fname,summary
test_228,"#Person2#는 23일 헬싱키행, 29일 귀국 비행기 예약을 하며, #Person1#은 가장 저렴한 비행기(980달러)를 찾아준다."
test_229,"#Person1#은 플로리다로 날아가 할머니를 방문하고 디즈니 월드에 갈 예정이며, 이는 처음이지만 할머니는 자주 가신다."
test_230,"#Person2#는 호주 방문을 희망하며, 대장벽 산호초를 보고 싶어한다."
test_231,"#Person1#과 #Person2#는 운동 습관에 대해 이야기한다. #Person2#는 헬스장에 가고, #Person1#은 걷기와 가끔 자전거 타기를 한다."
test_232,"#Person2#는 시카고 출생, 윌메트 성장 후 14세 때 LA로 이주. 링컨 고등학교 졸업 후 1995년 뮌헨으로 2년간 거주."
test_233,#Person1#은 150달러에 산 정장을 보여준다. #Person2#는 가격에 의문을 제기한다.
test_234,"#Person1#은 대학 라디오에서 로빈과 산호수 자전거 투어에 대해 인터뷰한다. 로빈은 투어의 목적, 소요 시간, 참가자 수, 출발 방식에 대해 설명한다."
test_235,"#Person2#는 컴파리와 싱거를 주문하고, 후자를 즐긴다."
test_236,"#Person1#이 #Person2#에게 점심 식사 제안, #Person2#은 현금 부족으로 거절. #Person1#이 비용 부담 제안, #Person2#은 동의. #Person1#이 번지 점프 경험 공유, #Person2#은 거절."
test_237,#Person1#은 노르망디 상륙작전 정보를 찾는다. #Person2#는 구글 검색과 특정 사이트 추천을 돕는다.
test_238,#Person1#은 체육관에서 #Person2#에게 기계 사용법과 웨이트 조절 팁을 제공한다.
test_239,"#Person1#은 캠퍼스 내 주차 공간을 찾고, #Person2#는 서쪽 주차 구조물을 제안한다."
test_240,"#Person1#이 급여 명세서 공제에 대해 질문하고, #Person2#가 설명한다."
test_241,"#Person1#은 자판기 사용법을 배우고, #Person2#는 지침을 제공하고 신뢰성에 대해 경고한다."
test_242,"#Person2#는 태국에서 온라인 여자친구와 약혼할 예정이며, 그들은 몇 달간 온라인으로 교제해왔다."
test_243,"케이트는 새 가구를 구입했고, 제임스는 소파와 카펫에 대해 논평한다."
test_244,"#Person2#가 #Person1#에게 하루 운동 스케줄을 제안한다. 조깅, 걷기, 체육관 운동, 계단 이용, 수영, 라켓볼, 핸드볼, 댄스 수업이 포함되어 있다."
test_245,"#Person1#은 과학 과목 등록에 대해 문의하고, #Person2#는 졸업 요건을 충족하기 위해 수강을 권장합니다."
test_246,"#Person2#는 자전거 통학, 종이 사용 감소, 학교 카페테리아의 병 제거를 제안하여 친환경적인 삶을 추구한다."
test_247,#Person1#은 크리스마스 쇼핑 시즌에 장난감 부서에서 근무하며 스트레스와 불쾌감을 호소.
test_248,"#Person2#는 알레르기로 인해 케이크를 먹지 못한다. #Person1#은 샐러드를 제공하고, 나중에 수프를 가져오기로 제안한다."
test_249,"#Person2#는 여름 옷을 찾고, #Person1#은 20% 할인 행사를 소개한다. #Person2#는 티셔츠와 치마를 구매한다."
test_250,#Person1#의 티켓 예약은 재확인 실패로 취소되었다.
test_251,#Person2#는 부활절에 교회 방문 후 가족 뷔페 파티를 연다. 아이들은 숨어 있다.
test_252,"#Person1#은 아들의 나쁜 습관을 공유하고, #Person2#은 인내심, 애정, 존중으로 대하고 좋은 행동을 보상할 것을 제안한다."
test_253,#Person1#은 친구의 결혼식과 남자들만의 파티를 알린다. #Person2#는 스트립 클럽에 가는 것에 대해 우려한다.
test_254,#Person1#이 #Person2#에게 투표용지 수령 및 투표 방법을 안내한다.
test_255,"#Person1#과 #Person2#는 회사 인력 감축에 대해 논의하며, 조지와 앤디는 안전하다고 추측한다. 리사와 마이클은 가능성이 낮고, #Person1#은 자신의 해고를 걱정한다."
test_256,"#Person1#과 #Person2#는 중국 TV 시리즈 '중국 스타일 이혼'에 대해 이야기하며, 중국의 이혼율 상승과 젊은 세대의 결혼에 대한 태도를 논의한다."
test_257,"#Person1#과 #Person2#는 여행 예산에 대해 논의하며, 교통비와 호텔 비용이 주요 지출 항목임을 확인한다."
test_258,#Person1#이 #Person2#에게 메리의 결혼과 파리 거주를 알린다.
test_259,#Person2#가 지갑을 잃어버려 #Person1#에게 50달러를 빌린다. 함께 책과 주유소를 방문할 예정이다.
test_260,"#Person1#은 머피 뮤직과 U-튠즈의 합병을 알린다. #Person2#는 회의적이지만, 합병이 치열한 경쟁 때문이라는 데 동의한다."
test_261,"#Person2#는 #Person1#의 비서가 거만하다고 생각하지만, #Person1#은 그녀가 도움이 된다고 주장한다."
test_262,"#Person2#는 회의에서 무시당해 화가 났다. #Person1#은 짧고 간결하게 말하고, 중요한 포인트를 제기한 후 직접 관련된 사람들과 이야기할 것을 제안한다."
test_263,"#Person2#는 무슬림 순례인 하즈에 대해 설명하고, #Person1#은 다른 신앙의 순례에 대해 언급한다."
test_264,"#Person1#은 제니에게 고백하는 것에 대해 불안해하며, #Person2#는 그에게 용기를 내어 말하라고 격려한다."
test_265,"#Person2#는 화가 날 때 클래식 음악 감상, 조깅, 요가, 산책으로 진정한다."
test_266,"#Person1#은 뉴질랜드 가족에 대해 묻고, #Person2#는 삼촌 빌, 그의 아내와 두 딸을 설명한다. 그들은 내년에 유럽 여행 중 방문할 예정이다."
test_267,"#Person2#가 도시 마라톤에서 우승, #Person1#이 축하하며 아이들과 함께 경기를 관람했다고 전함."
test_268,"#Person2#는 아이들과 아내를 위한 선물을 고르고, #Person1#은 운동화와 향수를 추천한다."
test_269,"#Person1#은 로밍 요금에 대해 걱정하고, #Person2#는 100위안의 현지 SIM 카드와 분당 10위안의 통화 요금을 제안한다."
test_270,"#Person2#는 월급 1,800 위안, #Person1#은 2,500 위안 제안, 유급 휴가 제공."
test_271,"#Person1#과 #Person2#는 배리와 폴에 대해 이야기하며, #Person2#의 수줍음 주장에 대해 의견이 갈린다. 금요일 생일 파티에 대해 논의한다."
test_272,"#Person1#은 파사디나나 아카디아의 중간 크기의 집, ABC 학군, 전망을 선호한다."
test_273,"#Person1#은 샘플 검토 후 결정 유보를 요청, #Person2#는 샘플을 남겨두고 다음 주 연락 약속."
test_274,"#Person1#은 PHS에서 Sons까지 가는 방법을 묻고, #Person2#는 268번 버스 이용 후, Fair Oaks와 Washington에서 261번 버스로 환승할 것을 제안한다."
test_275,#Person1#이 #Person2#를 집으로 데려다주며 우산을 들어준다.
test_276,"#Person1#은 #Person2#의 어깨를 검사하고, 통증을 발견한다. #Person1#은 엑스레이를 권장하고, #Person2#에게 하룻밤 동안 병원에 머무르라고 조언한다."
test_277,관광객이 신용 카드를 잃어버려 고객 서비스에 도움을 요청함.
test_278,"#Person1#은 잠을 자고, #Person2#는 6시에 저녁을 시작할 것이다."
test_279,"#Person1#은 #Person2#에게 중국 음식과 두유를 제공하고, 소고기 요리를 추천한다."
test_280,"#Person1#과 #Person2#는 줄을 서서 음식을 주문할 준비를 한다. #Person1#은 크림 케이크를 원하고, #Person2#는 선호하지 않는다."
test_281,"#Person1#이 #Person2#에게 노래 부르기를 권유하지만, #Person2#는 거절하고 스탠리의 노래를 요청한다."
test_282,"#Person2#는 홈 비디오 플레이어의 도전을 인정하며, 영화관이 만남의 장소로 혁신해야 한다고 주장한다."
test_283,"#Person2#는 무거운 갈색 드레스 대신 가벼운 면 드레스를 원하며, 흰색을 선호한다."
test_284,"#Person1#은 #Person2#에게 용돈을 요청하고, #Person2#는 빚진 금액을 지불하기 위해 은행이나 비밀 돈통을 사용한다."
test_285,"#Person1#과 #Person2#는 마이크의 생일 파티에 초대받았고, 함께 차를 타고 갈 예정이다."
test_286,"#Person1#은 우등 우편 소포 보험을 요청하고, 우표 구매를 문의했다."
test_287,"#Person1#과 #Person2#는 자연 재해, 특히 지진에 대해 논의한다. #Person2#는 중국의 지진 역사와 원춘 지진의 파괴적인 영향에 대해 설명한다."
test_288,"#Person1#은 비와 추위에 불평하고, #Person2#는 익숙하다고 답한다. #Person2#는 봄이 곧 올 것이라고 말한다."
test_289,"#Person1#과 #Person2#는 배구 경기 후 올림픽 기념품 가게 방문을 계획하며, 마스코트 '환환'과 다른 기념품에 관심을 보인다."
test_290,#Person1#은 무거운 16인치 팬 대신 가벼운 나무 핸들 팬을 구매한다.
test_291,#Person1#과 #Person2#는 일 후에 5시에 만나기로 합의한다.
test_292,"#Person1#은 워싱턴 사무실을 즐기고, #Person2#는 연방 정부 근무의 보람과 안정성을 강조한다."
test_293,"#Person1#은 #Person2#와 #Person3#을 소개하고, 저녁 식사 후 노래방 대신 바에서 맥주를 마시기로 결정한다."
test_294,"#Person2#는 식중독으로 일주일 결석 후, #Person1#에게 노트를 받아 수업을 따라간다."
test_295,"#Person2#는 #Person1#의 친구들을 위해 과일 주스, 콜라, 커피를 준비한다."
test_296,#Person2#는 런던에서 베를린까지 19시간 동안 버스를 타고 여행했다. #Person1#은 비행기를 타는 것이 더 나았을 것이라고 제안한다.
test_297,"#Person2#는 새로운 일에 자신감 있으며, 여행과 만남을 즐긴다. 독일어, 프랑스어, 일본어 구사 가능. 공개 연설 경험 보유."
test_298,"#Person1#은 #Person2#에게 책을 돌려주려 하고, 30분 후 카페에서 만나기로 한다."
test_299,"#Person2#는 정원 물주기를 중단하고, 대신 차를 마신다."
test_300,"#Person1#은 비상 회의를 소집하고, 켄이 돌아오면 오늘 오후로 일정을 잡으라고 요청한다."
test_301,#Person2#는 편지 등기 배송을 위해 7달러 우표를 구매한다.
test_302,"#Person1#은 #Person2#에게 항생제와 크림을 처방하고, #Person2#는 병원 4층 약국에서 할인된 가격으로 구입한다."
test_303,"#Person2#는 중국 예술품 추천을 요청하고, #Person1#은 종이절편, 자수, 바틱을 제안한다."
test_304,#Person1#이 에펠탑의 높이(320m)와 설계자 구스타브 에펠과의 연관성을 설명한다.
test_305,"#Person1#이 #Person2#의 영어 실력, 미국 체류 기간, 캘리포니아와 라스베가스 방문 여부에 대해 질문함."
test_306,"#Person2#는 #Person1#의 부재를 걱정하지만, #Person1#은 그가 스스로를 돌볼 수 있다고 확신한다."
test_307,"#Person1#은 #Person2#의 행동에 대해 경고하며, 문제가 발생할 수 있다고 주장한다."
test_308,"#Person1#은 존이 일주일에 일곱 번 데이트를 한다고 말하며, #Person2#는 그것이 바람의 징조라고 동의한다."
test_309,"#Person1#과 #Person2#는 런던의 역사적 명소 방문 계획을 논의하며, 넬슨 기둥, 웨스트민스터 대성당, 템즈 강변의 보아디케아 동상, 런던 타워, 마담 투소의 밀랍 인형 박물관을 언급한다."
test_310,#Person1#은 과학을 좋아한다. #Person2#는 체육을 예상했다.
test_311,#Person1#은 베이비 샤워 중 선물 개봉 중 양수가 터져 병원으로 이송된다.
test_312,"#Person1#은 중국 관광을 제안하고, #Person2#는 거절하며 바쁘다고 답한다."
test_313,"#Person1#과 #Person2#는 작별 인사를 나누고, 미래에 다시 만날 것을 기대한다."
test_314,"#Person2#는 #Person1#에게 마이클의 새 오토바이를 시도해봤다고 말하며, 자전거를 사고 싶다고 덧붙인다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 구사하며, 영어로 사무 업무를 수행할 수 있다."
test_316,#Person1#은 나오미 대신 #Person2#의 메시지를 받는다. 앤디가 전화했다고 전한다.
test_317,#Person1#은 뉴욕행 513편 취소로 다른 항공사 예약이나 내일 비행기 예약을 제안받음.
test_318,#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 기다린다.
test_319,#Person2#는 초과 수하물 요금 지불 및 취약 물품 표시를 요청함.
test_320,#Person1#은 목이 마르다. #Person2#는 소다 대신 물을 마시라고 제안한다.
test_321,"#Person2#는 AB 회사 CEO 그린 씨의 내일 약속 취소 및 해외 출장을 알리고, 량 씨에게 사과를 전함."
test_322,#Person1#은 꽉 끼는 30사이즈 유광 가죽 신발을 구매하기로 결정한다.
test_323,"#Person2#는 프로젝트 보고서 작성에 어려움을 겪고, #Person1#은 조언을 제공한다."
test_324,"#Person2#는 중간 사이즈 페퍼로니 피자 주문, #Person1#은 대형 피자 두 개 주문 시 하나 무료 제안. #Person2#는 혼자 먹을 거라서 거절, 해산물 피자로 변경하고 얇은 도우 요청."
test_325,"#Person1#은 메뉴를 요청하고 새우 칵테일, 계란 수프, 양파 스테이크, 블랙 커피를 주문했다."
test_326,"#Person1#은 집 특징을 설명하고, #Person2#는 부엌과 화장실에 대해 질문한다."
test_327,"#Person2#는 개인용 스테레오의 긁힘과 소음 문제를 제기한다. #Person1#은 교환을 제안하지만, #Person2#는 영수증이 없다."
test_328,"#Person2#는 기숙사 보증금 결정을 내리지 못하고, #Person1#은 캠퍼스 밖 생활 비용을 고려하라고 제안한다."
test_329,"#Person1#은 1893년 메모가 있는 책을 발견하고, #Person2#는 정치인의 서명일 수도 있다고 제안한다."
test_330,"#Person2#는 베이징 레스토랑에서 치킨, 생선, 야채, 콜라, 밥, 베이징 오리를 주문했으며, 20분 후에 준비될 예정이다."
test_331,"#Person1#은 증명서와 시계를 보내려 한다. #Person2#는 증명서는 공인 우편, 시계는 보험 든 등기 우편을 권한다."
test_332,"#Person1#이 #Person2#에게 톰의 편지를 읽어준다. 톰은 1월에 도시에 올 예정이며, 도착하면 연락해 달라고 요청한다."
test_333,"#Person1#은 도서관 컴퓨터 접근에 좌절감을 느끼고, #Person2#는 컴퓨터 구입을 고대한다."
test_334,"#Person1#과 #Person2#는 날씨에 대해 이야기하고 소풍을 계획하지만, #Person1#은 비가 올 것 같다고 말한다."
test_335,"#Person1#은 참고자료실에서 컴퓨터 일반 정보를 찾으며, #Person2#는 잡지를 추천한다."
test_336,"#Person2#는 프렌치 가든에서 물, 참치 샌드위치, 야채 수프를 주문합니다."
test_337,"#Person2#는 레모네이드, 바비큐 윙, 베이비 백 립을 주문했다."
test_338,"#Person2#는 물, 저녁식사, 커피를 주문하고 디저트는 나중에 주문할 예정이다."
test_339,"#Person1#과 #Person2#는 데이트, 로또 당첨, 결혼에 대한 가상의 질문에 대해 대화합니다."
test_340,"#Person1#이 #Person2#에게 새 강아지 사진을 보여주고, #Person2#는 귀여워하며 나이를 묻는다."
test_341,"#Person1#은 톰의 새 자전거에 대해 불평하고, #Person2#는 톰이 더 예의 바르다고 말한다. #Person1#은 엄마에게 차를 사줄 것을 약속한다."
test_342,"#Person2#는 치마를 찾고, #Person1#은 최신 제품을 추천한다. #Person2#는 치마를 좋아하지만 가격에 불만족한다."
test_343,"#Person2#의 도시는 석탄 발견으로 인해 작은 마을에서 주요 산업 중심지로 성장했으며, 200년 이상 된 건물들이 남아 있습니다."
test_344,"#Person1#과 #Person2#는 환경 문제, 특히 대기 오염, 사막화, 열대우림 파괴에 대해 논의합니다. #Person1#은 환경 보호 조직 가입을 제안합니다."
test_345,"#Person1#은 채팅방에서 16살 소녀로 가장하여 친구를 사귀고, #Person2#는 조언을 제공한다."
test_346,"#Person2#는 시카고 인턴십을 준비하며, #Person1#은 그의 업무와 경험에 대해 걱정한다."
test_347,"#Person2#는 3일간 토요타 캐롤라를 렌트하며, 신분증 복사 및 신청서 서명을 진행한다."
test_348,"#Person2#는 뉴욕 여행에서 UN 건물, 브로드웨이, 컬럼비아 및 뉴욕 대학교 방문을 추천한다."
test_349,"#Person1#이 필름 현상 요청, #Person2#는 6시간 또는 급행 3시간 답변, #Person1#은 내일 방문 약속."
test_350,"#Person1#의 비행기가 폭우로 지연, #Person2#는 정확한 지연 시간을 알 수 없지만 곧 날씨가 개선될 것으로 예상."
test_351,"#Person1#이 베이징 대학교 위치를 묻자, #Person2#는 경찰관에게 물어보라고 제안한다."
test_352,"#Person1#은 신문에서 나쁜 소식과 날씨 예보를 언급하고, 은행 강도들과 스포츠 점수를 묻는다. #Person2#는 강도들을 찾지 못했고, 스포츠 점수는 직접 확인하라고 말한다."
test_353,"#Person1#은 폭력적인 게임 때문에 컴퓨터 게임을 싫어한다. #Person2#는 일부 게임이 나쁘지만, 소년들이 컴퓨터를 사용하는 법을 배우는 데 도움이 될 수 있다고 주장한다."
test_354,#Person1#과 #Person2#는 저녁 식사 후 맥주를 마시는 대신 운동장에서 노래하고 탁구를 치기로 결정한다.
test_355,#Person1#과 #Person2#는 닭발과 하우스 레드 와인을 주문한다.
test_356,"#Person2#는 지난 겨울 방학에 외국인 관광객을 안내한 경험이 있으며, 황과수 폭포를 소개한 적이 있다."
test_357,"#Person2# 예약 확인, #Person1#은 양식 작성을 요청."
test_358,#Person2#는 #Person3#에게 결근 사유와 수염 난 빌의 아내 출산 소식을 전한다.
test_359,#Person2#는 남편의 반대를 우려해 극장 방문을 거절한다.
test_360,#Person2#는 리픈의 홈런으로 볼티모어가 이기고 있다고 말한다. #Person1#은 경기 관람 경험에 대해 언급한다.
test_361,"#Person2#는 #Person1#의 도움에 감사하며, #Person1#은 기꺼이 도움을 준 것에 만족한다."
test_362,"#Person2#는 석탄, 구리 수출, 석유, 철, 알루미늄 수입. 최근 귀중한 돌 발견, 정부는 천연자원 활용 사회 기반 시설 투자 계획."
test_363,"#Person1#과 #Person2#는 내일 국립 갤러리에서 고대 그리스, 로마 조각 전시회를 관람하기로 한다."
test_364,"#Person2#가 책 반납 및 비디오 대출을 요청, #Person1#이 도서관 카드 확인 및 비디오 관리 조언."
test_365,#Person1#이 #Person2#에게 볼링 게임 규칙 설명
test_366,#Person2#는 새로운 송금 서비스와 주식 투자자를 위한 추가 혜택에 대해 문의한다. #Person1#은 서비스와 맞춤형 상담 서비스를 설명한다.
test_367,"#Person1#은 도시 탐험을 위해 짐 보관소를 요청하고, #Person2#는 보증금이 있는 서비스를 제안한다."
test_368,"#Person2#는 파티에 세 명을 초대하며, 뷔페는 어른 30위안, 아이 20위안이다. 음료는 무료지만 알코올은 10위안이다."
test_369,"#Person2#는 해외유학 대출에 대해 문의하고, #Person1#은 나이 제한과 보증인에 대해 설명한다."
test_370,"#Person1#이 영어 노래를 요청하자, #Person2#는 영어 노래가 많지 않다고 언급하며 찾는다."
test_371,"#Person1#이 #Person2#의 글쓰기 경력을 묻고, #Person2#는 신문사 경험과 첫 소설 집필을 공유한다."
test_372,#Person1#은 면접 결과를 문의하기 위해 회사에 이메일을 보낼 예정이다.
test_373,"#Person1#이 #Person2#의 집을 둘러보며 옥수수 이삭이 매달린 나무를 발견하고, #Person2#는 수확 후 깎는 시간이 부족해서 매달아 놓았다고 설명한다."
test_374,"#Person1#은 호텔 체크아웃 후 뉴욕 관광을 계획하고, #Person2#는 수하물 보관소를 제안한다."
test_375,#Person1#은 #Person2#가 개인 정보를 요구하는 의심스러운 웹사이트에 가입하는 것을 막는다.
test_376,"#Person1#과 #Person2#는 새로운 실험실 건물에 대해 논의한다. #Person2#는 자금 문제를 제기하지만, #Person1#은 교장이 지방 정부로부터 지원을 받을 것으로 기대한다."
test_377,#Person1#은 신용카드를 사용해 소고기를 구매했다. #Person2#는 카드 분실 시 청구될 수 있으므로 주의하라고 경고했다.
test_378,"#Person1#은 베이징 교외와 산악 마을 방문 중 하나를 제안한다. #Person2#는 산악 마을을 선택하고, 일찍 출발하기로 합의한다."
test_379,"#Person2#는 스트레스에 대처하기 위해 오이를 먹고 잠을 잔다. 아기를 가지면서 자유를 잃었지만, 딸을 사랑하고 그녀의 모든 단계를 거치면서 그녀를 사랑하는 사람이 있다는 것을 알고 있다."
test_380,"#Person2#는 9년간 우표 수집을 해왔으며, 첫 우표는 1840년 영국에서 발행된 퀸 빅토리아 우표이다."
test_381,"#Person2#는 1986년 캐나다 이주 후, 고등학교 때 웹 디자인 회사를 설립했다. 현재 회사는 50명의 투자자로부터 1800만 달러를 모금했으며, #Person2#는 6%의 지분을 소유하고 있다."
test_382,"#Person2#는 북런던 지하도 살인 사건 설명, 목격자 수색 중"
test_383,"#Person1#은 내년 여름 퀘벡 주 방문 예정. #Person2#는 몬트리올과 퀘벡 시를 추천하며, 프랑스어 사용 도시지만 영어로도 충분하다고 설명."
test_384,"#Person1#은 #Person2#와 수영을 제안했으나, 논문 마감으로 거절당했다. 대신 저녁 식사 후, #Person1#은 도서관에서 공부하고 #Person2#는 논문을 썼다."
test_385,"#Person1#은 약의 효과가 없다고 불평하고, #Person2#는 하루에 세 번 복용을 권한다."
test_386,#Person1#은 고장난 휴대폰을 대체하기 위해 새 컴퓨터를 구입하기 위해 #Person2#에게 200 위안을 빌린다.
test_387,"#Person1#은 글씨 개선에 좌절감을 느끼지만, #Person2#는 인내심을 가지고 꾸준히 연습할 것을 권한다."
test_388,"#Person1#은 #Person2#의 속눈썹 집기를 고문으로 오해, #Person2#는 단순한 미용 행위라고 설명."
test_389,"#Person2#는 주말 운전 수업을 문의하고, #Person1#은 일정, 코치, 시간 및 차량 배정을 설명한다."
test_390,"#Person1#은 #Person2#의 피아노 레슨을 요청하고, #Person2#는 토요일에 함께 가자고 제안한다."
test_391,"#Person2#는 면접에서 자신의 강점, 약점, 5년 후 목표를 공유하며, 도전을 기대하고 있다."
test_392,#Person2#는 수면 부족으로 아프다. #Person1#은 젠킨스 선생님께 보고서 제출을 금요일로 연기해달라고 요청하는 것을 제안한다.
test_393,"#Person1#은 시골 호텔에서 크리스마스를 제안하지만, #Person2#는 뉴욕에 가고 싶어한다."
test_394,"#Person2#는 댄스 파티에, #Person1#은 쇼핑과 테니스에 참여했다. 이번 주말에 게임하기로 합의했다."
test_395,"#Person1#은 일자리를 찾고 있으며, #Person2#는 50달러를 빌려준다."
test_396,"손님은 재킷과 넥타이를 빌릴 수 없어 호텔로 돌아가야 하며, 회의는 9시 30분으로 미뤄진다."
test_397,"아이들은 휴가 캠프에서 여행, 홀리로드 방문, 천장 등반, 말 타기 등을 즐겼다. 바베큐 파티가 가장 인기 있었다."
test_398,#Person2#는 컴퓨터 프로그래밍 사업 시작을 위해 대학 입학 요건을 문의한다.
test_399,#Person1#은 뇌진탕으로 인해 이번 주 동안 학교를 결석한다고 알린다.
test_400,"#Person2#는 집주인과 수리 비용에 대해 합의하지 못하고, #Person1#은 세입자 지원 센터에서 도움을 제공한다."
test_401,"#Person2#는 터너 인테리어에서 온 L / C를 수령하고, #Person1#은 도쿄 수출용 L / C를 제공한다. #Person2#는 서명하고 떠난다."
test_402,#Person1#이 지갑을 잃어버려 #Person2#가 핫도그 판매대에서 찾는 것을 제안한다.
test_403,"#Person1#은 설거지를 계속 원하지만, #Person2#는 합의에 따라 다음 주에 설거지를 하기로 한다."
test_404,"#Person1#은 관계에 대해 논의하고, #Person2#는 사랑을 표현한다."
test_405,"#Person1#은 정부의 사회 문제 직면을 언급하고, #Person2#는 실업이 원인이라고 생각한다."
test_406,#Person1#은 화려한 복장 파티를 위해 #Person2#와 함께 쇼핑을 계획한다.
test_407,"#Person1#과 #Person2#는 베이징 나이트클럽에서 춤을 추고, 디스코와 왈츠를 시도한다."
test_408,"#Person1#은 농장 소유를 원하고, #Person2#는 농장 생활에 관심을 보인다."
test_409,"#Person1#은 하이네켄 파인트, 버드와이저 반 파인트, 나초, 모짜렐라 스틱을 주문했으나, 80달러라는 가격에 놀랐다."
test_410,#Person2#는 친구 앤과 해변 여행 문제로 다투었다. #Person1#은 이해심을 권유한다.
test_411,"#Person1#은 담배, 기념품 구매와 남자 화장실 위치를 묻고, #Person2#는 1층 가게와 복도 끝을 알려준다."
test_412,"#Person1#과 #Person2#는 '패스트 푸드 네이션' 영화와 미국의 패스트푸드 문화에 대해 논의하며, 편리함과 건강에 해로운 측면을 인정한다."
test_413,"#Person2#는 요금과 경로를 문의하고, #Person1#은 2번 버스가 피프스 애비뉴를 따라 그린위치 빌리지까지 간다고 확인한다."
test_414,"#Person1#은 9-11 테러 당시 뉴욕에 있었고, #Person2#는 베이징에 있었다. #Person1#의 삼촌은 월드 트레이드 센터에서 사망했다."
test_415,"칼과 척은 새로운 이웃이다. 칼은 시카고에서 이사 왔고, 척은 칼이 평화로운 공동체와 더 많은 공간을 원한다고 말한다."
test_416,"#Person2#는 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문한다."
test_417,"#Person2#는 가계 예산을 검토하기 위해 늦게까지 깨어 있고, #Person1#은 지하실 문을 닫아 개를 안에 가두라고 요청한다."
test_418,#Person1#과 #Person2#는 다음 주 월요일 오후 세 시에 회의하기로 합의한다.
test_419,"#Person2#는 여자친구에게 줄 선물을 찾는다. #Person1#은 진주 귀걸이와 하트 펜던트를 제안하지만, #Person2#는 아메시스트 보석을 선호한다. 결국, #Person2#는 여자친구에게 프로포즈하기로 결정한다."
test_420,"#Person1#이 새 차를 찾자, #Person2#는 연비 좋은 포드 포커스를 추천하고, 0% 다운페이먼트와 첫 해 이자 없는 구매 조건을 제시한다."
test_421,"#Person1#은 #Person2#에게 애플 코퍼레이션의 컴퓨터 엔지니어 직위를 제안하고, #Person2#는 월 4,000 위안의 월급을 요구한다."
test_422,#Person1#은 그룹 회사 본사에 신속한 자금 이체와 중앙 집중식 배분을 제공하는 네트워크 결제 서비스를 제안한다. #Person2#는 내부 계정 혼란으로 인해 이 제안에 관심이 있다.
test_423,"#Person1#은 배고픔을 호소하고, #Person2#는 샌드위치 만들기를 제안한다."
test_424,#Person2#가 #Person1#의 백혈구 수치 검사를 위해 피를 뽑는다.
test_425,"#Person1#은 정전을 보고, #Person2#는 퓨즈 교체 방법을 안내한다."
test_426,"#Person1#은 집주인 코너스 씨와의 임대료 분쟁에 대해 #Person2#에게 도움을 요청하고, #Person2#는 내일 만남에 함께 가기로 한다."
test_427,"사무실 에어컨, 전기 배선, 변기, 배수로 문제 발생. 수리공 불러 해결 예정."
test_428,"#Person1#은 해고 후 일자리를 찾고 있으며, #Person2#는 전기기사 수습생 프로그램을 제안한다."
test_429,#Person2#는 #Person1#에게 그들의 사장님이 정보를 분석하고 어려운 상황에서 올바른 결정을 내리는 데 뛰어나다고 설명한다.
test_430,"#Person1#이 #Person2#의 자격증을 확인하고, #Person2#는 영어와 러시아어를 할 수 있다고 답한다."
test_431,"#Person2#는 순금 시계를 구매하기로 결정, 가격은 천 위안."
test_432,"#Person1#은 아들의 고열로 인해 #Person2#에게 아들 켄을 돌봐달라고 부탁하고, #Person2#는 저녁과 게임을 제안한다."
test_433,"#Person2#는 1998년 비서직 시작, 인사 관리자 승진 후 급여 불만으로 1년 후 영업 부서 이직."
test_434,"#Person1#은 #Person2#의 체중 증가를 지적하고, 식습관 개선과 운동을 권유한다."
test_435,"브라운 대학의 그렉 손더스는 메리씨의 성적과 농구, 배구 스포츠 관심에 대해 논의한다."
test_436,"#Person1#은 기차역으로 가는 택시를 잡았고, #Person2#는 약 20분 소요되며 출퇴근 시간임을 알린다."
test_437,"#Person1#이 #Person2#의 영어 실력, 미국 체류 기간, 캘리포니아와 라스베가스 방문 여부에 대해 질문함."
test_438,"#Person2#는 건강보험 가입을 위해 건강검진을 받으러 왔다. #Person1#은 기본적인 검진 항목과 알레르기, 천식 검사를 제안했다."
test_439,"#Person1#은 세계 일주를, #Person2#는 가족을 위한 집을 계획한다. 월급 인상과 밍크 코트 이야기도 나눈다."
test_440,"#Person1#은 결혼에 대한 두려움을 표현하고, #Person2#는 그를 안심시키고 결혼을 진행하도록 격려한다."
test_441,"#Person1#은 2,000장의 명함을 일주일보다 3일 빠른 시일 내에 배송받기를 원하며, 이전 명함과 동일하게 제작하기를 요청한다."
test_442,"#Person2#는 브라이언의 여행 준비를 돕고, 공항으로 가는 길에 회의를 계획한다."
test_443,"#Person2#는 #Person1#의 추수감사절 저녁에 초대되었고, 호박 파이와 와인을 가져오기로 했다."
test_444,"#Person1#은 사촌을 돌봐줄 사람을 찾고, #Person2#는 동의한다. 눈보라를 제외하고 음악 축제가 계획되어 있다."
test_445,"#Person1#은 저녁 수업 정보를 공유하고, #Person2#는 인도 요리 수업에 등록하기로 결정한다."
test_446,"#Person1#은 스테이크하우스 제안을 하지만, #Person2#는 브리짓의 식습관을 언급한다. 그들은 캐롯츠에 가기로 결정하지만, 목요일에는 문을 닫는다."
