fname,summary
test_121,"에이든은 이번 달에 돈이 부족하여 집주인에게 200달러를 빚진 친구의 부탁을 거절합니다. 그러나 그는 20달러를 빌려주기로 합의하고, 금요일에 저녁 식사를 함께 하기로 합니다."
test_122,"#Person2#는 2개월 동안 자선 단체에서 일한 경험을 공유하며, 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다고 말합니다. #Person1#은 이러한 사회 활동이 #Person2#의 마음에 어떤 영향을 미쳤는지 묻습니다. #Person2#는 그것이 사고 방식에 직접적인 영향을 미쳤으며, 사람들과 사물을 전체적인 관점에서 바라보는 법을 배웠다고 대답합니다."
test_123,#Person2#은 #Person1#에게 전화나 이메일로 연락할 수 있다고 알립니다. #Person1#은 결정을 내리기 위해 약 1주일의 시간이 필요하다고 말합니다.
test_124,#Person1#은 중국 와인을 추천해달라고 요청합니다. #Person2#는 무탄을 추천합니다. #Person1#은 베이징 오리구이와 함께 무탄을 주문하기로 결정합니다.
test_125,"댄과 안젤라는 전화 연결에 실패한 후 대화를 나눕니다. 안젤라는 댄에게 다음 주에 결혼식이 있으니 함께 가자고 상기시킵니다. 댄은 이미 선물을 샀다고 말하며, 안젤라의 친구 메건도 초대하자고 제안합니다. 안젤라는 메건에게 대신 초대 메시지를 전달해달라고 요청합니다."
test_126,"#Person1#과 #Person2#는 디저트를 먹으러 갔습니다. #Person2#는 전통 그리스 요구르트를 시도하고 싶어했고, #Person1#은 티라미수를 선택했습니다. #Person1#은 요구르트가 심심하다고 생각했지만, #Person2#는 티라미수를 매우 맛있게 먹었습니다. 그들은 바나나 튀김을 시도하기로 결정했고, #Person1#은 두 개를 가져오기로 했습니다."
test_127,"스미스 씨는 예일 대학교에서 경제학을 전공한 학사 학위 소지자입니다. 그는 27살이며, 지난 5년 동안 은행에서 일한 경험이 있습니다. 은행에서의 연봉은 주당 500달러였습니다."
test_128,"#Person1#은 조카를 위해 바비 인형을 구매하기로 결정했습니다. #Person2#는 디지털 바비를 제안했고, #Person1#은 이를 수락했습니다. 가격은 $29.95이며, 세금을 포함하면 총 $32.42입니다. #Person1#은 현금으로 결제했습니다."
test_129,#Person2#은 #Person1#에게 조던 스포츠 신발을 41 사이즈로 요청합니다. #Person1#은 신발을 제공하고 #Person2#는 잘 맞는다고 말합니다. #Person2#은 할인을 요청하지만 #Person1#은 이미 세일 중이라고 말합니다.
test_130,"#Person1#은 길을 잃고 티켓 기계를 사용하는 방법을 모른다. #Person2#는 티켓 기계를 사용하는 방법을 설명하고, #Person1#에게 4번 플랫폼에서 기차를 타고 세 정거장 후에 내리라고 알려준다."
test_131,"사이먼은 가족과 더 많은 시간을 보내고 여행도 다니며 은퇴 생활을 즐기고 있다. 그는 완전히 일을 그만둔 것은 아니고, 단계적 은퇴 프로그램에 참여하고 있다. 이 프로그램은 회사에서 임시 직원 대신 은퇴한 직원들을 고용할 수 있도록 한다. 사이먼은 다양한 종류의 일을 선택할 수 있고, 자신의 시간을 직접 관리할 수 있다. 회사는 유연성을 얻고, 일이 끝나면 더 이상 직원 명단에 오르지 않는다."
test_132,"로키는 파티에서 춤추는 여자들에게 관심이 없으며, 애정이 많고 전통적인 역할을 수행하는 여성을 선호한다고 말합니다. 로키는 집안일을 하지 않는다고 인정하며, 이에 대해 친구는 로키가 결혼하기 어려울 것이라고 말합니다. 로키는 친구의 의견에 동의하지 않고, TV 저녁식사와 개와 함께 집에 가기로 결정합니다."
test_133,#Person1#과 #Person2#은 최근의 심한 폭풍에 대해 이야기합니다. #Person1#은 그들의 큰 나무 중 하나가 밤에 떨어졌다고 언급합니다. #Person2#은 폭풍에 대해 불평하고 좋은 봄 날씨를 기대합니다. #Person1#은 3월이 좋았기 때문에 불평하지 않아야 한다고 말합니다.
test_134,"#Person1#은 #Person2#와 함께 TV를 보며 시간을 보내고 싶어하지만, #Person2#는 TV를 지루하게 생각하고 대신 다양한 활동을 통해 배우는 것을 선호합니다. #Person1#은 함께 나눌 수 있는 것을 제시하라고 요청하고, #Person2#는 그들이 음악을 함께 할 때를 예로 듭니다."
test_135,"벤은 내일 첫 수업에 대해 긴장하고 있다. 수업 시간과 휴식 시간에 대해 논의한 후, 벤은 새로운 학교 생활에 적응하기 위해 노력할 것이라고 말한다."
test_136,"애덤은 무릎이 나아졌다고 보고했고, 토요일 경기에 출전할 준비가 되었다고 말했습니다. 코치는 애덤에게 오늘은 던지기 연습만 하고, 달리기는 하지 말라고 조언했습니다. 애덤은 미시간의 최근 경기 영상을 보고 싶어했고, 코치는 연습 후에 영상을 볼 수 있다고 말했습니다."
test_137,"#Person1#은 고장난 프린터로 인해 #Person2#에게 복사본을 출력해 달라고 요청합니다. #Person2#는 기꺼이 도와주기로 하고, #Person1#은 #Person2#가 더 잘 쓰기 때문에 편집도 부탁합니다."
test_138,#Person1#은 커튼을 걸고 싶어하고 #Person2#는 도움을 제안합니다. #Person1#은 사다리를 잡고 #Person2#는 커튼을 걸기로 합니다.
test_139,잭은 다다음 주말에 주말 캠핑 여행을 위한 일정을 확인해주었습니다. 그 외에는 스케줄이 꽉 차 있다고 합니다.
test_140,"#Person1#은 #Person2#에게 용서를 구하고, #Person2#는 #Person1#에게 산불 진압으로 인해 연락이 없었다고 설명합니다. #Person1#은 임신 소식을 전하고, #Person2#는 아빠가 될 생각에 기뻐합니다. 그러나 검사 결과, #Person2#가 2월 첫 주에 훈련 세미나에 참석했기 때문에 아기가 그의 것이 아니라는 것이 밝혀집니다."
test_141,#Person2#는 딸이 대학을 결정하지 못하고 있다고 #Person1#에게 말합니다. #Person1#는 그것이 청소년이 되는 과정의 일부라고 안심시킵니다. #Person2#는 딸이 모든 면에서 의견이 다르다고 불평합니다. #Person1#는 딸이 스스로 결정을 내릴 수 있도록 격려해야 한다고 조언합니다.
test_142,"#Person1#은 직장에서 큰 실수를 저질러 직장을 잃을지도 모른다고 걱정한다. #Person2#는 #Person1#의 상사가 모든 책임을 #Person1#에게 돌릴 것이라고 안심시킨다. #Person1#은 저축한 돈으로 생활할 수 있지만, #Person2#는 #Person1#이 직장을 잃을 경우 함께 살면서 돈을 절약할 수 있다고 제안한다. #Person1#은 이 제안을 받아들이고, 불필요한 지출을 줄이면 돈을 절약할 수 있다고 생각한다."
test_143,"#Person2#는 영국에서 온 친구가 방문하여 집에 머무르게 하고, 연구실에서 멀티모달 텍스트 생성, 비디오 요약 생성 및 담화 모델링에 대한 강연을 할 것이라고 #Person1#에게 알립니다. #Person1#은 강연에 참석하고 싶어합니다."
test_144,"#Person2#은 아픈 것 같아서 #Person1#의 집에 가는 초대를 거절합니다. #Person1#은 스프를 만들어 주겠다고 제안하지만, #Person2#은 배가 안 고프다고 거절하고 잠을 자러 갈 것이라고 말합니다. #Person2#은 동료로부터 감염된 것 같다고 생각합니다."
test_145,"요크 호텔의 직원이 7월 20일부터 3박 동안 더블 룸을 예약하려는 손님과 대화합니다. 손님은 모레 도착할 예정이며, 가격은 하루에 $130이며 조식이 포함되어 있습니다. 손님은 파버라는 이름을 남깁니다."
test_146,"#Person1#은 웨스트 더비 지역을 둘러보기로 결정했습니다. #Person2#는 웨스트 더비가 #Person1#의 사무실과 더 가깝고 좋은 학교들이 있다고 추천했습니다. 하지만 #Person1#은 연립 주택을 찾고 있었고, 웨스트 더비에는 큰 집들이 많았습니다. #Person2#는 사우스 더비에 있는 자신의 친구 존 고드프리에게 연락해보라고 제안했고, 그의 전화번호를 알려주었습니다. #Person1#은 토요일에 존 고드프리를 만나기로 했습니다."
test_147,"두 사람은 경찰에게 멈춰진 것에 대해 서로에게 책임을 돌리고 있습니다. 한 사람은 길을 물어보자고 제안했고, 다른 사람은 더 빠른 길을 알고 있다고 주장했습니다. 그들은 기차 대신 운전하기로 결정했습니다. 한 사람은 상대방이 티켓을 예약하지 않았다고 비난하고, 다른 사람은 상대방이 더 빠른 길을 알고 있다고 주장한 것을 비난합니다."
test_148,"달린은 댄에게 9월 10일에 주문한 컴퓨터가 지연되었다고 불평했다. 댄은 공장 인력 부족으로 인해 18일까지 주문을 전달할 수 없다고 설명했다. 달린은 스티브에게 상황을 알리기로 했고, 댄은 스티브의 전화번호를 알려주었다."
test_149,"#Person1#은 워싱턴 포스트의 창립 연도에 대해 #Person2#에게 질문합니다. #Person2#은 1877년 12월에 스틸슨 허친스에 의해 창립되었다고 대답합니다. #Person1#은 뉴욕 타임즈와 워싱턴 포스트 중 어느 신문이 더 오래되었는지 묻고, #Person2#은 뉴욕 타임즈가 1851년에 더 일찍 창립되었다고 알려줍니다. 마지막으로, #Person1#은 로스앤젤레스 타임즈의 창립에 대해 묻고, #Person2#은 1881년에 처음 출판되었다고 대답합니다."
test_150,"#Person2#은 이메일을 보내려고 하지만 바이러스가 침투한 것으로 의심합니다. #Person1#은 컴퓨터를 검사하고, 이메일의 첨부파일이 너무 커서 용량을 초과한 것을 발견합니다. #Person1#은 첨부파일을 압축해서 보내라고 제안합니다."
test_151,"#Person1#은 #Person2#에게 주말에 초대해 함께 보낸 시간을 즐겁게 보냈다고 전합니다. #Person2#는 초대에 감사하며 폐를 끼쳤을까 걱정합니다. #Person1#은 전혀 그렇지 않았다고 안심시키며, 다음에 창사에 올 때도 다시 머물러 달라고 요청합니다."
test_152,"#Person1#은 무엇을 먹고 싶은지 모르겠다고 #Person2#에게 말합니다. #Person2#는 햄버거, 중국 음식 또는 멕시코 음식을 제안합니다. #Person1#은 중국 음식을 선택하고 #Person2#는 판다 익스프레스에서 음식을 사오는 것을 제안합니다. #Person1#은 동의하고 판다 익스프레스에서 음식을 사오기로 결정합니다."
test_153,메리는 톰에게 판매 직원 자리를 다른 후보자에게 제공하기로 결정했다고 알립니다. 톰은 빠르게 배우고 초과 근무를 할 의향이 있다고 주장하며 메리에게 결정을 재고해 달라고 요청합니다.
test_154,"#Person1#은 #Person2#로부터 반복적으로 전화를 받고 있으며, 이미 열 번째 전화라고 언급합니다. #Person1#은 #Person2#에게 다시 전화하면 경찰에 신고할 것이라고 경고합니다."
test_155,"면접관은 음악과 예술 분야에서 학사와 석사 학위를 가진 지원자에게 음악 선생님이 되고 싶은 이유와 음악 취향에 대해 질문합니다. 지원자는 어릴 때부터 음악을 사랑했으며, 디스코 음악과 클래식 음악을 좋아한다고 말합니다. 면접관은 클래식 음악이 두뇌에 좋다고 언급하며, 지원자에게 학생들이 클래식 음악을 더 많이 들어야 한다고 생각하는지 묻습니다. 지원자는 클래식 음악이 스트레스를 줄이는 데 도움이 된다고 동의하며, 면접은 마무리됩니다."
test_156,"#Person2#는 #Person1#에게 미국인 이웃을 만났다고 흥분하며 말합니다. 그녀는 싱글이며, #Person2#는 그녀에게 반했습니다. 그는 경쟁자가 있을 수 있다는 것을 알고 있지만, 그녀를 저녁 식사에 초대할 계획입니다."
test_157,미렐라는 실리콘 밸리 회의 후 청바지와 추리닝 상의를 입고 출근하기 시작했다. 이는 캘리포니아의 편안한 업무 분위기에 영향을 받은 것으로 보인다. 그러나 나머지 직원들이 정장을 입고 있어 이상해 보인다. 경영진은 미렐라에게 흰색 원피스 네 벌을 선물하며 그녀의 새로운 스타일을 허용하지 않는다는 것을 알렸다.
test_158,"#Person1#은 수년간 일한 끝에 자신만의 법률 사무소를 세우려는 #Person2#에게 도움을 제안하고, #Person2#는 이를 받아들입니다. #Person1#은 #Person2#의 새로운 도전에 성공을 기원합니다."
test_159,피터는 케이트에게 어젯밤에 온라인에서 음악을 들으며 시간을 보냈다고 말합니다. 피터는 피곤하다고 말하며 휴식이 필요하다고 말합니다.
test_160,"#Person1#은 배와 보트가 예전만큼 교통수단으로 중요하지 않다는 의견을 제시합니다. #Person2#는 철도와 고속도로의 확장, 그리고 비행기의 안전성과 용량 향상으로 인해 배와 보트가 기차, 비행기, 자동차에 자리를 내주고 있다는 데 동의합니다. #Person1#은 상하이에서 닝보와 다롄으로 가는 여객선이 운영을 중단했고, 양쯔강을 오르내리는 선박도 70% 줄었다는 신문 기사를 언급합니다. #Person2#는 사람들의 생활 속도가 빨라지면서 배와 보트의 속도가 느리게 느껴진다고 말합니다. #Person1#은 대양간 화물 운송의 대부분은 여전히 배로 이루어지고 있다는 점을 언급합니다."
test_161,"앤디는 패니에게 괜찮은지 물어보고, 패니는 악몽을 꾼 후 잠을 잘 못 잤다고 설명한다. 패니는 묘지에서 유령들에게 쫓기는 꿈을 꾸었고, 앤디는 패니에게 미시간 대학교에 대한 걱정을 공유한다. 앤디는 다른 학교가 자신을 받아줄 것이라고 스스로에게 말한다고 말한다."
test_162,"어니와 #Person1#은 함께 밴드를 시작하기로 결정했습니다. #Person1#은 힙합을 좋아하고 바닐라 아이스의 노래를 연주하고 싶어합니다. #Person2#은 바닐라 아이스의 노래에 대해 잘 모르지만, 아이튠즈에서 그의 노래를 구매할 수 있다는 것을 알고 있습니다."
test_163,#Person1#은 #Person2#에게 뉴올리언스 여행 중 무엇을 하고 싶은지 묻습니다. #Person2#는 이미 재즈 클럽과 강변 보트 투어를 경험했다고 말합니다. #Person1#은 생어 극장에서 훌륭한 공연을 예약하자고 제안하고 #Person2#는 동의합니다.
test_164,"#Person1#은 #Person2#가 제안한 물건이 자신에게 잘 맞을 것이라고 생각하고 구매를 결정했습니다. #Person1#은 신용카드로 결제하고, 서명 후 물건을 구매했습니다."
test_165,비서는 포스터 씨가 요청한 훈련 매뉴얼을 블레이크 씨가 보내줄 수 있는지 문의합니다. 블레이크 씨는 현재 복사 중이라 내일 오후에 그의 사무실에 두겠다고 전합니다. 하지만 포스터 씨는 오늘 오후에 가져다 주길 원합니다.
test_166,#Person2#는 이번 주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티로 향하는 4일간의 로드트립을 계획하고 있습니다. 그들은 형의 40번째 생일을 축하하기 위해 그곳에서 형과 그의 가족들과 함께 시간을 보낼 예정입니다. 그들은 밤에는 호텔에서 묵고 지나가는 길에 현지 음식을 즐길 계획입니다. 그들은 파이브 레이크 스트릭트와 월스트리트도 방문할 예정입니다.
test_167,"#Person1#은 #Person2#에게 파멜라를 돌봐달라고 부탁하고, #Person2#는 동의합니다. #Person1#은 #Person2#에게 진정한 친구라고 말하며, #Person2#는 그저 자신의 일을 하는 것이라고 말합니다. #Person1#은 비행기를 타기 위해 떠나고, #Person2#에게 파멜라에게 편지를 쓸 것이라고 전하라고 부탁합니다."
test_168,"#Person1#은 #Person2#에게 도시에서 가장 붐비는 거리를 물어봅니다. #Person2#는 77번 거리를 추천하지만, #Person1#은 피곤해서 12번 버스를 타고 가고 싶다고 말합니다. #Person2#는 #Person1#에게 12번 버스를 타라고 알려줍니다."
test_169,"#Person1#은 #Person2#가 무슬림들의 메카 순례에 대한 프로그램을 보고 있는 것을 발견합니다. 그들은 하지 순례의 이유와 위험성에 대해 논의합니다. 그들은 또한 다른 신앙의 순례에 대해 이야기하며, 루르드의 치유력에 대한 믿음에 대해 이야기합니다."
test_170,"#Person1#은 #Person2#에게 센트럴 백화점으로 가는 길을 묻습니다. #Person2#는 오른쪽으로 돌아 왼쪽 두 번째 모퉁이를 돌아 가라고 알려줍니다. #Person1#은 국립은행의 위치도 묻고, #Person2#는 두 블록을 계속 걸어가다가 오른쪽 모퉁이에 있다고 알려줍니다."
test_171,#Person1#은 다음 주에 런던에 가는데 #Person2#에게 같이 가자고 제안한다. #Person1#은 기차를 선호하지만 #Person2#은 차를 선호한다. #Person1#은 운전하는 것을 좋아하지 않기 때문에 기차를 타는 것이 더 편안하다고 생각한다. #Person1#은 기차가 더 비싸지만 더 빠르다고 말한다. #Person2#은 고속버스를 타는 것을 제안한다.
test_172,"톰은 패스트푸드 식당에서 닭고기가 안 익은 샌드위치를 먹어서 최악이었다고 캐서린에게 말한다. 캐서린은 집에서 싸온 점심을 먹었다고 말한다. 톰은 패스트푸드가 미국만큼 인기가 많다고 생각했지만, 캐서린은 패스트푸드가 건강에 좋지 않다고 생각해서 개인적으로 좋아하지 않는다고 말한다. 톰은 패스트푸드가 라이프 스타일이라고 생각하지만, 캐서린은 미국인의 3분의 2가 그런 곳을 피한다고 말한다."
test_173,"#Person1#은 #Person2#에게 음료를 주문할 것인지 묻고, #Person2#는 레모네이드를 주문합니다. #Person1#은 애피타이저를 묻고, #Person2#는 바비큐 윙을 주문합니다. 나중에 #Person2#는 베이비 백 립을 주문하고, #Person1#은 추가 주문이 필요한지 묻지만, #Person2#는 현재로서는 괜찮다고 말합니다."
test_174,"#Person2#은 #Person1#에게 더블 치즈버거, 모든 재료, 용수철감자 라지 사이즈, 펩시콜라 중 사이즈를 주문했습니다. 총 가격은 5.48달러였습니다."
test_175,"#Person1#은 #Person2#가 베이킹이 땡겨서 만든 머핀과 함께 아침을 먹자고 한다. #Person1#은 계란을 프라이로 만들어 주겠다고 제안하지만, #Person2#는 한쪽만 프라이로 해달라고 요청한다. #Person1#은 어릴 때부터 한쪽만 프라이한 계란을 좋아하지 않았지만, #Person2#의 요청에 따라 프라이한 계란을 만들어 준다."
test_176,"운전사는 부인에게 어디로 모실 것인지 묻고, 부인은 그랜드 호텔로 가자고 요청합니다. 운전사는 그랜드 호텔의 위치를 모른다고 인정하고, 부인은 주소를 알려줍니다. 운전사는 이제 그 위치를 안다고 확인합니다."
test_177,#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주기 위해 #Person2#에게 사진을 찍어도 되냐고 요청합니다. #Person2#는 사진을 찍는 것에 동의하지만 너무 오래 걸리지 않기를 바랍니다.
test_178,"#Person2#은 #Person1#에게 내일 방이 있는지 문의합니다. #Person1#은 모든 방이 예약 완료되었다고 알립니다. #Person2#은 근처에 다른 호텔이 있는지 묻고, #Person1#은 세 블록 떨어진 곳에 선셋 호텔이 있다고 알려줍니다."
test_179,"#Person2#는 2주 전에 미국 학생 비자를 신청했고 다음 주에 인터뷰를 보러 갑니다. 그들은 비자 신청서 작성과 필요한 서류 준비에 어려움을 겪었습니다. #Person2#는 비자 거절의 주요 원인으로 양식 작성 오류와 필요한 서류 미제출을 꼽았습니다. 또한, 그들은 중국인들이 비자 조건을 어기는 경우가 많아 비자 발급이 더 엄격하다고 언급했습니다."
test_180,"앤은 삼-오에게 피곤함을 느끼고 더 이상 그를 만나고 싶지 않다고 말합니다. 삼-오는 즐거운 시간을 보냈다고 주장하며 두 번째 기회를 요청하지만, 앤은 거절하고 피곤함을 이유로 듭니다."
test_181,"메리는 온라인 쇼핑의 편리함과 저렴한 가격을 강조하며, 온라인 은행 계좌를 개설하면 더 많은 혜택을 누릴 수 있다고 말합니다. 그녀는 온라인 쇼핑을 통해 전 세계 어디에서나 원하는 물건을 찾을 수 있다고 주장하며, 함께 온라인으로 물건을 찾아보자는 제안을 합니다."
test_182,"#Person2#는 지금까지 미국 회사에서 일해 본 적이 없기 때문에 미국식 회계에 익숙하지 않습니다. 그러나 그들은 회계 과정에서 가장 기본적인 개념에 대해 설명합니다: 회계실체, 계속기업, 측정 단위, 회계 기간 및 객관성."
test_183,"제인은 피터에게 여름에 시안에 갈 생각이 있는지 물어봅니다. 피터는 관심이 있지만, 비용과 기간을 알고 싶어합니다. 제인은 총 2000위안 정도 들 것이라고 말합니다. 피터는 신장이나 티베트로 가고 싶다고 말합니다."
test_184,"#Person2#은 딸에게 보여줄 로맨스 영화들을 대여하려고 합니다. #Person1#은 대여를 위해 무료 멤버십 카드를 발급받아야 한다고 설명합니다. 대여료는 신작이 3.50달러, 나머지는 2달러입니다. #Person2#은 대여 가능한 최대 수량인 6편을 대여하며, 대여료는 총 7.50달러입니다. 반납 기한은 목요일 오후 10시이며, 연체료는 대여료와 동일하다고 알려줍니다."
test_185,"#Person1#은 #Person2#에게 소포를 전달하고, #Person2#는 서명하기 전에 잠시 기다리라고 요청하며 전달할 말이 있다고 말합니다."
test_186,"#Person1#은 공항이 폐쇄되어 비행기가 뜨지 못한다는 소식을 듣고, 공항 호텔에서 두 명의 승객이 방을 공유해야 한다는 것을 알게 됩니다. #Person1#은 불을 켜놓지 않으면 잠을 자지 못하는 나쁜 습관이 있다고 밝히며, 이는 방을 공유하게 될 다른 여성 승객도 마찬가지입니다."
test_187,#Person1#은 지난주에 #Person2#가 컴퓨터 문제를 해결해준 것에 대한 보답을 하고 싶어합니다. #Person2#는 지난번에 #Person1#이 계산했기 때문에 이번에는 자신이 대접하고 싶어합니다. 결국 각자 계산하기로 합의합니다. #Person2#는 자신이 그 지역에 새로 왔기 때문에 #Person1#에게 식당을 찾아달라고 요청합니다.
test_188,"#Person1#은 #Person2#가 잠들지 못하는 것을 걱정한다. #Person2#는 성적에 대한 스트레스로 불면증이 생겼다고 말한다. #Person1#은 요가나 이완 요법을 추천하지만, #Person2#는 시간이 없다고 말한다. #Person1#은 음악을 듣는 것을 제안하고, #Person2#는 시도해보기로 한다."
test_189,"#Person1#은 #Person2#에게 주방을 현대적으로 개조하고 싶다고 말합니다. #Person2#는 현재 주방이 편리하고 좋다고 생각하지만, #Person1#은 친구들의 현대적인 주방을 언급하며 변화를 원합니다."
test_190,"스털링과 월터는 새로 온 과학 교사 우드 교수에 대해 이야기합니다. 월터는 우드 교수가 뛰어난 과학자라고 생각하지만, 스털링은 우드 교수가 정신이 딴 데 팔려 있는 것 같다고 말합니다."
test_191,#Person1#은 검사 결과를 받기 위해 #Person2#에게 연락합니다. #Person2#는 추가 검사를 언급하며 결과를 명확히 하기 위해 상담을 제안합니다. #Person1#은 긴장하며 오후에 남편과 함께 방문하기로 합니다.
test_192,"엘리자 선생님은 마틴의 다가오는 시험 준비에 대해 물어봅니다. 마틴은 열심히 공부했고 준비가 되었다고 말합니다. 엘리자 선생님은 마틴이 주말에 일을 하는 것에 대해 물어봅니다. 마틴은 램 선생님에게 감사하며, 학생 복지 클럽이 자신의 문제를 해결하는 데 도움이 되었다고 말합니다. 마틴은 클럽에 대해 불만이 없다고 말합니다."
test_193,#Person1#은 한국에 소포를 보내고 싶어합니다. #Person2#는 특급과 패키지 우편 두 가지 옵션을 제시합니다. 특급은 이틀 안에 도착하지만 20파운드의 비용이 듭니다. 패키지 우편은 더 저렴하지만 열흘이 더 걸립니다. #Person1#은 패키지 우편을 선택합니다.
test_194,"린다는 호텔 방에서 휴대폰을 찾지 못한 후, 전화를 걸어봅니다. 배터리가 다 떨어진 것으로 생각하고, 결혼식에 가져갈 수 없다고 생각합니다. 여동생이 애들에 대해 알려주기 위해 휴대폰을 사용할 수 있기 때문에 가져가야 한다는 것을 깨닫습니다. 결국, 아침을 먹은 빵집에 휴대폰을 두고 온 것을 기억해냅니다. 린다는 여동생에게 전화를 걸어 잃어버렸다고 알리고, 빵집에 연락하여 결혼식 전에 찾아올 수 있는지 확인합니다."
test_195,"#Person1#은 #Person2#의 테이블에 합석하고, 자신이 미국인이며 로스앤젤레스 출신임을 밝힙니다. #Person2#은 #Person1#이 여행으로 이곳에 왔는지 묻고, #Person1#은 이틀 더 머물 예정이라고 대답합니다. #Person2#은 #Person1#에게 음료를 더 가져다 줄 것을 제안합니다."
test_196,"#Person1#은 여름방학을 고대하며 휴식을 취하고 싶어한다. 반면 #Person2#은 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일하면서 경험을 쌓을 계획이다. #Person1#은 #Person2#에게 휴식을 취하라고 권하지만, #Person2#은 미래에 성공하기 위해 노력한다."
test_197,메리는 우유 배달 중 12번지의 잠긴 정원과 거대한 개로 인해 사고를 당했습니다. 그녀는 울타리를 뛰어넘어 메모를 읽으려다가 나뭇가지에 부딪혔습니다. 다행히 개는 정원에 머물렀습니다.
test_198,"#Person1#은 #Person2#의 6년간의 직장 경력에 대해 질문한다. #Person2#은 예전보다 더 오래 일하지만, 벌이는 더 많아졌다고 말한다. 또한, 지난 2년 동안 매니지먼트 교육 과정을 두 번 수료했다고 언급한다. #Person2#은 어머니를 돌봐야 하기 때문에 여행 기회가 자주 오지 않아도 상관없다고 말한다."
test_199,"#Person1#은 은행에서 당좌예금 계좌를 개설하고 싶어합니다. #Person2#는 필요한 신분증을 확인하고 계좌 개설을 위한 양식을 작성하도록 요청합니다. 계좌가 준비된 후, #Person1#은 당좌예금 계좌가 이자를 지급하는지 묻습니다. #Person2#는 당좌예금 계좌는 사업상 거래를 위해 설계되었으며 고액이 예치되지 않기 때문에 이자를 지급하지 않는다고 설명합니다. #Person1#은 계좌에서 돈을 인출하는 방법을 묻고, #Person2#는 은행이나 ATM에서 인출할 수 있다고 알려줍니다."
test_200,#Person1#은 중국에 처음 와서 중국 요리를 먹고 싶어합니다. #Person2#는 중국에는 여덟 가지 유명한 요리가 있다고 설명합니다. #Person1#은 매운 음식을 좋아하지 않기 때문에 광동 요리를 추천받습니다. 하지만 근처에 없어서 베이징 요리를 추천받습니다. 가장 유명한 곳은 전취덕 식당이라고 합니다.
test_201,#Person1#은 #Person2#에게 상사에게 받은 답변에 대해 문의합니다. 가격은 동의했지만 배송이 느려서 걱정이 됩니다. #Person1#은 배송을 3개월로 견적했지만 #Person2#는 양모가 가능한 빨리 도착하기를 원합니다. #Person1#은 오클랜드에 전화하여 다음 달에 출발하는 첫 배에 주문 물량을 싣는 데 동의했습니다. #Person2#는 계약서를 작성하고 서명하자고 제안합니다.
test_202,"#Person1#은 #Person2#에게 독서등을 깨뜨렸다고 알리고, 503호 객실 번호를 제공합니다. #Person1#은 비용을 지불하겠다고 제안하고, #Person2#는 양식을 작성하도록 요청합니다. #Person1#은 새 독서등을 요청하고, #Person2#는 이를 제공하기로 합니다."
test_203,"발표자는 2006 회계 연도 마케팅 계획에 대해 논의하며, 젊은 소비자 집단에 호소하고 해외 배송을 두 배로 늘리는 것을 목표로 합니다. 그들은 원래 시장 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치 등 세 가지 요소를 고려하여 목표를 달성했는지 평가합니다. 발표자는 판매 그래프를 보여주며, 2005년에는 느린 시작 후 연말에 개선되었고, 2006년에는 판매가 급증했음을 보여줍니다."
test_204,"#Person2#는 휴가 동안 유럽을 여행할 계획을 #Person1#에게 공유합니다. 그들은 파리에서 시작하여 니스로 기차를 타고, 그 다음에는 밀라노로 이동할 것입니다. #Person2#는 각 도시의 박물관을 방문할 계획이며, 그 후에는 영국으로 이동하여 에든버러 축제에 참석할 것입니다. #Person1#은 #Person2#에게 기념품을 사다 달라고 요청합니다."
test_205,"지미 폭스는 중형 차량 예약을 했지만, 예약에도 불구하고 차량이 없어 컴팩트를 선택해야 했습니다. 그는 예약이 차량을 보유하게 하는 것이라고 주장했지만, 렌터카 업체는 예약에도 불구하고 차량이 없다고 설명했습니다. 결국, 폭스는 파란색 포드 포커스를 선택했고, 렌터카 업체는 예기치 않은 상황에 대해 할인을 제안했습니다."
test_206,#Person1#은 엄마에게 카드 게임을 잠시 해도 되는지 허락을 구합니다. 엄마는 아빠가 공부방에서 일하고 있기 때문에 소음을 내지 말라고 경고합니다. #Person1#은 숙제를 다 했고 소음을 내지 않겠다고 약속합니다. 엄마는 5분 동안만 게임을 허락하고 아무것도 만지지 말라고 경고합니다.
test_207,"앤은 존스 씨에게 이번 주 일정을 알려줍니다. 오늘 오후 5시에 회계사와의 회의가 있고, 수요일에는 오전 11시 30분에 런던에서 회의가 있습니다. 목요일에는 새로운 프로젝트 매니저인 폰 씨가 존스 씨와 이야기하고 싶어합니다."
test_208,"#Person1#은 #Person2#가 지리 수업을 준비하면서 세계 지도를 보는 것을 발견합니다. 지도에는 나라가 표시되어 있지 않고 지리적 특성만 보여줍니다. 그들은 세계의 대부분이 물로 덮여 있고, 히말라야 산맥과 같은 산맥이 화산 활동으로 형성되었다는 것에 대해 이야기합니다. 그들은 또한 강이 깊은 계곡과 협곡을 만들고, 바다와 풍경이 기후에 영향을 미친다는 것에 대해 언급합니다. #Person1#은 더 많은 정보를 찾기 위해 인터넷에서 검색하거나 #Person2#의 지리 수업을 듣는 것을 제안합니다."
