fname,summary
test_218,"#Person1#과 #Person2#는 날씨가 좋고, 밖에 앉아서 점심을 먹기로 결정한다."
test_219,#Person1#은 #Person2#에게 사진을 찍을 수 없다고 알리고 카메라를 압수한다. #Person2#는 슬라이드나 그림 엽서를 어디서 살 수 있는지 묻는다.
test_220,"#Person2#는 대출 신청에 대한 정보를 요청한다. #Person1#은 대출 조건을 설명하지만, #Person2#의 낮은 신용 점수가 문제가 된다."
test_221,"#Person1#은 #Person2#의 성공적인 발표를 칭찬하고, #Person2#는 동료들의 도움을 인정한다."
test_222,"#Person1#은 조깅을 제안하나, #Person2#는 아침 달리기를 선호한다. #Person2#는 내일 6시 반에 찾아갈 것을 제안한다."
test_223,"#Person1#이 일본 레스토랑의 메뉴와 영업 시간을 문의하자, #Person2#는 세트 코스와 육류 요리를 제공하며, 영업 시간은 10시까지, 마지막 주문은 9시 30분이라고 설명한다."
test_224,#Person1#과 #Person2#는 목요일 12시 30분에 점심을 먹기로 합의한다.
test_225,#Person1#은 데이트를 위해 고급 레스토랑을 찾고 있다. #Person2#는 그라마시 타번을 추천하고 테이블을 예약한다.
test_226,#Person2#는 음식과 음료의 총 비용을 42.50달러로 계산한다. #Person1#은 50달러를 지불하고 팁을 남긴다.
test_227,"#Person2#는 축구, 농구, 테니스, 수영을 좋아한다. #Person1#은 골프, 익스트림 스포츠, 럭비를 언급한다."
test_228,"#Person2#는 23일에 출발하여 29일에 돌아오는 헬싱키행 비행기 예약을 한다. #Person1#은 가장 저렴한 비행기를 찾아주고, 채식주의자 식사를 요청한다."
test_229,#Person1#은 플로리다로 날아가서 할머니를 방문하고 디즈니 월드에 갈 예정이다. #Person2#는 #Person1#이 그곳에 가는 것이 처음인지 묻는다.
test_230,"#Person2#는 호주, 특히 그레이트 배리어 리프 여행에 관심 있다."
test_231,"#Person1#과 #Person2#는 운동 습관에 대해 논의한다. #Person2#는 헬스장에 가고, #Person1#은 걷기와 가끔 자전거 타기를 한다."
test_232,"#Person2#는 시카고 출생, 윌메트 성장 후 14세에 LA 이주. 링컨 고등학교 졸업 후 1995년 뮌헨으로 2년간 거주."
test_233,#Person1#은 150달러에 산 정장을 자랑한다. #Person2#는 가격에 대해 회의적이다.
test_234,"#Person1#은 대학 라디오에서 로빈과 산호수 자전거 투어에 대해 인터뷰한다. 로빈은 투어의 목적, 소요 시간, 참가자 수, 출발 방식에 대해 설명한다."
test_235,#Person2#는 컴파리와 싱거를 주문한다.
test_236,"#Person1#이 #Person2#에게 점심 식사 제안, #Person2# 거절. #Person1#이 비용 부담 제안, #Person2# 번지 점프 제안 거절."
test_237,#Person1#은 노르망디 상륙작전에 대한 정보를 찾고 있다. #Person2#는 구글에서 검색하고 특정 사이트를 추천한다.
test_238,#Person1#은 체육관에서 #Person2#에게 기계 사용 팁을 제공한다.
test_239,#Person1#은 캠퍼스 내 주차 공간을 찾고 있다. #Person2#는 서쪽에 있는 주차 구조물을 제안한다.
test_240,"#Person1#은 급여 명세서에 대해 질문하고, #Person2#는 공제 및 세금에 대해 설명한다."
test_241,"#Person1#은 자판기로 간식을 사는 방법을 배우고 있다. #Person2#는 지침을 제공하고, 자판기의 신뢰성에 대해 경고한다."
test_242,#Person2#는 태국에서 여자친구를 만나 약혼할 예정이다. 그들은 몇 달 동안 온라인으로 교제했다.
test_243,"케이트는 새 가구를 샀고, 제임스는 소파와 카펫에 대해 언급했다."
test_244,"#Person2#는 #Person1#에게 하루 운동 스케줄을 제시한다. 조깅, 걷기, 체육관 운동, 계단 이용, 수영, 라켓볼, 핸드볼, 댄스 수업이 포함되어 있다."
test_245,"#Person1#은 과학 과목 등록에 대해 문의하고, #Person2#는 졸업 요건을 충족하기 위해 수강을 권장합니다."
test_246,"#Person2#는 자전거 통학, 종이 사용 감소, 학교 카페테리아의 병 제거를 제안하여 친환경적인 삶을 추구한다."
test_247,#Person1#은 크리스마스 쇼핑 시즌에 장난감 부서에서 과로와 스트레스에 시달리고 있다.
test_248,"#Person2#는 알레르기로 인해 케이크를 먹을 수 없다. #Person1#은 샐러드를 가져오고, 나중에 수프를 가져오기로 제안한다."
test_249,#Person2#는 여름 옷을 찾고 있다. #Person1#은 여름 의류에 대해 20% 할인을 제공한다. #Person2#는 티셔츠와 치마를 구매한다.
test_250,#Person1#의 티켓 예약은 72시간 내 재확인 실패로 취소되었다.
test_251,"#Person2#는 부활절에 가족 재회를 위해 교회에 가고, 이후 뷔페 파티를 연다. 아이들은 어른들이 음식을 준비하는 동안 숨어 있다."
test_252,"#Person1#은 아들이 나쁜 습관을 가지고 있다고 공유한다. #Person2#은 인내심, 애정, 존중을 가지고 아들을 대하고 좋은 행동을 보상할 것을 제안한다."
test_253,#Person1#은 친구의 결혼식과 남자들만의 파티에 대해 이야기한다. #Person2#는 스트립 클럽에 가는 것에 대해 걱정한다.
test_254,#Person1#은 #Person2#에게 투표용지를 제공하고 투표 절차를 안내한다.
test_255,"#Person1#과 #Person2#는 회사 인력 감축에 대해 논의하며, 조지와 앤디는 안전하다고 추측한다. 리사와 마이클은 가능성이 낮고, #Person1#은 자신의 해고를 걱정한다."
test_256,#Person1#과 #Person2#는 중국 TV 시리즈 '중국 스타일 이혼'에 대해 이야기한다. 그들은 중국의 이혼율 상승과 젊은 세대의 결혼에 대한 태도에 대해 논의한다.
test_257,#Person1#과 #Person2#는 여행 예산을 논의한다. 교통비와 숙박비가 주요 지출 항목이다.
test_258,#Person1#는 #Person2#에게 메리가 제로드와 결혼했고 파리에서 살 것이라고 알린다.
test_259,"#Person2#는 지갑을 잃어버렸고, #Person1#은 50달러를 빌려준다. 그들은 함께 책과 주유소를 방문할 예정이다."
test_260,"#Person1#은 머피 뮤직과 U-튠즈의 합병을 공유한다. #Person2#는 처음에는 회의적이지만, 결국 합병이 치열한 경쟁 때문이라고 동의한다."
test_261,#Person2#는 #Person1#의 새로운 비서가 거만하다고 생각한다. #Person1#은 그녀가 도움이 된다고 생각한다.
test_262,"#Person2#는 회의에서 자신의 제안이 무시당해 화가 났다. #Person1#은 짧고 간결하게 말하고, 중요 포인트를 제기한 후 직접 관련된 사람들과 이야기할 것을 제안한다."
test_263,#Person2#는 무슬림 순례인 하즈에 대해 설명한다. #Person1#은 다른 신앙의 순례에 대해 언급한다.
test_264,#Person1#은 제니에게 고백하는 것에 대해 불안해한다. #Person2#는 용기를 내어 말하라고 격려한다.
test_265,#Person2#는 화가 날 때 클래식 음악 감상이나 운동으로 진정한다.
test_266,"#Person1#은 삼촌 빌과 그의 두 딸, 사라와 제인에 대해 묻는다. 그들은 계모자매이며, 내년 유럽 여행 중 방문 예정이다."
test_267,"#Person2#는 도시 마라톤에서 우승했다. #Person1#은 아이들과 함께 경기를 관람했고, 모두가 그를 응원했다."
test_268,#Person2#는 아이들과 아내를 위한 선물을 구매한다. #Person1#은 운동화와 향수를 추천한다.
test_269,"#Person1#은 로밍 요금에 대해 걱정하고, #Person2#는 현지 SIM 카드를 사용하는 것을 제안한다."
test_270,"#Person2#는 월급을 받고 있으며, 한 달에 1,800 위안을 받고 있다. #Person1#은 한 달에 2,500 위안을 제안하며, 유급 휴가를 제공한다."
test_271,"#Person1#과 #Person2#는 배리와 폴에 대해 대화하며, #Person2#의 수줍음 주장에 대해 논의한다. 그들은 금요일에 생일 파티에 대해 언급한다."
test_272,"#Person1#은 파사디나나 아카디아의 중간 크기의 집, 방 3개, 화장실 2개, ABC 학군, 전망 있는 집을 찾는다."
test_273,#Person1#은 샘플을 검토하고 결정을 내리기 위해 더 많은 시간이 필요하다. #Person2#는 샘플을 남겨두고 다음 주에 연락할 예정이다.
test_274,#Person1#은 PHS에서 Sons까지 가는 버스 경로를 문의한다. #Person2#는 268번 버스를 타고 Fair Oaks와 Washington에서 내려서 261번 버스를 타라고 안내한다.
test_275,"#Person1#은 #Person2#를 집으로 데려다주기로 제안하고, 우산을 들어준다."
test_276,"#Person1#은 #Person2#의 어깨를 검사하고, 통증을 발견한다. #Person1#은 엑스레이를 권장하고, #Person2#에게 하룻밤 동안 병원에 머무르라고 조언한다."
test_277,관광객이 신용 카드를 잃어버려 고객 서비스에 도움을 요청한다.
test_278,"#Person1#은 잠을 자고, #Person2#는 6시에 저녁을 시작할 것이다."
test_279,#Person1#은 #Person2#에게 중국 음식과 음료를 제공한다. #Person2#는 두유와 함께 소고기 요리를 즐긴다.
test_280,"#Person1#과 #Person2#는 줄을 서서 음식을 주문할 준비를 한다. #Person1#은 크림 케이크를 원하고, #Person2#는 그것을 좋아하지 않는다."
test_281,#Person1#은 #Person2#에게 노래 부르기를 권유한다. #Person2#는 거절하고 대신 스탠리의 노래를 요청한다.
test_282,"#Person2#는 홈 비디오 플레이어의 위협을 인정하며, 영화관을 사회적 만남의 장소로 재정의할 것을 제안한다."
test_283,#Person2#는 무거운 갈색 드레스 대신 가벼운 면 드레스를 선호한다.
test_284,#Person1#은 #Person2#에게 용돈을 요청한다. #Person2#는 빚진 금액을 지불하기 위해 은행에 가거나 침대 밑의 비밀 돈통을 사용한다.
test_285,#Person1#과 #Person2#는 마이크의 생일 파티에 초대받았다. 그들은 함께 차를 타고 파티에 갈 것이다.
test_286,#Person1#은 우등 우편 소포에 대한 보험과 우표를 요청한다. #Person2#은 우표 창구 위치를 알려준다.
test_287,"#Person1#과 #Person2#는 자연 재해, 특히 지진에 대해 논의한다. #Person2#는 중국의 지진 역사와 원춘 지진의 파괴적인 영향에 대해 설명한다."
test_288,"#Person1#은 비오는 날씨를 싫어하고, #Person2#는 익숙하다. #Person2#는 봄이 곧 올 것이라고 말한다."
test_289,#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가기로 결정한다.
test_290,#Person1#은 무거운 16인치 팬 대신 가벼운 나무 핸들 팬을 선택한다.
test_291,#Person1#과 #Person2#는 일을 마치고 5시에 만나기로 한다.
test_292,"#Person1#은 워싱턴의 사무실을 즐기고, #Person2#는 연방 정부에서 일하는 것의 보람을 설명한다."
test_293,#Person1#은 #Person2#와 #Person3#을 소개한다. 그들은 저녁 식사 후 노래방 대신 바에 가기로 결정한다.
test_294,#Person2#는 식중독으로 일주일 동안 결석했다. #Person1#은 그녀가 수업을 따라갈 수 있는지 묻는다.
test_295,#Person2#는 #Person1#의 친구들을 위해 음료와 과일을 사러 간다.
test_296,#Person2#는 런던에서 베를린까지 19시간 동안 버스를 타고 여행했다. #Person1#은 비행기를 타는 것이 더 나았을 것이라고 제안한다.
test_297,"#Person2#는 새로운 일에 자신감을 보이며, 여행과 만남을 좋아한다고 언급함."
test_298,#Person1#은 #Person2#에게 책을 돌려주려고 한다. 그들은 30분 후에 카페에서 만나기로 한다.
test_299,"#Person2#는 정원 물주기를 포기하고, 대신 차를 마신다."
test_300,"#Person1#은 가능한 한 빨리 비상 회의를 소집하고, 켄의 귀가에 맞춰 오늘 오후로 일정을 잡으라고 요청한다."
test_301,#Person2#는 편지를 보내기 위해 우표를 구매한다. #Person1#은 무게를 재고 등기 배송을 제안한다. 총 비용은 7달러이다.
test_302,#Person1#은 #Person2#에게 항생제와 크림을 처방한다. #Person2#는 약국에서 할인된 가격으로 약을 구입할 수 있다.
test_303,"#Person2#는 중국에서 집으로 가져갈 수 있는 가벼운 예술품과 공예품을 추천해달라고 요청한다. #Person1#은 종이절편, 자수, 바틱을 추천한다."
test_304,#Person1#은 에펠탑의 높이와 설계자 구스타브 에펠과의 연관성을 설명한다.
test_305,"#Person1#은 #Person2#의 영어 실력, 미국 체류 기간, 캘리포니아와 라스베가스 방문 여부에 대해 질문한다."
test_306,#Person2#는 #Person1#의 부재 중인 친구에 대해 걱정한다. #Person1#은 그가 스스로를 돌볼 수 있다고 확신한다.
test_307,"#Person1#은 #Person2#가 제안한 행동에 대해 경고하며, 문제가 발생할 수 있다고 주장한다."
test_308,"#Person1#은 존이 일주일에 일곱 번 데이트를 한다고 언급하며, #Person2#는 그것이 바람의 징조라고 동의한다."
test_309,"#Person1#과 #Person2#는 런던의 역사적 명소 방문 계획을 논의한다. 넬슨 기둥, 웨스트민스터 대성당, 템즈 강변의 보아디케아 동상, 런던 타워, 마담 투소의 밀랍 인형 박물관이 포함된다."
test_310,#Person1#은 과학을 좋아한다. #Person2#는 놀란다.
test_311,#Person1#은 베이비 샤워 중 선물 개봉 중 양수가 터짐을 발견한다.
test_312,"#Person1#은 중국 관광을 제안하고, #Person2#는 거절한다."
test_313,"#Person1#과 #Person2#는 작별 인사를 나누고, 미래에 다시 만날 것을 기대한다."
test_314,#Person2#는 #Person1#의 질문에 대답하여 마이클의 새로운 오토바이를 시도해봤다고 말한다.
test_315,"#Person2#는 중국어, 영어, 프랑스어를 구사하며, 영어로 사무 업무를 수행할 수 있다."
test_316,#Person1#은 #Person2#에게 나오미 대신 메시지를 받는다. #Person2#는 앤디가 전화했다고 전한다.
test_317,#Person1#은 뉴욕행 513편 비행기가 취소되었다. #Person2#는 다른 항공사로 예약하거나 내일 비행기를 예약할 수 있다고 제안한다.
test_318,#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 주문하기 위해 긴 줄을 기다린다.
test_319,#Person2#는 초과 수하물 요금 지불 및 취약 물품 표시를 요청함.
test_320,#Person1#은 목이 마르다. #Person2#는 소다 대신 물을 마시라고 제안한다.
test_321,#Person2#는 AB 회사 CEO 그린 씨의 내일 약속 취소 및 해외 출장을 알린다.
test_322,"#Person1#은 30사이즈의 유광 가죽 신발을 원한다. #Person2#는 꽉 끼는 신발을 제안하지만, #Person1#은 신발이 늘어나기 때문에 구매하기로 결정한다."
test_323,#Person2#는 프로젝트 보고서를 작성하는 데 어려움을 겪고 있다. #Person1#은 보고서 작성에 대한 조언을 제공한다.
test_324,"#Person2#는 중간 사이즈 페퍼로니 피자 주문, #Person1#의 무료 대형 피자 제안 거절. #Person2#는 해산물 피자로 변경하고 얇은 도우 요청."
test_325,"#Person1#은 메뉴를 요청하고 새우 칵테일, 계란 수프, 양파 스테이크, 블랙 커피를 주문했다."
test_326,"#Person1#은 집의 특징을 설명하고, #Person2#는 부엌과 화장실에 대해 문의한다."
test_327,"#Person2#는 구매한 스테레오에 긁힘과 소음 문제가 있다고 불평한다. #Person1#은 교환을 제안하지만, #Person2#는 만족하지 않는다."
test_328,#Person2#는 기숙사 보증금 마감일이 다가오고 있음에도 불구하고 결정을 내리지 못하고 있다. #Person1#은 캠퍼스 밖에서 사는 비용을 고려하라고 제안한다.
test_329,#Person1#은 1893년에 쓰인 메모가 있는 오래된 책을 발견한다. #Person2#는 그 책이 정치인의 것일 수도 있다고 제안한다.
test_330,"#Person2#는 베이징 레스토랑에서 치킨, 생선, 야채, 콜라, 밥, 베이징 오리를 주문했다. 음식은 20분 후에 준비될 예정이다."
test_331,"#Person1#은 증명서와 시계를 보내려고 한다. #Person2#는 증명서는 공인 우편으로, 시계는 보험을 들어 등기 우편으로 보내라고 조언한다."
test_332,"#Person1#은 #Person2#에게 톰의 편지를 읽어준다. 톰은 1월에 도시에 올 예정이며, 도착하면 연락해 달라고 요청한다."
test_333,"#Person1#은 도서관 컴퓨터에 접근하는 데 어려움을 겪고 있으며, #Person2#는 컴퓨터를 구입할 날을 고대하고 있다."
test_334,"#Person1#과 #Person2#는 날씨에 대해 이야기한다. #Person2#는 소풍을 제안하지만, #Person1#은 비가 올 것 같다고 말한다."
test_335,#Person1#은 참고자료실에서 컴퓨터 일반 정보를 검색한다.
test_336,"#Person2#는 프렌치 가든에서 물, 참치 샌드위치, 야채 수프를 주문합니다."
test_337,"#Person2#는 레모네이드와 바비큐 윙을 주문하고, 베이비 백 립을 추가했다."
test_338,"#Person2#는 물과 저녁식사, 커피를 주문하고 디저트는 나중에 주문할 예정이다."
test_339,"#Person1#과 #Person2#는 데이트, 로또 당첨, 결혼에 대한 가상의 질문에 대해 이야기합니다."
test_340,#Person1#은 #Person2#에게 새로운 강아지 사진을 보여준다. #Person2#는 강아지가 귀엽다고 생각한다.
test_341,#Person1#은 톰의 새 자전거에 대해 불평한다. #Person2#는 톰이 더 예의 바르다고 말한다. #Person1#은 엄마에게 차를 사주겠다고 제안한다.
test_342,"#Person2#는 치마를 찾고, #Person1#은 최신 제품을 추천한다. #Person2#는 치마를 좋아하지만 가격에 대해 불평한다."
test_343,"#Person2#의 도시는 석탄 발견으로 인해 작은 마을에서 주요 산업 중심지로 성장했으며, 200년 이상 된 건물들이 남아 있습니다."
test_344,"#Person1#과 #Person2#는 환경 문제, 지도자들의 무행동, 장기적 영향에 대해 논의합니다. 그들은 개인적 환경 보호 헌신을 고려합니다."
test_345,#Person1#은 채팅방에서 16살 소녀로 가장하여 친구를 사귀고 있다. #Person2#는 조언을 제공한다.
test_346,"#Person2#는 시카고에서 인턴십을 준비하며, #Person1#은 그의 경험과 업무에 대해 걱정한다."
test_347,"#Person2#는 3일 동안 토요타 캐롤라를 렌트한다. #Person1#은 신분증을 복사하고, 신청서에 서명하도록 요청한다."
test_348,"#Person2#는 뉴욕 여행에서 UN 건물, 브로드웨이 방문 및 컬럼비아, 뉴욕 대학교 추천을 제안한다."
test_349,"#Person1#은 필름을 현상해 달라고 요청한다. #Person2#는 6시간이 걸리지만, 급한 경우 3시간 안에 할 수 있다고 말한다."
test_350,"#Person1#의 비행기가 폭우로 인해 지연되었다. #Person2#는 정확한 지연 시간을 알 수 없지만, 최근 일기예보에 따르면 곧 날씨가 개선될 것이라고 한다."
test_351,"#Person1#은 베이징 대학교의 위치를 묻고, #Person2#는 경찰관에게 물어보라고 제안한다."
test_352,"#Person1#은 신문에서 나쁜 소식, 날씨 예보, 은행 강도 수사에 대해 묻는다. #Person2#는 정보를 제공하고 신문을 읽으라고 제안한다."
test_353,"#Person1#은 폭력적인 게임 때문에 컴퓨터 게임을 싫어한다. #Person2#는 일부 게임이 나쁘지만, 소년들이 컴퓨터를 사용하는 법을 배우는 데 도움이 될 수 있다고 주장한다."
test_354,#Person1#과 #Person2#는 저녁 식사 후 맥주를 마시는 대신 운동장에서 노래하고 탁구를 치기로 결정한다.
test_355,"#Person1#과 #Person2#는 찐 새우와 닭발을 주문하고, 하우스 레드 와인을 마신다."
test_356,#Person2#는 지난 겨울 방학에 외국인 관광객 그룹을 안내한 경험이 있다.
test_357,#Person2#는 예약이 되어있다. #Person1#은 예약 세부 정보를 확인하고 양식을 작성하도록 요청한다.
test_358,#Person2#는 #Person3#에게 데이비드 생일 파티로 인한 결근과 수염 난 빌의 아내의 출산을 알린다.
test_359,#Person2#는 남편의 반대를 우려하여 극장 방문을 거절한다.
test_360,#Person2#는 볼티모어가 리픈의 홈런으로 필라델피아를 이기고 있다고 설명한다.
test_361,#Person2#는 #Person1#에게 도움을 준 것에 대해 감사한다.
test_362,"#Person2#는 석탄, 구리 수출, 석유, 철, 알루미늄 수입. 최근 귀중한 돌 발견."
test_363,"#Person1#과 #Person2#는 고대 그리스, 로마 조각 전시회에 대해 논의하고, 내일 국립 갤러리에서 함께 관람하기로 한다."
test_364,#Person2#는 책을 반납하고 비디오를 대출한다. #Person1#은 도서관 카드를 요청하고 비디오를 잘 관리하라고 상기시킨다.
test_365,#Person1#은 #Person2#에게 볼링 게임의 규칙을 설명한다.
test_366,#Person2#는 은행과 증권사 간의 새로운 송금 서비스에 대해 문의한다. #Person1#은 이 서비스와 주식 투자자를 위한 추가 혜택을 설명한다.
test_367,"#Person1#은 체크아웃 전에 도시를 탐험하고 싶어하며, #Person2#는 짐 보관 서비스를 제안한다."
test_368,"#Person2#는 파티에 세 명을 초대한다. 뷔페는 어른 30위안, 아이 20위안이며, 알코올 음료는 병당 10위안이다."
test_369,#Person2#는 해외유학 대출을 신청하려고 한다. #Person1#은 나이 제한과 보증인에 대해 설명한다.
test_370,"#Person1#은 영어 노래를 요청하고, #Person2#는 영어 노래가 많지 않다고 언급한다."
test_371,"#Person1#은 #Person2#의 글쓰기 경험에 대해 문의하고, #Person2#는 신문사에서 일한 경험과 첫 소설을 쓰는 중이라고 공유한다."
test_372,#Person1#은 면접 결과 문의서를 작성할 예정이다.
test_373,#Person1#은 #Person2#의 집을 둘러보고 옥수수 이삭이 매달린 나무를 발견한다. #Person2#는 수확 후 깎는 시간이 부족해서 나무에 매달아 놓았다고 설명한다.
test_374,"#Person1#은 호텔에서 체크아웃할 예정이며, #Person2#는 수하물 보관소를 제안한다."
test_375,#Person1#은 #Person2#가 개인 정보를 요구하는 의심스러운 웹사이트에 가입하는 것을 막는다.
test_376,"#Person1#과 #Person2#는 새로운 실험실 건물에 대해 논의한다. #Person2#는 자금 문제를 제기하지만, #Person1#은 교장이 지방 정부로부터 지원을 받을 것으로 기대한다."
test_377,#Person1#은 신용카드를 사용하여 저녁 식사용 소고기를 구입했다. #Person2#는 카드 분실 시 청구될 수 있으므로 주의하라고 경고한다.
test_378,"#Person1#은 베이징 교외와 산악 지역의 두 마을 방문 중 하나를 제안한다. #Person2#는 산악 지역을 선택하고, 일찍 출발하기로 합의한다."
test_379,"#Person2#는 스트레스 해소를 위해 오이를 먹고 잠을 잔다. 아기를 가지면서 자유를 잃었지만, 딸을 사랑하고 그녀의 모든 단계를 거치면서 그녀를 사랑하는 사람이 있다는 것을 알고 있다. 그녀는 변호사가 되고, 고등학교를 졸업하고, 결혼하고, 모델 일을 다시 시작하고, 춤과 노래를 계속하고, 가족의 전통을 유지하는 것이 목표이다."
test_380,"#Person2#는 9년간 우표 수집을 해왔으며, 첫 우표는 1840년 영국에서 발행된 퀸 빅토리아 우표이다."
test_381,"#Person2#는 1986년 캐나다 이주 후, 고등학교 때 웹 디자인 회사를 설립했다. 현재 회사는 50명의 투자자로부터 1800만 달러를 모금했으며, #Person2#는 6%의 지분을 소유하고 있다. 그는 자전거를 좋아하며, 친환경적인 삶을 살고 있다."
test_382,"#Person2#는 북런던 지하도에서 발견된 40대 남성의 살인 사건을 설명하며, 수사관들은 목격자를 찾고 있습니다."
test_383,"#Person1#은 내년 여름에 퀘벡 주를 방문할 예정이다. #Person2#는 몬트리올이 아름다운 도시이며, 프랑스어가 더 일반적이지만 대부분의 사람들이 프랑스어와 영어를 모두 사용한다고 설명한다. 퀘벡 시는 오래된 도시로, 많은 복원된 건물들이 있다."
test_384,"#Person1#은 #Person2#와 수영을 제안했으나, 논문 마감으로 거절당했다. 대신 저녁 식사를 하고, #Person1#은 도서관에서 공부, #Person2#는 논문 마무리를 했다."
test_385,#Person1#은 등 통증에 대한 약의 효과가 없다고 불평한다. #Person2#는 하루에 세 번 복용을 제안한다.
test_386,#Person1#은 고장난 휴대폰을 대체하기 위해 새 컴퓨터를 구입하기 위해 #Person2#에게 200 위안을 빌린다.
test_387,#Person1#은 글씨 개선에 진전이 없어 좌절감을 느끼고 있다. #Person2#는 인내심을 가지고 꾸준히 연습할 것을 권한다.
test_388,#Person1#은 #Person2#가 속눈썹을 집는 것을 원시적인 고문 방법으로 오해한다.
test_389,"#Person2#는 주말 운전 수업에 대해 문의한다. #Person1#은 수업 일정, 코치, 연수 시간 및 차량 배정을 설명한다."
test_390,"#Person1#은 #Person2#에게 피아노 레슨을 요청하고, #Person2#는 토요일에 함께 가자고 제안한다."
test_391,"#Person2#는 면접에서 강점, 약점, 5년 후 목표를 공유한다."
test_392,#Person2#는 수면 부족으로 인해 아프다. #Person1#은 젠킨스 선생님께 보고서를 금요일에 제출할 수 있도록 요청하는 것을 제안한다.
test_393,#Person1#은 시골 호텔에서 크리스마스를 보내자고 제안한다. #Person2#는 뉴욕에 있고 싶어한다.
test_394,"#Person2#는 댄스 파티에 갔고, #Person1#은 쇼핑과 테니스를 쳤다. 그들은 이번 주말에 게임을 하기로 합의했다."
test_395,"#Person1#은 일자리를 찾고 있으며, #Person2#는 50달러를 빌려준다."
test_396,손님은 재킷과 넥타이를 빌릴 수 없어 호텔로 돌아가야 한다. 회의는 9시 30분으로 미뤄진다.
test_397,"아이들은 휴가 캠프에서 여행, 홀리로드 방문, 천장 등반, 말 타기 등을 즐겼다. 바베큐 파티가 가장 인기 있었다."
test_398,#Person2#는 컴퓨터 프로그래밍 사업 시작을 위한 대학 입학 요건을 문의한다.
test_399,#Person1#은 뇌진탕으로 인해 이번 주 동안 학교를 결석한다고 알린다.
test_400,#Person2#는 집주인과 수리 비용에 대해 합의하지 못하고 있다. #Person1#은 세입자 지원 센터에서 도움을 제공한다.
test_401,#Person2#는 터너 인테리어에서 온 L / C를 수령한다. #Person1#은 도쿄에서 온 수출용 L / C를 제공한다.
test_402,"#Person1#은 지갑을 잃어버렸고, #Person2#는 핫도그 판매대에서 찾는 것을 제안한다."
test_403,"#Person1#은 설거지를 계속하고 싶어하지만, #Person2#는 합의에 따라 다음 주에 설거지를 하기로 한다."
test_404,"#Person1#은 관계에 대해 논의하고, #Person2#는 사랑을 표현한다."
test_405,#Person1#은 정부가 많은 사회 문제에 직면해 있다고 언급한다. #Person2#는 실업이 이러한 문제를 일으킨다고 생각한다.
test_406,#Person1#은 화려한 복장 파티를 위해 #Person2#와 함께 쇼핑을 계획한다.
test_407,"#Person1#과 #Person2#는 베이징의 나이트클럽에서 춤을 추고, 디스코와 왈츠를 시도한다."
test_408,"#Person1#은 농장을 소유하고 싶어하며, #Person2#는 농장 생활에 대한 관심을 표현한다."
test_409,"#Person1#은 하이네켄 파인트, 버드와이저 반 파인트, 나초, 모짜렐라 스틱을 주문했다."
test_410,#Person2#는 친구 앤과 해변 여행에 대해 다투었다. #Person1#은 #Person2#에게 이해심을 갖도록 권유한다.
test_411,#Person1#은 담배와 기념품을 구입하고 남자 화장실을 찾는다. #Person2#는 1층 가게를 추천한다.
test_412,#Person1#과 #Person2#는 '패스트 푸드 네이션' 영화와 미국의 패스트푸드 문화에 대해 논의한다. 그들은 패스트푸드의 편리함과 건강에 해로운 측면을 인정한다.
test_413,#Person2#는 버스 요금과 경로에 대해 문의한다. #Person1#은 요금이 1달러이고 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 간다고 확인한다.
test_414,"#Person1#은 9-11 테러 공격 당시 뉴욕시에 있었고, #Person2#는 베이징에 있었다. #Person1#의 삼촌은 월드 트레이드 센터에서 사망했다."
test_415,"칼과 척은 새로운 이웃이다. 칼은 시카고에서 이사 왔고, 척은 칼이 더 평화로운 공동체와 더 많은 공간을 원했다고 말한다."
test_416,"#Person2#는 삶은 계란과 진한 토스트를 주문하고, 나중에 오렌지 주스를 요청한다."
test_417,#Person2#는 가계 예산을 검토하기 위해 늦게까지 깨어 있다. #Person1#은 지하실 문을 닫아 개를 안에 가두라고 요청한다.
test_418,#Person1#과 #Person2#는 다음 주 월요일 오후 세 시에 회의를 잡는다.
test_419,"#Person2#는 여자친구 선물로 아메시스트 목걸이를 원한다. #Person1#은 진주 귀걸이와 하트 펜던트를 제안하지만, #Person2#는 아메시스트 팔찌를 선호한다. #Person1#은 플래티넘 펜던트를 제안하고, #Person2#는 프로포즈를 계획한다."
test_420,"#Person1#이 새 차를 찾자, #Person2#는 연비가 좋고 강력한 엔진을 가진 포드 포커스를 추천하며, 0% 다운페이먼트와 첫 해 이자 없는 구매 조건을 제시한다."
test_421,"#Person1#은 #Person2#에게 애플 코퍼레이션의 컴퓨터 엔지니어 직위를 제안한다. #Person2#는 월 4,000 위안의 월급을 요구하고, #Person1#은 이를 수락한다."
test_422,#Person1#은 그룹 회사 본사에 신속한 자금 이체와 중앙 집중식 배분을 제공하는 네트워크 결제 서비스를 제안한다. #Person2#는 내부 계정 혼란으로 인해 이 제안에 관심이 있다.
test_423,#Person1#은 배고파서 간식을 먹으러 가기로 결정한다. #Person2#는 피넛버터와 젤리 샌드위치를 제안한다.
test_424,#Person2#는 #Person1#의 백혈구 수치를 확인하기 위해 피를 뽑는다.
test_425,"#Person1#은 정전을 보고하고, #Person2#는 퓨즈 교체를 안내한다."
