fname,summary
test_102,"수잔 밀러는 존에게 사무 절차에 대한 메모의 위치를 묻지만, 존은 모른다고 대답합니다."
test_103,"#Person1#은 #Person2#에게 이번 주말에 강가에서 소풍을 하자고 초대하고, #Person2#는 참여하기로 합니다. #Person1#은 모든 것을 준비할 것이므로 #Person2#는 편안한 옷과 신발을 신고 오면 됩니다."
test_104,"#Person1#은 #Person2#에게 중국 연회에 참석한 적이 있는지 묻고, #Person2#는 베이징의 환대에 대해 이야기한다. #Person1#은 중국 테이블에서 식사하는 것이 독특한 경험인지 묻고, #Person2#는 젓가락 사용에 익숙해졌지만 테이블 에티켓에 대해 여전히 혼란스러워한다고 말한다. #Person1#은 젓가락을 밥그릇에 꽂는 것이 불길한 것으로 여겨진다고 설명한다."
test_105,"메리는 여가 시간에 영화를 보는 것을 좋아한다고 프랭크에게 말한다. 그녀는 예술 영화와 스릴러를 즐기지만, 프랭크는 그녀가 두 가지 완전히 다른 장르를 즐기는 것에 대해 언급한다. 메리는 가끔 영화관에 가지만, 보통은 무비 살롱에서 영화를 빌려본다고 말한다. 프랭크는 무비 살롱에 대해 물어보고, 메리는 그것이 그녀의 동네에 있는 영화 대여점이라고 설명한다."
test_106,"#Person2#는 녹색당에 가입하는 것을 고려해 보았지만, 압력 단체 그린피스의 회원으로 충분한 시간을 할애하지 못했다고 말합니다. #Person1#은 녹색당이 선거에서 이길 가능성이 없다고 주장하지만, #Person2#는 작은 정치 단체와 압력 단체들이 종종 큰 정치 당에 영향을 미칠 수 있다고 반박합니다."
test_107,"#Person1#은 #Person2#에게 상품에서 발생한 실수에 대해 사과하고, 첫 번째 문제는 조사 후 해결될 것이라고 보장하며, 두 번째 문제에 대해서는 그들의 잘못을 인정하고 모든 불량 상품을 교환할 것을 제안합니다. #Person1#은 또한 앞으로의 배송에서 이러한 문제가 다시 발생하지 않을 것이라고 보장하며, 수출 상품의 포장을 개선하기 위한 계획을 세웠다고 말합니다."
test_108,"#Person2#는 은행 강도 사건을 목격했으며, 범인이 마스크를 쓰고 혼자 행동했다고 보고했습니다."
test_109,"#Person2#는 #Person1#에게 그들의 부모가 데이트를 하러 나가서 저녁 식사를 할 것이라고 알리고, 이는 일주일에 한 번씩 정기적으로 일어날 것이라고 말한다."
test_110,"#Person1#은 #Person2#에게 새해 결심으로 다이어트를 시작하기로 결정했다고 말한다. #Person1#은 식습관을 완전히 바꾸고, 감자칩, 탄산음료, 튀김 음식을 끊을 것이라고 주장한다. #Person2#는 회의적인 반응을 보인다."
test_111,"#Person2#는 비교문학 287 수업에 등록하려고 하지만, 수업은 이미 가득 찼습니다. #Person1#은 #Person2#가 새로운 학생이라는 것을 알게 되고, 대학 컴퓨터 시스템은 비교문학 학생들을 위해 추가 자리를 남겨두었다는 것을 알려줍니다. #Person1#은 #Person2#에게 특별 코드를 제공하여 터치톤 등록 시스템을 통해 수업에 등록할 수 있도록 도와줍니다."
test_112,"#Person2#는 #Person1#에게 현재 시간이 거의 열한 시 이십 분이라고 알려주고, #Person1#이 우산을 잊어버렸다는 것을 알게 된 후, #Person2#는 #Person1#과 함께 가든 호텔까지 우산을 공유하기로 합니다."
test_113,"잭은 데이지에게 자신의 새 차를 보여주고, 그들은 차를 타고 드라이브를 한다. 데이지는 잭의 새 차가 이전 것보다 훨씬 좋다고 생각하고, 잭은 데이지에게 고속도로에서 차를 시험해보라고 권한다."
test_114,#Person2#는 #Person1#에게 큰 불이 밤 10시쯤 발생했다고 알려줍니다.
test_115,"#Person1#은 #Person2#에게 계산대로 안내하고 총 905위안을 청구한다. #Person2#는 900위안밖에 없다고 말하지만, #Person1#은 가게 규정 때문에 안된다고 말한다. #Person2#는 신용카드를 제시하고, #Person1#은 이를 받아들인다."
test_116,"#Person2#는 #Person1#에게 자신의 차를 세차하고 싶다고 요청합니다. #Person1#은 일반 세차 패키지를 설명하고, 창문과 내부를 포함한 차량의 모든 부분을 세차한다고 말합니다. #Person2#는 일반 세차 패키지를 선택합니다."
test_117,"해리는 올해 휴가를 어디로 갈지 결정하지 못했다. 그의 아내는 이집트에 가고 싶어하지만, 그들은 바다나 공기를 통해 여행하는 것에 대해 결정을 내리지 못했다. 해리는 바다를 통해 여행하는 것이 더 싸지만 시간이 오래 걸린다고 언급했다."
test_118,"#Person2#는 #Person1#에게 체육관 기계를 사용하는 방법을 알려주고, 트레이닝 카드를 발급하여 각 기계에서 사용한 무게와 반복 횟수를 기록하도록 합니다. #Person1#은 아직 경험이 부족하여 #Person2#는 #Person1#이 너무 힘들면 그만두도록 권장합니다."
test_119,"#Person1#은 최근 직장을 잃었고, #Person2#는 전기기사 프로그램을 제안하며 지원 방법을 알아보러 가자고 제안합니다."
test_120,#Person2#는 #Person1#에게 강아지들에게 밥을 주었고 목욕을 시켜 줄 것이라고 확인합니다. 또한 이번 토요일에 동물병원 예약이 있다는 것을 기억하고 있다고 말합니다.
test_121,"#Person1#은 #Person2#에게 집세 200달러를 지불하기 위해 돈을 빌려달라고 부탁한다. #Person2#는 자신의 재정적 어려움으로 인해 전액을 빌려줄 수 없지만, #Person1#에게 20달러를 빌려주고, 오늘 밤 #Person1#의 집에서 저녁 식사를 하기로 한다."
test_122,"#Person2#는 2개월 동안 자선 단체에서 일한 경험을 공유하며, 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다고 말합니다. 또한, 이러한 사회 활동이 그들의 사고 방식에 직접적인 영향을 미쳤다고 언급하며, 사람들과 사물을 전체적인 관점에서 바라보는 법을 배웠다고 말합니다."
test_123,"#Person2#는 #Person1#에게 전화나 이메일로 연락할 수 있다고 알리고, #Person1#은 결정을 내리기까지 약 1주일이 걸릴 것이라고 말한다."
test_124,"#Person2#는 #Person1#에게 무탄 중국 와인을 추천하고, 베이징 오리구이와 같은 전형적인 중국 요리와 함께 즐길 수 있다고 말합니다."
test_125,"댄은 안젤라에게 결혼식에 대한 초대를 상기시키고, 선물도 준비했다고 말한다. 안젤라는 메건을 초대하고 싶어하며, 댄에게 대신 말해달라고 부탁한다."
test_126,"#Person1#와 #Person2#는 디저트를 먹기로 결정했습니다. #Person2#는 전통 그리스 요구르트를 시도하고 #Person1#는 이탈리아 티라미수를 선택합니다. #Person1#는 #Person2#에게 티라미수를 시도해 보라고 하고, #Person2#는 그것을 좋아합니다. #Person1#는 바나나 튀김을 시도하고 싶어하고, #Person2#는 그것이 남부 지역의 특산품이라고 말합니다. #Person1#는 바나나 튀김 두 개를 가져오기로 결정합니다."
test_127,"#Person1#은 #Person2#에게 대학, 전공, 나이, 이전 직장 경험 및 이전 직장에서의 급여에 대해 질문합니다. #Person2#는 예일 대학교에서 경제학을 공부했으며, 27세이며, 지난 5년 동안 은행에서 일했으며, 주당 500달러를 받았다고 대답합니다."
test_128,#Person1#은 #Person2#의 제안으로 디지털 바비 인형을 구매하기로 결정하고 현금으로 지불합니다.
test_129,"#Person2#는 #Person1#에게 조던 스포츠 신발을 41 사이즈로 요청하고, #Person1#는 신발을 제공하고 할인을 요청하지만 이미 세일 중이라고 말합니다."
test_130,"#Person2#는 #Person1#에게 티켓 기계를 사용하는 방법을 알려주고, 4번 플랫폼에서 기차를 타라고 안내하며, 기차가 보통 6분에 한 번씩 온다고 알려줍니다. #Person1#은 스테이트 스트리트 역에서 내려야 한다는 것을 알게 됩니다."
test_131,"사이먼은 가족과 더 많은 시간을 보내고 여행도 다니면서 은퇴를 즐기고 있다. 그는 여전히 예전에 일했던 회사에서 프로젝트 작업을 하고 있다. 그는 회사에서 시범 운영 중인 단계적 은퇴 프로그램에 참여하고 있다. 이 프로그램은 은퇴한 직원들이 임시 직원 대신 채용 공고를 볼 수 있게 해준다. 사이먼은 다양한 종류의 일을 할 수 있고, 언제 일할지 스스로 결정할 수 있다. 이 프로그램은 사이먼에게 유연성을 제공하고, 회사에는 유연성을 제공한다."
test_132,"#Person1#은 #Person2#에게 춤추러 나가라고 권유하지만, #Person2#는 거절하고 애정이 많고 자신의 요구를 충족시키는 여자를 원한다고 말한다. #Person1#은 #Person2#에게 시대에 맞춰야 한다고 말하지만, #Person2#는 집안일을 하는 여자를 선호한다고 말한다. #Person1#은 #Person2#에게 가사일을 하는지 묻고, #Person2#는 먹고, TV를 보고, 쓰레기를 버리는 것이라고 대답한다. #Person1#은 #Person2#가 결혼할 수 없을 것이라고 말하며, #Person2#는 #Person1#에게 완벽한 여자에 대한 생각을 묻는다. #Person1#은 외향적이고 사람들의 차이를 비판하지 않는 여자를 좋아한다고 말한다. #Person2#는 TV 저녁식사와 개와 함께 집에 가겠다고 말한다."
test_133,"#Person1#과 #Person2#는 최근의 심한 폭풍에 대해 이야기하며, #Person1#의 집 앞에 있는 큰 나무의 가지가 떨어졌다는 것을 언급합니다. #Person2#는 집에 피해가 없었는지 묻고, #Person1#은 다행히도 피해가 없었다고 대답합니다. #Person2#는 폭풍을 싫어하고 좋은 봄 날씨를 기대한다고 말합니다."
test_134,"#Person1#은 #Person2#에게 TV 시청을 함께 하자고 제안하지만, #Person2#는 TV가 지루하다고 생각하여 거절합니다. #Person2#는 대신 다양한 활동을 통해 배우는 것을 선호한다고 말합니다. #Person1#은 그들이 함께 나눌 수 있는 것을 제시하라고 요청하고, #Person2#는 그들이 음악을 함께 할 때를 예로 듭니다."
test_135,벤은 내일 첫 수업에 대해 긴장하고 있다. 제임스는 벤에게 편하게 생각하고 새로운 친구들을 사귀라고 격려한다. 벤은 가능한 빨리 새로운 학교 생활에 적응하려고 노력할 것이라고 말한다.
test_136,"#Person1#은 #Person2#에게 무릎이 나아지고 있다는 소식을 듣고 기뻐하지만, 토요일의 경기를 위해 오늘 더 조심하라고 조언한다. #Person1#은 #Person2#에게 미시간의 최근 경기 영상을 보고 싶어하는지 묻고, #Person2#는 동의한다."
test_137,"#Person1#은 프린터가 고장나서 #Person2#에게 복사본을 출력해달라고 부탁한다. #Person2#는 기꺼이 도와주겠다고 하고, #Person1#은 #Person2#가 더 잘 쓰기 때문에 편집도 부탁한다."
test_138,"#Person1#은 #Person2#에게 커튼을 거는 것을 도와달라고 요청하고, #Person2#는 기꺼이 도와주기로 합니다."
test_139,#Person1#은 #Person2#에게 주말 캠핑 여행을 계획하기 위해 일정을 확인해달라고 요청합니다. #Person2#는 다다음 주말이 자신의 스케줄에 가장 적합하다고 말합니다.
test_140,"#Person2#는 #Person1#에게 산불 진압으로 인해 연락이 끊겼다고 설명한다. #Person1#는 임신 소식을 전하지만, #Person3#의 검사 결과 #Person2#의 부정확한 타임라인이 드러난다."
test_141,#Person2#는 딸이 대학을 결정하지 못하고 있다고 #Person1#에게 말한다. #Person1#는 딸이 스스로 결정을 내릴 수 있도록 격려해야 한다고 제안한다.
test_142,"#Person1#은 직장에서 큰 실수를 저질러 직장을 잃을지도 모른다고 걱정한다. #Person2#는 #Person1#에게 상사가 모든 책임을 #Person1#에게 돌릴 것이라고 안심시킨다. #Person1#은 저축한 돈으로 생활할 수 있지만, #Person2#는 #Person1#이 직장을 잃으면 함께 살면서 돈을 절약할 수 있다고 제안한다."
test_143,"#Person2#는 #Person1#에게 에든버러 대학교의 박사과정 학생이 영국에서 방문을 왔고, 그를 집에 머무르게 하고 연구실에서 강연하도록 초대할 것이라고 말한다."
test_144,"#Person2#는 #Person1#에게 오늘 밤에 존의 집에 가지 않을 것이라고 말하며, 아픈 것 같다고 설명합니다. #Person1#은 스프를 만들어 주겠다고 제안하지만, #Person2#는 배가 고프지 않다고 거절하고 잠을 자러 갈 것이라고 말합니다. #Person2#는 동료로부터 감염된 것으로 생각되는 이른 아침 회의로 인해 피곤하다고 언급합니다."
test_145,"#Person2#는 요크 호텔에 전화하여 7월 20일부터 3박 동안 더블 룸을 예약하고, 가격은 하루에 $130이며 조식이 포함되어 있습니다."
test_146,"#Person2#는 #Person1#에게 웨스트 더비를 추천하지만, #Person1#은 연립 주택을 찾고 있다고 말한다. #Person2#는 사우스 더비에 있는 자신의 친구 존 고드프리에게 연락해보라고 제안하고, 그의 전화번호를 알려준다."
test_147,"#Person1#과 #Person2#는 경찰에게 멈춰진 상황에 대해 서로에게 책임을 돌리고 있습니다. #Person1#은 #Person2#가 경찰에게 뇌물을 주려고 시도했기 때문에 문제가 발생했다고 주장하고, #Person2#는 #Person1#이 잘못된 길을 선택했기 때문에 문제가 발생했다고 주장합니다. 그들은 서로의 결정이 상황을 악화시켰다고 주장하며, 기차 대신 운전하기로 한 결정과 티켓을 예약하지 않은 것에 대해 논쟁합니다."
test_148,"#Person1#은 #Person2#에게 9월 10일에 주문한 컴퓨터가 지연되었다고 불평한다. #Person2#는 공장 인력 부족으로 인해 18일까지 주문을 전달할 수 없다고 설명한다. #Person1#은 스티브에게 전화해서 이 사항에 대해 말하려고 하고, #Person2#는 스티브의 전화번호를 제공한다."
test_149,"#Person2#는 #Person1#에게 워싱턴 포스트가 1877년에 스틸슨 허친스에 의해 창립되었다고 알려줍니다. #Person1#이 뉴욕 타임즈와 워싱턴 포스트 중 어느 것이 더 오래되었는지 묻자, #Person2#는 뉴욕 타임즈가 1851년에 헨리 레이드와 조지 존스에 의해 창립되었다고 말합니다. 마지막으로, #Person1#이 로스앤젤레스 타임즈에 대해 묻자, #Person2#는 1881년에 네이선 콜 주니어와 토마스 가디니어가 주도하여 처음 출판되었다고 알려줍니다."
test_150,"#Person2#는 이메일을 보낼 수 없어 #Person1#에게 도움을 요청한다. #Person1#은 컴퓨터를 검사하고 문제의 원인이 큰 첨부파일 때문이며, 압축해서 보내야 한다고 설명한다."
test_151,"#Person1#은 #Person2#에게 주말에 함께 시간을 보내줘서 고맙다고 말하고, 다음에 창사에 올 때 다시 머물러 달라고 초대한다."
test_152,"#Person1#은 무엇을 먹고 싶은지 모르겠다고 말하고, #Person2#는 햄버거, 중국 음식, 멕시코 음식을 제안한다. #Person1#은 중국 음식을 선택하고, #Person2#는 판다 익스프레스에서 음식을 사오는 것을 제안한다."
test_153,메리는 톰에게 한스 가구점의 판매 직원 자리를 다른 후보자에게 주기로 결정했다고 알린다. 톰은 빠르게 배우고 초과 근무를 할 의향이 있다고 주장하며 메리에게 결정을 재고해 달라고 요청한다.
test_154,"#Person1#은 #Person2#가 이미 열 번이나 전화를 걸었다고 말하며, 다시 전화하면 경찰에 신고할 것이라고 경고합니다."
test_155,"#Person1#은 #Person2#에게 음악 선생님이 되고 싶은 이유와 관련 학위에 대해 질문한다. #Person2#는 어릴 때부터 음악을 사랑했고 음악과 예술 분야에서 학사와 석사 학위를 받았다고 대답한다. #Person1#은 #Person2#가 좋아하는 음악의 종류와 클래식 음악에 대해 어떻게 알게 되었는지 묻는다. #Person2#는 다양한 종류의 음악을 좋아하고 석사 과정에서 클래식 음악을 전공했다고 대답한다. #Person1#은 클래식 음악이 두뇌에 좋다고 언급하며, 클래식 음악을 듣는 것이 스트레스를 줄이는 데 도움이 된다고 말한다. #Person2#는 #Person1#의 배경에 대해 만족스러워하며 면접을 마친다."
test_156,"#Person2#는 #Person1#에게 아래층에 사는 미국인 여성을 만났고, 그녀가 싱글이며, 그녀에게 반했다고 말한다. #Person2#는 경쟁자가 있을 수 있다는 것을 알고 있지만, 그녀를 저녁 식사에 초대할 계획이다."
test_157,"#Person1#은 #Person2#에게 미렐라가 실리콘 밸리 회의 후 청바지와 추리닝을 입고 출근하는 것에 대해 이야기한다. #Person2#는 이것이 서부 해안의 편안한 업무 분위기에 영향을 받은 것이라고 설명한다. #Person1#은 이것이 이상해 보인다고 언급하지만, #Person2#는 그들이 더 캐주얼한 복장을 입을 수 있다고 제안한다. #Person2#는 또한 경영진이 미렐라에게 새로운 흰색 원피스 네 벌을 주었다고 언급하며, 이는 캐주얼한 스타일이 허용되지 않는다는 것을 그녀에게 알려주는 방법이라고 말한다."
test_158,#Person2#는 수년간 법률 분야에서 일한 끝에 자신의 법률 사무소를 열기로 결정했습니다. #Person1#은 #Person2#에게 도움을 제안하고 성공을 기원했습니다.
test_159,"케이트는 피터에게 어젯밤에 어디에 있었는지 묻고, 피터는 온라인에서 음악을 들으며 시간을 보냈다고 대답한다. 피터는 피곤하다고 말하며 휴식이 필요하다고 말한다."
test_160,"#Person1#과 #Person2#는 배와 보트가 예전만큼 교통수단으로 중요하지 않다는 것에 동의합니다. #Person1#은 상하이에서 닝보와 다롄으로 가는 여객선이 운영을 중단했고, 양쯔강을 오르내리는 선박도 70% 줄었다고 언급합니다. #Person2#는 사람들의 생활 속도가 빨라지면서 배와 보트의 속도가 느리게 느껴진다고 말합니다."
test_161,앤디는 패니에게 그녀가 악몽을 꾼 후 어젯밤에 잠을 잘 못 잤다고 말한다. 패니는 미시간 대학교에 입학하는 것에 대해 걱정하고 있다고 앤디에게 말한다.
test_162,"#Person1#과 #Person2#는 함께 밴드를 시작하기로 결정했습니다. #Person1#은 힙합 음악을 연주하고 싶어하며, 바닐라 아이스의 노래를 연주할 것을 제안했습니다. #Person2#는 이에 대해 확신이 없지만, #Person1#은 아이튠즈에서 그의 노래를 구입하여 들을 수 있다고 제안했습니다."
test_163,#Person1#은 #Person2#에게 뉴올리언스 여행 중에 무엇을 하고 싶은지 묻습니다. #Person2#는 이미 재즈 클럽과 강변 보트 투어를 경험했다고 말합니다. #Person1#은 생어 극장에서 공연을 제안하고 #Person2#는 동의합니다.
test_164,"#Person1#은 #Person2#가 제안한 물건이 자신에게 잘 맞을 것이라고 생각하고 구매를 결정합니다. #Person1#은 신용카드로 결제하고, #Person2#는 #Person1#에게 서명하도록 요청합니다. 거래가 완료되고 #Person2#는 #Person1#에게 구매에 만족하길 바란다고 말합니다."
test_165,"#Person1#은 #Person2#에게 포스터 씨가 훈련 매뉴얼을 요청했다고 알린다. #Person2#는 내일 오후에 그의 사무실에 두겠다고 제안하지만, 포스터 씨는 오늘 오후에 가져다 주기를 원한다. #Person2#는 현재 복사소에 있어서 내일 1시 전에 돌아올 것이라고 설명한다."
test_166,#Person2#는 이번 주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4일 동안 운전할 계획이라고 #Person1#에게 말합니다. 그들은 형의 40번째 생일을 축하하기 위해 그곳에서 형과 그의 가족들과 함께 시간을 보낼 예정입니다. 그들은 관광을 하고 파이브 레이크 스트릭트와 월스트리트를 방문할 계획입니다.
test_167,"#Person1#은 #Person2#에게 파멜라를 돌봐달라고 부탁하고, #Person2#는 동의한다. #Person1#은 #Person2#에게 친구로서 지지해줘서 고맙다고 말한다."
test_168,"#Person1#은 #Person2#에게 도시에서 가장 붐비는 거리를 물어보고, 그곳까지 걸어갈 수 없다고 말하며 버스를 타고 가고 싶다고 한다. #Person2#는 12번 버스를 타라고 알려준다."
test_169,"#Person2#는 #Person1#에게 이슬람 신앙의 영적 중심지인 메카로 순례를 가는 무슬림들에 대한 프로그램을 보고 있다고 말한다. 그들은 순례의 이유와 매년 순례자 수가 많아 사고가 발생하는 것에 대해 논의한다. 그들은 또한 다른 신앙에서의 순례에 대해 이야기하며, #Person2#는 프랑스 루르드의 치유에 대한 믿음이 사람들의 마음을 변화시켜 치료된다고 말한다."
test_170,"#Person1#은 #Person2#에게 센트럴 백화점으로 가는 길을 묻고, #Person2#는 오른쪽으로 돌아 왼쪽 두 번째 모퉁이를 돌라고 알려줍니다. #Person1#은 또한 국립은행의 위치를 묻고, #Person2#는 두 블록을 계속 걸어가다가 오른쪽 모퉁이에 있다고 알려줍니다."
test_171,"#Person1#은 #Person2#에게 다음 주에 런던에 가는 여행에 함께 가자고 제안한다. #Person1#은 기차를 선호하지만, #Person2#는 운전할 필요가 없는 차를 선호한다. #Person1#은 기차가 더 비싸지만 더 빠르다고 언급한다. #Person2#는 고속버스를 타는 것을 제안한다."
test_172,#Person1#은 #Person2#에게 패스트푸드가 건강에 좋지 않다고 생각한다고 말한다. #Person2#는 동의하며 패스트푸드가 미국 문화의 일부라고 언급한다. #Person1#은 미국인의 3분의 2가 패스트푸드를 피한다고 말한다.
test_173,"#Person1#은 #Person2#에게 음료를 주문할 것인지 묻고, #Person2#는 레모네이드 한 잔을 주문한다. #Person1#은 애피타이저를 주문할 것인지 묻고, #Person2#는 바비큐 윙을 주문한다. 나중에 #Person2#는 베이비 백 립을 주문한다."
test_174,"#Person2#는 #Person1#에게 더블 치즈버거, 모든 재료, 용수철감자 라지 사이즈, 펩시콜라 중 사이즈를 주문하고 총 5.48달러를 지불했습니다."
test_175,"#Person1#은 #Person2#에게 아침으로 머핀과 계란 프라이를 제공한다. #Person2#는 한쪽만 프라이한 계란을 요청하지만, #Person1#은 양쪽을 모두 익힌 계란을 제공한다."
test_176,"#Person1#은 #Person2#에게 그랜드 호텔로 데려다 줄 것을 요청받았고, #Person2#는 호텔의 주소를 알려주었습니다."
test_177,"#Person1#은 #Person2#에게 미국 경찰이 어떻게 생겼는지 아이들에게 보여주기 위해 사진을 찍을 수 있는지 묻고, #Person2#는 사진을 찍는 데 너무 오래 걸리지 않는다면 허락합니다."
test_178,"#Person2#는 #Person1#에게 내일 방이 있는지 묻고, #Person1#은 모든 방이 예약 완료되었다고 알립니다. #Person2#는 근처에 다른 호텔이 있는지 묻고, #Person1#은 세 블록 떨어진 곳에 선셋 호텔이 있다고 알려줍니다."
test_179,#Person2#는 미국에 공부하러 가기 위해 학생 비자를 신청했다. 신청서는 복잡했고 필요한 서류를 준비하는 데 2주가 걸렸다. #Person2#는 다음 주에 인터뷰를 보러 간다.
test_180,앤은 삼-오에게 피곤하다고 말하며 일찍 자려고 한다고 말합니다. 그녀는 그들의 만남이 재미없었고 다시 만나고 싶지 않다고 말합니다. 삼-오는 두 번째 기회를 요청하지만 앤은 거절하고 피곤함을 이유로 내일의 만남을 거절합니다.
test_181,"#Person2#는 #Person1#에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있으며, 오프라인보다 저렴한 가격에 물건을 살 수 있다고 말한다. #Person1#은 온라인 쇼핑을 시도했지만 결제 방법을 몰라서 어려움을 겪었다고 말한다. #Person2#는 #Person1#에게 온라인 은행 계좌를 개설하면 온라인 쇼핑을 쉽게 할 수 있다고 제안한다."
test_182,"#Person2#는 #Person1#에게 지금까지 미국 회사에서 일해 본 적이 없기 때문에 미국식 회계에 익숙하지 않다고 말합니다. 그러나 #Person2#는 회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간 및 객관성이라고 설명합니다."
test_183,"제인은 피터에게 여름에 시안에 갈 계획이 있다고 말하며 함께 가자고 제안한다. 피터는 관심이 있으며, 비용은 2000위안 정도이고, 대부분 갈 예정이지만 모니카는 하얼빈에 갈 것이라고 한다."
test_184,"#Person2#는 #Person1#에게 로맨스 영화 대여를 요청하고, 대여를 위해 무료 멤버십 카드를 발급받는다. #Person1#은 대여료와 대여 규칙을 설명하고, #Person2#는 대여를 진행한다."
test_185,"#Person2#는 #Person1#에게 소포를 책상 위에 두고 나중에 서명하라고 요청하며, 그 동안에 #Person2#는 #Person1#에게 말하고 싶은 것이 있다고 말한다."
test_186,"#Person1#은 오늘 밤 비행기가 뜨는지 묻고, #Person2#는 공항 폐쇄로 인해 내일 아침까지 비행기가 뜰 수 없다고 알립니다. #Person1#은 공항 호텔에서 방을 공유해야 한다는 것에 대해 불만을 표시하며, 불을 켜놓지 않으면 잠을 잘 수 없는 나쁜 습관이 있다고 말합니다. #Person2#는 같은 방을 쓰게 될 다른 여성 고객도 같은 습관이 있다고 알려줍니다."
test_187,"#Person1#은 #Person2#에게 지난주에 컴퓨터 도움을 준 것에 대한 보답을 하고 싶어한다. #Person2#는 지난번에 #Person1#이 대접했기 때문에 이번에는 자신이 대접해야 한다고 주장한다. 결국 각자 계산하기로 합의하고, #Person1#은 #Person2#가 아직 생소한 지역에서 식당을 찾는 것을 도와주기로 한다."
test_188,"#Person1#은 #Person2#에게 불면증의 원인으로 스트레스를 언급하며, 요가나 이완 요법을 배우라고 제안한다. #Person2#는 새로운 것을 배울 시간이 없다고 말하며, #Person1#은 음악을 듣는 것을 제안한다."
test_189,"#Person1#은 #Person2#에게 그들의 주방을 현대적으로 개조하고 싶다고 말하며, 현재의 인테리어가 구식이라고 주장합니다."
test_190,"월터와 스털링은 새로 온 과학 선생님인 우드 교수에 대해 이야기한다. 둘 다 우드 교수가 뛰어난 과학자라는 데 동의하지만, 스털링은 우드 교수가 정신이 딴 데 팔려 있는 것 같다고 언급한다."
test_191,"#Person2#는 #Person1#에게 검사 결과가 명확하지 않아 추가 검사를 해야 한다고 알리고, 오후에 다시 만나 상담할 것을 제안한다."
test_192,"엘리자 선생님은 마틴에게 다가오는 시험 준비에 대해 묻고, 마틴은 열심히 공부했고 준비가 되었다고 대답합니다. 엘리자 선생님은 마틴이 주말에 일을 하는 것에 대해 언급하고, 마틴은 램 선생님과 학생 복지 클럽의 도움으로 재정적인 문제를 해결했다고 말합니다. 마틴은 학생 복지 클럽에 대해 불만이 없다고 말합니다."
test_193,#Person1#은 #Person2#에게 한국에 소포를 보내고 싶다고 말한다. #Person2#는 특급과 패키지 우편 두 가지 옵션을 제시한다. #Person1#은 더 저렴한 패키지 우편을 선택한다.
test_194,"#Person1#은 휴대폰을 잃어버렸고, #Person2#는 결혼식 전에 찾기 위해 빵집과 여동생에게 연락한다."
test_195,"#Person1#은 #Person2#에게 합석을 요청하고, 자신이 미국인이며 로스앤젤레스 출신이라고 소개한다. #Person2#는 #Person1#이 여행으로 왔는지 묻고, #Person1#은 도시가 아름답다고 언급한다. #Person2#는 #Person1#이 도시에 얼마나 머무를 것인지 묻고, #Person1#은 이틀 더 있을 예정이라고 대답한다."
test_196,"#Person1#은 여름방학을 기대하고 휴식을 취하고 싶어하지만, #Person2#는 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일하면서 경험을 쌓을 계획이라고 말한다."
test_197,"#Person2#는 #Person1#에게 오늘 아침 우유 배달을 하러 갔다가 12번지의 정원 문이 잠겨 있어서 울타리를 뛰어넘었다고 말한다. 메모를 읽으려고 할 때 거대한 개가 그를 향해 달려들었고, 그는 도망치기 시작했지만 나뭇가지에 부딪혀 넘어졌다고 한다."
test_198,"#Person2#는 #Person1#에게 6년 동안 회사에 있었고, 예전보다 더 오래 일하지만 더 많은 돈을 벌고 있다고 말한다. 또한, 지난 2년 동안 매니지먼트 교육 과정을 두 번 수료했으며, 승진 준비가 되었다고 말한다. #Person2#는 어머니를 돌봐야 하기 때문에 여행할 기회가 많지 않다고 말한다."
test_199,"#Person1#은 #Person2#에게 당좌예금 계좌를 개설하고 싶다고 말한다. #Person2#는 필요한 신분증을 확인하고 계좌 개설을 위한 양식을 작성하도록 요청한다. 계좌가 준비된 후, #Person1#은 이자에 대해 묻고 #Person2#는 당좌예금 계좌는 이자를 지급하지 않는다고 설명한다."
test_200,"#Person1#은 중국에 처음 와서 중국 요리를 먹고 싶어한다. #Person2#는 중국에는 유명한 여덟 가지 요리가 있다고 설명한다. #Person1#은 매운 음식을 좋아하지 않기 때문에, #Person2#는 광동 요리와 강소 요리를 추천한다. #Person1#은 근처에 있는 베이징 요리 전문점인 전취덕 식당을 추천받고, 그곳에서 베이징 오리 구이를 먹어보기로 한다."
test_201,"#Person2#는 #Person1#에게 상사와의 회의 결과를 알리고, 가격 합의와 배송에 대한 우려를 언급합니다. #Person1#은 배송을 가속화하기 위해 오클랜드에 연락하여 다음 달에 배송을 준비했다고 말합니다. #Person2#는 계약서 작성과 서명을 제안합니다."
test_202,"#Person1#은 #Person2#에게 독서등을 깨뜨렸다고 알리고, 503호에서 발생한 사건임을 밝혔다. #Person1#은 비용을 지불하겠다고 제안했고, #Person2#는 양식을 작성해 달라고 요청했다. #Person1#은 새 독서등을 요청했다."
