fname,summary
test_175,"  커피를 내릴 때 #FC는 베이킹이 땡겨서 머핀을 만들고, 계란으로 반숙 계란을 만들어 준다.                                     "
test_176,  부인인들이 그랜드 호텔이 무엇인지 모르는데 그랜드 호텔에서 부인들을 모실 예정입니다.                                                  
test_177,  아이들이 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                                         
test_178,  내일 빈 예약이 예약 완료된 #세 블록 떨어진 곳에 선셋 호텔이 있다.                                                 
test_179,"나 씨는 미국에 공부하러 가기 위해 비자를 신청했으며, 복잡한 신청서와 필요한 서류 준비에 어려움을 겪었습니다. 많은 사람들이 비자 조건을 어기기 때문에 대사관은 중국인들에게 더 엄격합니다."
test_180,앤은 삼-오에게 피곤함을 호소하며 두 번째 만남을 거절한다.
test_181,"메리는 온라인 쇼핑의 편리함과 시간 절약에 대해 언급하며, 온라인 은행 계좌 개설을 통해 전 세계 물건을 구매할 수 있다고 설명한다."
test_182,"  회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위이다.                                                  "
test_183,"제인은 피터에게 여름에 시안에 가자고 제안하고, 비용과 기간을 논의한다. 피터는 관심이 있으며, 휴가를 신장이나 티베트로 가고 싶어한다."
test_184,"고객이 로맨스 영화 대여를 요청하고, 직원은 멤버십 카드 발급과 대여료(신작 3.5달러, 기타 2달러)를 안내합니다. 최대 6편 대여 가능, 5달러 딜(신작 제외)도 소개합니다."
test_185,  미스터 리를 찾으러 가는 소포 팬들에게 서명을 도와줍니다.                                                  
test_186,  공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못하므로 공항 호텔에서 객실을 준비해 놓았다.                                              
test_187,  지난주에 컴퓨터 때문에 도와주셨기 때문에 이번에는 보답을 하고 싶어합니다.                                                   
test_188,"#와와 #는 불면증에 대해 이야기하며, #는 스트레스가 심해지면 요가나 이완 요법을 추천한다. #가는 공부에 매진해야 하기 때문에 휴식을 취해야 한다. #는 #와에게 음악을 들어보라고 제안한다."
test_189,"#는 구식 인테리어 때문에 주방을 새롭게 꾸미고 싶어하며, 유행을 따르는 것이 아니라고 주장합니다."
test_190,  월터는 월터에게 새로 오신 우드 교수님에 대해 어떻게 생각하는지 물어봤다.                                              
test_191,"환자는 검사 결과에 대해 문의하고, 의사는 추가 검사가 필요하다고 답변합니다. 의사는 오후에 남편과 함께 상담 약속을 잡습니다."
test_192,  엘리자 선생님은 마틴에게 다가오는 시험 준비에 대비하기 위해 돈 벌려고 일을 한다고 말한다. 그녀는 학생 복지 클럽에 대해 불평하지 않는다.                         
test_193,  특급으로 소포를 한국에 보내고 싶다.                                                 
test_194,"린다는 휴대폰을 잃어버려 호텔에 전화를 걸어달라고 요청한다. 그녀는 여동생에게 휴대폰을 잃어버렸다고 알리고, 빵집에 전화해 휴대폰을 찾으려고 한다."
test_195,"  미국인 로스앤젤레스 출신 스튜어트 리는 지난 금요일에 왔고, 음료를 한 잔 더 가져다 줄 것입니다.                                   "
test_196,"#P는 여름방학에 쉬고 싶어하지만, #민은 경영학 수업과 파트타임 일을 계획하며 미래에 대해 진지하게 생각한다."
test_197,  메리는 12번지의 정원 문이 잠겨 있어서 울타리를 뛰어넘어 문 쪽으로 갔는데 갑자기 거대한 개가 그를 향해 달려왔다.                              
test_198,  #나와늙은 나이에 변한 회사에 대해 묻는다. #는 새로운 기술을 배울 수 있게 도와주려는 회사의 회사가 좋다고 말한다.                                
test_199,  당좌예금 계좌를 개설하고 싶어하는 사람에게 사회보장번호와 신분증을 보여줍니다. 계좌는 이자를 지급하지 않아요.                               
test_200,"중국 베이징 요리를 먹어보고 싶어하는 사람에게 광동 요리와 강소 요리, 베이징 오리 구이로 유명한 베이징 요리, 그리고 근처 전취덕 식당을 추천합니다."
test_201,"상사에게 배송 지연에 대한 답변을 받았으며, 가격은 동의했지만 배송이 느려 걱정이다. 견적에 배송을 3개월이라고 했으며, 오클랜드에 전화하여 다음 달에 출발하는 첫 배에 주문 물량을 싣기로 합의했다."
test_202,  독서등을 깨뜨려서 미안한데 객실 번호를 알려줍니다.                                            
test_203,"  마케팅 계획에 목표는 더 젊은 소비자 집단에 호소하고, 그 목표와 일치하게 이미지를 재구성하는 것이다.                                      "
test_204,"  파리에서 니스로 기차를 타고 가고, 밀라노로 가며, 에든버러로 가서 축제에 참석할 계획이다.                               "
test_205,  지미 폭스씨는 중형 차량 예약을 위해 차량을 모두 예약했지만 컴팩트나 SUV를 원한다면 보험은 꼭 드려야 합니다.                              
test_206,  엄마와 아이가 공부방에서 일하고 있다는 것을 알리기 위해 카드 게임을 하고 있다. 엄마는 게임을 멈추고 엄마에게 경고한다.                                   
test_207,"  존스 씨는 오늘 오후 5시에 회계사와의 회의가 있고, 수요일에는 런던에서 회의를 할 예정입니다.                                    "
test_208,  지리 수업을 수업을 준비하고 있는 팀은 지도에 표시된 나라가 없기 때문에 세계의 대부분이 물로 덮여 있다고 생각한다.                                    
test_209,  금연 방을 예약한 리셉션 데스크가 담배를 피우고 싶어서 방을 바꾸고 싶어한다.                                      
test_210,  존 샘슨이 빌에게 젖은 페인트에 손대면 안 된다고 경고한다. 빌은 공지를 가져오러 창고에 갔다.                             
test_211,  벤은 엘라에게 전화를 걸어 엘라의 번호를 알려줍니다. 엘라는 벤에게 곧 다시 만날 수 있기를 바란다고 말합니다.                              
test_212,  빌어가 빌린다는 딕이 이탈리아에서 돌아온 후로 아팠다고 말한다. 그는 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 했다.                             
test_213,"#와 #은 상사가 통제하는 일정으로 인해 매일 야근을 하고 있다. #는 최저임금만 받고 있으며, 야근에 대한 추가 급여도 받지 못하고 있다. #는 #에게 공정한 임금을 요구하는 법이 있다고 설명하며, #가 현재 직장보다 나쁠 수 있는 일자리는 없을 것이라고 생각한다."
test_214,"리사는 남편 마크가 다른 여자와 두 달 동안 만나고 있었다는 사실을 알게 되었다. 마크는 처음에는 일하는 사람이라고 변명했지만, 결국 작은 실수를 인정했다. 리사는 진실을 말하거나 관계를 끝내지 않으면 이혼하겠다고 말했다."
test_215,  식단을 정리하라고 조언을 주셨다.                                                 
test_216,  #마는Gou는 #FC에 가야 한다고 말한다.Gu는 이 세상에서 가장 좋은 동반자가 되어 줄 것을 요청한다.                                
test_217,"  #와 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있고, 한 번에 두 권의 책을 빌릴 수 있다.                                 "
test_218,  날씨가 좋은 좋고 날씨가 좋다면 이번 주말에는 해변으로 가볼 수도 있다.                                           
test_219,  카메라를 압고하고 카메라를 돌려주어야 한다.                                                 
test_220,"대출 신청에 대한 정보를 얻고자 하며, 대출 정책의 일반적인 조건은 대출 원금의 일부와 연이율의 작은 부분을 갚아야 합니다. 그러나 신용 점수가 낮아 은행은 개인 정보, 과거 대출, 자산 및 신용 점수를 평가해야 합니다."
test_221,"  모니카는 회의 때 발표가 매우 성공적이었고, 모두가 그의 연설에 감동했다고 말한다. 모니는 지난 주에 경제 전문가에게 상담했다.                            "
test_222,"톰은 아침에 달리는 것을 선호하며, Person1에게 함께 조깅을 하자고 제안한다. 톰은 6시 반에 Person1의 집에 도착할 예정이다."
test_223,"  레스토랑은셰프가 세트 코스로 인기 있는 일본 요리를 다양하게 제공하고, 저녁의 마지막 주문은 9시 30분에 시작할 예정입니다.                                "
test_224,  심슨 씨가 목요일에 점심 식사를 할 예정입니다.                                                              
test_225,"데이트를 위해 고급 레스토랑을 찾고 있으며, 그래마시 타번을 선택하고 테이블을 예약했습니다."
test_226,"  가게에서 오리구이는 25불, 돼지고기는 25불을 내야 합니다.                                                          "
test_227,"두 사람은 각자의 나라에서 인기 있는 스포츠에 대해 이야기합니다. 축구, 농구, 테니스, 수영, 골프, 럭비 등이 언급됩니다."
test_228,"  프리덤 여행사가 이번 달 23일에 헬싱키, 핀란드로 가는 비행기 예약을 도와준다.                                                  "
test_229,  내일 디리다로 날아가서 할머니를 방문할 예정인 그녀는 디즈니 월드에 데려갈 것이다.                                                    
test_230,  #와호주는 호주에 가 본 적 있지만 대장벽 산호초를 보고 싶어합니다.                                                       
test_231,"로라는 헬스장에 가는 중이며, 운동하는 여성들이 남성들보다 많다고 생각한다. 그녀는 건강을 위해 운동하지만, 외모도 중요한 고려사항이라고 말한다."
test_232,"시카고 윌메트에서 태어나 14살 때 로스앤젤레스로 이사, 링컨 고등학교 졸업 후 유럽 여행, 1995년 뮌헨에서 2년간 거주."
test_233,  쇼핑 센터에서 정장을 샀지만 150달러 밖에 안 들었습니다.                                                            
test_234,"로빈은 산호수 자전거 투어가 건강과 즐거움을 위한 것이며, 평균적인 사이클리스트들에게는 7-9시간이 걸린다고 설명한다. 올해는 1,200명의 참가자가 있으며, 분산 출발을 통해 도로를 막지 않도록 한다."
test_235,"  팀은 애퍼티프가 좋아 보이고, 컴파리를 흔들고 젓는 것을 추천한다. 팀은 싱거와 무알콜 칵테일을 시도해 볼 것이다.                                       "
test_236,"그레고리와 에릭은 점심을 함께 먹기로 하고, 번지 점프에 대해 이야기한다. 에릭은 지갑을 잃어버린 것 같다고 생각한다."
test_237,"#Person1#은 제2차 세계 대전, 특히 노르망디 상륙작전에 대한 정보를 찾고 있습니다. #Person2#는 관련 웹사이트를 추천하고, 더 자세한 정보를 위해서는 역사 책을 읽어보는 것이 좋다고 조언합니다."
test_238,#와와 #는 훈련을 시작하기 전에 근육의 탄력과 몸매를 향상시키기 위해 웨이트와 유산소 운동에 대해 이야기합니다. #가는 #가 무거운 웨이트를 들고 있는 것을 발견하고 #가와 함께 스트레칭을 하라고 조언합니다. #와와 #는 무게를 줄이는 것을 제안합니다.
test_239,"#와와 #는 캠퍼스 내 주차 공간을 찾고 있습니다. #는 #에게 주차 구조물이 가득 찼는지 확인했지만, #는 그날 아침 어느 시간에 가득 찼는지 확신할 수 없습니다."
test_240,"에밀리는 수잔에게 FICA와 SUI Y 세금, 메디케어와 건강 보험 공제에 대해 질문하고, 수잔은 이를 연방 보험 기여법, 사회보장, 메디케어, 주 소득세, 실업 및 장애 기금 납입으로 설명한다."
test_241,"#는 기계로 물건을 사는 방법을 배우고 싶어하며, #는 #에게 돈을 슬롯에 넣고 선택한 다음 작동하는지 기억하라고 조언한다."
test_242,"#는 #에게 #가 태국에 여자친구를 만나러 간다고 말한다. #는 #가 #를 만난 적이 없다는 사실에 놀란다. #는 #에게 그들이 인터넷을 통해 서로를 알아왔고, 매우 친밀한 관계라고 설명한다. #는 인터넷이 상호작용을 빠르게 만들어서 사람들이 더 빨리 서로를 알게 된다고 생각한다."
test_243,"제임스는 케이트의 새 가구와 장식을 칭찬하며, 특히 파란색 커튼과 편안한 소파를 언급한다. 그러나 그는 카펫이 새 것이 아니라 청소된 것이라고 생각한다."
test_244,"빌은 아침 조깅, 점심시간 체육관 운동, 계단 이용, 일주일에 세 번 수영이나 라켓볼, 댄스 수업이 포함된 운동 스케줄을 받았다."
test_245,마르켓은 올해 졸업 요건을 충족하기 위해 과학 과목 수강을 권장합니다. 마르스는 지도학에 약점이 있어 수강이 어렵다고 밝힙니다.
test_246,"팀은 과학 수업에서 배운 내용을 바탕으로 친환경적인 삶을 추구하기로 결정하고, 가족들도 참여시킨다. 팀은 학교 종이 사용을 줄이고 전자 제출을 권장하며, 학교 카페테리아에서 고기 없는 월요일과 지역 농산물 사용을 제안한다."
test_247,토니는 크리스마스 시즌에 쇼핑 센터의 장난감 부서에서 일하며 피곤함을 호소한다. 그는 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 말한다.
test_248,"수는 알레르기로 인해 빌의 케이크를 거절하고, 대신 샐러드와 수프를 요청한다."
test_249,"여름 의류 할인 중인 패션 가게에서 #와 #는 티셔츠와 어울리는 치마를 찾았고, 160위안에 구매했습니다."
test_250,  지난달에 예약한 예약 확인서 위조 때문에 이틀 동안 바빴습니다.                                                           
test_251,#와와 #이는 부활절에 가족 모임과 숨바꼭질에 대해 이야기한다.
test_252,"토니는 부모님이 싫어하는 일을 하면 상처 주는 말을 하는 나쁜 습관을 가지고 있다. 부모님은 토니에게 인내심, 애정, 존중을 가지고 대하고, 좋은 행동은 보상함으로써 토니가 협력하도록 동기를 부여해야 한다."
test_253,"줄리와 알렉스의 결혼 소식과 함께, 줄리는 알렉스의 베스트맨과 남자들만의 파티를 계획하고, 웬디의 이별 파티에 참석할 예정이다."
test_254,  # 가 투표용지를 어디서 받아야 할지 모르겠다며 도움을 요청한다.                                                           
test_255,"회사가 인력 감축을 계획 중이며, 조지는 아첨꾼, 앤디는 상사의 시부모와 관련, 리사는 상사와 연애 중으로 해고 대상에서 제외될 것으로 보인다."
test_256,"두 사람은 중국 TV 시리즈 '중국 스타일 이혼'에 대해 이야기하며, 이혼률 상승과 젊은 세대의 결혼에 대한 인식 부족을 지적한다."
test_257,  주디는 주디에게 교통비로 얼마나 많은 돈을 쓸지 계산해 보라고 말한다. 주디가 교통비를 절약하기 위해 유스호스텔을 선택하는 것을 제안한다.                     
test_258,  #와마가 제로드와 결혼했다고 농담하자 #가 놀라워한다. #는 놀라움을 금치 못한다.                                
test_259,"#는 지갑을 잃어버려 #에게 돈을 빌리려 하고, #는 #에게 돈을 빌려준다. #는 #와 함께 책을 사러 가고 주유소에 가기로 한다."
test_260,  머피 뮤직과 U-튠즈가 합병한다는 뉴스가 있다.                                           
test_261,  조는 톰에게 새로운 비서를 만났지만 그다지 인상적이지 않았다고 말한다.                                         
test_262,"사라는 회의에서 자신의 제안이 무시당하고, 밥이 자신의 아이디어를 강요하여 화가 났다. 회의는 사무실 업무 효율성을 높이는 것이 주제였지만, 오히려 비효율적이었다."
test_263,"무슬림들은 메카로 순례를 가는 '하즈'를 수행하며, 이는 영적 중심지로서의 메카의 중요성 때문입니다. 루르드는 치유에 대한 믿음이 마음을 변화시켜 치유를 가져온다고 여겨집니다."
test_264,테드는 마이크에게 제니에게 반했다고 고백한다. 마이크는 테드에게 거절당하더라도 세상이 끝나는 것이 아니므로 제니에게 고백할 것을 권한다.
test_265,  화가 날 때 화를 풀기 위해 어떤 것을 하시냐는 질문에 보통 먼저 진정하고 음악을 듣는 것이 좋은 방법이라고 말한다.                                
test_266,"  아빠는 뉴질랜드에 있는 가족에 대해 이야기하고 있다. 아빠의 삼촌 빌은 그의 아내와 두 딸이고, 사라는 사라의 큰 딸이 있다.                           "
test_267,"  스튜어트 씨는 우승자인 트로이에게 감사의 말을 전합니다. 트로이는 큰 경기에서 이겼고, 트로이가 결승선까지 달려가는 것을 봤습니다.                          "
test_268,"선생님 부부는 면세점에서 아이들과 아내를 위한 선물을 고르고 있습니다. 선생님은 아이들에게 운동화를 추천하고, 아내에게는 DENY 향수를 추천합니다."
test_269,  홍은 로밍 요금을 감당할 수 없으므로 현지 SIM 카드를 사용하기로 결정했다.                                    
test_270,"  브라운 씨는 한 달에 1,800 위안을 받는데, 이는 브라운 씨가 그녀의 능력과 경험에 따라 결정될 수 있기 때문입니다.                              "
test_271,  #와리는 배리를 좋아하고 #라는 폴을 좋아한다. #가는 #가 항상 새로운 사람들과 이야기하고 있어 #가를 낯을 가린다고 생각하지 않는다.                       
test_272,"집을 사려는 사람이 파사디나나 아카디아의 중간 크기의 집, 방 세 개, 화장실 2개, ABC 학군, 전망 있는 집을 원한다."
test_273,  그랜트 씨는 샘플들을 남겨두고 가기로 결정했습니다.                                           
test_274,  PHS에서 Sons까지 가는 버스가 있나 올리고 #251번 버스를 타야 합니다.                                  
test_275,  이 씨는 워드 여사님이 집까지 태워드릴 것입니다.                                           
test_276,  아야 씨가 자켓을 벗고 셔츠를 입으라고 조언한다.                                        
test_277,관광객 셸리는 국제 신용 카드를 잃어버려 IBA 고객 서비스실에 도움을 요청합니다. 셸리는 호텔 로비 바에서 카드를 사용한 후 잃어버렸다고 말합니다.
test_278,  #와 #가 잠 좀 자려고 하고 #는 #에게 전화기를 뽑아 놓으라고 제안한다. #가는 #가가 저녁에 음식을 요리하는 냄새를 맡을 것이라고 생각한다.                   
test_279,"  세트 메뉴 메뉴를 드시고 싶어서 선생님은 테이블을 내려주고, #빵은 소고기와 양파 한 잔을 주문합니다.                            "
test_280,"  식기와 먼저 식기를 가져오고, 그 다음에 줄을 서봅시다.                                         "
test_281,  루시는 스탠리에게 노래를 틀어달라고 요청한다.                                              
test_282,  딩은 영화 상영의 개념을 혁신해야 한다고 생각합니다.                                            
test_283,"  가벼운 것을색색과 노란색, 초록색이 어울리는 갈색 드레스를 추천한다.                                     "
test_284,"조슈아는 매주 토요일마다 용돈을 받는 날이다. 아빠는 돈을 잊어버리며, 조슈아는 침대 밑에 있는 아빠의 비밀 돈통에서 돈을 꺼내 저금하고, 일부를 가난한 사람들에게 주고, 나머지는 책을 사려고 한다."
test_285,  #와##는 ##의 생일 파티 초대장을 받았다.                                          
test_286,  #25우가 #22장짜리 한 권과 항공 우표가 담긴 소포를 우등 우편으로 보내고 싶어한다.                                 
test_287,"중국 원춘에서 8.0 규모의 지진을 경험했으며, 중국인들은 '구조'와 '지원'의 중요성을 알고 있다. 인간 간의 사랑은 지리에 영향을 받지 않는다."
test_288,"두 사람은 고약한 날씨에 대해 이야기하며, 장마가 곧 끝나고 따뜻한 봄이 올 것을 기대합니다."
test_289,"두 사람은 배구 경기 후 올림픽 기념품 가게에 가기로 결정했습니다. 그들은 가족들에게 줄 선물을 사고 싶어하며, 특히 올림픽 마스코트 '환환'을 사고 싶어합니다. 그러나 세트를 여러 개 사면 할인을 받을 수 있는지는 확실하지 않습니다."
test_290,  #와는 #16인치 알루미늄 팬을 사고 싶어합니다. #라는 #라가 #라를 구매하고 뚜껑을 확인합니다.                               
test_291,  #와와 #라는 퇴근 후에 만나기로 결정했다.                                                
test_292,"베커 씨는 워싱턴의 공무원들이 자신의 일을 즐기는 이유를 설명하며, 사무실을 보여주고 급여와 근로조건의 매력을 강조한다."
test_293,"피트는 헨리 존슨을 만나 베이징 생활과 노래방 계획을 묻고, 헨리는 베이징 생활에 만족하지만 노래방은 꺼려합니다."
test_294,"존스 선생님은 줄리에게 일주일 동안 수업에서 그녀를 못 봤다고 말한다. 줄리는 식중독으로 인해 몸이 아프기 시작했다고 설명한다. 그녀는 다른 친구들과 점심을 먹었지만, 길거리 가게에서 프라이드 치킨을 먹은 후 아프기 시작했다. 줄리는 지금은 좀 나아진 것 같다고 말하며, 노트를 가져다 준 반친구들과 인터넷으로 생물학 수업을 다운로드 받을 수 있다고 말한다."
test_295,"마이크는 바쁜 엄마를 도와 오늘 저녁에 올 친구들을 위해 음료와 과일, 설탕을 준비하기로 한다."
test_296,"베를린에서 재회한 두 사람은 긴 버스 여행에 대해 이야기한다. 버스 여행은 불편했지만, 환경에 보탬이 되고 싶어하는 이유로 선택했다."
test_297,  이 일을 맡게 되면 주말에도 일해야 합니다.                                                  
test_298,  에이미는 제니랑 빌이 빌을 소풍에 초대해서 집에 엄청 늦게 왔다. 빌은 베이하이 공원에 갔고 강가에서 점심을 먹었다.                          
test_299,"피터 올리버는 정원에 물을 주어야 하기 때문에 차 한잔을 제안받았지만, 비가 내려 정원에 물을 줄 필요가 없어졌다."
test_300,  켄이 돌아오면 비상 회의를 소집해야 합니다.                                                 
test_301,  편지를 보내려면 먼저 무게를 재야 하고 등기로 보내야 한다.                                              
test_302,  스미스 씨는 항생제와 가려움증과 화상을 완화시키는 크림을 처방하는 의사를 만나고 있다.                                      
test_303,  중국의 예술과 공예품이 훌륭한 솜씨로 유명하기 때문에 가게에는 천 가지가 넘는 다양한 상품들이 있다.                                     
test_304,  구스타브 에펠탑이 세계에서 가장 높은 구조물로 기록되어 있다.                                            
test_305,  브라이언은 영어를 할 줄 모르지만 대학에서 배웠고 캘리포니아에 가본 적이 없다.                                        
test_306,#챔피언어는 #씨에게 한 시간 전에 도착해야 했던 #에 대해 걱정하지 말라고 말한다. #이는 #이 아직 돌아오지 않았으므로 #을 걱정할 필요가 있다고 생각한다.
test_307,  # 가 #씨에게 일의 긍정적인 면을 보지 말라고 경고한다. #나는 #에게 경고하지만 #는 동의하지 않는다.                                
test_308,  #상 존이 일주일에 일곱 번 그녀와 데이트를 한다. #윌리엄은 #존이 바람의 징조라고 생각한다.                                
test_309,"런던의 역사적 명소인 넬슨 기둥, 웨스트민스터 대성당, 템즈 강변의 보아디케아 동상, 런던 타워, 마담 투소의 밀랍 인형 박물관에 대해 이야기합니다. 역사적 인물로는 넬슨, 아이작 뉴턴, 윈스턴 처칠, 엘리자베스 1세 여왕, 마가렛 대처 등이 언급됩니다."
test_310,  다니엘 올리버는 이번 학기에 몇 가지 새로운 과목을 추가했다. #브리지는 과학이 가장 좋아하는 과목과 과학에 관심이 있다고 말한다.                             
test_311,  베티가 아기를 위한 멋진 베이비 샤워를 준비해줘서 고마워한다. 베티는 칼라에게 놀이펜과 침대를 선물로 준다.                           
test_312,  #와 엄마는 #중국으로 관광하러 가고 싶어한다. #부인은 #부가 너무 바빠서 #부를 같이 갈 수 없다고 말한다.                               
test_313,  팀과 카렌 팀은 팀에게 언제 다시 만날지에 대해 이야기한다.                                             
test_314,  ## #와 #는 새로운 오토바이를 시도해보고 싶어한다. #은 #에게 자전거를 사고 싶어하지만 #이는 자전거가 더 안전하다고 생각한다.                          
test_315,"#와어는 중국어, 영어, 프랑스어를 할 수 있지만, 프랑스어는 간단한 대화만 가능하다. #는 #의 영어 실력이 사무 업무를 수행하는 데 충분하다고 생각하며, #은 미국 회사에서 일하는 데 충분한 수준이라고 생각한다."
test_316,  타일러네 입장은 나오미씨처럼 들리지만 앤디가 전화했다고 말한다. 그녀는 앤디에게 메시지를 전할 것이다.                                 
test_317,  뉴욕행 513편 비행기가 취소되었습니다. 비행기 예약은 내일 예약해야 합니다.                                         
test_318,"  버거퀸에서 점심 식사를 할 예정이다. 그들은 치즈버거, 프렌치 프라이, 마요네즈 소스, 그리고 튀김 음식에 대해 이야기한다.                         "
test_319,  #와가 #씨에게 초과 수하물 요금을 내야 한다고 말한다. #이는 #이가 취약한 물품 표시를 달아주는 것을 도와준다.                             
test_320,  소다는 목마름을 해소하지 못해 소다를 마시고 싶어한다.                                                 
test_321,  CEO인 그린 씨가 내일 오전 량 씨와 약속이 있었지만 내일의 일정에 약간의 변경이 생겼습니다.                                          
test_322,  신발은 사용하면서 약간 늘어납니다.                                                       
test_323,"벤자민은 프로젝트 보고서 작성에 어려움을 겪고 있으며, 최종 결론과 내년 계획에 대한 세부 사항을 포함해야 한다. 그는 다른 사람들은 다른 종류의 보고서를 써야 한다고 생각한다."
test_324,  마티는는 해산물 피자와 도우를 얇게 해주는 얇은 도우로 구성된 대형 피자를 두 개 주문합니다. 마티의 주소는 holyrood 9A입니다.                         
test_325,"손님은 새우 칵테일, 토마토 수프, 양파 스테이크, 블랙 커피를 주문하려 했으나, 토마토 수프 대신 계란 수프를 제안받았고, 미네랄 워터 한 잔을 추가로 주문했습니다."
test_326,"  이 집은은 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있으며, 부엌과 화장실이 있다.                                         "
test_327,"고객은 개인용 스테레오 구매 후 긁힘과 소음 문제를 제기합니다. 판매자는 교환을 제안하지만, 고객은 영수증 문제로 인해 교환이 어렵다고 말합니다."
test_328,"#와 #는 내년 기숙사 보증금 납부를 논의하며, #는 캠퍼스 밖에서 살기를 고려하고 있다. #는 조용한 공간에서 공부하면 성적이 향상될 수 있다고 생각한다."
test_329,"두 사람이 중고 서점에서 책을 둘러보며, 오래된 어린이 이야기 책과 6년 전 출판된 소설을 발견한다. #Person1#은 1893년에 쓰인 메모가 있는 책을 발견하고, 도서관에서 정치인 Harold Dickson을 찾아보기로 결정한다. #Person2#는 75센트짜리 소설을 구매한다."
test_330,"  베이징의 레스토랑은 창가 옆 테이블을 보여주고, 메뉴를 주문하는 데 도움을 줍니다. 음식을 20분 후에 준비합니다.                                     "
test_331,"#Person1#은 아들에게 편지와 시계를 보내려 하며, #Person2#는 편지는 공인 우편, 시계는 등기 우편으로 보내고 보험을 들 것을 권고한다."
test_332,  샐리와 존은 1월에 도시에 올 예정이다. 그들은 결혼 후 처음으로 서로를 방문하게 될 것이다.                                          
test_333,  장 씨는는 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다.                                                  
test_334,"#나와어는 맑고 화창한 날에 소풍을 가고 싶어하지만, #어는 비가 올 것 같다고 생각한다. #어와어는 #어가 맞는다고 생각하지 않는다."
test_335,  컴퓨터에 대한 일반적인 정보를 찾고 싶어하는 #와 #는 참고자료실에서의 일반적인 정보 찾기에 대해 이야기합니다.                                        
test_336,"  #와가 프렌치 가든 레스토랑에서 #D에게 무엇을 주문할지에 대해 이야기합니다. #d는 참치, 주스, 콜라를 주문합니다.                                "
test_337,  #와가 ##에게 애피타이저와 베이비 백 립을 주문하는 데 도움을 준다.                                        
test_338,"  #와는 저녁식사와 함께 커피, 디저트 주문을 나중에 하기로 결정했습니다.                                             "
test_339,"  #와는 에릭이 #로또에 당첨되면 #는 세계 여행을 위한 티켓을 두 장 사고, #의 아빠는 #를 기절시키고 #을 강제로 입원시킬 것이다.                          "
test_340,  잭은 강아지 사진을 보고 싶어한다. #잭은 잭의 새 강아지를 좋아한다.                                            
test_341,"제인 이모가 톰에게 새 자전거를 사줬지만, 톰은 잘난 체하고 있다. 그녀는 톰의 자전거가 더 예의 바르다고 생각한다. 그녀는 언젠가 큰 차를 사줄 것이다."
test_342,  #와가 #나의 치마를 찾고 있습니다. #나는 #나를 도와줄 것입니다.                                               
test_343,"#Person2#는 200년 전 작은 마을이었던 #D의 도시가 대량의 석탄 발견으로 주요 산업 중심지로 성장했다고 설명합니다. 도시가 성장하면서 주변의 많은 마을을 흡수했고, 일부 오래된 건물들은 여전히 남아 있습니다."
test_344,"세계 지도자들이 모여 환경 문제에 대한 행동 계획을 합의할 수 있기를 바라지만, 너무 늦기 전에 그럴 것 같지는 않다. 대기 오염, 열대우림 파괴, 사막화 등의 문제가 있으며, 환경 보호에 헌신하는 조직에 가입하는 것이 해결책이 될 수 있다."
test_345,"데니스 브라운은 채팅방에서 100명 이상의 사람들과 대화했으며, 한 명은 그를 꿈에 그리던 여자친구라고 언급했다."
test_346,"네이선은 시카고로 연습하러 가며, 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 엄마는 네이선이 경험을 쌓는 것도 중요하다고 생각하지만, 네이선은 사교적이며 호기심이 많아 잘 해낼 것이라고 확신한다."
test_347,"  토요타 캐롤라를 빌리고 싶어하는 가게가 있다. 가게는 차의 색상을 선택할 수 있고, 신청서에 서명하고 셋째 날 정오에 반납해야 한다.                             "
test_348,"뉴욕 여행에서 UN 건물과 브로드웨이 관람을 추천하며, 컬럼비아 대학교와 뉴욕 대학교를 최고의 학교로 소개합니다."
test_349,  김씨는 내일 필름을 현상해 줄 것이다.                                                       
test_350,"비행기 지연 안내를 받고, 번호를 확인한 후, 폭우로 인한 지연임을 알게 된다. 기상청은 정오 전 비가 그칠 가능성을 언급한다."
test_351,  이 지도에서 베이징 대학교가 어디에 있는지 알려주실 수 있는지 알게 됩니다.                                               
test_352,"#1은 일기 예보를 묻고, #2는 오늘 맑고 따뜻하며 내일은 흐리고 비가 올 것이라고 답합니다. #3은 은행 강도들에 대해 묻고, #4는 아직 찾지 못했다고 답합니다. #5는 스포츠 란에 대해 묻고, #6은 직접 읽어보라고 답합니다."
test_353,"#트은 폭력적인 게임 때문에 컴퓨터 게임을 싫어하지만, #는 게임이 소년들에게 컴퓨터 사용법을 가르칠 수 있다고 주장합니다."
test_354,"짐은 맥주 몇 잔을 제안하지만, 팀은 운동장에서 노래하고 친구들을 만나는 것을 제안한다."
test_355,"찐 새우와 닭발 주문, 하우스 레드 와인 선택"
