fname,summary
test_212,  빌어가 빌린다는 딕이 이탈리아에서 돌아온 후로 아팠다고 말한다. 그는 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 했다.                             
test_213,"버지는드는 상사 통제 때문에 야근을 하고 있다고 말하며, #는 #과 #이 #에게 공정한 임금을 주도록 요구하는 법이 있다고 설명한다."
test_214,"리사는 남편이 마크와 통화한 사실을 알게 되었고, 처음에는 일하는 사람이라고 속였다는 것을 알게 되었다. 마크는 처음에는 변명을 했지만, 작은 실수를 인정했다."
test_215,  식단을 정리하라고 조언을 주셨다.                                                 
test_216,  #마는Gou는 #FC에 가야 한다고 말한다.Gu는 이 세상에서 가장 좋은 동반자가 되어 줄 것을 요청한다.                                
test_217,"  #와 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있고, 한 번에 두 권의 책을 빌릴 수 있다.                                 "
test_218,  날씨가 좋은 좋고 날씨가 좋다면 이번 주말에는 해변으로 가볼 수도 있다.                                           
test_219,  카메라를 압고하고 카메라를 돌려주어야 한다.                                                 
test_220,"대출 신청 시, 대출 원금의 일부와 연이율의 일부를 상환해야 하며, 신용 점수가 낮으면 개인 정보, 과거 대출, 자산 및 신용 점수 평가가 필요합니다."
test_221,"  모니카는 회의 때 발표가 매우 성공적이었고, 모두가 그의 연설에 감동했다고 말한다. 모니는 지난 주에 경제 전문가에게 상담했다.                            "
test_222,톰은 아침에 조깅을 위해 일찍 일어나서 달릴 예정이다.
test_223,"  레스토랑은셰프가 세트 코스로 인기 있는 일본 요리를 다양하게 제공하고, 저녁의 마지막 주문은 9시 30분에 시작할 예정입니다.                                "
test_224,  심슨 씨가 목요일에 점심 식사를 할 예정입니다.                                                              
test_225,고급스러운 세 별 레스토랑에서 그래마시 타번을 즐기세요.
test_226,"  가게에서 오리구이는 25불, 돼지고기는 25불을 내야 합니다.                                                          "
test_227,"골프와 탁구, 익스트림 스포츠의 인기 및 비용 문제 언급"
test_228,"  프리덤 여행사가 이번 달 23일에 헬싱키, 핀란드로 가는 비행기 예약을 도와준다.                                                  "
test_229,  내일 디리다로 날아가서 할머니를 방문할 예정인 그녀는 디즈니 월드에 데려갈 것이다.                                                    
test_230,  #와호주는 호주에 가 본 적 있지만 대장벽 산호초를 보고 싶어합니다.                                                       
test_231,"로라는 헬스장에 가는 중이다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각하며, 운동과 즐거움을 위해 많이 걷는 편이라고 말한다."
test_232,"시카고 윌메트 출신으로 14살 때 이사, 링컨 고등학교 졸업 후 대학 진학. 유럽행 고민 중, 1995년 뮌헨 도착, 과거 11년."
test_233,  쇼핑 센터에서 정장을 샀지만 150달러 밖에 안 들었습니다.                                                            
test_234,"로빈이 앤에게 산호수 자전거 투어에 대해 설명하며, 앤은 매년 기록을 경신하며 참여한다. 평균 소요 시간은 7~9시간이다."
test_235,"  팀은 애퍼티프가 좋아 보이고, 컴파리를 흔들고 젓는 것을 추천한다. 팀은 싱거와 무알콜 칵테일을 시도해 볼 것이다.                                       "
test_236,"그레고리와 에릭은 점심을 함께 먹기로 하고, 번지 점프에 대해 이야기하며 에릭의 잃어버린 지갑에 대해 논의한다."
test_237,"#와는 제2차 세계 대전 정보를 찾으며, #D는 노르망디 상륙작전 웹사이트를 추천합니다."
test_238,"#와 #는 웨이트와 유산소 운동으로 근육 탄력과 몸매 향상을 계획하며, #는 #에게 스트레칭을 권하고 무게를 줄이도록 제안합니다."
test_239,"#와와 #는 캠퍼스 내 주차 공간을 찾고 있지만, #는 그날 아침 캠퍼스가 가득 찼는지 확신할 수 없습니다."
test_240,"수잔은 에밀리에게 FICA와 SUI Y 세금, 메디케어와 건강 보험 공제에 대해 질문하고, 에밀리는 이를 연방 보험 기여법(FICA)으로 설명한다."
test_241,"#는 기계 구매 방법을 묻고, #는 돈을 슬롯에 넣고 선택하라고 조언한다."
test_242,"#와와 #는 태국에 여자친구를 만나러 가며, #는 #와의 관계가 매우 친밀하다고 말한다. #는 인터넷이 상호작용을 빠르게 만들어서 사람들이 더 빨리 서로를 알게 된다고 생각한다."
test_243,"제임스는 새 가구와 장식을 위해 돈을 모았고, 새 커튼과 러그가 새 카펫 같다고 생각한다."
test_244,"빌은 아침 조깅, #FC는 점심시간 체육관 운동 필수"
test_245,"마르켓은 졸업 요건을 위해 과학 과목 수강을 주장하고, 마르스는 지도학 약점을 이유로 반대합니다."
test_246,"팀은 학교의 종이 사용량을 줄이고, 지역 농산물을 사용하는 등 친환경적인 삶을 실천할 방법을 논의한다."
test_247,"토니는 크리스마스 전 장난감 판매로 피곤해하며, 부모는 이를 끔찍하게 여긴다."
test_248,"수는 빌에게 생일 파티를 위해 만든 케이크를 먹으라고 권하고, 빌은 샐러드와 뜨거운 수프를 가져오라고 조언한다."
test_249,"패션 가게에서 여름 의류 20% 할인 중, #와 #는 #에게 어울리는 치마와 바지 제안."
test_250,  지난달에 예약한 예약 확인서 위조 때문에 이틀 동안 바빴습니다.                                                           
test_251,"#와와 #이는 부활절에 대해 이야기하며, #이준은 어른들이 부활절 달걀을 숨기는 동안 아이들은 집에서 기다린다고 말한다."
test_252,"토니는 부모님이 가끔 벌을 주겠다고 위협하는 나쁜 습관을 지적하며, 좋은 행동에 대한 보상을 제안한다."
test_253,"줄리와 알렉스의 결혼 예정. 줄리는 알렉스의 베스트맨과 대화하고, 친구 웬디의 이별 파티 참석을 신경 쓰지 않음."
test_254,  # 가 투표용지를 어디서 받아야 할지 모르겠다며 도움을 요청한다.                                                           
test_255,"회사의 인력 감축 예정, 조지는 아첨꾼, 앤디는 상사 시부모와 관련, 리사는 상사와 연애 중"
test_256,#나와2011년 중국 TV 시리즈 '중국 스타일 이혼'을 시청. #3%는 이혼이 빠르게 진행되는 경향에 대해 언급. #1%는 중국 독자 세대의 결혼에 대한 무지를 인정하지 않음.
test_257,  주디는 주디에게 교통비로 얼마나 많은 돈을 쓸지 계산해 보라고 말한다. 주디가 교통비를 절약하기 위해 유스호스텔을 선택하는 것을 제안한다.                     
test_258,  #와마가 제로드와 결혼했다고 농담하자 #가 놀라워한다. #는 놀라움을 금치 못한다.                                
test_259,"#와 #가 지갑을 잃어버려, #는 #에게 돈을 빌리러 가자고 제안한다. #은 #의 도움으로 #을 돕기로 결정한다."
test_260,  머피 뮤직과 U-튠즈가 합병한다는 뉴스가 있다.                                           
test_261,  조는 톰에게 새로운 비서를 만났지만 그다지 인상적이지 않았다고 말한다.                                         
test_262,사라가 회의를 방해해 효율성이 떨어짐. 사라와 올리버는 회의 효율성 향상을 위한 아이디어를 논의함.
test_263,"무슬림들은 메카 순례에서 신성한 돌 주위를 돌며, 루르드에서는 치유에 대한 믿음이 마음을 변화시켜 치유를 가져온다고 생각합니다."
test_264,테드는 마이크에게 제니에게 고백할 용기가 없다고 말하며 조언을 구한다.
test_265,  화가 날 때 화를 풀기 위해 어떤 것을 하시냐는 질문에 보통 먼저 진정하고 음악을 듣는 것이 좋은 방법이라고 말한다.                                
test_266,"  아빠는 뉴질랜드에 있는 가족에 대해 이야기하고 있다. 아빠의 삼촌 빌은 그의 아내와 두 딸이고, 사라는 사라의 큰 딸이 있다.                           "
test_267,"  스튜어트 씨는 우승자인 트로이에게 감사의 말을 전합니다. 트로이는 큰 경기에서 이겼고, 트로이가 결승선까지 달려가는 것을 봤습니다.                          "
test_268,"선생님 부부는 아이들과 아내를 위한 선물을 고르며, 선생님 씨는 #DENY 브랜드의 신발을 추천합니다."
test_269,  홍은 로밍 요금을 감당할 수 없으므로 현지 SIM 카드를 사용하기로 결정했다.                                    
test_270,"  브라운 씨는 한 달에 1,800 위안을 받는데, 이는 브라운 씨가 그녀의 능력과 경험에 따라 결정될 수 있기 때문입니다.                              "
test_271,  #와리는 배리를 좋아하고 #라는 폴을 좋아한다. #가는 #가 항상 새로운 사람들과 이야기하고 있어 #가를 낯을 가린다고 생각하지 않는다.                       
test_272,집을 사려는 올리비아는 파사디나나 아카디아의 중간 크기의 호수 근처 집을 선호한다.
test_273,  그랜트 씨는 샘플들을 남겨두고 가기로 결정했습니다.                                           
test_274,  PHS에서 Sons까지 가는 버스가 있나 올리고 #251번 버스를 타야 합니다.                                  
test_275,  이 씨는 워드 여사님이 집까지 태워드릴 것입니다.                                           
test_276,  아야 씨가 자켓을 벗고 셔츠를 입으라고 조언한다.                                        
test_277,"셸리는 카드를 잃어버렸고, IBA 직불 카드가 아니면 신용 카드를 찾을 수 없어 #셸리에게 FRCM 세부 사항을 문의합니다."
test_278,  #와 #가 잠 좀 자려고 하고 #는 #에게 전화기를 뽑아 놓으라고 제안한다. #가는 #가가 저녁에 음식을 요리하는 냄새를 맡을 것이라고 생각한다.                   
test_279,"  세트 메뉴 메뉴를 드시고 싶어서 선생님은 테이블을 내려주고, #빵은 소고기와 양파 한 잔을 주문합니다.                            "
test_280,"  식기와 먼저 식기를 가져오고, 그 다음에 줄을 서봅시다.                                         "
test_281,  루시는 스탠리에게 노래를 틀어달라고 요청한다.                                              
test_282,  딩은 영화 상영의 개념을 혁신해야 한다고 생각합니다.                                            
test_283,"  가벼운 것을색색과 노란색, 초록색이 어울리는 갈색 드레스를 추천한다.                                     "
test_284,"조슈아는 매주 토요일 아빠에게 용돈을 받는다. 아빠는 은행에 가고, 비밀 돈통에서 일부를 저금하고, 가난한 사람들에게 기부하고, 나머지는 책을 사는 데 사용한다."
test_285,  #와##는 ##의 생일 파티 초대장을 받았다.                                          
test_286,  #25우가 #22장짜리 한 권과 항공 우표가 담긴 소포를 우등 우편으로 보내고 싶어한다.                                 
test_287,"#와와 #는 중국 원춘에서 8.0 규모의 지진을 경험했다. #는 중국 사람들이 '구조'와 '지원'을 알고 있으며, 생명은 다른 어떤 것보다도 중요하다고 생각한다. #은 인간 간의 사랑은 지리에 영향을 받지 않는다고 믿는다."
test_288,"#와와 #는 고약한 날씨로 인해 장마가 곧 끝날 것으로 예상하며, 따뜻한 날씨를 기대합니다."
test_289,"#나와와 #라는 올림픽 기념품 가게에서 올림픽 마스코트를 구매하기로 결정했습니다. 그들은 #라가 좋아하는 인형 다섯 개를 세트로 판매하며, 여러 개 구매 시 할인을 제공합니다."
test_290,  #와는 #16인치 알루미늄 팬을 사고 싶어합니다. #라는 #라가 #라를 구매하고 뚜껑을 확인합니다.                               
test_291,  #와와 #라는 퇴근 후에 만나기로 결정했다.                                                
test_292,베커 씨는 워싱턴 공무원들의 업무 만족도를 높이기 위해 사무실 시찰과 급여 및 근로조건 개선을 제안한다.
test_293,피트는 헨리 존슨을 만나 베이징 생활과 노래방 계획을 묻는다.
test_294,"존스 선생님은 줄리에게 일주일 동안 수업 결석을 언급하며, 줄리는 식중독으로 인해 몸이 아팠다고 설명한다."
test_295,"마이크는 엄마가 바쁘므로 오늘 저녁에 친구들을 초대한다. 마이크와 엄마는 음료를 준비하고 설탕과 사과, 바나나를 사오기로 결정한다."
test_296,버스에서 베를린을 만나 긴 여행 중 버스 냄새와 옆자리 남자의 코골이에 대해 이야기하며 환경 보호에 대한 의지를 보인다.
test_297,  이 일을 맡게 되면 주말에도 일해야 합니다.                                                  
test_298,  에이미는 제니랑 빌이 빌을 소풍에 초대해서 집에 엄청 늦게 왔다. 빌은 베이하이 공원에 갔고 강가에서 점심을 먹었다.                          
test_299,피터 올리버는 정원에 물을 주며 #라이버와 차를 마시기로 한다.
test_300,  켄이 돌아오면 비상 회의를 소집해야 합니다.                                                 
test_301,  편지를 보내려면 먼저 무게를 재야 하고 등기로 보내야 한다.                                              
test_302,  스미스 씨는 항생제와 가려움증과 화상을 완화시키는 크림을 처방하는 의사를 만나고 있다.                                      
test_303,  중국의 예술과 공예품이 훌륭한 솜씨로 유명하기 때문에 가게에는 천 가지가 넘는 다양한 상품들이 있다.                                     
test_304,  구스타브 에펠탑이 세계에서 가장 높은 구조물로 기록되어 있다.                                            
test_305,  브라이언은 영어를 할 줄 모르지만 대학에서 배웠고 캘리포니아에 가본 적이 없다.                                        
test_306,"#챔피언어는 #이 한 시간 전에 도착했어야 한다고 말하며 #에게 걱정하지 말라고 하지만, #은 #이 아직 돌아오지 않았으므로 #을 걱정할 필요가 없다고 생각한다."
test_307,  # 가 #씨에게 일의 긍정적인 면을 보지 말라고 경고한다. #나는 #에게 경고하지만 #는 동의하지 않는다.                                
test_308,  #상 존이 일주일에 일곱 번 그녀와 데이트를 한다. #윌리엄은 #존이 바람의 징조라고 생각한다.                                
test_309,넬슨 기둥이 있는 웨스트민스터 대성당과 엘리자베스 1세 여왕의 스페인 아르마다 격퇴를 기대합니다.
test_310,  다니엘 올리버는 이번 학기에 몇 가지 새로운 과목을 추가했다. #브리지는 과학이 가장 좋아하는 과목과 과학에 관심이 있다고 말한다.                             
test_311,  베티가 아기를 위한 멋진 베이비 샤워를 준비해줘서 고마워한다. 베티는 칼라에게 놀이펜과 침대를 선물로 준다.                           
test_312,  #와 엄마는 #중국으로 관광하러 가고 싶어한다. #부인은 #부가 너무 바빠서 #부를 같이 갈 수 없다고 말한다.                               
test_313,  팀과 카렌 팀은 팀에게 언제 다시 만날지에 대해 이야기한다.                                             
test_314,  ## #와 #는 새로운 오토바이를 시도해보고 싶어한다. #은 #에게 자전거를 사고 싶어하지만 #이는 자전거가 더 안전하다고 생각한다.                          
test_315,"#와어는 간단한 대화와 영어, 프랑스어 능력을 가지고 있으며, #는 #의 영어 능력이 사무 업무에 충분하다고 생각한다."
test_316,  타일러네 입장은 나오미씨처럼 들리지만 앤디가 전화했다고 말한다. 그녀는 앤디에게 메시지를 전할 것이다.                                 
test_317,  뉴욕행 513편 비행기가 취소되었습니다. 비행기 예약은 내일 예약해야 합니다.                                         
test_318,"  버거퀸에서 점심 식사를 할 예정이다. 그들은 치즈버거, 프렌치 프라이, 마요네즈 소스, 그리고 튀김 음식에 대해 이야기한다.                         "
test_319,  #와가 #씨에게 초과 수하물 요금을 내야 한다고 말한다. #이는 #이가 취약한 물품 표시를 달아주는 것을 도와준다.                             
test_320,  소다는 목마름을 해소하지 못해 소다를 마시고 싶어한다.                                                 
test_321,  CEO인 그린 씨가 내일 오전 량 씨와 약속이 있었지만 내일의 일정에 약간의 변경이 생겼습니다.                                          
test_322,  신발은 사용하면서 약간 늘어납니다.                                                       
test_323,"벤자민은 프로젝트 보고서 작성에 어려움을 겪고 있으며, 연구 보고서 작성 경험이 있다. 그는 최종 결론에 대한 더 많은 세부 사항을 포함해야 한다고 주장한다."
test_324,  마티는는 해산물 피자와 도우를 얇게 해주는 얇은 도우로 구성된 대형 피자를 두 개 주문합니다. 마티의 주소는 holyrood 9A입니다.                         
test_325,"새우 칵테일, 토마토 수프, 양파 스테이크, 블랙 커피 주문. 가게는 계란 수프와 미네랄 워터 제안."
test_326,"  이 집은은 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있으며, 부엌과 화장실이 있다.                                         "
test_327,"#마는 소음이 없어야 한다는 박스에 대해 불평한 후, #마를 교환해 주겠다고 제안합니다."
test_328,"#와 #는 기숙사 보증금 문제로 아직 결정하지 못함. #과 #은 캠퍼스 밖에서 살 계획이지만, #의 성적 향상을 위해 조용한 공간이 필요할 수 있음."
test_329,"#트와 #트는 중고 서점에서 오래된 어린이 이야기 책을 발견하고, #나와 #나는 이 책을 사서 도서관에서 비슷한 이름을 찾아보기로 결정한다."
test_330,"  베이징의 레스토랑은 창가 옆 테이블을 보여주고, 메뉴를 주문하는 데 도움을 줍니다. 음식을 20분 후에 준비합니다.                                     "
test_331,#아들에게 등기 우편으로 편지를 보내서 수령 여부를 확인하려는 의도
test_332,  샐리와 존은 1월에 도시에 올 예정이다. 그들은 결혼 후 처음으로 서로를 방문하게 될 것이다.                                          
test_333,  장 씨는는 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다.                                                  
test_334,"#나와어는 소풍을 원하지만, #어는 비가 올 것 같아 반대한다."
test_335,  컴퓨터에 대한 일반적인 정보를 찾고 싶어하는 #와 #는 참고자료실에서의 일반적인 정보 찾기에 대해 이야기합니다.                                        
test_336,"  #와가 프렌치 가든 레스토랑에서 #D에게 무엇을 주문할지에 대해 이야기합니다. #d는 참치, 주스, 콜라를 주문합니다.                                "
test_337,  #와가 ##에게 애피타이저와 베이비 백 립을 주문하는 데 도움을 준다.                                        
test_338,"  #와는 저녁식사와 함께 커피, 디저트 주문을 나중에 하기로 결정했습니다.                                             "
test_339,"  #와는 에릭이 #로또에 당첨되면 #는 세계 여행을 위한 티켓을 두 장 사고, #의 아빠는 #를 기절시키고 #을 강제로 입원시킬 것이다.                          "
test_340,  잭은 강아지 사진을 보고 싶어한다. #잭은 잭의 새 강아지를 좋아한다.                                            
test_341,"제인 이모는 톰에게 새 자전거를 사줬지만, 톰은 잘난 체하고 있다. 그녀는 톰의 자전거가 더 예의 바르다고 생각하며, 언젠가 큰 차를 사줄 계획이다."
test_342,  #와가 #나의 치마를 찾고 있습니다. #나는 #나를 도와줄 것입니다.                                               
test_343,"#D의 도시는 200년 전 작은 마을에서 주요 산업 중심지로 성장했으며, 성이 있어 오래된 역사를 가지고 있습니다."
test_344,"세계적으로 대기 오염 문제 해결이 시급하며, 이를 해결하지 않으면 대기 파괴가 우려된다."
test_345,"데니스 브라운은 채팅방에서 많은 시간을 보내며, 어제 100명 이상이 대화 요청을 했고, 그 중 한 명이 꿈에 그리던 여자친구였다고 밝혔다."
test_346,"네이선의 엄마는 시카고로 연습하러 가고, 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 그녀는 네이선이 경험을 쌓는 것도 중요하지만 사교적이라고 생각한다."
test_347,"  토요타 캐롤라를 빌리고 싶어하는 가게가 있다. 가게는 차의 색상을 선택할 수 있고, 신청서에 서명하고 셋째 날 정오에 반납해야 한다.                             "
test_348,"컬럼비아 대학교와 뉴욕 대학교 방문을 추천하며, #CUN 건물, UN 대학, 관광객 안내소를 들러보세요."
test_349,  김씨는 내일 필름을 현상해 줄 것이다.                                                       
test_350,"비행기 지연 안내 후, 폭우로 인한 지연 확인. 기상청은 정오 전 비 그칠 것으로 예상."
test_351,  이 지도에서 베이징 대학교가 어디에 있는지 알려주실 수 있는지 알게 됩니다.                                               
test_352,"날날의 일기 예보는 불확실하지만, 오늘은 맑고 따뜻하며, 내일은 흐리고 비가 올 것으로 예상됩니다. 스포츠 란과 경기 점수 정보가 제공됩니다."
test_353,"#트은 컴퓨터 게임을 싫어하지만, #와 #는 소년들이 컴퓨터 게임과 함께 자면 컴퓨터 사용법을 배울 수 있다고 생각합니다."
test_354,맥주 마시자는 제안과 운동장에서 노래하자는 제안이 대립한다.
test_355,"찐 새우, 닭발 주문, 하우스 레드 한 병 선택, 맥주나 와인 중에 무엇이 좋을지 문의."
test_356,이번 방학에 미국에서 온 외국인 관광객 그룹을 안내했습니다.
test_357,#  씨가 더블룸 예약 접수를 전화로 알림.
test_358,"질이 마크에게 데이비드 생일 파티 소식을 묻자, 마크는 빌이 어제 밤에 딸을 낳았고, 빌의 아내가 시가를 나눠줬다고 전한다."
test_359,"#1은 극장에 가자고 제안하지만, #2는 남편이 반대할 것 같아 동의하지 않는다. #3은 #2를 초대한다."
test_360,"볼티모어 승리 시, 맥주가 핫도그와 맥주를 제공한다."
test_361,#가 #의 친구처럼 #를 친절하게 도와준다.
test_362,석유 시추에 집중하는 우리나라는 천연자원을 활용하여 국가 발전을 위한 자금을 마련하고자 합니다.
test_363,예술 애호가인 그녀는 내일 국립 갤러리에서 열리는 조각 전시회에 참석할 예정입니다.
test_364,도서관이가님이 비디오 손상 시 벌금 부과를 언급함.
test_365,볼링 경험이 있는 #와 #는 #가 더 자세히 볼 것을 제안한다.
test_366,은행과 증권사 간 송금 가능한 새로운 서비스 논의
test_367,VISA 제시 후 보증금 지불로 체크아웃 가능
test_368,  파티에 몇 명이 오실 건가요?                                                                                
test_369,김씨는 내년 해외 유학을 위해 적합한 대출 정보를 얻고자 합니다.
test_370,영어 노래 찾기에 몇 분 더 소요될 수 있음.
test_371,신문사 글쓰기 경험과 직무 관심 이유에 대한 질문.
test_372,"잭은 면접 결과를 문의하는 것이 가장 좋은 방법이라고 생각하며, 고용주가 바쁠 수 있으므로 문의서를 간결하게 작성해야 한다고 생각한다."
test_373,#와의 인터뷰에서 #는 #이 나무에 매달린 것이 이삭을 깎는 시간이 부족해서라고 설명합니다. #나는 #가 #의 집을 방문할 수 있을 것이라고 생각합니다.
test_374,체크아웃 시간 임박에도 #FC는 신용카드 결제 요구
test_375,"브랜든은 새로운 웹사이트 가입을 시도하며 #Christen에게 무료 글쓰기 기술 향상을 요청하지만, #Declaren은 URL의 안전성에 의문을 제기하며 동생의 사기 피해를 우려한다."
test_376,교장은 재정난에도 불구하고 새로운 실험실 건물 건설을 계획하고 지방 정부에 지원을 요청할 예정이다.
test_377,헨리는 은행에서 받은 신용카드로 인해 소비가 쉬워져 기쁘다고 말한다.
test_378,스미스씨는 내일 방문할 베이징 교외의 두 산악 마을 중 어느 곳을 선호하는지 묻는다.
test_379,"벳은 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 되었다고 생각하지만, 딸을 가지는 것 중에서 가장 좋아하는 부분과 미래의 계획에 대해 이야기합니다."
test_380,"루이는어는 9년간 사랑했으며, 1840년 영국에서 발행된 첫 우표에 퀸 빅토리아의 사진이 그려져 있다고 생각합니다."
test_381,"톰은 친환경 제품 회사 관리자이며, 그의 가족은 성공한 사업가들입니다. 그는 그린과 자전거 애호가이며, 실수를 통해 성장합니다."
test_382,"존 데이 형사 부장은 니스든의 보행자 지하도에서 발견된 40대 남성의 죽음을 살인으로 다루고 있다. 사망 원인은 다발성 두부 손상이었다. 존과 데이비드는 지하도 입구 근처에 두 여자와 취한 남자가 있었을 수 있으며, 그들이 그 방향으로 걷는 것을 보았거나, 그를 따라가는 공격자를 보았을 수도 있다고 추측했다."
test_383,"셰리는 내년 여름에 퀘벡을 방문할 예정이며, 셰리의 친구 결혼식에 참석하기 위해 몬트리올에서 5일간 머물 예정이다. 방문 전 프랑스어 연습을 권장한다."
test_384,"제인은 금요일에 논문 마감이 있어 수영을 제안한다. 톰은 늦게까지 머물고, 제인은 먼저 집에 가서 저녁 식사를 함께 한다."
test_385,  #와은 의사의 처방대로 하루에 세 번 약을 복용해야 할 것 같다.                                            
test_386,  프레드는 인터넷에서 새 컴퓨터를 샀는데 할부를 내야 해서 그에게 200 위안을 빌리려고 한다.                                        
test_387,  #와는 글씨를 개선하기 위해 몇 주 동안 연습했지만 여전히 나아지지 않고 있다. #나는 #나를 위해 인내심을 가지라고 조언한다.                               
test_388,  #와는 #가 속눈썹을 집는 것을 무서워한다. #는 동의한다.                                          
test_389,"운전 수업은 여름에 주말에만 진행되며, 매주 토요일과 일요일 아침 8시에 시작됩니다. 코치는 우수한 코치들을 보유하고 있습니다."
test_390,"  티나는 피아노를 8년 동안 배웠다. 아버지가 영국 출신의 선생님을 찾아주셨고, 그녀의 선생님은 훌륭하시고 많은 상을 받았다.                                 "
test_391,"저자는 면접에서 약점이 될 수 있는 것에 대해 질문을 받습니다. 그는 많은 경력과 안정적인 소득을 가진 결혼한 상태이지만, 배우는 과정의 일부는 #와 잘 맞는지 아닌지를 알아내려는 것이라고 말합니다."
test_392,"스테파니는 수면 부족으로 피곤해하며 의사 방문을 제안하고, 젠킨스 선생님께 금요일 아침 보고서 제출을 요청한다."
test_393,크리스마스 파티 초대 및 뉴욕 여행 결정
test_394,  밥은 지난 주말에 댄스를 즐겼다.                                                   
test_395,"보스턴은 일자리 없이 50달러를 빌릴 수 있지만, 그녀는 일자리를 찾지 못하고 있다. 보스턴은 그에게 일자리를 찾는 것을 제안한다."
test_396,"식당에서 재킷과 넥타이 착용을 요구하여 식당으로 돌아가야 하며, 세탁가는 회의 시간을 9시 30분으로 연기했습니다."
test_397,"아이들의 첫 캠프 경험은 여행, 홀리로드, 성 방문, 가이드 투어, 바베큐 파티로 구성되었습니다."
test_398,"  딸은 대학 입학 요건에 대해 물어본 적이 없고, 컴퓨터 전공자로서 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있다.                                      "
test_399,  칼리나가 클라크 교수에게 전화를 걸어 칼리안의 아침 문학 수업에 오지 않을 것이라고 말한다. 칼리는 이번 주만 쉬라고 조언한다.                               
test_400,세입자 지원 센터는 집주인과의 합의 지연과 수리 비용 문제로 세입자가 불만을 제기하고 있습니다.
test_401,  B씨는 씨가 어떤 종류의 L / C를 수령하기 위해 사유리 베드에서 와야 합니다. B 씨는 서명하고 양식을 작성해야 합니다.                                 
test_402,"미르달은 찰리에게 찰리의 지갑이 사라지지 않았다고 말하며, 찰리는 집을 나설 때와 핫도그를 사러 갈 때도 지갑을 가지고 있었다고 한다."
test_403,  번갈아서 설거지를 하기로 합의했다.                                                    
test_404,  #와와 #D는 서로를 사랑하지 않는 관계로 인해 서로에게 불평하고 있다.                                          
test_405,  청와대는 실업과 실업이 사회 문제를 일으키는 것이라고 생각하고 있다.                                                  
test_406,"  파티에 참석하기 위해 복장을 구해야 하는 이유는 파티를 주최하는 사람이 누구인지, 카우걸은 어디서 구할 수 있는지 모르기 때문이다.                              "
test_407,  디스코 댄스를 추러 가자고 제안하자 #와 #는 춤추러 가는 것을 제안한다.                                        
test_408,농장 운영은 현재 직업과 달라서 농부가 되기 전 농장에서 벗어나고 싶어한다.
test_409,  헤이 맨은 탭에 하이네켄과 버드와이저가 있는 테이블 6번을 추천한다.                                       
test_410,"메리와 앤은 남자친구 문제로 다투고, 메리는 나중에 전화해서 화해하자고 제안한다."
test_411,  #와스타는 #스타의 도움으로 담배를 사고 기념품도 구입할 수 있습니다.                                           
test_412,"캐서린은 '패스트 푸드 네이션'을 보고, 톰은 패스트푸드가 편리함을 추구하는 라이프스타일이며, 건강에 대한 고려 없이 건강한 메뉴를 제공한다고 말한다."
test_413,  버스는 그린위치 빌리지까지 피프스 애비뉴를 따라 가는데 버스가 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각하므로 탑승하라고 조언한다.                         
test_414,"버마는 9-11 테러 당시 베이징 아파트에 있었으며, 대중교통 중단으로 많은 사람들이 걸어서 귀가하고 월드 트레이드 센터 직원이 생존했다."
test_415,"  척 존스와 칼은 이웃이 된다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문에 이사를 왔다.                                "
test_416,"감사인들은 삶은 계란, 토스트, 그리고 오렌지 주스를 준비할 것입니다."
test_417,  스티븐이 피곤해서 잠들기 전에 가계 예산을 살펴봐야 한다.                                                                   
test_418,  제인은 다음 주 월요일 오후 세 시쯤 만나자고 합니다.                                                                    
test_419,"#나와트는 여자친구 선물로 진주 귀걸이와 하트 펜던트를 고려 중이며, #PGN는 약혼 반지를 추천합니다."
test_420,"포드 핀토 구매 고려 중. 포드 포커스는 가볍고 강력한 차량으로, 갤런당 40마일의 고속도로 연비를 제공하며, 2.5리터 터보차저 엔진을 탑재하고 있습니다."
test_421,"발람씨는 컴퓨터 엔지니어 직위를 제안하며, 월급은 월 4,000 위안입니다."
test_422,"#와드리카는 네트워크 결제 서비스 가입을 권하며, #드라카이는 내부 계정 혼란으로 가입을 제안합니다."
test_423,"배고파타임은 저녁 간식으로 샌드위치를 먹으러 가기로 했지만, 종류를 결정하지 못했다."
test_424,  의사가 #혈구 수치를 확인하기 위해 피를 뽑는다.                                                                    
test_425,스티븐은 정전 발생 후 지하 회로 상자를 찾기로 결정했습니다.
test_426,파울라는 코너스 씨와의 집 임대 문제를 해결하기 위해 도움을 요청한다.
test_427,"댄은 화장실 변기 수리를 요청하고, 프랭크는 주차장 침수를 보고한다."
test_428,"#D가 #PD의 구직 여부를 묻고, #FC는 #C에게 대출금 상환을 위해 어떤 일이든 받아들일 것이라고 말한다."
