fname,summary
test_112,"#Person1#이 #Person2#에게 시간을 물어보고, #Person2#는 거의 열한 시 이십 분이라고 알려줍니다. #Person1#은 우산을 깜빡하고 왔다고 언급하고, #Person2#는 우산을 공유하고 함께 가든 호텔로 걸어갑니다."
test_113,"잭은 자신의 오래된 차를 새 차로 바꿨고, 데이지는 그 차를 시험해보고 감명을 받았습니다. 데이지는 잭의 선택에 대해 칭찬했습니다."
test_114,#Person2#는 큰 불이 밤 10시쯤 발생했다고 회상했습니다.
test_115,"#Person2#는 계산대에서 905위안을 지불해야 했고, 5위안의 서비스 요금이 추가되었습니다. 그녀는 900위안만 가지고 있었고, 신용카드로 결제할 수 있었습니다."
test_116,"#Person2#는 #Person1#에게 일반 세차 패키지를 요청했고, #Person1#은 차량의 외부와 내부, 창문을 세차한다고 설명했습니다."
test_117,"해리는 올해 휴가를 어디에서 보낼지 결정하지 못했다. 그의 아내는 이집트에 가고 싶어하지만, 해리는 아직 확신하지 못하고 있다. 그들은 바다를 통해 여행하는 것이 더 저렴하지만 시간이 오래 걸린다는 것을 고려하고 있다."
test_118,"#Person1#은 체육관 사용법을 배우기 위해 #Person2#에게 도움을 요청했습니다. #Person2#는 #Person1#에게 트레이닝 카드를 소개하고, 각 기계의 사용법과 적절한 무게 설정을 설명했습니다. #Person1#은 모든 기계를 시도해보았지만, 너무 힘들어서 그만두기로 결정했습니다."
test_119,"#Person1#은 최근 직장을 잃었고, #Person2#는 전기기사 프로그램을 제안했습니다."
test_120,"#Person2#는 이미 강아지들에게 밥을 주었고, 나중에 목욕을 시켜 줄 것이며, 토요일 오전 열한 시에 동물병원 예약이 있다는 것을 기억하고 있습니다."
test_121,"#Person1#은 집세 200달러를 지불하기 위해 #Person2#에게 돈을 빌리려고 했지만, #Person2#는 현재 자금이 부족하여 20달러만 빌려줄 수 있었습니다."
test_122,"#Person2#는 2개월 동안 자선 단체에서 일하며 사랑, 동정, 평등 등 많은 것을 배웠고, 이는 그들의 사고 방식에 영향을 미쳤습니다."
test_123,"#Person1#은 연락 방법을 문의했고, #Person2#는 전화나 이메일로 연락을 주면 된다고 답변했습니다. #Person1#은 결정을 내리기까지 약 1주일의 시간이 필요하다고 말했습니다."
test_124,"#Person1#이 중국 와인을 요청했고, #Person2#는 무탄을 추천했습니다. #Person1#은 베이징 오리구이와 함께 무탄을 주문했습니다."
test_125,"댄과 안젤라는 다음 주에 친구의 결혼식에 참석하기로 했습니다. 안젤라는 댄에게 메건을 초대해달라고 부탁했고, 댄은 동의했습니다."
test_126,"#Person1#과 #Person2#는 디저트를 먹기로 결정했습니다. #Person2#는 그리스 요구르트를 먼저 시도하고, #Person1#은 티라미수를 선택했습니다. #Person2#는 티라미수를 좋아했고, #Person1#은 바나나 튀김을 시도하기로 결정했습니다."
test_127,"#Person1#은 #Person2#에게 대학, 전공, 나이, 이전 직장 경험 및 은행에서의 주급에 대해 질문했습니다."
test_128,"#Person1#은 조카를 위해 바비 인형을 구매하기로 결정했습니다. #Person2#는 디지털 바비를 제안했고, #Person1#은 $29.95에 구매했습니다. 세금을 포함하여 총 $32.42였습니다. #Person1#은 현금으로 결제했습니다."
test_129,"#Person2#가 조던 스포츠 신발을 41 사이즈로 요청했고, #Person1#은 이미 세일 중이라고 알렸습니다."
test_130,"#Person1#은 길을 잃고 티켓 기계를 사용하는 방법을 몰랐습니다. #Person2#는 티켓 기계를 사용하는 방법을 설명하고, 기차 플랫폼과 도착 시간을 알려주었습니다."
test_131,"사이먼은 가족과 더 많은 시간을 보내고 여행도 다니며 은퇴 생활을 즐기고 있습니다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 이전 회사에서 프로젝트 작업을 신청할 수 있습니다. 이 프로그램은 임시 직원 대신 은퇴한 직원들을 활용하여 다양한 업무를 수행하며, 유연성과 효율성을 제공합니다."
test_132,"#Person1#은 #Person2#에게 춤추러 나가라고 권유하지만, #Person2#는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호한다고 말합니다. #Person1#은 #Person2#의 태도에 대해 비판하며, #Person2#가 집안일을 제대로 하지 않는 남편의 전형적인 예라고 말합니다. #Person2#는 자신의 선호도를 바꾸지 않고, TV 저녁식사와 개와 함께 집에 가기로 결정합니다."
test_133,"#Person1#과 #Person2#는 최근의 폭풍에 대해 이야기하며, #Person1#의 집 앞에 있는 큰 나무의 가지가 떨어졌다는 것을 언급합니다. #Person2#는 집에 피해가 없었는지 걱정하고, 두 사람은 봄 날씨가 오기를 기대합니다."
test_134,"#Person1#은 #Person2#와 함께 TV를 보며 시간을 보내고 싶어하지만, #Person2#는 TV 시청을 지루하게 생각하고 대신 다양한 활동을 통해 배우는 것을 선호합니다. #Person1#은 함께 나눌 수 있는 활동을 제시하라고 요청하고, #Person2#는 음악 활동을 제안합니다."
test_135,"벤은 내일 첫 수업에 대해 불안해하고 있으며, 친구들과의 관계와 수업 진행에 대해 걱정하고 있습니다. 벤은 새로운 학교 생활에 빠르게 적응하려고 노력하고 있습니다. 수업은 8시에 시작하며, 숙제 제출과 아침 독서 시간을 위해 7시 30분까지 도착해야 합니다. 각 수업은 45분이며, 휴식 시간이 있습니다. 벤은 두 번째 수업 후 휴식 시간에 먹을 것을 사올 수 있습니다."
test_136,#Person1#은 무릎이 아픈 #Person2#에게 오늘 연습에서 던지기만 하고 달리기는 하지 말라고 조언했습니다. #Person1#은 또한 #Person2#에게 미시간의 최근 경기 영상을 보고 토요일 경기에 대비하라고 제안했습니다.
test_137,#Person1#은 프린터 고장으로 인해 #Person2#에게 문서 편집 및 인쇄를 요청했습니다.
test_138,#Person1#은 커튼을 걸고 싶어하고 #Person2#는 사다리를 잡고 있는 동안 커튼을 걸어주기로 합니다.
test_139,"#Person1#은 주말 캠핑 여행을 계획하고 있으며, #Person2#의 일정을 확인하여 다다음 주말이 가장 적합한지 확인했습니다."
test_140,"#Person2#는 산불 진압으로 인해 연락이 끊겼고, #Person1#은 임신 소식을 전했습니다. 그러나 #Person3#의 검사 결과, #Person2#가 아닌 다른 남자의 아기로 밝혀졌습니다."
test_141,#Person2#는 딸이 대학을 결정하지 못하고 의견 충돌이 있다고 걱정합니다. #Person1#은 딸이 스스로 결정을 내릴 수 있도록 격려해야 한다고 조언합니다.
test_142,"#Person1#은 직장에서 큰 실수를 저질러 직장을 잃을지도 모른다고 걱정하고 있습니다. #Person2#는 #Person1#에게 저축한 돈과 아파트 계약에 대해 질문하며, 만약 직장을 잃는다면 함께 살면서 돈을 절약할 수 있다고 제안합니다. #Person1#은 이 제안을 받아들이고, 직장을 잃는 것이 오히려 욕심을 버리고 절약하는 법을 배울 수 있는 기회가 될지도 모른다고 생각합니다."
test_143,"#Person2#의 친구가 영국에서 방문을 왔고, #Person2#는 그를 집에 머무르게 하고 연구실에서 강연하도록 초대했습니다. 강연 주제는 멀티모달 텍스트 생성, 비디오 요약 생성 및 담화 모델링입니다."
test_144,"#Person2#는 아픈 것 같아서 집에서 쉬기로 결정했습니다. #Person1#은 스프를 만들어 주겠다고 제안했지만, #Person2#는 배가 고프지 않아서 거절했습니다."
test_145,"#Person2#가 요크 호텔에 3박 동안 더블 룸을 예약했으며, 도착 예정일은 7월 20일이고, 비용은 조식 포함 $130입니다."
test_146,"#Person1#은 웨스트 더비 지역을 둘러보기로 결정했습니다. #Person2#는 웨스트 더비에 좋은 학교들이 있다고 언급했지만, #Person1#은 혼자 살기 때문에 저렴한 단칸방이나 연립 주택을 찾고 있다고 말했습니다. #Person2#는 웨스트 더비에는 큰 집들이 많다고 언급했지만, #Person1#은 연립 주택에만 관심이 있다고 말했습니다. #Person2#는 사우스 더비에 있는 자신의 친구인 존 고드프리에게 연락해보라고 제안했고, 그의 전화번호를 알려주었습니다."
test_147,"#Person1#과 #Person2#는 경찰에게 멈춰진 상황에 대해 서로 잘못을 돌리고 있습니다. #Person1#은 #Person2#가 경찰에게 돈을 주려고 했기 때문에 문제가 발생했다고 주장하고, #Person2#는 #Person1#이 잘못된 길을 선택했기 때문에 문제가 발생했다고 주장합니다. 그들은 서로의 결정이 상황을 악화시켰다고 주장하며, #Person1#은 #Person2#가 과속했고 기차 대신 운전하자고 제안했다고 주장하고, #Person2#는 #Person1#이 잘못된 길을 선택했고 기차표를 예매하지 않았다고 주장합니다."
test_148,"#Person1#은 #Person2#에게 9월 10일에 주문한 컴퓨터가 지연되었다고 불평했다. #Person2#는 공장 인력 부족으로 인해 18일까지 배송이 지연될 것이라고 설명했다. #Person1#은 스티브에게 상황을 알리겠다고 제안했고, #Person2#는 스티브의 전화번호를 알려주었다."
test_149,"#Person2#는 워싱턴 포스트가 1877년에 스틸슨 허친스에 의해 창립되었다고 알려주었습니다. #Person1#이 뉴욕 타임즈와 워싱턴 포스트 중 어느 것이 더 오래되었는지 묻자, #Person2#는 뉴욕 타임즈가 1851년에 헨리 레이드와 조지 존스에 의해 창립되었다고 대답했습니다. 마지막으로, #Person1#이 로스앤젤레스 타임즈에 대해 묻자, #Person2#는 1881년에 네이선 콜 주니어와 토마스 가디니어가 처음 출판했다고 말했습니다."
test_150,"#Person2#의 컴퓨터에 바이러스가 침투한 것으로 의심되었으나, 실제로는 이메일 용량을 초과한 첨부파일이 문제였습니다. #Person1#은 첨부파일을 압축하여 보내라고 제안했습니다."
test_151,"#Person2#는 #Person1#의 주말 초대에 감사하며, 폐를 끼치지 않았기를 바랐습니다. #Person1#은 #Person2#가 함께해 주어서 즐거웠고, 다음에 창사에 올 때 다시 머물러 주길 바랐습니다."
test_152,"#Person1#은 무엇을 먹고 싶은지 모르겠다고 했고, #Person2#는 햄버거, 중국 음식, 멕시코 음식을 제안했습니다. #Person1#은 중국 음식을 선택했고, #Person2#는 판다 익스프레스를 추천했습니다."
test_153,메리는 톰에게 한스 가구점의 판매 직원 자리를 다른 후보자에게 주기로 결정했다고 알렸습니다. 톰은 빠르게 배우고 초과 근무를 할 의향이 있다고 주장하며 재고해 달라고 요청했습니다.
test_154,"#Person1#은 #Person2#가 이미 열 번이나 전화를 걸었다고 말하며, 다시 전화하면 경찰에 신고할 것이라고 경고합니다."
test_155,"#Person2#는 어릴 때부터 음악을 사랑했고, 음악과 예술 분야에서 학사와 석사 학위를 받았습니다. 그들은 다양한 종류의 음악을 즐기지만, 특히 클래식 음악을 좋아합니다. #Person1#은 클래식 음악이 두뇌에 좋다고 언급하며, 클래식 음악을 듣는 것이 스트레스를 줄이는 데 도움이 된다고 말합니다. #Person2#는 클래식 음악에 대해 더 알고 싶어하며, #Person1#은 인터넷에서 다양한 클래식 음악을 찾아보라고 추천합니다."
test_156,"#Person2#는 아래층에 사는 미국인 여성을 만났고, 그녀가 싱글이라는 것을 알게 되었습니다. #Person1#은 잠재적인 관계에 대해 경고했지만, #Person2#는 그녀를 저녁 식사에 초대할 계획입니다."
test_157,"미렐라는 실리콘 밸리에서 캐주얼한 복장 스타일을 가져왔고, 청바지와 추리닝 상의를 입고 출근하기 시작했습니다. 그러나 경영진은 그녀의 복장에 대해 불만을 가지고 있었고, 그녀에게 흰색 원피스 네 벌을 선물하여 복장 규정을 상기시켰습니다."
test_158,#Person1#은 #Person2#가 자신의 법률 사무소를 세우는 것을 돕기로 동의했습니다.
test_159,피터는 케이트에게 어젯밤에 온라인에서 음악을 들으며 시간을 보냈다고 말했습니다. 그는 피곤하다고 말하며 휴식이 필요하다고 했습니다.
test_160,"#Person1#과 #Person2#는 배와 보트의 중요성이 예전만큼 크지 않다는 것에 동의했습니다. 그들은 철도와 고속도로의 확장, 그리고 비행기의 안전성과 용량 향상으로 인해 배와 보트가 기차, 비행기, 자동차에 자리를 내주고 있다고 언급했습니다. #Person1#은 상하이에서 닝보와 다롄으로 가는 여객선이 운영을 중단했고, 양쯔강을 오르내리는 선박도 70% 줄었다고 언급했습니다. #Person2#는 사람들의 생활 속도가 빨라지면서 배와 보트의 속도가 느리게 느껴진다고 말했습니다. 그러나 #Person1#은 대양간 화물 운송의 대부분은 여전히 배로 이루어지고 있다고 언급했습니다."
test_161,앤디와 패니는 패니의 악몽과 대학 입학에 대한 걱정에 대해 이야기합니다.
test_162,"#Person1#과 #Person2#는 밴드를 시작하기로 결정했습니다. #Person1#은 힙합 음악을 연주하고 싶어하며, 바닐라 아이스의 노래를 연주할 것을 제안했습니다."
test_163,"#Person2#는 뉴올리언스 여행을 즐기고 있으며, 이미 재즈 클럽과 강변 보트 투어를 경험했습니다. #Person1#은 생어 극장에서 공연을 예약하는 것을 제안했고, #Person2#는 동의했습니다."
test_164,#Person1#이 마음에 드는 물건을 선택하고 #Person2#가 신용카드로 결제하도록 안내했습니다.
test_165,"#Person2#는 포스터 씨에게 훈련 매뉴얼을 보내주기로 했지만, 현재 복사 중이라 내일 오후에 그의 사무실에 두겠다고 전했습니다."
test_166,#Person2#는 이번 주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티로 향하는 4일간의 로드트립을 계획하고 있습니다. 그들은 형의 40번째 생일을 축하하기 위해 그곳에서 형과 그의 가족들과 함께 시간을 보낼 예정입니다. 그들은 밤에는 호텔에서 묵고 지나가는 길에 현지 음식을 즐길 계획입니다. 그들은 파이브 레이크 스트릭트와 월스트리트를 관광할 예정입니다.
test_167,"#Person1#은 #Person2#에게 파멜라를 돌봐달라고 부탁하고, #Person2#는 이를 수락합니다. #Person1#은 #Person2#에게 친구로서 지지를 보여준 것에 대해 감사를 표합니다."
test_168,"#Person1#은 #Person2#에게 도시에서 가장 붐비는 거리를 물었고, #Person2#는 77번 거리를 추천했습니다. #Person1#이 피곤하다고 하자, #Person2#는 12번 버스를 타라고 알려주었습니다."
test_169,"#Person1#과 #Person2#는 순례에 대해 이야기하고 있습니다. #Person2#는 이슬람에 대한 프로그램을 보고 있었고, #Person1#은 메카로 순례를 가는 무슬림들에 대해 알게 되었습니다. 그들은 무슬림들이 능력이 있는 모든 남자가 적어도 한 번은 하지를 가야 한다고 믿는다는 것을 알게 되었습니다. 그들은 또한 순례자들이 검은 돌 주위를 돌아야 한다는 것과 매년 너무 많은 사람들이 하지를 가서 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다는 것에 대해 이야기했습니다. 그들은 다른 신앙에서도 순례가 흔하다는 것에 대해 이야기했습니다."
test_170,#Person1#이 길을 잃었고 #Person2#가 센트럴 백화점과 국립은행의 위치를 알려주었습니다.
test_171,"#Person1#은 다음 주에 런던에 가자고 제안했고, #Person2#는 동의했습니다. #Person1#은 기차를 선호했지만, #Person2#는 운전할 필요가 없는 차를 선호했습니다. #Person1#은 기차가 더 비싸지만 더 빠르다고 언급했습니다. #Person2#는 고속버스를 타는 것을 제안했습니다."
test_172,"#Person2#은 패스트푸드 식당에서 닭고기가 안 익은 샌드위치를 먹어서 불만족스러웠다고 #Person1#에게 말했다. #Person1#은 집에서 싸온 점심을 먹었다고 했고, 패스트푸드가 건강에 좋지 않다고 말했다. #Person2#는 패스트푸드가 라이프 스타일이라고 생각했지만, #Person1#은 미국인의 3분의 2는 패스트푸드를 피한다고 말했다."
test_173,"#Person2#가 레모네이드와 바비큐 윙을 주문했고, 나중에 베이비 백 립을 추가로 주문했습니다."
test_174,"#Person2#가 더블 치즈버거, 용수철감자 라지 사이즈, 펩시콜라 중 사이즈를 주문했고, 총 5.48달러를 지불했습니다."
test_175,"#Person1#은 #Person2#를 위해 머핀과 커피를 준비했고, #Person2#는 한쪽만 프라이한 계란을 요청했습니다. #Person1#은 실수로 양쪽을 다 프라이한 계란을 만들었고, #Person2#는 까다롭다는 비난을 받았습니다."
test_176,"#Person1#은 #Person2#의 목적지인 그랜드 호텔로 가는 방법을 모른다고 인정했습니다. #Person2#는 호텔의 주소를 알려주었고, #Person1#은 이제 목적지를 알고 있다고 확인했습니다."
test_177,"#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주기 위해 #Person2#에게 사진을 찍어도 되는지 물었고, #Person2#는 동의했습니다."
test_178,"#Person2#가 내일 방이 있는지 물었고, #Person1#은 모든 방이 예약 완료되었다고 알렸습니다. #Person1#은 근처에 있는 선셋 호텔을 추천했습니다."
test_179,#Person2#는 2주 전에 미국 학생 비자를 신청했고 다음 주에 인터뷰를 보러 갑니다. 그들은 비자 신청서 작성과 필요한 서류 준비에 어려움을 겪었습니다. 그들은 비자 거절의 주요 원인으로 양식 작성 오류와 필요한 서류 누락을 언급했습니다.
test_180,"앤은 피곤함을 이유로 삼-오와의 만남을 거절하고, 지난 만남에서 삼-오의 농담에 웃은 것은 삼-오 자신이었다고 주장합니다."
test_181,#Person1#이 온라인 쇼핑에 대해 질문하고 #Person2#가 온라인 쇼핑의 편리함과 저렴한 가격을 설명했습니다. #Person1#이 결제 방법에 대해 질문하자 #Person2#가 온라인 은행 계좌를 개설해야 한다고 답변했습니다.
test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성이라고 설명했습니다."
test_183,"제인은 피터에게 7월 16일에 일주일 동안 시안에 갈 계획이 있는지 물었습니다. 피터는 관심이 있었고, 비용은 2000위안이라고 들었습니다."
test_184,"#Person2#는 딸에게 보여줄 로맨스 영화들을 대여하고 싶어했습니다. #Person1#은 대여를 위해 멤버십 카드를 발급받아야 한다고 설명했고, 대여료는 신작 3.50달러, 그 외 영화는 2달러라고 알려주었습니다. #Person2#는 대여료 7.50달러를 지불하고 목요일 오후 10시까지 반납하기로 했습니다."
test_185,"#Person1#이 #Person2#에게 소포를 전달했고, #Person2#는 서명하기 전에 잠시 기다리라고 요청했습니다."
test_186,"#Person1#은 공항 폐쇄로 인해 밤을 보내야 하는 상황에 대해 문의했습니다. #Person2#는 두 명의 승객이 방을 공유해야 한다고 설명했습니다. #Person1#은 불을 켜놓지 않으면 잠을 잘 수 없는 습관이 있다고 언급했고, #Person2#는 다른 여성 승객도 같은 습관이 있다고 알려주었습니다."
test_187,"#Person1#은 #Person2#에게 지난주에 도움을 준 것에 대한 보답을 하고 싶어하지만, #Person2#는 지난번에 계산했기 때문에 이번에는 자신이 대접하겠다고 주장합니다. 결국 각자 계산하기로 합의하고, #Person1#은 #Person2#가 생소한 지역에서 식당을 찾는 것을 도와주기로 합니다."
test_188,"#Person1#은 #Person2#가 불면증으로 고생하고 있다는 것을 알게 되었고, 이는 성적에 대한 걱정과 강의에 대한 스트레스 때문이었습니다. #Person1#은 요가나 이완 요법을 제안했지만, #Person2#는 시간이 없다고 주장했습니다. 결국 #Person1#은 경음악이나 클래식 음악을 듣는 것을 제안했고, #Person2#는 이를 시도하기로 결정했습니다."
test_189,"#Person1#은 #Person2#에게 주방을 현대적으로 개조하고 싶다고 말했지만, #Person2#는 현재 주방이 편리하고 좋다고 생각하여 반대했습니다."
test_190,"#Person1#은 #Person2#에게 새로 온 과학 교사 우드 교수에 대해 어떻게 생각하는지 물었고, #Person2#는 우드 교수가 뛰어난 과학자이지만 정신이 딴 데 팔려 있는 것 같다고 대답했습니다."
test_191,"#Person1#은 검사 결과를 요청했고, #Person2#는 추가 검사를 제안했습니다. #Person1#은 오후에 남편과 함께 결과를 논의하기 위해 방문하기로 했습니다."
test_192,"#Person1#이 #Person2#에게 다가오는 시험 준비에 대해 물었고, #Person2#는 공부가 잘 되고 있다고 대답했습니다. 또한, #Person2#는 최근에 램 선생님의 도움으로 아르바이트를 시작했고, 학생 복지 클럽에 대해 만족한다고 말했습니다."
test_193,"#Person1#은 소포를 한국에 보내기 위해 #Person2#에게 문의했습니다. #Person2#는 특급과 패키지 우편 두 가지 옵션을 제시했습니다. 특급은 이틀 안에 도착하지만 20파운드의 비용이 들었습니다. #Person1#은 더 저렴한 패키지 우편을 선택했고, 이는 특급보다 열흘 더 걸립니다."
test_194,"린다는 호텔 방에서 휴대폰을 찾지 못하고, 결혼식에 가야 하는 상황에서 여동생에게 연락하기 위해 휴대폰이 필요합니다. 린다는 아침을 먹은 빵집에 휴대폰을 두고 왔다는 것을 기억해냅니다."
test_195,"#Person1#이 #Person2#에게 합석을 요청하고, 자신이 미국인이며 로스앤젤레스 출신임을 알렸습니다. #Person2#는 #Person1#이 여행 중인지 묻고, 친절하게 음료를 더 가져다 주겠다고 제안했습니다."
test_196,"#Person1#은 여름방학에 쉬고 싶어하지만, #Person2#는 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일할 계획입니다. #Person1#은 휴식을 권하지만, #Person2#는 미래에 성공하기 위해 경험을 쌓고 싶어합니다."
test_197,"#Person2#는 우유 배달 중 12번지의 정원 문이 잠겨 있어 울타리를 넘었고, 거대한 개가 짖어대자 도망치다가 나뭇가지에 부딪혔다고 설명했습니다."
test_198,"#Person2#는 6년 동안 회사에 근무했으며, 열정적인 태도가 줄어들었지만 업무량이 증가하고 수입이 늘어났습니다. 또한, 매니지먼트 교육 과정을 수료하여 승진 준비가 되었으며, 어머니를 돌보기 위해 여행 기회를 포기했습니다."
test_199,"#Person1#은 당좌예금 계좌를 개설하고 싶어했고, #Person2#는 필요한 신분증을 확인한 후 계좌를 개설해주었습니다. #Person1#은 계좌의 이자율에 대해 물었고, #Person2#는 당좌예금 계좌는 사업상 거래를 위해 설계되었기 때문에 이자를 지급하지 않는다고 설명했습니다. #Person1#은 계좌에서 돈을 인출하는 방법에 대해 물었고, #Person2#는 은행이나 ATM에서 인출할 수 있다고 알려주었습니다."
test_200,"#Person1#은 중국 요리를 먹고 싶어하지만 매운 음식은 피하고 싶어합니다. #Person2#는 광동 요리와 강소 요리를 추천하지만, #Person1#은 너무 멀다고 판단하여 근처의 베이징 요리 전문점인 전취덕 식당을 추천받습니다."
test_201,"#Person1#과 #Person2#는 배송 지연에 대해 논의했습니다. #Person1#은 #Person2#의 우려를 해결하기 위해 오클랜드에 연락하여 다음 달에 출발하는 첫 배에 주문 물량을 싣기로 합의했습니다. #Person2#는 계약서 작성과 서명을 제안했고, #Person1#은 동의했습니다."
test_202,"#Person1#이 독서등을 깨뜨렸고, #Person2#는 #Person1#에게 양식을 작성하고 새 독서등을 가져다 주겠다고 말했습니다."
test_203,"#Person1#은 2006 회계 연도 마케팅 계획에 대한 발표를 진행하며, 젊은 소비자 집단에 호소하고 해외 배송을 두 배로 늘리는 목표를 설정했다고 언급했습니다. #Person2#는 이러한 목표에 동의하며, 이미지를 재구성하려는 의도도 있었다고 덧붙였습니다. #Person1#은 판매 데이터를 분석하여 목표를 달성했는지 평가해야 한다고 설명했습니다."
test_204,"#Person2#는 유럽을 여행할 계획이며, 파리, 니스, 밀라노, 그리고 영국을 방문할 예정입니다. 그들은 박물관을 방문하고 에든버러 축제에 참석할 계획입니다."
test_205,"지미 폭스는 중형 차량 예약을 했지만, 해당 차량이 없어 컴팩트를 선택했습니다. 렌터카 업체는 예약에도 불구하고 차량이 없어 불편을 끼쳤고, 이에 대한 보상으로 할인 혜택을 제공했습니다."
test_206,"#Person1#은 엄마에게 카드 게임을 5분만 해도 되냐고 허락을 구했고, 엄마는 소리를 내지 않고 숙제를 다 했다는 조건으로 허락했습니다."
test_207,"#Person1#은 #Person2#에게 커피를 요청하고 이번 주 일정을 확인했습니다. 오늘 오후 5시에 회계사와의 회의가 있고, 수요일 오전 11시 30분에 런던에서 회의가 있으며, 목요일에는 새로운 프로젝트 매니저인 폰 씨와의 회의가 있습니다."
test_208,"#Person1#과 #Person2#는 지리적 특성에 대해 이야기하며, 세계의 대부분이 물로 덮여 있고, 히말라야 고원과 같은 산맥이 화산 활동으로 형성되었다는 것을 언급했습니다."
test_209,"#Person2#는 예약한 금연 방에서 담배 냄새가 심해 #Person1#에게 방을 바꿔달라고 요청했습니다. #Person1#은 불편을 끼쳐드려 죄송하다고 사과하고, 즉시 금연 방을 준비하겠다고 약속했습니다."
test_210,"빌은 젖은 페인트에 손을 대고, 존 샘슨은 젖은 시멘트 위를 걸어갑니다. 빌은 앞으로 더 조심하겠다고 약속합니다. 교장 선생님은 작업자들에게 공지 없이 젖은 시멘트를 두지 말라고 요청했지만, 작업자들은 공지를 가져오는 것을 잊어버립니다."
test_211,"#Person1#은 #Person2#에게 작별 인사를 하고, 엘라의 전화번호를 요청했습니다. #Person2#는 자신의 전화번호를 알려주었고, #Person1#은 다음 주에 전화하겠다고 말했습니다."
test_212,"짐은 빌에게 딕의 행방을 묻고, 빌은 딕이 이탈리아 여행 후 아프다고 알려줍니다. 짐은 딕의 상태에 대해 걱정하고, 빌은 딕이 윌리엄 박사의 권고에 따라 가능한 한 빨리 일할 것이라고 안심시킵니다."
test_213,"#Person1#은 #Person2#가 야근을 많이 하고 최저임금으로 일하고 있다는 사실에 대해 우려를 표명했습니다. #Person2#는 현재 직장을 그만두는 것에 대해 걱정하고 있지만, #Person1#은 다른 일자리를 찾을 수 있을 것이라고 주장합니다."
test_214,"리사는 마크가 두 달 동안 다른 사람을 만나고 있었다는 사실을 알게 되었고, 그에게 진실을 말하거나 관계를 끝내라고 요구했다."
test_215,"#Person2#는 의사 선생님이 너무 많이 먹는다고 말했고, 적색 육류를 줄이면서 식단을 정리하라고 조언했다고 말했습니다. #Person1#은 #Person2#가 다이어트를 해야 한다고 동의했습니다."
test_216,"#Person1#은 떠나야 한다고 주장하고, #Person2#는 함께 인생을 같이 해줄 것을 부탁하며, #Person1#은 다시는 돌아오지 않겠다고 맹세합니다."
test_217,"#Person1#이 도서관 이용 방법을 물었고, #Person2#가 한 번에 두 권의 책을 한 달 동안 대출할 수 있다고 설명했습니다. #Person1#은 영어 회화 책을 찾고 있다고 말했습니다."
test_218,"#Person1#과 #Person2#는 날씨가 좋은 날에 대해 이야기하며, 그늘진 곳에서 점심을 먹기로 결정했습니다. #Person1#은 비가 올까 걱정했지만, #Person2#는 날씨가 계속 좋을 것이라고 확신했습니다."
test_219,"#Person1#은 #Person2#에게 박물관 내 사진 촬영이 금지되어 있다고 알리고 카메라를 압수했습니다. #Person2#는 용서를 구하고 카메라를 돌려받기를 원했지만, #Person1#은 나중에 돌려주겠다고 말했습니다. #Person2#는 슬라이드나 그림 엽서를 구매할 수 있는 곳을 물었고, #Person1#은 출구 근처의 기념품 가게를 알려주었습니다."
test_220,"#Person2#는 대출 신청에 대한 정보를 요청했고, #Person1#은 낮은 이자율과 대출 조건에 대해 설명했습니다. 그러나 #Person2#는 신용 점수가 낮아서 대출 승인이 어려울 수 있다는 것을 알게 되었습니다."
test_221,"#Person1#은 #Person2#의 성공적인 발표에 대해 칭찬하며, 그것이 고객들이 프로젝트에 투자하도록 설득할 것이라고 확신합니다. #Person2#는 동료들과 경제 전문가의 도움을 받아 발표를 준비했다고 인정합니다."
test_222,"#Person2#는 아침에 달리는 것을 선호하고, #Person1#에게 내일 아침 6시쯤에 함께 달리자고 제안했습니다. #Person1#는 시도해보고 싶지만, 제 시간에 일어날 수 있을지 확신하지 못합니다."
test_223,#Person1#은 일본 레스토랑에 대해 문의하고 영업 시간을 확인했습니다.
test_224,"#Person1#이 #Person2#에게 목요일 12시 30분에 점심을 제안했고, #Person2#가 수락했습니다."
test_225,"#Person1#은 데이트를 위해 고급 레스토랑을 찾고 있습니다. #Person2#는 호텔 레스토랑을 제안하지만, #Person1#은 다른 곳을 선호합니다. #Person2#는 그래마시 타번을 추천하고, #Person1#은 그곳에 테이블을 예약해 달라고 요청합니다."
test_226,#Person1#은 #Person2#에게 음식과 음료의 총액인 42.50달러보다 많은 금액을 지불하고 거스름돈을 거절했습니다. #Person2#는 팁을 받지 않는다고 말했습니다.
test_227,"#Person1#과 #Person2#는 각자의 나라에서 인기 있는 스포츠에 대해 이야기했습니다. #Person2#의 나라에서는 축구, 농구, 테니스, 수영이 인기가 있으며, #Person1#의 나라에서는 골프, 럭비, 익스트림 스포츠가 인기가 있습니다."
