fname,summary
test_166,"#Person2#는 롱아일랜드에서 솔트레이크시티까지 운전하여 형의 40번째 생일을 축하하고, 파이브 레이크 스트릭트와 월스트리트를 관광할 계획이다."
test_167,"#Person1#는 #Person2#에게 파멜라를 돌봐달라고 부탁하며, #Person2#는 동의한다. #Person1#는 #Person2#에게 감사의 마음을 전하며, #Person2#는 #Person1#의 진정한 친구임을 확인한다."
test_168,"#Person1#은 도시에서 가장 붐비는 거리를 묻고, #Person2#는 77번 거리와 12번 버스를 알려준다."
test_169,"#Person2#는 이슬람 순례인 하지와 메카의 중요성에 대해 설명한다. #Person1#은 다른 신앙의 순례에 대해 언급하며, #Person2#는 루르드의 치유력에 대한 믿음을 공유한다."
test_170,"#Person1#은 센트럴 백화점과 국립은행을 찾는 데 도움을 요청하고, #Person2#는 정확한 방향을 알려준다."
test_171,"#Person1#과 #Person2#는 런던 여행에 대해 논의하며, #Person1#은 기차를, #Person2#는 차를 선호한다. 그들은 고속버스를 타는 것을 고려한다."
test_172,"#Person2#는 패스트푸드점에서 닭고기가 덜 익은 샌드위치를 받아 불만족스러웠고, #Person1#은 집에서 싸온 점심을 선호하며 패스트푸드가 건강에 좋지 않다고 생각한다."
test_173,"#Person2#는 레모네이드, 바비큐 윙, 베이비 백 립을 주문하며, 추가 주문은 필요하지 않다고 말한다."
test_174,"#Person2#는 더블 치즈버거에 모든 재료를 넣어 주문하고, 용수철감자 라지와 펩시콜라 중 사이즈를 추가하여 총 5.48달러를 지불했다."
test_175,"#Person1#과 #Person2#는 아침 식사를 준비하며, #Person1#은 한쪽만 프라이한 계란을 요청한다. #Person2#는 아빠가 스크램블 계란만 먹는다고 언급하며, #Person1#은 반숙 계란을 요청했을 때 완숙 계란이 나오는 것을 싫어한다고 말한다."
test_176,"#Person1#은 #Person2#를 그랜드 호텔로 모시려 하지만 위치를 몰라, #Person2#가 #Address#를 알려준다."
test_177,#Person1#은 아이들에게 미국 경찰의 모습을 보여주기 위해 #Person2#의 사진을 찍는다.
test_178,"#Person2#는 내일 빈 방을 요청하지만, #Person1#은 예약이 완료되었다고 알린다. #Person1#은 세 블록 떨어진 선셋 호텔을 제안한다."
test_179,"#Person2#는 미국 학생 비자 신청 중, 복잡한 서류 작업과 엄격한 대사관 규정으로 인해 어려움을 겪고 있으며, 특히 중국인들에게 더 엄격한 이유는 규정 위반이 많기 때문이라고 생각한다."
test_180,"#Person1#은 #Person2#와의 만남을 즐기지 않았고, #Person2#는 두 번째 기회를 요청하지만 거절당한다."
test_181,"#Person1#이 온라인 쇼핑에 대해 묻자, #Person2#는 편리함, 저렴한 가격, 다양한 선택지를 강조하며 온라인 은행 계좌 개설을 제안한다."
test_182,"#Person2#는 미국식 회계에 익숙하지 않다고 답하며, #Person1#이 물은 회계 과정의 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성이라고 설명한다."
test_183,"#Person1#은 #Person2#에게 7월 중순에 일주일 동안 시안 여행을 제안하며, 비용은 2000위안이다. #Person2#는 관심이 있으며, 신장이나 티베트로 가고 싶어한다."
test_184,"#Person2#는 로맨스 영화를 대여하고, #Person1#은 멤버십 카드 발급, 대여료(신작 3.50달러, 기타 2달러), 최대 대여 수량(6편), 5달러 딜(신작 제외)을 설명한다."
test_185,"#Person1#은 #Person2#에게 미스터 리의 소포를 전달하고, #Person2#는 서명 후 책상 위에 두라고 요청한다."
test_186,공항 폐쇄로 승객들은 공항 호텔에서 숙박해야 함. 한 승객은 불을 켜놓지 않으면 잠을 자지 못하는 습관이 있어 불편함을 호소함.
test_187,"#Person1#은 #Person2#에게 점심을 대접하려 하지만, #Person2#는 거절하고 각자 먹기로 결정한다. #Person2#는 #Person1#에게 식당을 찾아달라고 요청한다."
test_188,"#Person2#가 불면증을 호소하자, #Person1#은 요가나 이완 요법을 제안하지만, #Person2#는 공부에 집중하고 싶어한다. #Person1#은 음악을 듣는 것을 제안하고, #Person2#는 경음악이나 클래식 음악을 시도해보기로 한다."
test_189,"#Person1#은 구식 주방 인테리어를 현대화하고 싶어하며, #Person2#는 이에 대해 의문을 제기한다."
test_190,#Person1#과 #Person2#는 새로 오신 우드 교수님에 대해 대화한다. #Person2#는 우드 교수님이 뛰어난 과학자이지만 정신이 딴 데 팔려 있다고 언급한다.
test_191,"#Person1#은 검사 결과를 문의하고, #Person2#는 추가 검사를 위해 약속을 잡으며, 남편도 함께 오라고 권한다."
test_192,"#Person2#는 시험 준비에 집중하며, 아르바이트로 재정적 문제를 해결했다. 학생 복지 클럽의 도움으로 버스 요금 부족 문제를 해결했다."
test_193,"#Person1#은 특급 배송을 요청했으나, #Person2#는 더 저렴한 패키지 우편을 제안한다. #Person1#은 패키지 우편을 선택한다."
test_194,"#Person1#은 휴대폰을 잃어버렸고, #Person2#는 빵집에 두고 왔다고 제안한다. #Person2#는 여동생에게 알리고, 빵집에 전화해 결혼식 전에 휴대폰을 찾으려고 한다."
test_195,"#Person1#, 미국인, 영국 여행 중이며, 로스앤젤레스 출신. 이틀 더 체류 예정."
test_196,"#Person1#은 여름방학에 쉬고 싶어하지만, #Person2#는 경영학 수업과 파트타임 일을 통해 경험을 쌓으려 한다."
test_197,#Person2#는 우유 배달 중 잠긴 문에 접근하려다 개와 나뭇가지에 부딪혀 다침.
test_198,"#Person2#는 6년간 한 회사에서 근무하며, 열정은 줄었지만, 근무시간과 수입은 증가했고, 매니지먼트 교육 과정을 수료하여 승진 준비 중이다."
test_199,"#Person1#은 당좌예금 계좌를 개설하고 이자에 대해 문의한다. #Person2#는 당좌예금 계좌는 주로 사업상 거래를 위해 설계되었으며, 이자를 지급하지 않는다고 설명한다."
test_200,"#Person1#은 중국 요리를 추천받고, #Person2#는 베이징 오리 구이로 유명한 베이징 요리를 추천한다."
test_201,"#Person2#는 배송 지연에 대해 우려했지만, #Person1#은 오클랜드와 협의하여 다음 달 첫 배에 주문 물량을 싣기로 합의했다."
test_202,"#Person1#이 독서등을 파손, #Person2#는 양식 작성을 요청하고 새 독서등 제공 약속."
test_203,"#Person1#은 2006 회계 연도 마케팅 계획을 발표하며, #Person2#는 더 젊은 소비자 집단에 호소하는 목표를 언급한다. #Person1#은 목표 달성 평가를 위해 시장의 원래 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 설명한다."
test_204,"#Person2#는 파리, 니스, 밀라노, 에든버러를 방문하는 유럽 여행을 계획 중이며, 박물관 방문과 에든버러 축제 참석을 기대하고 있다."
test_205,"#Person1#은 예약한 중형 차량이 없어 컴팩트로 변경, #Person2#는 할인으로 사과."
test_206,"#Person1#은 공부방에서 카드 게임을 하고 싶어하지만, #Person2#는 아빠가 일하고 있으므로 조용히 하라고 경고한다. #Person1#은 숙제를 마쳤다고 주장하며, #Person2#는 5분 동안 게임을 허락한다."
test_207,"#Person1#은 #Person2#에게 이번 주 회의 일정을 문의한다. #Person2#는 회계사와의 오후 5시 회의, 런던 여행(오전 9시 30분 출발, 오전 11시 30분 회의), 새로운 프로젝트 매니저 폰 씨와의 목요일 미팅을 알려준다."
test_208,"#Person2#는 지리 수업 준비로 세계 지도의 지리적 특성을 연구하며, #Person1#은 지도에 표시된 산봉우리, 바다, 강, 계곡에 대해 논평한다."
test_209,"#Person2#는 금연 방을 요청했지만, 현재 방에서 담배 냄새가 난다. #Person1#은 금연 방을 준비하고, 문지기가 짐을 도와줄 예정이다."
test_210,"#Person1#은 #Person2#에게 젖은 페인트에 손대지 말라고 경고하고, 작업자들이 공지를 붙이지 않은 것에 대해 언급한다. #Person2#는 존 샘슨이 젖은 시멘트 위를 걸어갔다고 언급하며, 작업자들이 공지를 가져오러 갔다고 설명한다."
test_211,"#Person1#은 떠나며, #Person2#는 엘라의 전화번호를 공유하고 다음 주에 전화할 것을 약속한다."
test_212,"#Person1#는 #Person2#에게 딕의 행방을 묻고, #Person2#는 딕이 이탈리아 여행 후 아프다고 설명하며, 윌리엄 박사는 그의 빠른 회복을 예상한다."
test_213,"#Person2#는 과도한 업무량과 최저임금에 불만족스러워하며, #Person1#은 그만두라고 권유하지만 #Person2#는 새로운 일자리를 찾지 못할까봐 두려워한다."
test_214,#Person2#는 남편 #Person1#의 외도 사실을 알게 되어 이혼을 요구한다. #Person1#은 처음에는 변명하다가 결국 인정한다.
test_215,#Person2#는 의사의 조언에 따라 식단 개선을 위해 적색 육류 섭취를 줄이고 다이어트를 시작하기로 결정했다.
test_216,"#Person1#은 떠나기로 결심하고, #Person2#는 함께 있어달라고 간청하지만, #Person1#은 거절한다."
test_217,"#Person1#은 도서관 이용 방법을 문의하고, #Person2#는 대출 절차, 한 번에 두 권의 책 대출 가능, 한 달 동안 대출 가능, 기한 내 반납하지 않으면 벌금 부과, 영어 회화 책 위치 등을 설명한다."
test_218,"#Person1#과 #Person2#는 좋은 날씨에 대해 이야기하고, 밖에 앉아서 점심을 먹기로 결정한다. 그들은 콜로라도의 계절 변화를 그리워하며, 이번 주말에 해변으로 가는 것을 고려한다."
test_219,"#Person1#은 박물관 내 사진 촬영 금지 규정을 알리고, #Person2#의 카메라를 압수한다. #Person2#는 슬라이드나 그림 엽서 구매처를 문의한다."
test_220,"#Person2#는 대출 신청에 대해 문의하고, #Person1#은 이자율과 상환 조건을 설명한다. 그러나 #Person2#의 낮은 신용 점수가 대출 승인에 문제가 된다."
test_221,"#Person1#은 #Person2#의 성공적인 발표를 칭찬하며, #Person2#는 동료들의 도움과 경제 전문가의 조언을 인정한다."
test_222,"#Person1#이 조깅 제안, #Person2#는 아침 달리기 선호. #Person2#는 내일 6시 반에 찾아갈 것을 제안, #Person1#은 함께 가는 사람이 있다면 제 시간에 일어날 수 있을지도 모른다고 응답."
test_223,"#Person1#이 일본 레스토랑의 메뉴와 영업 시간을 문의하자, #Person2#는 세트 코스와 육류 요리를 제공하며, 영업 시간은 10시까지, 마지막 주문은 9시 30분이라고 설명한다."
test_224,"#Person1#은 #Person2#에게 목요일 12시 30분 점심 약속을 제안하고, #Person2#는 수락한다."
test_225,#Person1#은 세련된 데이트를 위해 고급 레스토랑을 찾고 있다. #Person2#는 그라마시 타번을 추천하고 테이블을 예약한다.
test_226,"#Person1#은 오리구이, 돼지고기, 소고기, 맥주를 주문하여 42.50달러를 지불하고, 50달러를 건네며 팁을 주려 하지만 #Person2#는 팁을 받지 않는다고 거절한다."
test_227,"#Person2#는 축구가 가장 인기 있는 스포츠라고 말하며, 테니스와 수영도 인기가 있다고 언급합니다. #Person1#은 골프와 익스트림 스포츠에 대해 이야기하며, 럭비 팬이 많다고 덧붙입니다."
test_228,"#Person2#는 23일 출발, 29일 귀국 헬싱키행 비행기 예약을 요청한다. #Person1#은 가장 저렴한 980달러 비행기를 찾아주고, 채식주의자 식사를 요청한다."
test_229,"#Person1#은 플로리다로 날아가서 할머니를 방문하고 디즈니 월드에 갈 예정이며, 이는 처음이지만 할머니는 자주 방문한다."
test_230,"#Person2#는 호주 방문을 희망하며, 특히 대장벽 산호초를 보고 싶어한다. 친구들이 그곳의 놀라운 물고기에 대해 이야기했기 때문이다."
test_231,"#Person1#과 #Person2#는 운동 습관에 대해 이야기한다. #Person2#는 헬스장에 가고, #Person1#은 걷기와 가끔 자전거 타기를 한다. #Person2#는 또한 테니스, 수영, 자전거 타기를 한다. #Person1#은 스포츠를 즐기지 않지만, 가끔 자전거를 탄다."
test_232,"#Person2#는 시카고 출생, 윌메트 성장 후 14세에 LA 이주. 링컨 고등학교 졸업 후 1995년 뮌헨으로 2년간 거주."
test_233,"#Person1#은 150달러에 산 정장을 선보이고, #Person2#는 그 가격에 대해 의문을 제기한다."
test_234,"대학 라디오 진행자 앤은 마사 자전거 클럽 회장 로빈과 산호수 자전거 투어에 대해 인터뷰한다. 로빈은 투어의 목적, 소요 시간(평균 7-9시간, 좋은 사이클리스트 4시간), 참가자 수(1,200명), 출발 방식(분산 출발, 오전 7시 첫 그룹)에 대해 설명한다."
test_235,"#Person2#는 컴파리와 싱거 칵테일을 주문하고, #Person1#은 무알콜 칵테일인 싱거를 추천한다."
test_236,"#Person1#이 #Person2#에게 점심 식사 제안, #Person2#은 현금 부족으로 거절. #Person1#이 비용 부담 제안, #Person2#은 동의. #Person1#이 번지 점프 경험 공유, #Person2#은 거절하고 #Person1#의 행동에 대해 의구심 표명."
test_237,"#Person1#은 노르망디 상륙작전에 대한 정보를 찾고, #Person2#는 구글 검색과 특정 사이트 추천을 도와준다."
test_238,"#Person1#은 체육관에서 #Person2#에게 기계 사용 팁을 제공하고, 웨이트와 유산소 운동으로 좋은 체형을 갖기 위한 운동 계획을 제안한다."
test_239,"#Person1#은 캠퍼스 내 주차 공간을 요청하고, #Person2#는 서쪽에 있는 주차 구조물을 제안하지만, 현재 주차 가능 여부는 불확실하다."
test_240,"#Person1#은 미국 급여 명세서에 대해 질문하고, #Person2#는 FICA, SUI/SDI 세금, 메디케어, 건강 보험 및 401(K) 공제에 대해 설명한다."
test_241,"#Person1#은 자판기로 간식을 사는 방법을 배우고 있다. #Person2#는 지침을 제공하고, 자판기의 신뢰성에 대해 경고한다."
test_242,"#Person2#는 태국에서 여자친구를 만나 약혼할 예정이며, 그들은 온라인으로 몇 달간 교제해왔다."
test_243,"케이트는 새 가구를 구입하고 장식을 다시 했으며, 제임스는 소파와 카펫에 대해 논평한다."
test_244,"#Person2#가 #Person1#에게 하루 운동 스케줄을 제안한다. 조깅, 걷기, 체육관 운동, 계단 이용, 수영, 라켓볼, 핸드볼, 댄스 수업이 포함되어 있다."
test_245,"#Person1#은 과학 과목 등록에 대해 문의하고, #Person2#는 졸업 요건을 충족하기 위해 수강을 권장합니다. #Person1#은 지도학에 어려움을 겪고 있습니다."
test_246,"#Person2#는 과학 수업에서 배운 내용을 바탕으로, 자전거 통학, 종이 사용 감소, 학교 카페테리아의 병 제거를 통해 친환경적인 삶을 추구한다."
test_247,"#Person1#은 크리스마스 쇼핑 시즌에 장난감 부서에서 근무하며 스트레스와 불쾌감을 호소, 특히 쇼핑객들의 요구와 밀침으로 인해 어려움을 겪음."
test_248,"#Person2#는 알레르기로 인해 케이크를 먹을 수 없다. #Person1#은 샐러드를 제공하고, 나중에 수프를 가져오기로 제안한다."
test_249,"#Person2#는 여름 옷을 찾고, #Person1#은 여름 의류 20% 할인 행사를 소개한다. #Person2#는 티셔츠와 치마를 선택하고, 총 160위안에 구매한다."
test_250,#Person1#의 국제선 티켓 예약은 재확인 실패로 취소되었다.
test_251,#Person2#는 부활절에 가족 교회 방문 후 뷔페 파티를 연다. 아이들은 어른들이 준비하는 동안 숨어 있다.
test_252,"#Person1#은 아들이 상처 주는 말을 하는 나쁜 습관을 공유한다. #Person2#은 인내심, 애정, 존중으로 아들을 대하고, 좋은 행동을 보상하며, 처벌을 피할 것을 제안한다."
test_253,"#Person1#은 친구 알렉스의 결혼식과 남자들만의 파티를 언급하며, #Person2#는 스트립 클럽 방문에 대해 우려한다."
test_254,"#Person1#은 #Person2#가 투표용지를 받는 데 도움을 주고, 신분증을 확인한 후 투표용지를 제공하며, 투표 부스에서 투표하는 방법을 안내한다."
test_255,"#Person1#과 #Person2#는 회사 인력 감축에 대해 논의하며, 조지와 앤디는 안전하다고 추측한다. 리사와 마이클은 가능성이 낮고, #Person1#은 자신의 해고를 걱정한다."
test_256,"#Person1#과 #Person2#는 중국 TV 시리즈 '중국 스타일 이혼'에 대해 이야기하며, 중국의 이혼율 상승과 젊은 세대의 결혼에 대한 태도에 대해 논의한다. 그들은 열정적인 사랑만으로는 결혼을 지속할 수 없다고 결론짓는다."
test_257,"#Person1#과 #Person2#는 여행 예산에 대해 논의하며, 교통비와 호텔 비용이 주요 지출 항목임을 확인한다. 총 예산은 13,000 RMB 이상이며, 교통비는 거의 4,000 RMB이다. 그들은 저렴한 호텔을 선택하거나 유스호스텔을 선택하는 것에 대해 고민한다."
test_258,"#Person1#은 #Person2#에게 메리의 결혼과 파리 거주를 알리며, #Person2#는 놀라움을 표현한다."
test_259,"#Person2#는 택시에 두고 내린 지갑을 잃어버렸고, #Person1#은 50달러를 빌려준다. 그들은 함께 책 구매와 주유소 방문을 계획한다."
test_260,"#Person1#은 머피 뮤직과 U-튠즈의 합병을 알리며, 이는 치열한 경쟁 때문이라고 설명한다. #Person2#는 처음에는 회의적이지만, 결국 동의한다."
test_261,"#Person2#는 #Person1#의 새로운 비서가 거만하고 무례하다고 생각하지만, #Person1#은 그녀가 도움이 된다고 주장한다."
test_262,"#Person2#는 회의에서 자신의 제안이 무시당해 화가 났다. #Person1#은 짧고 간결하게 말하고, 중요한 포인트를 제기한 후 직접 관련된 사람들과 이야기할 것을 제안한다."
test_263,"#Person2#는 무슬림 순례인 하즈에 대해 설명하며, 메카로 가는 무슬림들의 영적 여정이라고 말한다. #Person1#은 다른 신앙의 순례에 대해 언급하며, 루르드의 치유력에 대해 궁금해한다."
test_264,"#Person1#은 제니에게 고백하는 것에 대해 불안해하며, 거절당할 것을 두려워한다. #Person2#는 그에게 용기를 내어 그녀에게 말하라고 격려하며, 거절당하더라도 혼자만 간직하는 것보다는 낫다고 말한다."
test_265,"#Person2#는 화가 날 때 클래식 음악 감상, 조깅, 요가, 산책으로 진정하고, 화를 일으킨 원인을 생각한다."
test_266,"#Person1#은 뉴질랜드 가족에 대해 질문하고, #Person2#는 삼촌 빌, 그의 아내와 두 딸, 사라와 제인(계모자매)을 설명한다. 그들은 내년에 유럽을 여행하면서 방문할 예정이다."
test_267,"#Person2#가 도시 마라톤에서 우승, #Person1#은 축하하며, 아이들과 함께 경기를 관람했다고 공유."
test_268,#Person2#는 아이들과 아내를 위한 선물을 찾고 있다. #Person1#은 운동화(59.95달러)와 DENY 향수(60달러)를 추천한다. 그러나 면세점 제한으로 인해 #Person2#는 운동화 5켤레만 구매한다.
test_269,"#Person1#은 로밍 요금에 대해 걱정하고, #Person2#는 100위안의 현지 SIM 카드와 분당 10위안의 통화 요금을 제안한다."
test_270,"#Person2#는 월급을 받고 있으며, 한 달에 1,800 위안을 받고 있다. #Person1#은 한 달에 2,500 위안을 제안하며, 유급 휴가를 제공한다."
test_271,"#Person1#과 #Person2#는 배리와 폴에 대해 이야기하며, #Person2#는 자신의 수줍음 주장에 대해 의문을 제기한다. #Person1#은 #Person2#가 낯을 가리지 않는다고 주장한다. 금요일 생일 파티에 대해 논의한다."
test_272,"#Person1#은 파사디나나 아카디아의 중간 크기의 집, ABC 학군, 전망을 선호하며, 방 세 개와 화장실 2개를 원한다."
test_273,"#Person1#은 샘플 검토 후 결정을 보류하고, #Person2#는 샘플을 남겨두고 다음 주에 연락하기로 합의했다."
test_274,"#Person1#은 PHS에서 Fair Oaks와 Orange Grove의 Sons까지 가는 방법을 묻고, #Person2#는 268번 버스 이용 후, Fair Oaks와 Washington에서 261번 버스로 환승할 것을 안내한다."
test_275,"#Person1#은 #Person2#를 집으로 데려다주기로 제안하고, 우산을 들어주며, 열쇠를 꺼내는 동안 도움을 준다."
test_276,"#Person1#은 #Person2#의 어깨를 검사하고, 통증을 확인한다. #Person1#은 엑스레이를 권유하고, #Person2#에게 하룻밤 동안 병원에 머무르라고 조언한다."
test_277,"관광객이 호텔 로비 바에서 신용 카드를 잃어버렸고, 고객 서비스 담당자가 FRCM 세부 정보를 요청하여 도움을 제공한다."
test_278,"#Person1#은 잠을 자고, #Person2#는 전화기를 뽑고 6시에 저녁을 시작할 것이다."
test_279,"#Person1#은 #Person2#에게 중국 음식과 두유를 제공하고, 소고기 요리를 추천한다. #Person2#는 2인분 식사를 요청하고, 고추장을 추가로 요청한다."
test_280,"#Person1#과 #Person2#는 줄을 서서 음식을 주문할 준비를 한다. #Person1#은 크림 케이크를 원하지만, #Person2#는 너무 달다고 선호하지 않는다."
test_281,"#Person1#은 #Person2#에게 노래 부르기를 권유하지만, #Person2#는 거절하고 대신 스탠리의 노래를 요청한다."
test_282,"#Person2#는 홈 비디오 플레이어의 엔터테인먼트 산업 도전을 인정하며, 영화관이 영화 관람뿐만 아니라 만남의 장소로 혁신해야 한다고 주장한다."
test_283,"#Person2#는 무거운 갈색 드레스 대신 가벼운 면 드레스를 원하며, 흰색을 선호한다."
test_284,#Person1#은 매주 용돈을 잊어버리는 #Person2#에게 13달러를 요구한다. #Person2#는 은행에 가거나 침대 밑의 비밀 돈통을 사용하여 빚을 갚는다.
test_285,"#Person1#과 #Person2#는 마이크의 생일 파티에 초대받았고, 파티 시작 시간을 확인한 후 함께 차를 타고 갈 예정이다."
test_286,"#Person1#은 우등 우편 소포에 50달러 보험을 요청하고, 우표 22장짜리 한 권과 항공 우표 세 장을 현금으로 구매했다."
test_287,"#Person1#과 #Person2#는 자연 재해, 특히 지진에 대해 논의한다. #Person2#는 중국의 지진 역사와 원춘 지진의 파괴적인 영향에 대해 설명하며, 생명의 중요성을 강조한다."
test_288,"#Person1#은 비와 추운 날씨에 대해 불평하고, #Person2#는 익숙하다고 대답한다. #Person2#는 봄이 곧 올 것이라고 말하며, 장마는 두 달 정도 지속된다고 설명한다."
test_289,"#Person1#과 #Person2#는 배구 경기 후 올림픽 기념품 가게에 방문하여 가족들에게 줄 선물, 특히 인기 있는 마스코트 '환환'을 구매할 계획이다."
test_290,"#Person1#은 무거운 16인치 팬 대신 가벼운 나무 핸들 팬을 선택하고, 포함된 뚜껑에 만족한다."
test_291,"#Person1#과 #Person2#는 업무 후 5시에 만나기로 합의하며, #Person1#은 책상 위의 업무를 처리해야 한다."
test_292,"#Person1#은 워싱턴의 현대적이고 편안한 사무실을 즐기며, #Person2#는 연방 정부에서 일하는 것의 보람과 안정성을 강조하며, 많은 직급에서 민간 기업에 버금가는 급여를 지급한다고 설명한다."
test_293,"#Person1#은 #Person2#와 #Person3#을 소개하고, 저녁 식사 후 노래방 대신 바에서 맥주를 마시기로 결정한다. #Person2#는 노래하는 것을 싫어하고, #Person3#은 중국 생활에 만족한다."
test_294,"#Person2#는 식중독으로 일주일 동안 결석했으며, 다른 동창들은 아프지 않았다. 그녀는 노트를 받고 생물학 수업을 다운로드하여 수업을 따라갈 계획이다."
test_295,"#Person2#는 #Person1#의 친구들을 위해 과일 주스, 콜라, 커피를 준비한다. #Person2#는 조앤 이모의 집에서 커피 내리는 법을 배웠고, #Person1#은 설탕과 사과를 사오라고 지시한다."
test_296,"#Person2#는 런던에서 베를린까지 19시간 동안 버스를 타고 여행했으며, #Person1#은 비행기를 타는 것이 더 나았을 것이라고 제안한다."
test_297,"#Person2#는 새로운 일에 자신감 있으며, 여행과 만남을 즐긴다. 독일어, 프랑스어, 일본어 구사 가능. 공개 연설 경험은 적지만, 대학 시절 수업에서 말하는 것을 좋아했다."
test_298,"#Person1#은 #Person2#에게 책을 돌려주려 하며, #Person2#는 어제 제니와 빌과 함께 베이하이 공원에서 소풍을 즐긴 후, 30분 후 카페에서 만나기로 한다."
test_299,"#Person2#는 건조한 정원에 물을 주려 했으나, 비가 내려 차를 마시기로 결정한다."
test_300,"#Person1#은 가능한 한 빨리 비상 회의를 소집하고, 켄이 돌아오면 오늘 오후로 일정을 잡으라고 요청하며, 주문을 잃지 않기 위해 긴급성을 강조한다."
test_301,"#Person2#는 편지 발송을 위해 우표를 구매하며, #Person1#은 무게를 재고 등기 배송을 제안한다. 총 비용은 7달러이며, #Person2#는 10달러 지폐를 지불하고 거스름돈을 받는다."
test_302,#Person1#은 #Person2#의 심한 감염을 진단하고 항생제와 크림을 처방한다. #Person2#는 병원 내 4층 약국에서 할인된 가격으로 약을 구입할 수 있다.
test_303,"#Person2#는 중국 예술과 공예품을 추천해달라고 요청하고, #Person1#은 종이절편, 자수, 바틱을 추천한다."
test_304,"#Person1#은 에펠탑의 높이(320m)와 설계자 구스타브 에펠과의 연관성을 설명하며, 1889년 세계 박람회용으로 지어졌다고 언급한다."
test_305,"#Person1#은 #Person2#의 영어 실력, 대학에서의 학습, 미국 체류 기간(3주), 아내의 도착(어제), 캘리포니아와 라스베가스 방문 여부에 대해 질문한다."
test_306,"#Person2#는 #Person1#의 부재를 걱정하지만, #Person1#은 그가 스스로를 돌볼 수 있다고 확신한다."
test_307,"#Person1#은 #Person2#의 계획에 대해 경고하며, 문제가 발생할 수 있다고 주장한다. #Person2#는 모든 것이 순조롭게 진행되었다고 반박한다."
test_308,"#Person1#은 존이 일주일에 일곱 번 데이트를 한다고 말하며, #Person2#는 그것이 바람의 징조라고 동의하고, 그들은 서로 잘 어울린다고 덧붙인다."
test_309,"#Person1#과 #Person2#는 런던의 역사적 명소 방문 계획을 논의하며, 넬슨 기둥, 웨스트민스터 대성당, 템즈 강변의 보아디케아 동상, 런던 타워, 마담 투소의 밀랍 인형 박물관을 언급한다. 그들은 또한 엘리자베스 1세 여왕과 마가렛 대처 같은 역사적 인물들에 대해 이야기한다."
test_310,"#Person1#은 과학을 좋아한다고 밝히자, #Person2#는 놀란다. #Person1#은 과학이 주변 세계에 대한 이해를 높인다고 설명한다."
test_311,#Person1#은 베이비 샤워에서 선물을 개봉하던 중 양수가 터져 병원으로 이송된다.
test_312,"#Person1#은 중국 관광을 제안하고, #Person2#는 처음에는 동의하지만, 바쁜 일정으로 인해 함께 가지 못한다."
test_313,"#Person1#과 #Person2#는 작별 인사를 나누고, 미래에 다시 만날 것을 기대하며 즐거운 대화를 마무리한다."
test_314,"#Person2#는 #Person1#에게 마이클의 새로운 오토바이를 시도해봤다고 말하며, 오토바이는 좋지만 자전거를 사고 싶다고 말한다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 구사하며, 영어로 사무 업무를 수행할 수 있고, 이전에 통역사로 일했다."
test_316,#Person1# (낸시)은 #Person2#에게 나오미 대신 메시지를 받는다. #Person2#는 앤디가 전화했다고 전한다.
test_317,"#Person1#은 뉴욕행 513편 비행기 취소를 알게 되고, #Person2#는 다른 항공사 예약 또는 내일 비행기 예약을 제안하며 50% 할인을 제공한다."
test_318,"#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 주문하기 위해 긴 줄을 기다리며, 음식의 맛과 벨기에식 마요네즈 소스에 대해 이야기한다."
test_319,#Person2#는 초과 수하물 요금 지불 및 취약 물품 표시를 요청함.
test_320,"#Person1#은 목마름을 호소하고, #Person2#는 소다가 목마름을 해소하지 못한다고 설명하며 물을 마시라고 제안한다."
test_321,"#Person2#는 AB 회사 CEO 그린 씨의 내일 약속 취소를 알리고, 긴급 사항으로 인한 해외 출장을 설명하며, 량 씨에게 사과를 전하고, 그린 씨가 돌아오면 다시 약속을 잡을 것이라고 말한다."
test_322,"#Person1#은 30사이즈의 유광 가죽 신발을 원한다. #Person2#는 꽉 끼는 신발을 제안하지만, #Person1#은 신발이 늘어나기 때문에 구매하기로 결정한다."
test_323,"#Person2#는 프로젝트 보고서 작성에 어려움을 겪고 있으며, #Person1#은 보고서 항목과 형식에 대한 조언을 제공한다."
test_324,"#Person2#는 중간 사이즈 페퍼로니 피자 주문, #Person1#은 대형 피자 두 개 주문 시 하나 무료 제안. #Person2#는 혼자 먹을 거라서 거절, 해산물 피자로 변경하고 얇은 도우 요청. 총 금액은 $21.50이고 30분 내로 배달되지 않으면 무료."
test_325,"#Person1#은 메뉴를 요청하고, 새우 칵테일, 계란 수프(토마토 수프 대신), 양파 스테이크, 블랙 커피를 주문했다."
test_326,"#Person1#은 집의 특징을 설명하며, #Person2#는 부엌과 화장실의 세부 사항을 문의한다."
test_327,"#Person2#는 개인용 스테레오의 긁힘과 소음 문제를 제기하며 교환을 요청한다. #Person1#은 교환을 제안하지만, #Person2#는 영수증 문제를 제기한다."
test_328,"#Person2#는 기숙사 보증금 마감일(5월 1일)을 앞두고 결정을 내리지 못하고 있다. #Person1#은 캠퍼스 밖 생활의 비용을 고려하라고 조언하며, 도서관에서 공부하는 대안을 제시한다."
