fname,summary
test_166,"#Person2#는 롱아일랜드에서 솔트레이크시티까지 운전하여 형의 40번째 생일을 축하하고, 파이브 레이크 스트릭트와 월스트리트를 관광할 계획이다."
test_167,"#Person1#는 #Person2#에게 파멜라를 돌봐달라고 부탁하며, #Person2#는 동의한다. #Person1#는 #Person2#에게 감사의 마음을 전하며, #Person2#는 #Person1#의 진정한 친구임을 확인한다."
test_168,"#Person1#은 도시에서 가장 붐비는 거리를 묻고, #Person2#는 77번 거리와 12번 버스를 알려준다."
test_169,"#Person2#는 이슬람 순례인 하지와 메카의 중요성에 대해 설명한다. #Person1#은 다른 신앙의 순례에 대해 언급하며, #Person2#는 루르드의 치유력에 대한 믿음을 공유한다."
test_170,"#Person1#은 센트럴 백화점과 국립은행을 찾는 데 도움을 요청하고, #Person2#는 정확한 방향을 알려준다."
test_171,"#Person1#과 #Person2#는 런던 여행에 대해 논의하며, #Person1#은 기차를, #Person2#는 차를 선호한다. 그들은 고속버스를 타는 것을 고려한다."
test_172,"#Person2#는 패스트푸드점에서 닭고기가 덜 익은 샌드위치를 받아 불만족스러웠고, #Person1#은 집에서 싸온 점심을 선호하며 패스트푸드가 건강에 좋지 않다고 생각한다."
test_173,"#Person2#는 레모네이드, 바비큐 윙, 베이비 백 립을 주문하며, 추가 주문은 필요하지 않다고 말한다."
test_174,"#Person2#는 더블 치즈버거에 모든 재료를 넣어 주문하고, 용수철감자 라지와 펩시콜라 중 사이즈를 추가하여 총 5.48달러를 지불했다."
test_175,"#Person1#과 #Person2#는 아침 식사를 준비하며, #Person1#은 한쪽만 프라이한 계란을 요청한다. #Person2#는 아빠가 스크램블 계란만 먹는다고 언급하며, #Person1#은 반숙 계란을 요청했을 때 완숙 계란이 나오는 것을 싫어한다고 말한다."
test_176,"#Person1#은 #Person2#를 그랜드 호텔로 모시려 하지만 위치를 몰라, #Person2#가 #Address#를 알려준다."
test_177,#Person1#은 아이들에게 미국 경찰의 모습을 보여주기 위해 #Person2#의 사진을 찍는다.
test_178,"#Person2#는 내일 빈 방을 요청하지만, #Person1#은 예약이 완료되었다고 알린다. #Person1#은 세 블록 떨어진 선셋 호텔을 제안한다."
test_179,"#Person2#는 미국 학생 비자 신청 중, 복잡한 서류 작업과 엄격한 대사관 규정으로 인해 어려움을 겪고 있으며, 특히 중국인들에게 더 엄격한 이유는 규정 위반이 많기 때문이라고 생각한다."
test_180,"#Person1#은 #Person2#와의 만남을 즐기지 않았고, #Person2#는 두 번째 기회를 요청하지만 거절당한다."
test_181,"#Person1#이 온라인 쇼핑에 대해 묻자, #Person2#는 편리함, 저렴한 가격, 다양한 선택지를 강조하며 온라인 은행 계좌 개설을 제안한다."
test_182,"#Person2#는 미국식 회계에 익숙하지 않다고 답하며, #Person1#이 물은 회계 과정의 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성이라고 설명한다."
test_183,"#Person1#은 #Person2#에게 7월 중순에 일주일 동안 시안 여행을 제안하며, 비용은 2000위안이다. #Person2#는 관심이 있으며, 신장이나 티베트로 가고 싶어한다."
test_184,"#Person2#는 로맨스 영화를 대여하고, #Person1#은 멤버십 카드 발급, 대여료(신작 3.50달러, 기타 2달러), 최대 대여 수량(6편), 5달러 딜(신작 제외)을 설명한다."
test_185,"#Person1#은 #Person2#에게 미스터 리의 소포를 전달하고, #Person2#는 서명 후 책상 위에 두라고 요청한다."
test_186,공항 폐쇄로 승객들은 공항 호텔에서 숙박해야 함. 한 승객은 불을 켜놓지 않으면 잠을 자지 못하는 습관이 있어 불편함을 호소함.
test_187,"#Person1#은 #Person2#에게 점심을 대접하려 하지만, #Person2#는 거절하고 각자 먹기로 결정한다. #Person2#는 #Person1#에게 식당을 찾아달라고 요청한다."
test_188,"#Person2#가 불면증을 호소하자, #Person1#은 요가나 이완 요법을 제안하지만, #Person2#는 공부에 집중하고 싶어한다. #Person1#은 음악을 듣는 것을 제안하고, #Person2#는 경음악이나 클래식 음악을 시도해보기로 한다."
test_189,"#Person1#은 구식 주방 인테리어를 현대화하고 싶어하며, #Person2#는 이에 대해 의문을 제기한다."
test_190,#Person1#과 #Person2#는 새로 오신 우드 교수님에 대해 대화한다. #Person2#는 우드 교수님이 뛰어난 과학자이지만 정신이 딴 데 팔려 있다고 언급한다.
test_191,"#Person1#은 검사 결과를 문의하고, #Person2#는 추가 검사를 위해 약속을 잡으며, 남편도 함께 오라고 권한다."
test_192,"#Person2#는 시험 준비에 집중하며, 아르바이트로 재정적 문제를 해결했다. 학생 복지 클럽의 도움으로 버스 요금 부족 문제를 해결했다."
test_193,"#Person1#은 특급 배송을 요청했으나, #Person2#는 더 저렴한 패키지 우편을 제안한다. #Person1#은 패키지 우편을 선택한다."
test_194,"#Person1#은 휴대폰을 잃어버렸고, #Person2#는 빵집에 두고 왔다고 제안한다. #Person2#는 여동생에게 알리고, 빵집에 전화해 결혼식 전에 휴대폰을 찾으려고 한다."
test_195,"#Person1#, 미국인, 영국 여행 중이며, 로스앤젤레스 출신. 이틀 더 체류 예정."
test_196,"#Person1#은 여름방학에 쉬고 싶어하지만, #Person2#는 경영학 수업과 파트타임 일을 통해 경험을 쌓으려 한다."
test_197,#Person2#는 우유 배달 중 잠긴 문에 접근하려다 개와 나뭇가지에 부딪혀 다침.
test_198,"#Person2#는 6년간 한 회사에서 근무하며, 열정은 줄었지만, 근무시간과 수입은 증가했고, 매니지먼트 교육 과정을 수료하여 승진 준비 중이다."
test_199,"#Person1#은 당좌예금 계좌를 개설하고 이자에 대해 문의한다. #Person2#는 당좌예금 계좌는 주로 사업상 거래를 위해 설계되었으며, 이자를 지급하지 않는다고 설명한다."
test_200,"#Person1#은 중국 요리를 추천받고, #Person2#는 베이징 오리 구이로 유명한 베이징 요리를 추천한다."
