fname,summary
test_112,"#Person1#은 현재 시간을 묻고, #Person2#는 거의 열한 시 이십 분이라고 알려준다. #Person1#은 우산을 깜빡하고 왔다고 말하자, #Person2#는 우산을 제공하며 같이 걸어갈 것을 제안한다."
test_113,"#Person2#는 #Person1#에게 새 차를 보여준다. #Person1#는 차의 빠른 속도와 코너링에 감탄하며, #Person2#는 만족감을 표현한다."
test_114,"#Person1#는 #Person2#에게 큰 불이 발생한 정확한 시간을 묻는다. #Person2#는 처음에는 확신이 없지만, 나중에 대략 10시쯤이었다고 기억해낸다."
test_115,"#Person2#는 900위안만 가지고 있었지만, 가게 규정에 따라 905위안을 지불해야 했다. #Person2#는 남편이 신용카드를 가지고 있다고 말했고, 결국 신용카드로 결제했다."
test_116,"#Person2#는 세차 서비스를 요청했고, #Person1#은 일반 세차 패키지를 제안했다. 이 패키지에는 차량 외부 세차, 창문 내부와 외부 세차, 그리고 내부 진공 청소가 포함된다. #Person2#는 일반 세차 패키지를 선택했다."
test_117,"#Person2#는 아내와 함께 이집트로 휴가를 가고 싶어하지만, 여행 방법과 개, 집, 정원을 돌볼 사람에 대한 걱정으로 인해 아직 결정을 내리지 못하고 있다."
test_118,#Person1#은 체육관에서 기계를 사용하는 방법을 배우기 위해 #Person2#에게 도움을 요청한다. #Person2#는 #Person1#에게 스트레칭의 중요성과 트레이닝 카드 사용법을 설명한다. #Person1#은 7대의 기계를 사용한 후 지쳐서 나머지 기계들을 함께 보기로 결정한다.
test_119,"#Person1#은 일자리를 잃었고, #Person2#는 #Person1#에게 전기기사 프로그램에 지원할 것을 제안한다."
test_120,"#Person2#는 강아지들에게 이미 밥을 주었고, 나중에 목욕을 시켜 줄 것이다. 또한, 이번 토요일에 동물병원 예약이 오전 열한 시라는 것을 기억하고 있다."
test_121,"#Person1#는 #Person2#에게 200달러를 빌리려고 하지만, #Person2#는 돈이 부족하여 20달러만 빌려줄 수 있다."
test_122,"#Person2#는 2개월 동안 자선 단체에서 일했으며, 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다고 말했다. 그들은 이러한 사회 활동이 그들의 사고 방식에 직접적인 영향을 미쳤으며, 전체적인 관점에서 사물을 바라보는 법을 배웠다고 말했다."
test_123,"#Person1#은 결정을 내리기 위해 대략 한 주 정도의 시간을 요청했으며, #Person2#는 전화나 이메일로 연락할 수 있다고 답했다."
test_124,"#Person1#은 중국 와인을 추천해달라고 요청했고, #Person2#는 무탄을 제안했다. #Person2#는 베이징 오리구이와 같은 전형적인 중국 요리와 함께 무탄을 즐길 수 있다고 설명했다."
test_125,"#Person1#는 #Person2#에게 다음 주에 있는 친구의 결혼식에 대해 상기시키고, #Person2#가 #Person1#의 친구인 메건을 초대해 주기를 요청한다. 그들은 함께 차를 타고 결혼식에 가기로 계획한다."
test_126,"#Person2#는 그리스 요구르트를 시도하고, #Person1#은 이탈리아 티라미수를 시도한다. #Person2#는 요구르트가 심심하다고 생각하고, #Person1#은 티라미수를 좋아한다. 그들은 또한 바나나 튀김에 대해 이야기한다."
test_127,"#Person2#는 예일 대학교에서 경제학을 전공했으며, 27살이고 지난 5년 동안 은행에서 주당 500달러를 받으며 일했다."
test_128,"#Person1#은 조카를 위해 바비 인형을 구매하기로 결정하고, #Person2#는 디지털 바비를 추천한다. 가격은 세금을 포함하여 $32.42이다."
test_129,"#Person2#는 조던 스포츠 신발을 구매하려고 하며, #Person1#은 사이즈를 묻고 신발을 보여준다. #Person2#는 할인을 요청하지만, #Person1#은 이미 세일 중이라고 말한다."
test_130,"#Person1#은 과학 박물관에 가는 방법을 묻고, #Person2#는 티켓 구매 방법과 기차 이용 방법을 안내한다."
test_131,"#Person2#는 단계적 은퇴 프로그램에 참여하고 있으며, 이 프로그램은 은퇴한 직원들이 프로젝트 작업을 신청할 수 있도록 한다. 이 프로그램은 임시 직원을 고용하는 대신, 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올린다. #Person2#는 행정 업무부터 전문적인 일까지 다양한 일을 선택할 수 있으며, 자신의 시간을 직접 관리할 수 있다."
test_132,"#Person1#은 #Person2#에게 파티에서 여자와 춤추러 나가라고 권유하지만, #Person2#는 그녀가 자신의 타입이 아니라고 주장한다. #Person1#은 #Person2#가 구식이고 가사일을 도와주지 않는다고 비판하며, #Person2#는 자신의 선호도를 옹호한다."
test_133,"#Person1#와 #Person2#는 전날 밤의 심한 폭풍에 대해 이야기하며, 바람이 몇 개의 창문을 깨뜨렸다고 언급했다. #Person1#는 집 앞에 있는 큰 나무의 큰 가지가 밤에 떨어졌다고 공유했다. #Person2#는 폭풍을 싫어하며 좋은 봄 날씨를 기대했다."
test_134,"#Person1#은 #Person2#가 TV를 보는 대신에 항상 밖에 나가는 것에 대해 불만을 표현한다. #Person2#는 TV를 보는 것이 지루하고, 다양한 활동을 선호한다고 주장한다. 그들은 음악을 함께 하는 것을 공유하는 활동으로 제안한다."
test_135,"#Person2#는 새로운 학교 생활에 대해 불안해하며, #Person1#은 그를 안심시키고 학교 일정에 대한 정보를 제공한다."
test_136,"#Person2#는 무릎 부상이 있지만, 지금은 나아졌다. #Person1#은 #Person2#에게 토요일 경기를 위해 쉬라고 조언한다. #Person1#은 미시간 팀에 대한 경기 영상을 가지고 있으며, #Person2#는 이를 보고 싶어한다."
test_137,#Person1#은 고장난 프린터로 인해 #Person2#에게 도움을 요청하여 복사본을 출력하고 편집해 달라고 요청한다.
test_138,"#Person1#은 #Person2#에게 커튼을 거는 것을 도와달라고 요청한다. #Person2#는 기꺼이 도와주겠다고 하며, #Person1#에게 사다리를 잡고 있으라고 말한다."
test_139,"#Person1#은 캠핑 여행을 계획하고 있으며, #Person2#는 다다음 주말이 가장 적합하다고 제안한다."
test_140,#Person1#은 #Person2#에게 임신했다고 알린다. 그러나 #Person2#는 자신이 2월에 외출 중이었기 때문에 아기가 자신의 아기가 아니라고 주장한다.
test_141,#Person2#는 딸이 대학을 결정하지 못하고 모든 면에서 의견이 달라 걱정하고 있다. #Person1#은 그녀가 스스로 결정을 내릴 수 있도록 격려해야 한다고 조언한다.
test_142,"#Person1#은 직장을 잃을 위기에 처해 있으며, 이로 인해 생계를 유지하지 못할까 봐 걱정하고 있다. #Person2#는 #Person1#이 실수를 저질렀지만, 혼자서 일한 것이 아니며, 상사가 모든 책임을 지게 될 것이라고 안심시킨다. 그러나 #Person1#은 상사가 부정직하며, 모든 책임을 자신에게 돌릴 것이라고 우려한다. #Person2#는 현실적으로 생각하고, 저축을 사용하고, 다른 직장을 찾을 때까지 함께 살 것을 제안한다. #Person1#은 동의하고, 직장을 잃는 것이 좋은 일이 될 수도 있다고 생각한다."
test_143,"#Person2#는 영국에서 온 친구를 방문하고 있으며, 그를 집에 머무르게 하고 연구실에서 강연하도록 초대할 예정이다. 강연 주제는 멀티모달 텍스트 생성에 관한 것이며, 비디오 요약 생성과 담화 모델링에 대해서도 다룰 예정이다."
test_144,"#Person2#는 아프다고 느끼고, #Person1#는 #Person2#가 동료로부터 감염되었을 수도 있다고 제안한다."
test_145,"#Person2#는 7월 20일부터 23일까지 요크 호텔에서 더블 룸을 예약했다. 가격은 하루에 $130이며, 조식이 포함되어 있다."
test_146,"#Person1#은 웨스트 더비 지역을 둘러보고 싶어하며, #Person2#는 그곳이 그들의 사무실과 더 가까울 것이라고 제안한다. #Person1#은 저렴한 단칸방이나 연립 주택을 찾고 있지만, #Person2#는 이 지역에서는 그런 게 문제가 될 수 있다고 말한다. #Person2#는 사우스 더비에 있는 자신의 친구 존 고드프리의 연락처를 제공하며, #Person1#은 그에게 연락할 계획이다."
test_147,"#Person1#과 #Person2#는 경찰에게 멈춰 선 사건에 대해 서로에게 책임을 전가하며 논쟁을 벌인다. #Person1#은 #Person2#가 경찰에게 돈을 주려고 했고 과속했다고 비난한다. #Person2#는 #Person1#이 길을 잘못 알려주었고, 더 빠른 길을 주장했다고 반박한다."
test_148,"#Person1#은 #Person2#에게 9월 10일에 주문한 100대의 컴퓨터가 지연되었다고 알린다. #Person2#는 공장 인력 부족으로 인해 18일까지 배송이 지연될 것이라고 설명한다. #Person1#은 스티브에게 전화할 수 있도록 그의 전화번호를 요청하고, #Person2#는 #PhoneNumber#를 제공한다."
test_149,"#Person2#는 워싱턴 포스트가 1877년 12월에 스틸슨 허친스에 의해 창립되었다고 알려준다. #Person1#은 뉴욕 타임즈와 워싱턴 포스트 중 어느 신문이 더 오래되었는지 묻고, #Person2#는 뉴욕 타임즈가 1851년 9월에 헨리 레이드와 조지 존스에 의해 창립되었다고 대답한다. #Person1#은 로스앤젤레스 타임즈의 창립 연도를 묻고, #Person2#는 1881년 12월에 네이선 콜 주니어와 토마스 가디니어에 의해 처음 출판되었다고 알려준다."
test_150,"#Person2#는 컴퓨터에 바이러스가 침투한 것 같다고 의심하지만, #Person1#은 바이러스가 아니라 첨부파일이 이메일 용량을 초과한 것이라고 설명한다."
test_151,"#Person2#는 주말을 즐겼고, #Person1#은 #Person2#를 초대해 주어서 기뻤다. #Person1#은 #Person2#가 다음에 창사에 올 때 다시 머물러 주길 바란다."
test_152,"#Person1#은 무엇을 먹고 싶은지 확신이 없지만, #Person2#의 제안으로 중국 음식을 선택한다. #Person2#는 판다 익스프레스를 추천하고, #Person1#은 그곳에서 음식을 사기로 결정한다."
test_153,"#Person1#은 #Person2#에게 한스 가구점의 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알린다. #Person2#는 빠르게 배우고 초과 근무를 할 의향이 있다고 말하며, #Person1#에게 결정을 재고해 달라고 요청한다."
test_154,"#Person1#은 #Person2#가 반복적으로 전화를 걸자, #Person2#가 계속 전화를 걸면 경찰에 신고할 것이라고 경고한다."
test_155,"#Person2#는 음악에 대한 사랑과 관련 학위를 가지고 있어 음악 선생님이 되고 싶어한다. 그들은 다양한 음악을 즐기지만, 특히 클래식 음악을 좋아한다. #Person1#은 클래식 음악이 두뇌에 좋고 스트레스를 줄이는 데 도움이 된다고 언급한다. #Person2#는 학생들이 클래식 음악을 들어야 하는지 묻고, #Person1#은 저녁에 요리하거나 집안일을 할 때 배경 음악으로 틀어 놓는다고 말한다. #Person1#은 인터넷에서 클래식 음악을 검색하고 구입하는 것을 추천한다."
test_156,"#Person2#는 이웃인 미국인 싱글 여성을 만났고, 그녀에게 반했다. #Person1#은 이웃과 사귀는 것에 대해 우려를 표명했지만, #Person2#는 그녀에게 저녁 식사를 제안할 계획이다."
test_157,"#Person1#는 #Person2#에게 미렐라가 실리콘 밸리에서 열린 회의에 참석한 후, 청바지와 추리닝 상의를 입고 출근하는 것에 대해 이야기한다. #Person2#는 캘리포니아의 편안한 업무 분위기에 영향을 받았다고 생각한다. 그러나 경영진은 미렐라에게 새로운 흰색 원피스를 주어, 새로운 캐주얼한 스타일이 허용되지 않는다는 것을 알려준다."
test_158,"#Person2#는 자신만의 법률 사무소를 세우려고 하며, #Person1#은 도움을 제안하고 성공을 기원한다."
test_159,"#Person1#은 어젯밤에 거의 밤새도록 온라인에 있었고, #Person2#는 그가 밤새도록 네트워크 게임을 했는지 묻는다. #Person1#은 아니라고 대답하고, 음악도 들었다고 말한다."
test_160,"#Person1#와 #Person2#는 배와 보트가 철도와 고속도로의 확장, 그리고 비행기의 안전성과 용량 향상으로 인해 교통수단으로서의 중요성이 감소하고 있다는 것에 대해 논의한다. 그들은 또한 배와 보트의 느린 속도가 사람들이 배로 여행하는 것을 꺼리게 만든다고 언급한다. 그러나 #Person1#는 대양간 화물 운송의 대부분이 여전히 배로 이루어진다는 점을 지적한다."
test_161,"#Person2#는 악몽을 꾸고 잠을 제대로 자지 못해 피곤해 보인다. #Person1#는 #Person2#에게 위로의 말을 건네고, #Person2#는 미시간 대학교에 들어가는 것에 대해 걱정하고 있다고 공유한다."
test_162,"#Person1#과 #Person2#는 함께 밴드를 시작하기로 결정했으며, #Person1#은 바닐라 아이스의 노래를 연주하는 것을 제안했다."
test_163,"#Person2#는 뉴올리언스 여행을 즐기고 있으며, 재즈 클럽과 강변 보트 투어를 경험했다. 그들은 극장에 가고 싶어하며, #Person1#은 생어 극장의 훌륭한 공연을 제안한다."
test_164,"#Person1#은 #Person2#가 추천한 물건을 구매하기로 결정하고, 신용카드를 사용하여 결제한다."
test_165,#Person1#은 #Person2#에게 포스터 씨가 훈련 매뉴얼을 요청했다고 알린다. #Person2#는 내일 오후에 포스터 씨의 사무실에 매뉴얼을 두겠다고 대답한다.
test_166,#Person2#는 롱아일랜드에서 솔트레이크시티까지 4일 동안 운전하여 형의 40번째 생일을 축하할 예정이다. 그들은 현지 음식을 즐기고 파이브 레이크 스트릭트와 월스트리트를 방문할 계획이다.
test_167,"#Person1#는 #Person2#에게 파멜라를 돌봐달라고 부탁하며, 그녀가 착한 여자이고 그녀가 다치거나 하는 일이 없었으면 좋겠다고 말한다. #Person2#는 동의하고, #Person1#는 #Person2#가 진정한 친구라고 말하며, 파멜라에게 편지를 쓸 것이라고 말한다."
test_168,"#Person1#은 도시에서 가장 붐비는 거리를 묻고, #Person2#는 77번 거리라고 알려준다. #Person1#은 피곤해서 버스를 타고 싶어하고, #Person2#는 12번 버스를 타라고 제안한다."
test_169,"무슬림들은 메카로 순례를 가는 것을 하지라고 부르며, 이는 무슬림 신앙의 영적 중심지이다. 순례자들은 메카의 검은 돌 주위를 돌아야 하며, 매년 많은 사람들이 순례를 가면서 사고가 발생한다. 사우디 정부는 사고 가능성을 줄이기 위해 순례자 수를 제한하려고 노력하고 있다."
test_170,"#Person1#은 길을 잃었고, #Person2#는 센트럴 백화점과 국립은행으로 가는 길을 알려주었다."
test_171,"#Person1#과 #Person2#는 다음 주에 런던에 가는 것에 대해 논의한다. #Person1#은 기차를 선호하지만, #Person2#는 차를 선호한다. 그들은 고속버스를 타는 것에 대해 논의한다."
test_172,"#Person2#는 패스트푸드를 좋아하지만, #Person1#은 집에서 싸온 점심을 선호한다. #Person2#는 패스트푸드가 미국 라이프 스타일의 일부라고 생각하지만, #Person1#은 미국인의 3분의 2가 패스트푸드 식당을 피한다고 밝힌다."
test_173,"#Person2#는 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문한다."
test_174,"#Person2#는 더블 치즈버거, 용수철감자 라지 사이즈, 펩시콜라 중 사이즈를 주문했다."
test_175,"#Person1#와 #Person2#는 아침 식사로 머핀과 계란을 준비한다. #Person2#는 한쪽만 프라이한 계란을 선호하고, #Person1#는 반숙 계란을 선호한다."
test_176,"#Person1#은 #Person2#를 그랜드 호텔로 모시려고 하지만, 그 위치를 모른다. #Person2#는 #Address#에 있다고 알려준다."
test_177,#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주기 위해 #Person2#의 사진을 찍고 싶어한다.
test_178,"#Person2#는 내일 빈 방이 있는지 묻지만, #Person1#은 모든 방이 예약 완료되었다고 알려준다. #Person1#은 세 블록 떨어진 곳에 있는 선셋 호텔을 추천한다."
test_179,"#Person2#는 미국에 공부하러 가기 위해 학생 비자를 신청했으며, 필요한 서류를 준비하는 데 어려움을 겪었다. 그들은 비자 신청이 복잡하고, 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않으면 거절될 수 있다고 언급했다. #Person2#는 중국인들이 다른 국적보다 더 엄격한 심사를 받는 이유는 많은 사람이 비자 조건에 관한 규정을 어기기 때문이라고 생각한다."
test_180,#Person1#은 피곤하다고 주장하며 #Person2#와의 만남을 거절한다. #Person2#는 #Person1#에게 두 번째 기회를 주도록 설득하려고 한다.
test_181,"#Person2#는 온라인 쇼핑을 자주 하며 편리하고 시간을 절약할 수 있다고 생각한다. #Person1#은 온라인 쇼핑에 익숙하지 않으며, 온라인 쇼핑을 하기 위해 온라인 은행 계좌를 개설해야 한다는 것을 알게 된다."
test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성이라고 언급했다."
test_183,"#Person1#은 #Person2#에게 여름에 시안으로 여행을 가는 것에 대해 이야기한다. 여행은 7월 중순에 일주일 동안 진행될 예정이며, 비용은 2000위안이다. #Person2#는 여행에 관심이 있으며, 비용이 합리적이라고 생각한다."
test_184,"#Person2#는 대여할 로맨스 영화를 선택하고, 멤버십 카드가 필요하다는 것을 알게 된다. 대여료는 신작의 경우 3.50달러, 다른 영화의 경우 2달러이다. #Person2#는 5달러 딜에 대해 알게 되지만, 신작은 포함되지 않는다. 대여한 영화의 총 비용은 7.50달러이며, 목요일 오후 10시까지 반납해야 한다."
test_185,#Person1#는 #Person2#에게 미스터 리를 위한 소포를 전달한다. #Person2#는 서명을 위해 소포를 자신의 책상 위에 두라고 요청한다.
test_186,#Person1#은 공항 폐쇄로 인해 공항 호텔에서 밤을 보내야 한다. #Person1#은 불을 켜놓지 않으면 잠을 자지 못하는 습관이 있다.
test_187,"#Person1#은 #Person2#에게 컴퓨터 문제를 도와준 것에 대한 보답을 제안하지만, #Person2#는 거절하고 대신 식사를 대접하겠다고 제안한다. 결국, 그들은 각자 지불하기로 결정하고, #Person2#는 #Person1#에게 식당을 찾아달라고 요청한다."
test_188,"#Person2#는 불면증으로 인해 잠을 잘 못 자고 있으며, 이는 주로 성적에 대한 스트레스 때문이다. #Person1#은 #Person2#에게 긴장을 풀고, 요가나 이완 요법을 시도해보라고 제안한다. #Person2#는 새로운 것을 배울 시간이 없다고 말하지만, #Person1#은 휴식을 취하는 것이 중요하다고 강조한다. #Person1#은 음악을 듣는 것이 마음을 진정시키고 스트레스를 해소하는 데 도움이 될 수 있다고 제안하며, 경음악이나 클래식 음악을 추천한다."
test_189,#Person1#은 구식 인테리어 때문에 주방을 새롭게 꾸미고 싶어한다.
test_190,"#Person1#은 #Person2#에게 새로 오신 선생님에 대해 어떻게 생각하는지 묻고, #Person2#는 우드 교수님이 뛰어난 과학자라고 생각한다. 그러나 #Person1#은 우드 교수님이 정신이 딴 데 팔려 있는 것 같다고 언급한다."
test_191,"#Person1#은 검사 결과를 문의하고, #Person2#는 추가 검사를 위해 약속을 잡는다. #Person2#는 #Person1#에게 남편과 함께 오후에 방문할 것을 제안한다."
test_192,"#Person2#는 다가오는 시험에 대비하기 위해 열심히 공부하고 있으며, 아르바이트를 통해 용돈 문제를 해결하고 있다. #Person2#는 학생 복지 클럽에 대해 만족하고 있다."
test_193,"#Person1#은 소포를 한국에 특급으로 보내려고 했지만, 요금이 20파운드로 비싸다는 것을 알게 되었다. #Person2#는 패키지 우편을 제안했고, #Person1#은 더 저렴한 옵션을 선택했다."
test_194,"#Person1#은 휴대폰을 잃어버렸고, #Person2#는 빵집에 두고 온 것을 기억해냈다. #Person2#는 여동생에게 전화하여 휴대폰을 잃어버렸다고 알리고, 빵집에 전화하여 결혼식에 가기 전에 휴대폰을 찾으려고 한다."
test_195,#Person1#은 미국인이며 로스앤젤레스 출신이다. 그들은 여행으로 이 도시에 이틀 더 머물 예정이다.
test_196,"#Person1#은 여름방학 동안 쉬고 싶어하지만, #Person2#는 경영학 수업을 듣고 파트타임으로 일하면서 경험을 쌓을 계획이다."
test_197,"#Person2#는 우유 배달을 하다가 12번지의 정원 문이 잠겨 있는 것을 발견했다. 메모를 읽으려고 할 때, 거대한 개가 달려들었고, #Person2#는 나뭇가지에 부딪혀 부상을 입었다."
test_198,"#Person2#는 6년 동안 한 회사에 근무했으며, 예전보다 더 오래 일하지만 더 많은 돈을 벌고 있다. 그들은 매니지먼트 교육 과정을 수료했으며, 승진 준비가 되어 있다."
test_199,#Person1#은 당좌예금 계좌를 개설하고 이자에 대해 문의한다. #Person2#는 당좌예금 계좌는 주로 사업상 거래를 위해 설계되었으며 이자를 지급하지 않는다고 설명한다. 또한 돈을 인출하는 방법에 대해서도 설명한다.
test_200,"#Person1#은 중국에 처음 왔으며, #Person2#는 사천 요리, 후난 요리, 광동 요리, 강소 요리, 베이징 요리 등 다양한 중국 요리를 추천한다. #Person1#은 매운 음식을 좋아하지 않으며, 광동 요리와 베이징 요리를 시도하고 싶어한다."
test_201,"#Person1#은 #Person2#에게 상사로부터 답변을 받았는지 묻고, #Person2#는 어제 오후에 회의를 했다고 확인한다. 가격은 동의했지만 배송이 느려 걱정이다. #Person1#은 오클랜드에 전화하여 다음 달에 출발하는 첫 배에 주문 물량을 싣기로 합의했다."
test_202,"#Person1#은 자신의 방의 독서등을 깨뜨렸고, 비용을 지불할 의사가 있다. #Person2#는 #Person1#에게 양식을 작성하도록 요청하고, 새 독서등을 가져다 줄 것을 약속한다."
test_203,#Person1#은 2006 회계 연도 마케팅 계획에 대해 발표하고 있다. 그들은 더 젊은 소비자 집단에 호소하고 해외 시장에서 배송을 두 배로 늘리는 목표를 설정했다. 그들은 2005년과 2006년의 판매 데이터를 비교하여 목표를 달성했는지 평가하고 있다.
test_204,"#Person2#는 유럽 여행을 계획하고 있으며, 파리, 니스, 밀라노를 방문하고 에든버러에서 열리는 축제에 참석할 예정이다."
test_205,"#Person1#은 중형 차량 예약을 했지만, #Person2#는 차량이 모두 예약되었다고 알린다. #Person1#은 예약의 중요성을 강조하며, 컴팩트 차량으로 전환한다. #Person2#는 파란색 포드 포커스를 제공하고, 보험을 제안한다. #Person1#은 차를 망가뜨릴 것이라고 농담하며, #Person2#는 할인 혜택을 제공한다."
test_206,"#Person1#은 #Person2#에게 카드 게임을 할 수 있는지 묻고, #Person2#는 #Person1#이 숙제를 마쳤는지 확인하고, 조용히 행동하는 조건으로 허락한다."
test_207,"#Person2#는 #Person1#에게 이번 주에 회계사와의 회의가 오늘 오후 5시에 있고, 수요일에 런던으로 가는 기차는 오전 9시 30분에 출발하며, 런던에서의 회의는 오전 11시 30분에 있고, 목요일에는 새로운 프로젝트 매니저인 폰 씨가 #Person1#와 이야기하고 싶어한다고 알려준다."
test_208,"#Person2#는 지리 수업을 준비하면서 세계 지도를 보고 있다. 그들은 지리적 특성에 대해 논의하며, 히말라야 고원과 세계의 대부분이 물로 덮여 있다는 사실에 대해 언급한다. 그들은 또한 화산 활동과 강이 깊은 계곡과 협곡을 만드는 것에 대해 놀라워한다. 그들은 바다와 풍경이 기후에 영향을 미친다는 것을 인정한다."
test_209,"#Person2#는 금연 방을 예약했지만, 현재 방에서 담배 냄새가 심하게 나서 방을 바꾸고 싶어한다."
test_210,"#Person2#는 젖은 페인트에 손을 대고, #Person1#은 그에게 더 조심하라고 경고한다. #Person2#는 존 샘슨이 젖은 시멘트 위를 걸어간 것을 언급하며, #Person1#은 작업자들이 공지를 붙이지 않은 것을 비판한다. #Person2#는 작업자들이 공지를 가져오러 갔다고 설명하며, #Person1#은 그들이 젖은 시멘트를 잊고 공지를 붙이러 걸어가는 것을 지적한다."
test_211,"#Person1#은 떠나려고 하지만, #Person2#는 더 머물기를 권유한다. #Person1#은 거절하고, #Person2#는 엘라의 전화번호를 제공한다. #Person1#은 다음 주에 전화할 것을 약속한다."
test_212,"#Person1#는 #Person2#에게 딕의 행방을 묻고, #Person2#는 딕이 이탈리아 여행 후 아프다고 대답한다. #Person1#는 딕의 건강에 대해 걱정하고, #Person2#는 윌리엄 박사가 딕이 곧 일할 수 있을 것이라고 말했다고 전한다."
test_213,"#Person2#는 상사가 통제하는 일정으로 인해 지난 2주 동안 매일 야근을 하고 있다. 그들은 최저임금으로 일하고 있으며, 야근에 대한 추가 급여를 받지 못하고 있다. #Person1#은 이러한 상황을 불법으로 여기고, #Person2#에게 권리를 주장하고 그만두라고 권유한다. 그러나 #Person2#는 다른 일자리를 찾지 못할까봐 두려워한다."
test_214,"#Person2#는 남편 #Person1#이 다른 여자와 두 달 동안 바람을 피웠다는 사실을 알게 되었다. #Person2#는 남편의 변명을 듣고, 진실을 말하거나 관계를 끝내지 않으면 이혼하겠다고 위협했다."
test_215,#Person2#는 의사가 식단을 정리하고 적색 육류를 줄이도록 조언했다고 밝혔다.
test_216,"#Person1#은 떠나려고 하지만, #Person2#는 그들에게 함께 인생을 살아가자고 간청한다. 그러나 #Person1#은 거절하고, 돌아가지 않을 것이라고 말한다."
test_217,"#Person1#은 도서관 이용 방법을 묻고, #Person2#는 대출 절차와 규칙을 설명한다. #Person1#은 영어 회화에 관한 두 권의 책을 대출하려고 하며, #Person2#는 그 위치를 알려준다."
test_218,"#Person1#과 #Person2#는 날씨가 좋고, 밖에 앉아서 점심을 먹기로 결정한다. 그들은 콜로라도의 계절 변화를 그리워하지만, 현재의 봄날씨를 즐긴다. #Person1#은 어두운 구름을 보고 비가 올지 묻지만, #Person2#는 날씨가 계속 좋을 것이라고 확신한다. 그들은 이번 주말에 해변으로 가는 것을 고려한다."
test_219,"#Person1#은 #Person2#에게 박물관 내에서 사진을 찍을 수 없다고 알리고 카메라를 압수한다. #Person2#는 카메라를 돌려달라고 요청하고, #Person1#은 나중에 돌려줄 것이라고 말한다. #Person2#는 슬라이드나 그림 엽서를 어디서 살 수 있는지 묻고, #Person1#은 출구 근처의 기념품 가게에서 구매할 수 있다고 알려준다."
test_220,"#Person2#는 대출 신청에 대한 정보를 요청했고, #Person1#은 대출 정책과 이자율에 대해 설명했다. 그러나 #Person2#는 신용 점수가 낮아서 대출 승인이 어려울 수 있다고 언급했다."
test_221,"#Person1#은 #Person2#의 성공적인 회의 발표를 칭찬하며, 그녀가 회사에 큰 기여를 했다고 말한다. #Person2#는 동료들과 경제 전문가의 도움을 인정하며, 도전을 사랑하기 때문에 이 일을 맡았다고 말한다."
test_222,"#Person2#는 아침에 달리는 것을 선호하며, #Person1#는 더위를 피하기 위해 아침에 달리는 것을 선호한다. #Person2#는 #Person1#에게 함께 달릴 것을 제안하고, #Person1#는 동의하지만 제 시간에 일어날 수 있을지 확신하지 못한다."
test_223,"#Person1#은 일본 레스토랑의 영업 시간과 메뉴에 대해 문의한다. #Person2#는 레스토랑이 10시까지 영업하며, 세트 코스와 육류 요리를 포함한 다양한 일본 요리를 제공한다고 설명한다."
test_224,"#Person1#은 #Person2#에게 목요일 점심에 만나자고 제안했고, #Person2#는 동의했다. 그들은 12시 30분에 만날 예정이다."
test_225,"#Person1#은 데이트를 위해 고급 레스토랑을 찾고 있으며, #Person2#는 세 개의 별 등급을 받은 호텔 레스토랑과 라이브 재즈가 있는 그래마시 타번을 추천한다."
test_226,"#Person2#는 #Person1#의 주문에 대한 총 비용을 42.50달러로 계산한다. #Person1#은 50달러를 지불하고 거스름돈을 받지 않겠다고 제안하지만, #Person2#는 팁을 받지 않는다고 정중히 거절한다."
test_227,"#Person2#는 축구가 가장 인기 있는 스포츠이며, 농구와 테니스가 그 뒤를 잇고 있다고 언급했다. #Person1#은 골프와 익스트림 스포츠에 대해 이야기하며, 골프는 비싸고 익스트림 스포츠는 대부분의 사람들에게는 너무 위험하다고 말했다. #Person2#는 럭비가 인기가 있다고 언급하며 동의했다."
test_228,#Person2#는 23일에 출발하여 29일에 돌아오는 헬싱키행 비행기 예약을 원한다. #Person1#은 980달러의 가장 저렴한 비행기를 제안한다. 이 비행기는 솔트레이크시티에서 뉴욕 케네디 공항으로 가는 1070편 비행기와 케네디에서 헬싱키로 가는 90편 비행기로 구성된다. #Person2#는 채식주의자 식사를 요청한다.
test_229,"#Person1#은 내일 플로리다로 날아가서 할머니를 방문할 예정이며, 할머니는 #Person1#을 디즈니 월드에 데려갈 것이다. #Person1#은 디즈니 월드에 처음 가지만, 할머니는 그곳을 잘 알고 있다."
test_230,"#Person2#는 호주에 가본 적이 없지만, 대장벽 산호초를 보기 위해 가고 싶어한다."
test_231,"#Person1#와 #Person2#는 운동에 대해 이야기하며, #Person2#는 헬스장에서 운동하고, #Person1#는 걷기와 가끔 자전거 타기를 선호한다. #Person2#는 #Person1#에게 헬스장에 같이 가자고 제안하지만, #Person1#은 게으른 편이라고 말한다."
