fname,summary
test_112,"#Person1#은 #Person2#에게 시간을 물어보고, #Person2#는 시간을 알려주고 비가 온다는 것을 언급합니다. #Person1#은 우산을 깜빡하고 왔다고 말하고, #Person2#는 우산을 공유하겠다고 제안합니다. 그들은 함께 가든 호텔로 가기로 합니다."
test_113,"#Person1#은 #Person2#의 새 차에 감탄하며, 그 차가 빠르고 코너링이 뛰어나다고 언급합니다. #Person1#은 #Person2#가 완벽한 선택을 했다고 칭찬합니다."
test_114,#Person2#는 큰 불이 대략 10시쯤 발생했다고 기억한다.
test_115,"#Person1#은 #Person2#에게 계산대로 안내하고, 총 905위안이라고 알려준다. #Person2#는 900위안밖에 없다고 말하지만, #Person1#은 서비스 요금 때문에 안된다고 말한다. #Person2#는 신용카드를 사용하고, #Person1#은 영수증을 주며 포장해 줄 것인지 묻는다. #Person2#는 감사 인사를 하고, #Person1#은 또 오라고 말한다."
test_116,"#Person2#는 #Person1#에게 일반 세차 패키지를 요청하며, 차량 외부, 창문 내부와 외부, 그리고 내부 진공 청소를 포함합니다."
test_117,"해리와 그의 아내는 이집트로 휴가를 가고 싶어하지만, 개, 집, 정원을 돌보는 것에 대한 걱정으로 결정을 내리지 못하고 있다."
test_118,"#Person1#은 #Person2#에게 체육관 기계 사용법을 물어본다. #Person2#는 #Person1#에게 트레이닝 카드를 소개하고, 각 기계에서 무게와 반복 횟수를 기록하는 방법을 설명한다. #Person2#는 #Person1#에게 시작 무게를 설정하고, 기계를 사용하는 방법을 보여준다. #Person1#은 지쳐서 #Person2#는 #Person1#이 자신의 한계를 알아내는 것이 중요하다고 말하며, #Person1#은 그만두기로 결정한다."
test_119,"#Person1#은 실직했고, #Person2#는 전기기사 프로그램에 대해 이야기하며 지원 방법을 알아보라고 제안한다."
test_120,"#Person1#은 #Person2#에게 강아지들에게 밥을 주었는지 묻고, 나중에 목욕을 시켜 달라고 부탁한다. #Person1#은 또한 이번 토요일에 동물병원 예약이 있다는 것을 상기시킨다. #Person2#는 이해했고, 필요한 작업을 수행하고 예약에 참석할 것을 확인한다."
test_121,"#Person1#은 집세 때문에 돈이 부족해 #Person2#에게 돈을 빌려달라고 부탁한다. #Person2#는 차 엔진 문제로 돈이 부족하지만, 20달러를 빌려주기로 한다. #Person1#은 월요일에 갚기로 약속하고, #Person2#는 저녁 식사에 초대한다."
test_122,"#Person2#는 자선 단체에서 일하며 사랑, 동정, 평등 등을 배웠고, 이는 그들의 사고 방식과 감정 조절에 영향을 미쳤다."
test_123,"#Person1#은 연락 방법을 묻고, #Person2#는 전화나 이메일로 연락할 수 있다고 대답합니다. #Person1#은 결정을 내리기 위해 약 한 주가 필요하다고 언급하고, #Person2#는 시간을 내주셔서 감사하다고 말합니다."
test_124,"#Person1#은 중국 와인을 추천해달라고 요청하고, #Person2#는 무탄을 추천한다. #Person1#은 무탄과 함께 베이징 오리구이를 주문하고, #Person2#는 그것이 호텔의 최고의 메뉴라고 말한다."
test_125,"안젤라와 댄은 친구의 결혼식에 대해 이야기합니다. 댄은 이미 선물을 샀고, 안젤라는 메건을 초대하고 싶어합니다. 그들은 함께 차를 타고 결혼식에 갈 계획입니다."
test_126,"#Person1#과 #Person2#는 디저트를 즐기며 다양한 디저트를 시도한다. #Person2#는 그리스 요구르트를 시도하고 #Person1#은 이탈리아 티라미수를 시도한다. 그들은 서로의 디저트를 맛보고, #Person2#는 티라미수를 좋아하고 #Person1#은 요구르트를 좋아한다. 그들은 또한 바나나 튀김을 시도하기로 결정하고, #Person1#은 두 개를 가져오기로 한다."
test_127,#Person2#는 예일 대학교에서 경제학을 전공하고 27살이다. 그는 은행에서 5년간 일했으며 주당 500달러를 받았다.
test_128,"#Person1#은 조카를 위해 디지털 바비 인형을 구매하고, 가격은 $29.95입니다. #Person1#은 현금으로 지불하고, 총액은 $32.42입니다."
test_129,"#Person2#는 조던 스포츠 신발 41 사이즈를 구매하고, 더 낮은 가격을 요청하지만 #Person1#은 이미 세일 중이라고 거절합니다."
test_130,#Person1#은 길을 잃고 티켓 기계를 사용하는 방법을 모릅니다. #Person2#는 티켓 구매와 기차 탑승 방법을 도와줍니다. #Person1#은 #Person2#에게 감사의 말을 전합니다.
test_131,"#Person2#는 단계적 은퇴 프로그램에 참여하고 있으며, 예전에 일했던 회사에서 프로젝트 작업을 신청할 수 있다. 이 프로그램은 시범 운영 중이며, 회사는 임시 직원을 고용하는 대신 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올린다. #Person2#는 언제 일할지 거의 스스로 결정할 수 있으며, 회사는 유연성을 얻는다."
test_132,"#Person1#은 #Person2#에게 춤을 추라고 권유하지만, #Person2#는 거절한다. #Person2#는 애정이 많고 가사일을 도와주는 여자를 선호한다고 말한다. #Person1#은 시대가 변하고 그런 여자를 찾기 어렵다고 주장한다. #Person2#는 집에 가서 가사일을 하는 여자를 선호한다고 말한다. #Person1#은 #Person2#가 결혼할 수 없을 것이라고 말하며, 외향적이고 비판적이지 않은 여자를 선호한다고 말한다. #Person2#는 자신의 견해를 바꾸지 않고, TV 저녁식사와 개와 함께 집에 간다."
test_133,"어제 밤에 심한 폭풍이 있었고, 창문이 깨지고 나무가 쓰러졌습니다. #Person2#는 폭풍을 싫어하지만, #Person1#은 3월이 좋았기 때문에 불평하지 않아야 한다고 생각합니다."
test_134,"#Person1#은 #Person2#가 TV를 보는 것을 좋아하지 않고, 대신에 나가서 시간을 보내는 것을 선호한다. #Person2#는 TV를 보는 것이 지루하고, 밖에 나가서 다양한 활동을 하는 것이 더 좋다고 생각한다. #Person1#은 #Person2#가 TV를 보는 것을 좋아하지 않는 이유를 이해하지 못하고, 함께 나눌 수 있는 것을 제시하라고 요구한다."
test_135,"#Person1#은 #Person2#에게 새로운 학교 생활에 대해 조언하며, 수업 시간, 시작 시간, 휴식 시간, 점심 시간에 대한 정보를 제공합니다."
test_136,"#Person1#은 #Person2#의 무릎 상태를 확인하고, 연습을 쉬고 미시간 경기 영상을 보라고 제안한다. #Person2#는 동의하고 다음 날 전체 훈련에 참여하기로 한다."
test_137,"#Person1#은 #Person2#에게 프린터 문제로 도움을 요청하고, #Person2#는 기꺼이 도와주기로 합니다. #Person1#은 #Person2#에게 편집도 부탁합니다."
test_138,"#Person1#은 #Person2#에게 커튼을 거는 데 도움을 요청하고, #Person2#는 기꺼이 도와주기로 합니다."
test_139,"#Person1#은 #Person2#에게 주말 캠핑 여행에 대해 문의하고, #Person2#는 다다음 주말이 가능하다고 대답합니다."
test_140,"#Person1#은 #Person2#에게 용서를 구하고, #Person2#는 산불을 끄는 일에 바빴다고 설명한다. #Person1#은 임신 소식을 전하지만, #Person2#는 그 아기가 자신의 아기가 아니라는 사실을 알게 된다."
test_141,#Person2#는 딸이 대학을 결정하지 못하고 의견을 달리하는 것에 대해 걱정하고 있다. #Person1#은 딸이 스스로 결정을 내릴 수 있도록 격려해야 한다고 제안한다.
test_142,"#Person1#은 직장에서 실수를 저질러 직장을 잃을지도 모른다는 걱정을 하고 있다. #Person2#는 #Person1#에게 저축을 고려하고, 직장을 잃게 된다면 함께 살면서 돈을 절약하자고 제안한다. #Person1#은 직장을 잃는 것이 좋은 일이 될지도 모른다고 생각한다."
test_143,"#Person2#의 친구가 영국에서 방문하고, #Person2#의 집에 머무르며, 멀티모달 텍스트 생성, 비디오 요약 생성, 담화 모델링에 관한 강연을 할 예정이다."
test_144,#Person2#는 아프기 때문에 #Person1#의 존의 집에 가는 초대를 거절한다. #Person1#은 스프를 제안하지만 #Person2#는 거절하고 잠을 자러 갈 것이라고 말한다.
test_145,"#Person2#는 7월 20일에 도착하여 3박 동안 요크 호텔에서 더블 룸을 예약하고, 총 비용은 $390입니다."
test_146,"#Person1#은 웨스트 더비에서 저렴한 단칸방이나 연립 주택을 찾고 있다. #Person2#는 다른 사람들과 함께 집을 공유하는 것을 제안하지만, #Person1#은 연립 주택에만 관심이 있다. #Person2#는 사우스 더비에 있는 다른 사무실의 친구인 존 고드프리의 전화번호를 알려준다."
test_147,두 사람은 교통 위반과 기차 탑승 실패에 대해 서로에게 책임을 돌리고 있다.
test_148,"#Person1#은 #Person2#에게 9월 10일에 주문한 컴퓨터가 2일 지연되었다고 알렸다. #Person2#는 공장 인력 부족으로 인해 18일까지 배송이 지연될 것이라고 설명했다. #Person1#은 스티브에게 전화해서 이 사항에 대해 말하려고 했고, #Person2#는 스티브의 전화번호를 알려주었다. #Person1#은 스티브가 컴퓨터가 특매품이기 때문에 불평할 수 없을 것이라고 언급했다."
test_149,"#Person2#는 #Person1#에게 워싱턴 포스트가 1877년 12월에 스틸슨 허친스에 의해 창립되었고, 뉴욕 타임즈가 1851년 9월에 헨리 레이드와 조지 존스에 의해 창립되어 더 오래되었다고 알려준다. 또한, 로스앤젤레스 타임즈는 1881년 12월에 네이선 콜 주니어와 토마스 가디니어의 주도 하에 처음 출판되었다고 언급한다."
test_150,"#Person2#는 이메일 용량 초과로 인해 이메일을 보낼 수 없는 문제를 겪고 있다. #Person1#은 이 문제가 바이러스가 아닌 첨부파일의 크기 때문이라고 판단하고, 압축해서 보내라고 제안한다."
test_151,"#Person1#은 #Person2#에게 주말을 즐겁게 보냈는지 묻고, #Person2#는 감사의 말을 전한다. #Person1#은 #Person2#가 함께해 주셔서 즐거웠다고 말하며, 다음에 창사에 오실 때 다시 머물러 주시길 바란다."
test_152,"#Person1#은 무엇을 먹고 싶은지 모르겠다고 말하고, #Person2#는 햄버거, 중국 음식, 멕시코 음식 등 다양한 옵션을 제안한다. #Person1#은 결국 중국 음식을 선택하고, #Person2#는 판다 익스프레스에서 음식을 사오는 것을 추천한다."
test_153,"메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알리며, 다른 후보자가 더 많은 경험을 가지고 있다고 언급합니다. 톰은 빠르게 배우고 초과 근무를 할 의향이 있다고 표현하며, 메리에게 결정을 재고해 달라고 요청합니다."
test_154,"#Person1#은 #Person2#에게 여러 번 전화를 받았으며, 더 이상 전화를 걸면 경찰에 신고할 것이라고 경고한다."
test_155,"면접관은 음악 선생님이 되고 싶은 지원자에게 관련 학위와 음악에 대한 열정을 가지고 있는지 묻습니다. 지원자는 다양한 종류의 음악을 좋아하며, 클래식 음악은 편안하고 직장에서 스트레스를 받을 때 듣는다고 말합니다. 면접관은 클래식 음악이 두뇌에 좋고, 활기찬 음악을 듣는 사람들이 활기찬 사람들이라는 연구 결과를 언급합니다. 면접관은 지원자에게 클래식 음악을 추천하고, 지원자는 시도해 보기로 합니다."
test_156,"#Person2#는 아래층에 사는 미국인 여자를 만났고, 그녀에게 반했다. 그들은 이웃이며, #Person2#는 그녀에게 저녁 식사를 제안할 계획이다."
test_157,"#Person1#은 #Person2#에게 미렐라가 실리콘 밸리 여행 후로 더 캐주얼한 복장으로 출근하고 있다고 언급한다. #Person2#는 서부 해안의 일하는 방식이 더 편안하다고 설명한다. #Person1#은 나머지 직원들과 비교해서 이상하다고 생각한다. #Person2#는 경영진이 미렐라에게 새로운 흰색 원피스를 줬다고 언급하며, 이는 새로운 캐주얼한 스타일이 허용되지 않는다는 것을 암시한다."
test_158,"#Person2#는 자신의 법률 사무소를 세우려고 하며, #Person1#은 도움을 제안하고 성공을 기원합니다."
test_159,피터는 케이트에게 어젯밤에 온라인에 있었다고 말한다. 그는 음악도 듣고 거의 밤새도록 온라인에 있었다. 피터는 피곤하고 휴식이 필요하다고 말한다.
test_160,"배와 보트는 철도와 고속도로, 비행기의 발전으로 인해 교통수단으로서의 중요성이 줄어들었다. 여객선 운항이 중단되고, 양쯔강을 오르내리는 선박도 감소했다. 사람들의 생활 속도가 빨라지면서 배와 보트의 느린 속도가 매력적이지 않아졌다. 그러나 대양간 화물 운송은 여전히 배로 이루어지고 있다."
test_161,"#Person1#은 #Person2#가 피곤해 보인다고 걱정하고, #Person2#는 악몽을 꾼 후 잠을 설쳤다고 설명한다. 그들은 미시간 대학교에 대한 걱정과 다른 학교가 그들을 받아줄 가능성에 대해 이야기한다."
test_162,"#Person1#과 #Person2#는 밴드를 시작하기로 결정하고, 힙합 음악을 연주할 계획이며, 바닐라 아이스의 노래를 고려하고 있다."
test_163,"#Person1#은 #Person2#에게 뉴올리언스에서의 활동에 대해 물어보고, 재즈 클럽과 강변 보트 투어를 제안한다. #Person2#는 이미 두 가지 활동을 경험했다고 언급하며, 대신 극장에 가고 싶다고 말한다. #Person1#은 생어 극장의 공연을 제안하고, #Person2#는 동의한다."
test_164,"#Person1#은 #Person2#에게 맞는 옷을 구매하고, 신용카드로 결제한 후 서명을 합니다. #Person2#는 #Person1#에게 구매해 주셔서 감사하다고 인사합니다."
test_165,"#Person2#는 훈련 매뉴얼을 복사하고 있으며, 내일 오후 1시 전에 #Person1#에게 전달할 예정입니다."
test_166,#Person2#는 이번주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티로 4일 동안 운전하여 형의 40번째 생일을 축하할 예정입니다. 그들은 호텔에서 묵고 현지 음식을 즐길 계획입니다.
test_167,"#Person1#은 #Person2#에게 파멜라를 돌봐달라고 부탁하고, #Person2#는 동의한다. #Person1#은 #Person2#가 진정한 친구라고 말하며, #Person2#는 #Person1#의 성공을 기원한다."
test_168,"#Person1#은 #Person2#에게 도시에서 가장 붐비는 거리에 대해 묻고, #Person2#는 77번 거리를 알려준다. #Person1#은 피곤해서 버스로 이동하고 싶다고 말하고, #Person2#는 12번 버스를 타라고 안내한다."
test_169,"#Person1#과 #Person2#는 이슬람의 하지 순례에 대해 이야기하고 있다. #Person2#는 메카로의 순례가 무슬림 신앙의 중요한 부분이며, 종종 많은 인파로 인해 사고가 발생한다고 설명한다. 그들은 또한 다른 신앙에서의 순례에 대해 이야기하며, 믿음이 치유에 미치는 영향에 대해 논의한다."
test_170,#Person1#은 길을 잃고 센트럴 백화점과 국립은행의 위치를 묻는다. #Person2#는 길을 안내해준다.
test_171,"#Person1#은 런던으로 기차를 타고 가고 싶어하고, #Person2#는 차로 가고 싶어한다. #Person2#는 고속버스를 제안한다."
test_172,"#Person1#과 #Person2#는 패스트푸드에 대해 이야기합니다. #Person2#는 패스트푸드 식당이 붐비는 것을 경험하고, #Person1#은 집에서 싸온 점심을 먹습니다. 그들은 패스트푸드의 건강 문제와 편의성에 대해 이야기하며, 미국인의 3분의 2는 패스트푸드 식당을 피한다는 사실에 놀라게 됩니다."
test_173,#Person2#는 바비큐 윙을 애피타이저로 주문하고 나중에 베이비 백 립을 주문한다.
test_174,"#Person2#는 더블 치즈버거에 모든 재료를 넣고, 용수철감자 라지 사이즈와 펩시콜라 중 사이즈를 주문합니다. 총 비용은 5.48달러입니다."
test_175,"#Person1#은 아침 식사로 머핀과 커피를 만들고, #Person2#는 한쪽만 프라이한 계란을 요청한다. #Person1#은 반숙 계란에 대한 까다로운 취향에 대해 이야기하며, #Person2#는 그들의 까다로움을 비판한다."
test_176,"#Person1#은 #Person2#에게 그랜드 호텔로 데려다줄 것을 제안하지만, 그 호텔의 위치를 모른다고 말한다. #Person2#는 호텔의 주소를 알려주고, #Person1#은 이제 그 위치를 안다고 확인한다."
test_177,"#Person1#은 #Person2#에게 사진을 찍어달라고 요청하며, 그 이유는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어서라고 설명한다. #Person2#는 동의하지만 너무 오래 걸리지 않았으면 좋겠다고 말한다."
test_178,"#Person2#는 내일 빈 방이 있는지 묻지만, #Person1#은 모든 방이 예약 완료되었다고 알려줍니다. #Person1#은 대신 세 블록 떨어진 선셋 호텔을 추천합니다."
test_179,"#Person2#는 미국 비자를 신청했고 다음 주에 인터뷰를 보러 갑니다. 비자 신청은 복잡하고 시간이 많이 걸리며, 필요한 서류를 제출하는 것이 가장 어렵습니다. 비자 거절은 주로 양식을 제대로 작성하지 않거나 필요한 서류를 모두 제출하지 않아서 발생합니다. 대사관은 매우 엄격하며, 특히 중국인들에게 더 엄격한데, 이는 많은 중국인이 비자 조건을 어기기 때문입니다."
test_180,"#Person1#은 #Person2#와의 만남을 즐기지 못했고, 피곤함을 느끼며 다시 만나고 싶지 않다고 말합니다. #Person2#는 두 번째 기회를 요청하지만, #Person1#은 거절하고 잠자리에 들기로 결정합니다."
test_181,"#Person2#는 온라인 쇼핑을 자주 하며 편리하고 저렴하다고 생각합니다. 온라인 은행 계좌를 개설하면 온라인으로 결제할 수 있으며, 전 세계 모든 물건을 찾을 수 있습니다."
test_182,"#Person2#는 미국 회사에서 일한 경험이 없으며, 회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성이라고 설명한다."
test_183,"#Person1#은 #Person2#에게 7월 16일에 시안에 갈 계획이 있다고 알리고, #Person2#는 이에 관심을 보인다. 비용은 2000위안이며, 대부분의 그룹이 일주일 동안 갈 예정이다. #Person2#는 신장이나 티베트로 가고 싶다고 말하며, #Person1#은 남서부 지방을 선호한다."
test_184,"#Person2#는 딸을 위해 로맨스 영화를 대여하려고 한다. #Person1#은 대여 절차와 대여료에 대해 설명하며, 신작은 3.50달러, 그 외 영화는 2달러이며, 5달러 딜도 있다고 말한다. #Person2#는 영화를 선택하고, 총 7.50달러를 지불하며, 목요일 오후 열 시까지 반납해야 한다는 것을 알게 된다."
test_185,"#Person1#은 미스터 리의 소포를 전달하고, #Person2#는 서명하기 전에 잠시 기다리라고 요청하며, 그 후에 말할 것이 있다고 언급합니다."
test_186,"승객이 밤새 공항 호텔에서 숙박해야 하는데, 불을 켜놓지 않으면 잠을 자지 못하는 습관이 있어 방을 공유하는 것에 불편함을 느낀다."
test_187,"#Person1#은 #Person2#에게 지난주에 받은 도움에 대한 보답을 하고 싶어하지만, #Person2#는 지난번에 계산했다고 주장합니다. 그들은 각자 계산하기로 합의하고, #Person2#는 #Person1#에게 식당을 찾아달라고 요청합니다."
test_188,"#Person2#는 불면증으로 고민하고 있다. #Person1#은 요가, 이완 요법, 음악 감상 등을 제안하며, 특히 경음악이나 클래식 음악을 추천한다. #Person2#는 이 조언을 따라 시도해보기로 한다."
test_189,"#Person1#은 주방을 현대적인 디자인으로 바꾸고 싶어하지만, #Person2#는 현재 주방이 편리하고 좋다고 생각합니다. #Person1#은 유행을 따라가는 것이 아니라 아름다운 주방을 원한다고 주장합니다."
test_190,"#Person1#과 #Person2#는 새로 온 과학 교사인 우드 교수님에 대해 이야기하고 있다. #Person2#는 우드 교수님이 뛰어난 과학자라고 생각하지만, #Person1#은 우드 교수님이 정신이 좀 딴 데 팔려 있는 것 같다고 생각한다."
test_191,"#Person1#은 검사 결과를 알고 싶어하지만, #Person2#는 추가 검사를 해야 한다고 말합니다. #Person1#은 걱정스러워하며, #Person2#는 오후에 더 자세히 이야기하자고 제안합니다."
test_192,"마틴은 다가오는 시험에 대비하기 위해 열심히 공부하고 있으며, 용돈 문제를 해결하기 위해 아르바이트를 하고 있습니다. 그는 학생 복지 클럽이 도움이 되었다고 생각합니다."
test_193,"#Person1#은 한국에 소포를 보내고 싶어한다. #Person2#는 특급으로 보내면 20파운드이며 이틀이 걸린다고 알려준다. #Person1#은 더 저렴한 옵션을 요청하고, #Person2#는 패키지 우편을 제안하며 이 방법으로 부치면 특급보다 열흘이 더 걸린다고 말한다. #Person1#은 패키지 우편을 선택하기로 결정한다."
test_194,"#Person1#은 휴대폰을 잃어버렸고, #Person2#는 결혼식 전에 휴대폰을 찾기 위해 노력하고 있다. #Person1#은 휴대폰을 빵집에 두고 왔다는 것을 기억하고, #Person2#는 여동생에게 알리고 빵집에 전화할 것이다."
test_195,"#Person1#은 미국인이며 로스앤젤레스 출신으로, #Person2#와 대화를 시작합니다. #Person1#은 이 도시를 여행 중이며, 이틀 더 머물 예정입니다. #Person2#는 #Person1#에게 음료를 더 가져다주겠다고 제안합니다."
test_196,"#Person1#은 여름방학을 기대하고 휴식을 취하고 싶어하지만, #Person2#는 경영학 수업을 듣고 삼촌 회사에서 일하면서 경험을 쌓을 계획입니다. #Person1#은 #Person2#에게 휴식을 취하라고 권유하지만, #Person2#는 미래에 대한 성공을 위해 노력하고 있습니다."
test_197,#Person2#는 우유 배달을 하다가 12번지의 정원 문이 잠겨 있어서 울타리를 뛰어넘었다. 거대한 개가 나타나자 도망치다가 정원 문 근처의 나뭇가지에 부딪혔다. 개는 정원에 남아 있었다.
test_198,"#Person2#은 6년 동안 한 회사에 근무하며, 업무량 증가와 어머니 돌봄으로 인해 열정이 줄어들었다. 그러나 회사는 매니지먼트 교육 과정을 제공하여 승진 준비를 도와주고 있다."
test_199,"#Person1#은 당좌예금 계좌를 개설하고, #Person2#는 필요한 정보를 확인하고 계좌를 설정합니다. #Person1#은 당좌예금 계좌가 이자를 지급하지 않는다는 것을 알게 되고, 돈을 인출하는 방법을 알게 됩니다."
test_200,"#Person1#은 중국 요리를 시도하고 싶어하지만 매운 음식은 못 먹는다. #Person2#는 광동 요리와 강소 요리를 추천하지만, #Person1#은 베이징 오리 구이를 시도하기로 결정한다. #Person2#는 유명한 베이징 오리 구이 식당인 전취덕 식당을 추천한다."
test_201,#Person1#은 #Person2#에게 상사로부터 받은 답변에 대해 문의합니다. #Person2#는 가격이 동의되었지만 배송이 느리다는 우려를 표명합니다. #Person1#은 배송을 3개월로 견적했다고 언급합니다. #Person2#는 양모가 가능한 한 빨리 도착했으면 좋겠다고 말합니다. #Person1#은 오클랜드에 연락하여 다음 달에 출발하는 첫 배에 주문 물량을 싣는 데 동의했다고 밝힙니다. #Person2#는 계약서 작성 및 서명을 제안하고 #Person1#은 동의합니다.
test_202,#Person1#은 #Person2#에게 503호에서 독서등을 깨뜨렸다고 알리고 비용을 지불하겠다고 제안한다. #Person2#는 양식을 작성하라고 요청하고 새 것을 가져다 주겠다고 말한다.
test_203,"#Person1#은 2006 회계 연도 마케팅 계획에 대한 발표를 시작하며, 더 젊은 소비자 집단에 호소하고 해외 시장에서 배송을 두 배로 늘리는 목표를 설정했다고 언급합니다. 그들은 목표를 달성했는지 평가하기 위해 시장의 원래 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치 등 세 가지 요소를 고려해야 한다고 말합니다. #Person2#는 동의하며, 목표와 일치하게 이미지를 재구성하려고 했다고 덧붙입니다. #Person1#은 천장에 있는 그래프를 통해 2005년과 2006년의 판매 동향을 설명하며, 올해의 판매가 로켓처럼 급증했다고 언급합니다."
test_204,"#Person2#는 유럽을 여행할 계획이며, 파리, 니스, 밀라노, 영국을 방문할 예정입니다. 그들은 박물관을 방문하고 에든버러 축제에 참석할 계획입니다. #Person1#은 #Person2#에게 기념품을 사오라고 부탁합니다."
test_205,"#Person1#은 중형 차량 예약을 했지만, 차량이 없어 컴팩트를 선택한다. 그는 예약 시스템에 대해 불만을 표현하며, #Person2#는 할인을 제안한다."
test_206,"#Person1#은 엄마에게 카드 게임을 할 수 있는지 물어보고, #Person2#는 아빠가 공부방에서 일하고 있기 때문에 허락하지 않는다. #Person1#은 소리 내지 않겠다고 약속하고, #Person2#는 5분 동안만 허락한다."
test_207,"존스는 앤에게 커피를 요청하고 이번 주 일정을 물어봅니다. 앤은 오늘 오후 5시에 회계사와의 회의와 수요일에 런던으로 가는 기차를 상기시킵니다. 런던에서의 회의는 오전 11시 30분이며, 목요일에는 새로운 프로젝트 매니저인 폰 씨가 존스와 이야기하고 싶어합니다."
test_208,"#Person1#과 #Person2#는 세계 지도에 대해 이야기하며, 지리적 특성과 기후에 미치는 영향에 대해 언급합니다. #Person1#은 더 많은 정보를 얻기 위해 인터넷 검색을 제안하고, #Person2#의 지리 수업을 듣는 것도 좋은 방법이라고 생각합니다."
test_209,#Person2#는 예약한 금연 방에서 담배 냄새가 나서 방을 바꾸고 싶어한다. #Person1#은 새로운 방을 제공하고 문지기가 짐을 도와줄 것이라고 알려준다.
test_210,"#Person1#은 #Person2#에게 젖은 페인트에 손대지 말라고 경고하고, #Person2#는 실수를 인정하고 앞으로 조심할 것을 약속한다. 그들은 작업자들이 공지 없이 젖은 시멘트를 두고 가는 것에 대해 이야기하며, #Person2#는 교장 선생님이 그들에게 공지를 하도록 요청했다고 말한다. 그러나 작업자들은 공지를 잊고 젖은 시멘트를 지나가다가 다시 돌아와서 공지를 붙인다."
test_211,#Person1#은 떠나야 하지만 #Person2#는 더 함께 있고 싶어한다. #Person1#은 #Person2#에게 감사하고 #Person2#는 #Person1#에게 전화번호를 알려준다. #Person1#은 다음 주에 전화할 것을 약속하고 둘은 곧 다시 만나기를 바란다.
test_212,짐은 빌에게 멋진 딕의 행방을 묻는다. 빌은 딕이 이탈리아에서 돌아온 후로 아프다고 말한다. 윌리엄 박사는 딕이 가능한 한 빨리 일할 수 있다고 말했다.
test_213,"#Person2#는 상사의 엄격한 일정으로 인해 야근을 하고 있지만, 추가 급여는 받지 못하고 있다. #Person1#은 #Person2#가 권리를 주장하고 더 나은 보상을 요구해야 한다고 생각한다."
test_214,"리사는 남편이 두 달 동안 다른 사람을 만나고 있다는 사실을 알게 되었다. 그녀는 그에게 직면했고, 그는 실수라고 주장하며 작은 실수를 인정했다. 리사는 그에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했다."
test_215,#Person2#는 의사 선생님으로부터 적색 육류를 줄이고 식단을 정리하라는 조언을 받았습니다.
test_216,#Person1#은 떠나려고 하지만 #Person2#는 함께 있어달라고 부탁한다. #Person1#은 거절하고 다시는 돌아오지 않을 것이라고 말한다.
test_217,"#Person1#은 도서관 이용 방법을 묻고, #Person2#는 학생증이나 입장카드로 책을 대출하거나 저널을 읽을 수 있다고 알려줍니다. 한 번에 두 권의 책을 한 달 동안 대출할 수 있으며, 연장할 수 있습니다. #Person1#은 영어 회화에 관한 책을 찾고, #Person2#는 그 책이 오른쪽에 있다고 안내합니다."
test_218,"#Person1#과 #Person2#는 날씨가 좋다고 이야기하며, 밖에 앉아서 점심을 먹기로 결정한다. 그들은 계절 변화에 대해 이야기하고, 이번 주말에는 해변으로 가기로 계획한다."
test_219,"#Person1#은 #Person2#에게 박물관 내에서 사진을 찍을 수 없다고 알리고 카메라를 압수합니다. #Person2#는 용서를 구하고, #Person1#은 카메라를 잠시 보관한 후 돌려줄 것을 제안합니다. #Person2#는 슬라이드나 그림 엽서를 구매할 수 있는 곳을 묻고, #Person1#은 출구 근처의 기념품 가게를 안내합니다."
test_220,"#Person2#는 대출 신청에 대해 문의하고, #Person1#은 대출 정책과 조건에 대해 설명한다. 그러나 #Person2#는 신용 점수가 낮아서 대출이 어려울 수 있다는 것을 알게 된다."
test_221,"#Person1#은 #Person2#의 성공적인 발표를 축하하며, #Person2#는 동료들의 도움에 감사를 표합니다. #Person1#은 #Person2#의 노력을 인정하며, #Person2#는 동료들의 지원에 감사의 뜻을 전합니다."
test_222,"#Person1#은 #Person2#와 함께 조깅을 하고 싶어하지만, 아침에 일어나기 어려워한다. #Person2#는 #Person1#을 6시 반에 데리러 가기로 제안하고, #Person1#은 시도해볼 것이라고 말한다."
test_223,"#Person1#은 일본 레스토랑에 대해 문의하고, #Person2#는 세트 코스와 육류 요리를 포함한 다양한 일본 요리를 제공한다고 설명한다. 레스토랑은 10시까지 영업하며, 저녁의 마지막 주문은 9시 30분이다. #Person1#은 방문할 계획을 세우고, #Person2#는 감사의 인사를 전한다."
test_224,"#Person1#은 #Person2#에게 목요일에 점심을 제안하고, #Person2#는 수락한다. #Person1#은 장소를 알고 있고, #Person2#는 12시 30분에 도착할 예정이다."
test_225,"#Person1#은 세련된 데이트를 위해 레스토랑을 찾고 있다. #Person2#는 호텔 레스토랑과 그래마시 타번을 추천하며, 그래마시 타번은 좋은 평가를 받았지만 가격이 비싸다. #Person2#는 #Person1#을 위해 그래마시 타번에 테이블을 예약한다."
