fname,summary
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 는 #Person2# 가 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문에 거절당하는 경우가 많다고 생각합니다.           
test_180,  앤은 #Person1# 에게 지난번에 밤새도록 웃고 이야기했기 때문에 내일 밤 술집에서 만날 수 있다고 말한다.                          
test_181,"  메리는 #Person1# 에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말합니다. #Person2# 는 온라인 은행에 계좌를 개설해야 하며, 전 세계 곳곳의 모든 물건을 찾을 수 있습니다.            "
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 익숙하다고 말합니다.                                    
test_183,  피터 제인은 여름에 시안에 가고 싶어한다. 피터는 돈이 부족해서 일주일만 그곳에 머무르기로 결정한다. 그들은 북부 지방으로 휴가를 갈 예정이다.                
test_184, #Person2# 는 #Person1# 의 도움으로 로맨스 영화들을 대여하고 있습니다. 그들은 회원 양식을 작성하고 한 번에 최대 6편을 대여할 수 있습니다. 오늘 밤에는 이것들을 가져갑니다.             
test_185, #Person1# 은 #Person2# 에게 미스터 리를 찾는 데 도움을 줍니다.                                  
test_186, #Person2# 는 #Person1# 에게 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 않는다고 말한다. #Person2# 의 나쁜 습관은 불을 켜놓지 않으면 잠을 자지 못하는 습관이다.            
test_187, #Person1# 은 #Person2# 에게 식당을 찾아주기로 결정했다.                                     
test_188, #Person1# 은 #Person2# 에게 불면증에 대한 강의가 필요하다고 말한다. #Person1# 는 요가 수업을 듣거나 이완 요법을 배우면 불안함을 해소할 수 있다고 조언한다.              
test_189, #Person1# 은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2# 는 유행을 따라가는 것이 아니라고 생각합니다.                              
test_190,  스털링이 월터에게 우드 교수님이 뛰어난 과학자라고 말한다.                                 
test_191, #Person2# 는 검사 결과가 명확하지 않아서 한 번 더 확인해보고 싶어합니다. #Person1# 은 오후에 #Person2# 를 찾아갈 예정입니다.                        
test_192,  마틴이 엘리자 선생님에게 다가오는 시험 준비에 대해 이야기한다. #Person1# 은 학생 복지 클럽이 도움이 되었다고 생각한다.                    
test_193, #Person2# 는 #Person1# 의 도움으로 소포를 특급으로 한국에 보내고 싶어합니다.                               
test_194,  린다는 호텔 방을 샅샅이 뒤졌는데도 휴대폰이 보이지 않자 #Person1# 에게 전화를 걸어달라고 요청한다. #Person2# 는 린다에게 빵집에 전화하라고 조언한다.          
test_195, #Person2# 는 로스앤젤레스 출신이며 #Person1# 에게 음료를 가져다 줄 것입니다.                                
test_196, #Person1# 은 #Person2# 에게 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일하면서 경험을 쌓을 것이라고 말한다.                      
test_197,"  메리는 #Person1# 에게 12번지의 정원 문이 잠겨 있었다고 말하고, 메모를 읽으려고 하는데 갑자기 거대한 개가 그를 향해 달려왔다고 말한다.               "
test_198, #Person2# 는 #Person1# 에게 한 회사에 6년 동안 있었지만 지금은 일을 더 오래 하고 새로운 기술을 배울 수 있다고 말한다. #Person2# 의 어머니와 함께 여행할 기회가 많지 않다.            
test_199, #Person1# 은 #Person2# 의 도움으로 당좌예금 계좌를 개설합니다.                                 
test_200," #Person1# 은 배가 고파서 #Person2# 에게 중국 요리를 추천합니다. #Person1# 는 광동 요리, 베이징 오리 구이, 그리고 전취덕 식당이 근처에 있다고 말합니다.          "
test_201," #Person1# 은 #Person2# 에게 배송이 느리다고 말하고, #Person1# 이 양모가 가능한 한 빨리 도착했으면 좋겠다고 제안합니다.                    "
test_202, #Person2# 는 독서등을 깨뜨려 #Person1# 에게 503호에 대해 알려줍니다.                             
test_203," #Person1# 은 #Person2# 에게 2006 회계 연도 마케팅 계획에 대한 몇 가지 목표를 말해보라고 요청하고, 그 목표를 달성했는지 평가하기 위해 데이터를 보면서 고려해야 할 세 가지에 대해 설명한다.       "
test_204, #Person2# 는 파리에서 출발하여 밀라노로 가는 유럽 여행 계획을 #Person1# 에게 알려줍니다.                          
test_205,"  지미 폭스씨가 중형 차량 예약을 했지만 차량은 모두 예약되었습니다. 폭스씨는 #Person1# 에게 예약의 가장 중요한 부분, 유지하는 방법에 대해 설명합니다.             "
test_206, #Person1# 의 엄마가 #Person2# 에게 공부방에서 카드 게임을 하라고 요청한다. #Person1# 은 동의한다.                           
test_207,  앤이 존스 씨에게 전화를 걸어 이번 주 회계사와의 회의 일정을 알려줍니다.                             
test_208," #Person2# 는 #Person1# 에게 지도에 표시된 나라가 없다고 말하고, #Person2# 의 지리 수업을 듣고 싶어한다.                         "
test_209, #Person2# 는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심해서 참을 수 없습니다. #Person1# 은 문지기가 짐을 도와줄 것입니다.                   
test_210, #Person1# 은 빌에게 젖은 페인트에 손대지 말라고 요청합니다. 빌은 #Person1# 에게 그들이 공지를 붙이러 걸어가고 있다고 말합니다.             
test_211,  벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person1# 은 곧 엘라를 만날 것입니다.                             
test_212,  빌은 짐에게 딕이 이탈리아에서 돌아온 후 아팠다고 말한다. 짐은 #Person1# 에게 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 말했다.               
test_213," #Person1# 은 #Person2# 에게 야근에 대한 추가 급여를 주지 않으며, 생산성이 가장 높은 직원에게는 보너스를 주지만, #Person1# 의 현재 직장보다 나쁠 수 있는 일자리는 없을 것이라고 말한다.    "
test_214,  리사는 #Person1# 에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 됐다고 말한다. 그 후 #Person2# 는 그에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 경고했다.        
test_215, #Person2# 는 #Person1# 에게 적색 육류를 줄여서 식단을 정리하라고 조언했습니다.                             
test_216, #Person1# 은 #Person2# 에게 가야 한다고 말한다. 왜냐하면 #Person1# 는 다시 돌아설 수 없기 때문이다.                           
test_217, #Person2# 는 학생증이나 입장카드만 있으면 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있다고 #Person1# 에게 알려줍니다.                  
test_218, #Person1# 과 #Person2# 는 좋은 날씨에 대해 이야기하고 있습니다. 그들은 날씨가 계속 좋다면 해변으로 가기로 결정합니다.                        
test_219, #Person1# 은 #Person2# 의 카메라를 압수하고 카메라를 돌려줄 것입니다.                                  
test_220," #Person2# 는 대출 신청에 대한 정보를 얻고 싶어합니다. #Person1# 는 #Person2# 의 신용 점수가 매우 낮다는 것을 발견하고 은행은 대출을 승인하기 위해 개인 정보, 과거 대출, 자산 및 신용 점수를 평가해야 한다고 제안합니다. "
test_221,"  모니카는 #Person1# 에게 발표가 성공적이었고, 모두가 #Person2# 의 연설에 감동했다고 말한다. 그는 또한 발표에서의 몇몇 통계는 찾기 쉽지 않았을 것이라고 생각한다. 그녀는 도전을 사랑하기 때문에 이 일을 맡았다. "
test_222,  톰은 #Person1# 에게 러닝하러 가자고 제안한다. #Person2# 는 아침에 달리는 것을 좋아하기 때문에 톰에게 내일 오라고 요청한다.                  
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 저녁의 마지막 주문을 알려줍니다.                            
test_224, #Person1# 은 심슨 씨에게 목요일에 점심 식사를 제안합니다.                                          
test_225, #Person1# 은 데이트를 레스토랑에 데려가려고 합니다. #Person2# 는 #Person1# 에게 좋은 평가를 받은 그래마시 타번의 테이블을 예약해 달라고 요청합니다.                      
test_226," #Person2# 는 #Person1# 에게 오리구이가 25달러, 돼지고기 한 접시가 42달러라고 알려줍니다.                               "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 축구를 좋아하고, 많은 사람들이 테니스를 좋아하며, 일부 사람들이 골프를 즐긴다고 말합니다. #Person3# 는 익스트림 스포츠가 소수의 사람들만을 위한 것이라고 생각합니다.          "
test_228, #Person2# 는 헬싱키에서 핀란드로 가는 비행기 예약을 하고 싶어합니다. #Person1# 은 #Person2# 에게 가장 저렴한 비행기로 가는 방법을 알려줍니다.                      
test_229, #Person1# 은 #Person2# 에게 플로리다로 날아가서 할머니를 방문할 것이라고 말합니다.                                    
test_230, #Person2# 는 #Person1# 에게 호주에 가고 싶다고 말합니다.                                          
test_231,"  로라는 #Person1# 에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다.                     "
test_232," #Person2# 는 시카고에서 태어났고, #Person1# 는 링컨 고등학교를 졸업하고, 유럽에 가서 대학에 갔다.                                 "
test_233, #Person2# 는 #Person1# 에게 새로운 정장을 쇼핑 센터에서 샀다고 말합니다.                                       
test_234,  로빈은은 마사 자전거 클럽의 회장인 앤에게 산호수 자전거 투어가 무엇인지 설명합니다. 앤은 사이클리스트들이 출발할 때 도로를 막을 수 있기 때문에 분산 출발을 도입했습니다.               
test_235," #Person1# 은 #Person2# 에게 애퍼티프, 컴파리, 젓는 것, 싱거, 그리고 시그니처 음료를 주문합니다.                         "
test_236,  그레고리는 #Person1# 에게 진지한 스포츠에 열중하고 번지 점프를 즐긴다고 말한다. 에릭은 지갑을 잃어버린 것 같다고 생각한다.                    
test_237, #Person1# 은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대해 알려줍니다.                          
test_238," #Person1# 은 #Person2# 에게 근육의 탄력과 몸매를 원한다면 무거운 웨이트를 사용하는 것을 권장합니다. #Person1# 는 처음에는 무게를 조금 줄이고, 스트레칭을 하라고 조언합니다.                   "
test_239, #Person2# 는 캠퍼스 내에 주차할 공간이 필요합니다. #Person1# 는 #Person2# 에게 그곳이 가득 차 있었다고 말합니다.                               
test_240,"  수잔은 에밀리에게 FICA와 SUI Y 세금이 무엇인지, 메디케어와 건강 보험 계획에 대한 공제가 왜 있는지 설명한다. 에밀리는 또한 주 소득세와 주 공제에 대해 설명하고, 이것이 전체 순수입을 얻는 데 도움을 준다. "
test_241, #Person1# 은 기계로 물건을 어떻게 사는지 알고 싶어한다. #Person2# 는 #Person1# 에게 기계는 매끄럽게 들어가야 한다고 상기시킨다.                          
test_242, #Person1# 은 태국에 여자친구를 만나러 가려고 한다. #Person2# 는 #Person1# 에게 인터넷이 상호작용을 훨씬 빠르게 만든다고 말한다.                         
test_243,  케이트스는 제임스에게 새 가구를 보여주고 새 커튼과 그의 예전 카펫을 칭찬한다.                                   
test_244,"  빌은 아침 식사 전에 조깅을 해야 하고, 점심시간에 30분 동안 체육관에서 운동한다. #Person1# 은 빌에게 댄스 수업을 듣도록 요청한다.                          "
test_245,  마르켓은 #Person1# 에게 올해 졸업하려면 과학 과목을 수강해야 한다고 말합니다. #Person2# 는 지도학이 약하다고 생각합니다.                            
test_246,  팀과 #Person2# 는 과학 수업에서 환경에 대해 많이 배웠기 때문에 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기하고 있다. #Person1# 은 학교에 있을 때 실제로 친환경적으로 어떻게 행동하는지 설명한다.            
test_247,  토니는 크리스마스가 다가오기 때문에 피곤해한다. #Person1# 은 토니에게 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 말한다.                         
test_248,"  빌이 수에게 생일 파티를 위해 만든 케이크를 먹으라고 요청한다. 수 는 빌에게 샐러드와 뜨거운 수프를 가져다 달라고 요청하고, 빌은 나중에 파티에 갈 것이라고 말한다.               "
test_249, #Person2# 는 #Person1# 의 도움으로 모든 여름 의류를 20% 할인된 가격에 구매한다.                                      
test_250, #Person2# 는 72시간 이내에 재확인하지 않는 모든 예약이 취소되었습니다. #Person1# 은 다른 티켓을 원합니다.                                 
test_251, #Person1# 과 #Person2# 는 부활절에 대해 이야기하고 있다.                                           
test_252," #Person1# 은 #Person2# 에게 토니가 요즘 나쁜 습관을 가지고 있다고 말한다. #Person1# 의 아들은 토니에게 인내심, 애정, 존중을 가지고 대해주고, 좋은 행동은 보상함으로써 토니와 협력하도록 동기를 부여한다.      "
test_253, #Person1# 은 #Person2# 에게 줄리와 알렉스가 결혼할 것이라고 말한다. #Person1# 의 친구 웬디는 그녀의 이별 파티에 참석할 것이다.                           
test_254, #Person2# 는 투표용지를 어디서 받아야 할지 모른다. #Person1# 은 #Person2# 에게 신분증을 보여주고 투표 부스로 가서 투표하라고 권한다.                           
test_255, #Person1# 은 #Person2# 에게 회사가 곧 인력을 줄일 것이라고 말한다. 그 이유는 조지가 아첨꾼이고 앤디는 상사의 시부모와 관련이 있기 때문이다. 리사는 상사가 너무 엄격하고 동료들이 어떻게 옷을 입는지 모르는 상황에서 해고될 수도 있다.    
test_256," #Person2# 는 #Person1# 에게 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다고 말한다. #Person2# 의 결혼은 80년대 후반 세대의 전형적인 결혼이며, 중국의 독자 세대는 결혼에 대해 거의 알지 못하는 경향이 있다.    "
test_257,  주디는와 #Person1# 의 여행 일정에 대해 이야기한다. 그들은 교통비와 호텔에 많은 돈을 지불할 예정이다.                        
test_258, #Person1# 은 #Person2# 에게 어제 메리가 제로드와 결혼했다고 말한다.                               
test_259, #Person2# 는 지갑을 잃어버렸다. #Person1# 은 #Person2# 에게 돈을 빌려주고 책을 사기 위해 주유소에 가자고 제안한다.                      
test_260, #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병할 것이라고 말합니다. #Person1# 는 그들이 치열한 경쟁을 계속하는 것보다 합병하는 것이 더 쉽다고 생각합니다.           
test_261,  조는 #Person1# 에게 톰의 새로운 비서에 대해 이야기한다.                                 
test_262,  사라는 #Person1# 에게 회의를 주재한 사람이 밥이라고 말한다. 회의 주제는 사무실의 업무 흐름을 효율적으로 만들기 위해 결정되었다. 그는 짧고 간결하게 말해야 한다고 생각한다.         
test_263, #Person2# 는 #Person1# 에게 순례자들이 메카로 순례를 간다고 말한다. 무슬림들은 능력이 있는 모든 남성이 한 번은 하즈를 가야 한다고 믿기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 한다. 
test_264,  테드는 마이크에게 제니가 테드에게 반했다고 말한다. 마이크는 테드가 제니에게 어떻게 느끼는지 알려야 한다고 생각한다.                  
test_265, #Person2# 는 #Person1# 에게 화를 풀기 위해 음악을 듣거나 운동을 하는 것이 좋다고 말합니다.                            
test_266," #Person1# 은 뉴질랜드에 있는 가족에 대해 #Person2# 에게 이야기한다. #Person1# 의 삼촌 빌과 그의 두 딸 사라는 모두 그의 사촌이며, 사라의 엄마는 사라의 엄마이다.         "
test_267,  스튜어트 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말합니다.                                
test_268, #Person1# 은 아이들과 아내를 위한 선물을 고르고 있습니다. #Person2# 는 #Person1# 에게 50ml에 거의 70달러에 판매하는 DENY 브랜드를 추천합니다.              
test_269,  홍은 영국에 전화를 걸어야 하는데 로밍 요금을 감당할 수 없어서 #Person1# 에게 현지 SIM 카드를 사용하라고 제안한다.                  
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안의 수수료를 받고, 유급 휴가를 가질 수 있다고 말합니다.                     "
test_271, #Person1# 과 #Person2# 는 배리와 폴에 대해 이야기하고 있다. #Person1# 은 새로운 친구들을 사귀는 것을 좋아하기 때문에 금요일에 내 생일 파티에 배리를 초대한다.          
test_272," #Person1# 은 #Person2# 에게 파사디나나 아카디아, 호수 근처, 그리고 전망이 있는 집을 사는 데 도움을 줍니다.                  "
test_273,  그랜트 씨는 #Person1# 에게 샘플들을 남겨두고 가는 것을 제안합니다.                              
test_274, #Person2# 는 #Person1# 에게 PHS에서 Sons까지 가는 버스를 어떻게 타야 하는지 알려줍니다.                       
test_275,  이 씨는 #Person1# 을 워드 여사님의 집에 태워다 줍니다.                              
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 엑스레이를 찍으라고 요청한다. #Person1# 의 어깨 통증은 심각하지 않다.              
test_277,"  셸리는 #Person1# 에게 카드를 잃어버렸다고 말합니다. #Person2# 는 카드를 어디에 두었는지 찾을 수 없으므로, 그녀는 카드를 다시 받지 못했습니다.                "
test_278, #Person1# 은 #Person2# 가 잠들 때까지 전화기를 뽑아 놓는 것을 제안한다. #Person1# 는 피곤해한다.                         
test_279," #Person1# 은 #Person2# 의 도움으로 세트 메뉴와 소고기, 그리고 두유 한 잔을 주문했습니다.                          "
test_280, #Person2# 는 #Person1# 에게 차례가 되면 크림 케이크를 먹으라고 말합니다.                             
test_281,"  스탠리가 루시에게 노래를 불러달라고 요청하고, 루시는 스탠리에게 엘비스의 노래를 틀어 달라고 요청한다.                        "
test_282, #Person2# 는 #Person1# 에게 영화 상영의 개념을 혁신해야 한다고 생각한다고 말합니다.                              
test_283, #Person1# 은 #Person2# 에게 갈색 드레스를 추천합니다. #Person1# 는 가벼운 것을 원합니다.                           
test_284,  조슈아는 아빠에게 13달러를 빚졌다. 아빠는 매주 토요일마다 돈을 잊어버린다. #Person1# 은 아빠의 비밀 돈통이 문 닫았을 것이라고 생각한다.             
test_285, #Person1# 과 #Person2# 는 마이크의 생일 파티에 대해 이야기하고 있다.                                 
test_286, #Person1# 은 우편으로 소포를 보내고 싶어합니다. #Person2# 는 #Person1# 에게 일반 배송 옆에 있는 우표 창구에서 받아야 한다고 말합니다.                   
test_287, #Person2# 는 #Person1# 에게 중국의 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 말한다.                            
test_288, #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 장마가 곧 끝날 것이라고 생각합니다.                                 
test_289," #Person1# 과 #Person2# 는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러보기로 결정했습니다. #Person1# 은 인형 다섯 개를 사면 할인을 받을 수 있다고 말하고, 모든 올림픽 게임 기념품이 지금 무척 인기가 있다고 생각합니다.        "
test_290, #Person1# 은 #Person2# 에게 16인치 알루미늄 팬과 가벼운 나무 핸들이 달린 핸들을 구입하라고 요청합니다.                             
test_291, #Person1# 과 #Person2# 는 퇴근 후에 만나기로 결정했습니다.                                           
test_292,  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명합니다. 그들은 급여와 근로조건이 매력적이어야 한다고 생각합니다.                         
test_293, #Person1# 은 피트에게 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 만나고 싶다고 말합니다. 피트는 뉴욕 출신이지만 브루클린에서 태어났습니다. 헨리는 중국에서 생활하는 외국인입니다. 피트와 #Person3# 는 오늘 저녁의 계획을 정해보기로 합니다. 
test_294,  줄리는 #Person1# 에게 식중독으로 인해 일주일 동안 수업을 보지 못했다고 말한다. 존스 선생님은 그녀의 몸이 좋아졌다고 생각한다.                          
test_295,  마이크는 엄마가 바쁘기 때문에 #Person1# 에게 음료를 준비하고 설탕을 사오라고 요청한다. 엄마는 한 시간 후에 도착할 것이다.                          
test_296, #Person1# 은 #Person2# 를 아파트로 데려가서 버스를 이용하라고 제안한다. #Person1# 는 버스가 불편하다고 생각하지만 #Person3# 는 환경에 보탬이 되고 싶어한다.                   
test_297, #Person2# 는 여행을 좋아하고 사람들을 만나는 것을 좋아한다. #Person1# 는 #Person2# 가 외국어를 할 줄 알고 공개 연설을 잘한다고 생각한다.                          
test_298,  에이미는 지미에게 어제 저녁에 제니랑 빌이 그녀를 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 그들은 베이하이 공원에 가서 점심을 먹었다.                  
test_299,"  피터는 #Person1# 에게 정원에 물을 달라고 요청하지만, #Person2# 는 너무 건조해서 거절한다. 결국, 그들은 혼자 차를 마시기로 결정한다.                        "
test_300, #Person1# 은 #Person2# 에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.                                       
test_301," #Person2# 는 #Person1# 에게 편지의 무게를 재고, 당일 배송을 포함하여 총 7달러를 우표로 보내는 데 도움을 줍니다.                         "
test_302, #Person1# 은 스미스 씨에게 항생제와 가려움증과 화상을 완화시키는 크림을 처방하고 할인을 제공한다.                             
test_303," #Person2# 는 #Person1# 에게 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 말하고, #Person2# 의 가게에는 천 가지가 넘는 다양한 상품들이 있다고 말합니다. 그들은 가볍게 들고 다닐 수 있는 자수품 몇 가지를 보고 싶어합니다.     "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 세계에서 가장 높은 구조물이라고 말합니다.                                    
test_305,"  브라이언은 #Person1# 에게 미국에서 3주 동안 있었다고 말하고, 캘리포니아에 가본 적이 없다고 말한다.                                "
test_306, #Person1# 은 #Person2# 에게 한 시간 전에 여기 있었던 성인 남자가 아직 돌아오지 않았다고 말한다.                                   
test_307, #Person1# 은 #Person2# 에게 일의 긍정적인 면을 보지 말라고 경고한다.                                      
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다.                                   
test_309," #Person1# 과 #Person2# 는 런던에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 대성당, 보아디케아 동상, 그리고 유명한 성과 감옥, 밀랍 인형 박물관을 방문할 예정입니다.             "
test_310,  다니엘이 #Person1# 에게 자신이 가장 좋아하는 과목에 대해 이야기한다. #Person2# 는 그것이 놀랍다고 생각한다.                               
test_311,  베티와 칼라는 베이비 샤워를 준비하고 있다. 베티는 칼라에게 아기를 위한 비비와 놀이펜을 선물로 준다.                         
test_312, #Person1# 은 엄마가 너무 바빠서 중국에 관광하러 가자고 제안한다.                                        
test_313,  카렌과 팀 모두 즐거운 시간을 보냈다.                                             
test_314, #Person1# 은 #Person2# 에게 마이클이 새로운 오토바이를 좋아하지만 자전거는 여전히 좋아한다고 말합니다.                                 
test_315," #Person2# 는 #Person1# 에게 중국어, 영어, 프랑스어, 그리고 영어를 얼마나 많이 읽고 쓸 수 있는지에 대해 묻습니다. #Person2# 의 영어 능력은 일반적인 사무 업무를 수행하는 데 충분합니다.                "
test_316,  낸시가 타일러네에 전화를 걸어 앤디가 전화했다고 앤디에게 알렸습니다.                                    
test_317, #Person1# 은 #Person2# 에게 뉴욕행 비행기가 취소되었다고 말합니다. #Person1# 는 내일 비행기를 예약해 달라고 요청합니다.                            
test_318, #Person1# 은 #Person2# 에게 버거퀸의 치즈버거와 프렌치 프라이의 인기가 좋다고 말한다. #Person1# 는 또한 너무 많은 튀김 음식에 대해 불평한다.                
test_319, #Person1# 은 초과 수하물 요금을 내야 합니다.                                            
test_320, #Person2# 는 목마름을 해소하지 못해 소다를 마시려고 합니다. #Person1# 은 물을 마시고 싶어합니다.                            
test_321, #Person1# 은 매니저 량의 사무실로 전화를 걸어 내일의 일정 변경에 대해 량 씨에게 알립니다.                           
test_322, #Person1# 은 #Person2# 의 도움으로 유광 가죽 신발을 구매합니다.                                   
test_323,"  벤자민은 #Person1# 에게 프로젝트 보고서를 어떻게 써야 할지 모른다고 말한다. 그는 보통 연구 보고서만 써본 경험이 있고, 최종 결론에 대한 더 많은 세부 사항을 포함해야 한다고 설명한다. 그는 또한 보고서의 형식에도 주의를 기울여야 한다. "
test_324,  마티는 #Person1# 의 도움으로 해산물 피자와 바나나와 파인애플 피자를 25% 할인된 가격에 구매합니다.                       
test_325," #Person1# 은 #Person2# 에게 새우 칵테일, 토마토 수프, 블랙 커피, 미네랄 워터 한 잔을 주문하는 데 도움을 줍니다.              "
test_326," #Person2# 는 #Person1# 에게 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 소개합니다.                           "
test_327, #Person2# 는 #Person1# 에게 스테레오의 앞면에 큰 긁힘이 있다고 말합니다. 이는 #Person2# 가 구매할 때 확인했어야 할 사항입니다. 또한 헤드폰을 어떻게 착용하고 있는지에 따라 다를 수 있습니다.     
test_328, #Person1# 은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했어야 했다. #Person2# 는 #Person1# 에게 캠퍼스 밖에서 살 생각을 하고 있다고 말한다.                
test_329," #Person1# 은 #Person2# 에게 중고 서점을 둘러보는 것이 흥미롭다고 말하고, 오래된 어린이 이야기 책을 추천한다. #Person1# 는 이 책이 윌리엄 셰익스피어의 서명이 대략 백만 달러 정도라고 생각한다.      "
test_330, #Person2# 는 베이징 오리를 주문하는 데 도움을 줍니다. #Person1# 은 #Person2# 에게 20분 후에 음식을 준비해 달라고 요청합니다.                      
test_331," #Person1# 은 #Person2# 에게 편지를 어떻게 보내는지 설명하고, #Person1# 이 시계의 가치만큼 보험을 들어야 한다고 말합니다.                       "
test_332, #Person1# 은 샐리에게 톰이 보낸 편지를 읽어 달라고 요청한다. #Person2# 는 톰에게 감사하다고 말한다.                          
test_333, #Person1# 은 #Person2# 에게 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다고 말합니다.                               
test_334, #Person1# 과 #Person2# 는 이번 주말에 소풍을 가고 싶어합니다. #Person1# 은 날씨 예보에서 비가 올 것이라고 생각합니다.                         
test_335, #Person1# 은 컴퓨터에 관한 일반적인 정보를 찾고 싶어합니다. #Person2# 는 #Person1# 에게 참고자료실을 보여줍니다.                          
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에 도착했습니다.                                 
test_337, #Person2# 는 #Person1# 에게 바비큐 윙과 베이비 백 립을 주문하는 데 도움을 줍니다.                        
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 주문하는 데 도움을 줍니다.                               
test_339, #Person1# 은 #Person2# 에게 에릭이 로또에 당첨되어 세계 여행을 위한 티켓을 두 장 사게 되면 어떻게 반응할지에 대해 묻는다.                   
test_340, #Person1# 은 잭의 새 강아지를 칭찬한다. 잭은 놀라워한다.                                  
test_341, #Person1# 은 #Person2# 에게 톰이 새 자전거를 사준 것에 대해 감사의 말을 전한다. #Person1# 의 엄마는 언젠가 큰 차를 사줄 것이다.                    
test_342, #Person1# 은 치마를 찾고 있습니다. #Person2# 는 #Person1# 에게 400달러를 지불하라고 제안합니다.                             
test_343, #Person2# 는 #Person1# 에게 #Person2# 의 도시는 보잘것없는 작은 마을이며 주변의 많은 마을을 흡수했을 것이라고 말합니다.                      
test_344, #Person1# 과 #Person2# 는 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person1# 은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각합니다. 그들은 또한 환경 개선 프로젝트에 참여할 수도 있습니다.    
test_345, #Person1# 은 #Person2# 에게 채팅방에서 만난 사람들에 대해 이야기합니다. #Person1# 이 #Person3# 에게는 새로운 온라인 친구가 생겼다고 말합니다. 데니스는 그 사람이 그녀를 이상적인 여성으로 생각하는 사람이라고 생각합니다.     
test_346,  네이선은 #Person1# 에게 큰 신문사에서 일하는 것에 대해 걱정하지 않는다고 말한다. 그는 또한 큰 도시에서 일하는 것이 좋은 기회라고 생각한다.                    
test_347, #Person1# 은 토요타 캐롤라를 빌리고 싶어합니다. #Person2# 는 #Person1# 에게 신분증을 보여주고 차 키를 요청합니다.                       
test_348," #Person2# 는 #Person1# 에게 뉴욕의 대학, 컬럼비아 대학교, 뉴욕 대학교의 학교, 그리고 관광객 안내소에 들러보는 것을 추천합니다.                   "
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                    
test_350," #Person1# 은 #Person2# 의 비행기가 지연되었다는 안내를 받고, 곧 비가 그칠 것이라고 알려줍니다.                           "
test_351, #Person1# 은 #Person2# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                                 
test_352, #Person1# 은 #Person2# 에게 좋은 아침과 나쁜 일기 예보를 알려줍니다.                                           
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임을 싫어한다고 말한다. 왜냐하면 몇몇은 심지어 역겨워하기 때문이다.                                       
