fname,summary
test_139,"  다음은 정된 텍스트입니다:

잭은 #Person3# 에게 모두에게 가장 적합한 주말이 언제인지 알려준다. 잭은 다다음 주말을 추천한다.                                   "
test_140, #Person3# 은 #Person1# 에게 임신 사실을 알리기 위해 전화를 한다. #Person3# 는 아기가 2월 3일에 훈련 세미나에 참석하러 외출했다고 말한다.                                      
test_141, #Person1# 는 딸이 대학을 결정하지 못하고 있다고 걱정하고 #Person3# 는 #Person1# 에게 격려를 요청한다.                                                
test_142," #Person3# 은 #Person1# 가 한 번 실수했다고 해서 직장을 잃을 것이라고 생각하지 않는다. #Person3# 의 상사는 매우 부정직한 사람이고 모든 것이 그의 잘못이라고 주장하기 때문에 그 상황에서 아무것도 할 수 없기 때문이다. 그들은 아파트를 1년 연장하기로 결정하고, #PassportNumber# 는 #Person2# 가 돈을 절약하는 데 도움이 될 것이라고 생각한다.    "
test_143, #Person1# 는 #Person3# 에게 에든버러 대학교의 박사과정 학생인 교수를 초대하여 그의 강연을 듣게 할 것이라고 말한다. 그 강연은 멀티모달 텍스트 생성에 관한 것이며 비디오 요약 생성과 담화 모델링에 대한 것이다.                  
test_144, #Person3# 은 #Person1# 에게 오늘 밤에 존의 집에 갈 수 없다고 말한다. 왜냐하면 #Person3# 이 동료 중에 아픈 사람이 있어서 그 사람한테서 감염된 것 같기 때문이다.                                  
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약해달라고 요청했습니다.                                                
test_146," #Person3# 은 혼자 살기 때문에 저렴한 단칸방, 연립 주택을 찾고 싶어합니다. #Person1# 는 #Person3# 에게 사우스 더비에서 일하는 존 고드프리를 추천하며, 토요일에 존을 만날 수 있을 것이라고 말합니다.                      "
test_147,"  다음과 같이 수정되었습니다:

#Person1# 는 #Person3# 에게 경찰이 더 빠른 길을 알고 있었음에도 불구하고 그들이 너무 늦어서 기차를 타는 대신 운전하자고 제안한 것에 대해 책임을 전가한다.                              "
test_148,  댄은 9월 10일에 주문한 100대의 컴퓨터에 대해 확인하려고 했지만 공장 인력이 부족해서 2일이나 지연되었습니다. #Person3# 은 댄에게 스티브에게 전화해서 현재 공장 인력 부족을 알릴 것입니다.                          
test_149,  워싱턴 포스트 복사본에서 #Person3# 과 #Person1# 는 신문의 발전에 관한 책에 대해 이야기한다.                                                
test_150,"  다음은 수정된 텍스트입니다:

Person2의 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같아 이메일을 보낼 수 없습니다. Peter는 이메일 용량을 초과한 첨부파일을 압축해서 보내기로 결정했습니다.                 "
test_151,"  다음과 같이 수정된 텍스트입니다:

""Person1은 멋진 주말을 보냈습니다.""                                               "
test_152, #Person1# 는 햄버거나 중국 음식을 먹고 싶어합니다. #Person3# 은 판다 익스프레스를 추천하고 #Person1# 도 동의합니다.                                           
test_153,  톰은 한스 가구점의 메리에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알렸습니다. 메리는 다른 후보자가 경험이 더 많다고 생각합니다.                                      
test_154,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Perfecture의 번호를 가지고 있으며, 경찰에 신고할 것입니다.""                                    "
test_155,"  다음은 수정된 텍스트입니다:

Person2는 음악과 예술 분야의 학사와 석사 학위를 가지고 있습니다. Persion1은 많은 종류의 음악을 좋아하며, 가장 좋아하는 음악은 클래식 음악입니다. 또한 클래식 음악을 듣는 것이 두뇌에 좋다고 알려져 있습니다. 또한 음악이 사람의 감정과 성격에 영향을 미친다는 연구 결과가 있습니다. "
test_156, #Person1# 는 #Person3# 에게 오늘 #Person1# 의 집 아래에 사는 미국인 여자와 헤어진 후 어떻게 지내고 있는지 물었습니다. 그 후 그들은 저녁 식사에 초대하기로 결정했습니다.                               
test_157,"  미렐라는 실리콘 밸리의 그 회의에 다녀온 후 출근하고 있다. #Person3# 은 캘리포니아의 업무 분위기가 훨씬 더 편안하고 캐주얼하다고 생각한다. #Person1# 는 직원들이 더 편안한 옷차림을 하고 있어야 한다고 생각하며, 경영진이 그녀에게 네 벌의 새로운 흰색 원피스를 줬다고 말한다.       "
test_158,"  다음은 수정된 텍스트입니다:

Person2는 자신만의 법률 사무소를 세우려고 합니다. Persers는 Performance에게 도움을 청하고 Preference는 행운을 빕니다.                     "
test_159,  케이트는 피터에게 거의 밤새도록 네트워크 게임을 했다고 말한다. 피터는 피곤함을 느끼고 휴식이 필요하다고 생각한다.                                            
test_160, #Person3# 과 #Person1# 는 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 생각합니다. #Person3# 은 대양간 화물 운송의 대부분은 여전히 배로 이루어지고 있다고 말합니다.                            
test_161,"  앤디는 앤디에게 어젯밤에 미친 악몽을 꿨다고 말한다. 그는 #Person3# 에게 엄마가 깨웠고, 앤디가 Person1에게 초콜릿 쿠키와 우유 한 잔을 준 것이 부끄러웠다고 말했다. 그녀는 미시간 대학교에 들어가는 것에 대해 걱정하고 있다.      "
test_162,"  다음은 수정된 텍스트입니다:

Person2는 힙합을 좋아하고, Persion1은 바닐라 아이스의 노래를 연주하고 싶어한다. 하지만 그들은 아이튠즈에서 그의 노래를 사서 들을 수 있다.                   "
test_163,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 저녁에 강변 보트 투어, 그리고 생어 극장에 가는 것을 제안합니다.""                           "
test_164,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Performancy의 신용카드를 사용하기로 결정했습니다.""                                 "
test_165,  블레이크 씨는 포스터 씨가 훈련 매뉴얼을 보내주길 원하기 때문에 내일 오후에 그의 사무실에 머무를 예정입니다. #Person3# 은 #Person1# 에게 복사본을 가져다 달라고 요청합니다.                         
test_166,  데이비드와 이번주 금요일에 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 갈 예정입니다. #Person3# 은 #Person1# 에게 여행 계획을 알려줍니다. 그들은 파이브 레이크 스트릭트와 월스트리트에 가기로 결정합니다.               
test_167, #Person3# 은 #Person1# 에게 파멜라를 돌봐달라고 부탁한다. #Person3# 의 회사가 파산한 후 친구였던 사람이 떠났기 때문이다. 그 후 그들은 좋은 비행이 되길 바란다.                             
test_168,"  다음과 같이 수정된 텍스트입니다:

Person1은 피곤해서 77번 버스를 타기로 결정했습니다.                                        "
test_169," #Person1# 는 #Person3# 에게 무슬림들이 메카로 순례를 간다고 말한다. #Person1# 의 설명에 따르면 순례자들은 크고 신성한 검은 돌 주위를 돌아야 하며, 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 한다. 그 후 그들은 사람들이 치유받으러 가는 루르드에 대해 이야기한다.  "
test_170,"  다음과 같이 수정된 텍스트입니다:

Person2가 센트럴 백화점으로 가는 길을 잃었습니다. Peter는 국립은행으로 가는 길에 도움을 줍니다.                          "
test_171," #Person3# 과 #Person1# 는 다음 주 런던에 함께 갈 예정이다. #Person3# 은 기차 대신 차로 가는 것이 더 편안하다고 생각하고, 그들은 이 문제에 대해 의견 일치를 보기는 어려울 것이라고 생각한다.                         "
test_172,  캐서린은 패스트푸드가 너무 인기가 많아서 점심에 닭고기가 익었다고 톰에게 말한다. 톰은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이므로 미국인의 3분의 2는 그런 곳을 피할 것이라고 생각한다.             
test_173,"  다음과 같이 수정된 텍스트입니다:

Person2는 애피타이저로 바비큐 윙과 베이비 백 립을 주문했습니다.                               "
test_174,"  다음과 같이 수정된 텍스트입니다:

Person1은 감자튀김, 용수철감자, 라지 사이즈, 펩시콜라 사이즈를 주문했습니다.                           "
test_175," #Person3# 은 베이킹이 땡겨서 머핀을 만들고, #Person1# 는 한쪽만 프라이한 계란과 반숙 계란을 만들어 #Person3# 에게 제공한다.                              "
test_176,"  다음과 같이 수정된 텍스트입니다:

Person2는 그랜드 호텔이 어딘지 알고 싶어합니다. Persers1은 그랜드 체임버스 호텔을 추천합니다.                             "
test_177, #Person1# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person3# 은 #Person1# 에게 사진을 찍으라고 요청합니다.                                         
test_178,"  다음과 같이 수정된 텍스트입니다:

Person2는 내일 빈 방이 예약 완료된 선셋 호텔에 문의하는 것을 제안합니다.                                  "
test_179, #Person1# 는 미국 비자를 신청하기 위해 2주 전에 신청서를 제출했습니다. #Person3# 는 #Person1# 가 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문에 거절당하는 경우가 많다고 생각합니다. 대사관은 중국인들이 비자 조건에 관한 규정을 어기기 때문에 그런 것에 대해 매우 엄격하다고 말합니다. 
test_180,  앤은 Person1의 농담에 깔깔거리고 웃은 것에 대해 사과한다. 그들은 내일 술집에서 만날 예정이다.                                       
test_181,  메리는 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 생각한다. #Person3# 은 메리에게 온라인으로 옷을 사는 방법을 알려준다.                                     
test_182, #Person3# 은 미국식 회계에 익숙하지 않다. #Person1# 는 회계 과정에서 가장 기본적인 개념이 무엇인지 설명한다.                                            
test_183,"  제인은 피터와 함께 여름에 시안에 갈 예정이다. 피터는 제인에게 돈이 부족해서 일주일만 머무르고, 모니카는 하얼빈에 갈 것이라고 말한다. 제인도 피터가 돈이 많으면 휴가를 어디로 갈지 고민하고 있다.            "
test_184,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performancy의 도움으로 로맨스 영화들을 대여하고 있습니다. 그들은 한 번에 최대 6편을 대여할 수 있으며, 오늘 밤에는 이것들을 가져갈 것입니다.              "
test_185,  미스터 리는 #Person3# 의 책상 위에 있는 소포에 서명해야 합니다.                                                
test_186,"  다음은 수정된 텍스트입니다:

Person1은 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못하기 때문에 Pson2에게 공항 호텔에서 객실을 준비해 놓으라고 요청했습니다. Passer는 불 켜놓지 않으면 잠을 자지 못한다고 말했습니다.     "
test_187, #Person3# 은 #Person1# 에게 보답을 하고 싶지만 #Person3# 는 거절합니다. 그래서 그들은 각자 식당을 찾아갈 것입니다.                                         
test_188, #Person1# 는 성적에 대한 걱정 때문에 잠을 잘 못 자고 있다. #Person3# 은 #Person1# 에게 스트레스가 심할 때 긴장을 풀고 요가 수업을 듣거나 이완 요법을 배우라고 조언한다. #Person2# 는 음악을 듣고 경음악이나 클래식 음악을 들어보는 것을 제안한다.          
test_189,"  다음과 같이 수정된 텍스트입니다:

""Person1과 Peter는 주방을 완전히 새롭게 만들고 싶어합니다. 그들은 유행을 따라가는 것이 아니며, 그들의 주방이 아름답고 깨끗한 부엌을 원합니다.""                  "
test_190,  스털링이 새로 오신 우드 교수님에 대해 월터에게 의견을 물었다. 월터는 정신이 좀 딴 데 팔려 있다고 생각했다.                                   
test_191,"  다음은 수정된 텍스트입니다:

Person1은 검사 결과가 명확하지 않아서 더 자세히 알아보기 위해 추가 검사를 하는 경우가 있다고 말합니다. #Person3# 은 오후에 검사 결과를 확인할 예정입니다.                        "
test_192,  엘리자 선생님은 마틴에게 다가오는 시험에 대비하기 위해 돈 벌기 위해 일을 하고 있다고 말합니다. 그녀는 학생 복지 클럽이 그녀의 문제를 해결하는 데 도움을 주었다고 생각합니다.                                      
test_193,"  다음과 같이 수정된 텍스트입니다:

""Person2는 소포가 너무 무거워서 요금이 20파운드에 불과하지만, 패키지 우편으로 보낼 수 있습니다.""                                     "
test_194,  린다는 호텔 방을 샅샅이 뒤졌는데도 휴대폰이 보이지 않자 #Person3# 은 린다에게 빵집에 전화하라고 조언한다. 린다가 여동생의 휴대폰을 잃어버렸기 때문에 #Person1# 는 빵집으로 전화할 것이다.                           
test_195,  로스앤젤레스 출신인 #Person1# 는 #Person3# 에게 이틀 더 있을 예정이며 음료를 더 가져다 줄 것입니다.                                                     
test_196,"  다음과 같이 수정된 텍스트입니다:

""Person1은 여름에 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일하면서 경험을 쌓을 예정입니다. Peson2는 졸업 후의 직업에 대해 진지하게 생각해 볼 것입니다.""                      "
test_197, #Person3# 은 메리에게 우유를 배달하러 갔다가 12번지의 정원 문이 잠겨 있었다고 말한다. 메리는 울타리를 뛰어넘어 정원에서 커다랗게 짖고 있는 거대한 개에 대해 이야기한다.                              
test_198,"  다음은 수정된 텍스트입니다:

#Person1# 는 #Person3# 에게 6년 전이나 지금이나 더 열정적이었다고 말합니다. #Person1# 의 나이와 수입은 많이 변했지만 회사는 더 오래 일하고 더 많이 벌어서 승진 준비를 하고 있습니다.                           "
test_199, #Person1# 는 #Person3# 의 도움으로 당좌예금 계좌를 개설하고 이자를 지급하지 않는 이유를 설명한다.                                                     
test_200," #Person3# 은 배가 고프다. #Person1# 는 #Person3# 에게 베이징 오리 구이로 유명한 베이징 요리를 추천하고, 그 다음에는 광동 요리와 강소 요리가 있다고 말한다. 그들은 전취덕 식당을 추천한다.                              "
test_201,"  다음은 수정된 텍스트입니다:

Person2는 가격과 배송에 대해 오클랜드와 협상하고 있습니다. 그들은 주문 물량을 싣는 데 동의하고 계약서에 서명할 예정입니다.                                  "
test_202, #Person3# 은 #Person1# 의 독서등을 깨뜨려서 503호에 대해 비용을 지불합니다.                                                          
test_203," #Person3# 과 #Person1# 는 2006 회계 연도 마케팅 계획에 대해 이야기하고 있습니다. #Person3# 은 시장의 원래 상태, 작년의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 합니다.                                      "
test_204,"  다음과 같이 수정된 텍스트입니다:

Person2는 휴가 동안 유럽을 여행할 계획이며, 파리에서 니스로 기차를 타고 가고, 밀라노로 가서 박물관을 방문할 예정입니다.                                "
test_205,  지미 폭스씨가 중형 차량 예약을 했지만 차량이 모두 예약되었습니다. 폭스씨는 컴팩트나 SUV를 원한다면 #Person3# 에게 포드 포커스를 가져가라고 조언합니다. #Person1# 는 폭스씨를 위해 보험을 듭니다.                         
test_206,  엄마와 아빠가 공부방에서 일하고 있다는 것을 알게 된다. #Person3# 은 #Person1# 에게 5분 동안 아무것도 만지지 말라고 경고한다.                                                
test_207,"  앤은 존스 씨에게 이번 주에 회의가 있는지 알려주고, 그녀의 새로운 프로젝트 매니저인 폰 씨를 위해 다이어리를 만들어 준다.                                               "
test_208," #Person3# 은 지리 수업을 준비하고 있다. #Person1# 는 히말라야 고원, 화산 활동, 강이 깊은 계곡, 그랜드 캐년 같은 협곡, 바다와 풍경이 모두 우리의 기후에 영향을 미친다고 생각한다. #Person3# 는 인터넷에서 더 많은 정보를 찾을 것이다.                     "
test_209,  리셉션 데스크가 금연 방을 예약했지만 담배 냄새가 너무 심해서 #Person3# 이 방을 바꾸고 싶어합니다. #Person1# 는 문지기가 짐을 도와줄 것입니다.                                          
test_210,  빌은 #Person3# 에게 젖은 시멘트를 잃어버린 존 샘슨처럼 무심코 행동하지 말라고 경고한다.                                                 
test_211,  벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person3# 은 곧 엘라와 다시 만나기로 약속합니다.                                                      
test_212,  짐은 빌에게 멋진 딕이 이탈리아에서 돌아온 후 아팠다고 말한다. 빌은 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 했으므로 지금은 좀 나아졌다.                                         
test_213,"  다음은 수정된 텍스트입니다:

#Person3# 은 #Person1# 의 회사가 상사가 통제하고 있기 때문에 야근에 대한 추가 급여를 주지 않는다고 불평합니다. #Person3# 는 이것이 잘못된 것이라고 생각합니다. 왜냐하면 회사는 생산성이 가장 높은 직원에게 보너스를 주지만 실제로는 그다지 큰 동기부여가 되지 않기 때문입니다.          "
test_214,"  리사는 #Person3# 에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 됐다고 말한다. 그는 처음에는 일하는 사람이라고 말했지만, 나중에 어이없는 변명을 했고, 그런 다음 작은 실수를 인정했다.                                   "
test_215, #Person3# 은 #Person1# 에게 적색 육류를 줄이면서 식단을 정리하라고 조언한다.                                                         
test_216,"  다음과 같이 수정된 텍스트입니다:

""Person1은 Perfecture에게 자신의 마음을 털어놓았다고 말하고, Persuck에게 함께 인생을 같이 해줄 것을 부탁한다.""                             "
test_217, #Person1# 는 학생증이나 입장카드만 있으면 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있습니다. #Person3# 는 #Person1# 에게 한 번에 두 권의 책을 빌리는 방법을 알려줍니다.                                  
test_218, #Person1# 는 #Person3# 에게 날씨가 좋다면 해변으로 가자고 제안한다. #Person1# 가 햇빛을 제대로 쬐지 못했기 때문이다. 그들은 이번 주말에 해변에 가기로 결정한다.                                     
test_219,"  다음과 같이 수정된 텍스트입니다:

Person1은 필름을 압수하고 카메라를 돌려줄 수 없습니다.                                                 "
test_220," #Person3# 은 대출 신청에 대한 정보를 얻고 싶어합니다. #Person1# 는 #Person3# 에게 연이율 10%로 48개월 동안 만 달러를 빌려주면, 매달 대출원금의 일부와 이자율의 작은 부분을 갚아야 한다고 말합니다. 그러나 #PassportNumber# 는 신용 점수가 매우 낮다고 말하고, #Person2# 는 은행이 대출을 승인하기 위해 개인 정보를 평가해야 한다고 주장합니다. "
test_221,"  모니카는 #Person3# 의 발표가 성공적이었다고 생각한다. 그는 발표를 위해 많은 동료들이 도움을 줬다. 모니는 도전을 사랑하기 때문에 이 일을 맡았지만, 동료들의 도움 없이는 해결할 수 없었을 것이다.                               "
test_222,  톰은 #Person3# 에게 러닝하러 가자고 제안한다. #Person1# 는 톰에게 아침에 달리는 것을 좋아한다고 말한다. 그들은 조깅을 위해 제 시간에 일어날 예정이다.                                        
test_223, #Person3# 은 #Person1# 에게 일본 레스토랑의 메뉴를 소개하고 저녁의 마지막 주문을 도와줍니다.                                                      
test_224,"  심슨 씨가 #Person3# 에게 목요일 오후에 데이트를 제안하고, 12시 30분에 도착할 것입니다.                                   "
test_225," #Person3# 은 데이트를 레스토랑에 데려가려고 합니다. #Person1# 는 #Person3# 에게 타번이 매우 고급스럽고, 라이브 재즈도 있지만, 가격이 싸지는 않다고 말합니다. 그들은 테이블을 예약할 예정입니다.              "
test_226,"  다음과 같이 수정된 텍스트입니다:

""Person2는 팁을 받지 않고 오리구이를 25달러에 판매합니다. Peter는 50달러를 지불합니다.""                 "
test_227," #Person1# 는 많은 사람들이 축구를 좋아하고, 일부 사람들이 테니스를 좋아합니다. #Person3# 는 익스트림 스포츠가 소수의 사람들만을 위한다고 생각합니다. 그들은 정기적으로 골프를 치는 사람들을 많이 알고 있습니다.                "
test_228,"  다음은 수정된 텍스트입니다:

Person2는 헬싱키에서 핀란드로 가는 비행기 예약을 하고 싶어합니다. 그는 가장 저렴한 비행기로 가기로 결정하고, Peter에게 채식주의자 식사를 요청합니다.       "
test_229, #Person3# 은 #Person1# 에게 플로리다로 날아가서 할머니를 방문할 것이라고 말합니다. #Person3# 는 디즈니 월드에 데려갈 할머니에 대해 이야기합니다.                      
test_230,"  다음과 같이 수정된 텍스트입니다:

""Person2는 호주에 가 본 적 없지만 대장벽 산호초를 보고 싶어서 그곳에 가고 싶어합니다.""                     "
test_231,"  로라는 헬스장에서 몸매 관리를 하고 싶어한다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각한다. 그녀는 친구들과 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다.                  "
test_232,"  다음과 같이 수정된 텍스트입니다:

Person2는 시카고에서 태어났고, 14살 때 이곳으로 이사왔습니다. Persos1은 링컨 고등학교를 졸업하고 유럽에 갔고, 1995년에 뮌헨에 도착했습니다.     "
test_233,"  다음은 수정제된 텍스트입니다:

Person1은 Peter에게 새로운 정장을 사는 것이 좋은 거래라고 생각하지 않습니다. 왜냐하면 그것은 큰 쇼핑 센터에서 샀기 때문입니다.                "
test_234,"  로빈은은 산호수 자전거 투어가 경주가 아니라고 앤에게 설명합니다. 앤은 사이클리스트들이 자전거를 타는 데 대략 7시간에서 9시간이 걸린다고 말하고, 올해는 몇 명이 참가하게 될 것이라고 말합니다.           "
test_235,"  다음과 같이 수정된 텍스트입니다:

""Person2는 많이 마시지 않아서 애퍼티프, 컴파리, 시그니처 음료, 싱거, 그리고 칵테일을 주문했습니다.""           "
test_236,"  그레고리는 지난 주말에 번지 점프를 했고, #Person3# 은 진지한 스포츠에 열중하고 있다. 에릭은 지갑을 잃어버린 것 같다고 생각하고, #Person1# 는 지갑이 잃어버렸다고 생각한다.            "
test_237," #Person3# 은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person1# 는 #Person3# 에게 노르망디 상륙작전에 대해 설명하고, 자세한 정보를 원한다면 역사 책을 읽어보라고 조언합니다.                 "
test_238, #Person3# 은 근육의 탄력과 탄력을 기르기 위해 무거운 웨이트를 들고 있습니다. #Person1# 는 #Person3# 에게 무게를 조금 줄이고 스트레칭을 하라고 조언합니다.                        
test_239,"  다음은 수정된 텍스트입니다:

Person2는 캠퍼스 내에 주차할 공간이 필요합니다. Persers1은 그곳이 가득 찼는지 확신이 서지 않지만, 지금은 가득 차 있다고 말합니다.           "
test_240,"  에밀는 미국에서 받는 첫 번째 급여인 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 건강 보험 계획에 대한 공제가 왜 있는지 모른다. 수잔은 주 소득세와 연방 공제라는 두 가지 세금에 대해 설명한다.     "
test_241, #Person3# 은 기계로 물건을 어떻게 사는지 알고 싶어한다. #Person1# 는 #Person3# 에게 기계는 매끄럽게 들어가야 하고 돈을 몇 번 넣어야 한다고 말한다. 자판기는 그다지 신뢰할 수 없다.              
test_242, #Person1# 는 태국에 여자친구를 만나러 가려고 한다. #Person3# 은 #Person1# 에게 인터넷이 상호작용을 훨씬 빠르게 만들어 사람들이 훨씬 더 빨리 서로를 알게 된다고 말한다.                    
test_243,  케이트는 새로운 쓰리피스 수트를 사고 장식을 다시 하려고 돈을 모았다. 새 커튼과 러그는 중국 여행에서 샀다. 그는 케이트를 자신의 카펫에 대해 칭찬한다.                 
test_244,"  빌은 아침 식사 전에 조깅을 해야 하고, 점심시간에 30분 동안 체육관에서 운동하고, 일주일에 세 번 수영이나 라켓볼이나 핸드볼을 할 수 있다. 빌과 #Person3# 은 댄스 수업에 대해 이야기한다.           "
test_245,  마르켓은 #Person3# 에게 올해 졸업하려면 비과학 전공자를 위한 좋은 입문 과목을 수강해야 한다고 말한다.                               
test_246,"  다음은 수정된 텍스트입니다:

#Person3# 과 #Person1# 는 과학 수업에서 환경에 대해 많이 배웠기 때문에 그들의 삶에서 무엇을 할 수 있을지 보기로 결정했습니다. #Person3# 은 학교에 있을 때 실제로 친환경적으로 어떻게 행동하는지에 대해 이야기합니다.     "
test_247,  토니는 크리스마스가 다가오고 있지만 장난감 부서에서 일하는 것에 대해 피곤해하고 있다. #Person3# 은 토니에게 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 말한다.                   
test_248,  빌이 생일 파티를 위해 만든 케이크를 먹지 못했다. 수와 빌은 케이크에 대해 이야기하고 수프와 뜨거운 수프를 가져올 것이다.                        
test_249, #Person3# 은 #Person1# 가 모든 여름 의류를 20% 할인된 가격에 구매하는 것을 도와줍니다. #Person3# 는 센스가 좋은 치마를 추천하고 160위안을 제안합니다.                      
test_250,"  다음은 수정된 텍스트입니다:

Person2는 지난달에 예약한 국제선 티켓을 재확인하러 왔지만, 72시간 이내에 재확인하지 않는 모든 예약이 취소되어 이틀 동안 너무 바빴습니다. Peter는 다음 것을 원합니다.     "
test_251,"  이준이는 #Person3# 에게 부활절에 가족이 함께 교회에 가고, 뷔페 파티를 열고 아이들이 보이지 않는 것을 발견했다고 말한다.                           "
test_252,"  다음은 수정된 텍스트입니다:

#Person3# 은 #Person1# 에게 토니의 나쁜 습관에 대해 이야기합니다. #Person3# 의 아들은 토니에게 인내심, 애정, 존중을 가지고 대하며, 좋은 행동은 보상하고 토니가 협력하도록 동기를 부여합니다. "
test_253,"  다음은 수정된 텍스트입니다:

Person1은 줄리와 알렉스가 결혼할 것이라는 소문을 듣고 흥분하고 있다. 그들은 스트립 클럽에 가기로 결정하고, 줄리의 친구 웬디가 결혼하고 그녀의 이별 파티를 준비하고 있다.       "
test_254, #Person1# 는 투표용지를 어디서 받아야 할지 모른다. #Person3# 은 #Person1# 에게 투표 부스로 가서 투표하라고 조언한다.                               
test_255," #Person3# 과 #Person1# 는 회사가 곧 인력을 줄일 것이라고 생각한다. #Person3# 은 조지와 앤디가 아첨꾼이라고 생각하고, 리사는 앤디와 연애를 하고 있다는 소문을 들었기 때문에 그들이 해고될 수도 있다고 생각하지만, 그들은 그다지 걱정하지 않는다.    "
test_256, #Person1# 는 #Person3# 에게 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다고 말한다. 그들은 중국의 독자 세대가 결혼에 대해 거의 알지 못하기 때문에 이 드라마가 매우 흥미롭다고 생각한다.                    
test_257,  주디와 #Person3# 은 여행 일정에 대해 이야기하고 있습니다. 주디는 교통비와 호텔에 많은 돈을 지불해야 하기 때문에 유스호스텔을 선택하는 것을 제안합니다.                         
test_258,"  다음과 같이 수정된 텍스트입니다:

""Person1은 어제 메리와 제로드 사이의 결혼에 놀랐다.""                                  "
test_259, #Person3# 은 지갑을 잃어버렸다. #Person1# 는 #Person3# 에게 돈을 빌려주고 책을 사러 가고 주유소에 갈 것이라고 말한다.                                  
test_260," #Person3# 은 #Person1# 에게 머피 뮤직과 U-튠즈가 합병한다는 소문을 퍼뜨렸는데, 이는 그들이 원래 치열한 경쟁자, 가장 엄격한 경쟁자라고 알려져 있기 때문이다.                        "
test_261,  조는 톰에게 새로운 비서가 도움이 된다고 말한다. 하지만 톰은 그다지 인상적이지 않다.                                         
test_262,"  사라는 사무실의 업무 흐름을 효율적으로 만들기 위한 회의 주제에 대해 회의를 주재한 밥에 대해 화가 나 있다. 그는 #Person3# 에게 짧고 간결하게 말하고, 불필요한 세부 사항에 빠지지 않도록 말하라고 조언한다.               "
test_263, #Person1# 는 #Person3# 에게 무슬림들이 메카로 순례를 간다고 말한다. #Person1# 의 설명에 따르면 순례자들은 크고 신성한 돌 주위를 돌아다니며 사고 가능성을 줄이기 위해 종종 사람들이 몰리는 루르드를 방문한다.          
test_264,  테드는 마이크에게 제니에게 반했다고 말한다. 마이크는 그녀에게 고백할 용기가 없기 때문에 테드에게 어떻게 그녀에게 말해야 할지 조언한다.                             
test_265,"  다음과 같이 수정된 텍스트입니다:

Person2는 화가 났을 때 보통 먼저 진정하고 화를 일으킨 원인에 대해 이야기하며, 운동도 화를 풀기 좋은 방법이라고 말합니다.                    "
test_266,"  다음은 수정된 텍스트입니다:

Person1의 아빠는 뉴질랜드에 있는 가족에 대해 이야기하고 있습니다. Percept는 Park에게 사라는 사라의 큰 딸이며, 사라와 제인의 계모는 아니라고 말합니다. 그들은 내년에 유럽을 여행할 예정입니다. "
test_267,  스튜어트 씨는 #Person3# 에게 도시 마라톤에서 우승한 것을 축하합니다. 그는 아이들과 함께 경기를 봤기 때문에 이겼습니다.                                 
test_268, #Person3# 은 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 는 #Person3# 에게 50ml에 거의 70달러인 DENY 브랜드의 신발 5켤레를 추천합니다.                       
test_269," #Person3# 은 영국에 전화를 걸어야 하는데 로밍 요금을 감당할 수 없으므로, #Person1# 는 현지 SIM 카드를 사용하는 것을 제안한다.                              "
test_270,"  브라운 씨는 #Person3# 의 능력과 경험에 따라 한 달에 1,800 위안의 수수료를 받는 것을 제안한다. #Person1# 는 처음에는 2,500 위안을 지급하고, 매년 유급 휴가를 가질 수 있다.                   "
test_271,  배리는 #Person3# 에게 폴을 좋아한다고 말한다. 왜냐하면 폴은 항상 새로운 사람들과 이야기하고 있기 때문이다. 그들은 밖에 나가 새로운 친구들을 사귀는 것을 좋아하기 때문이다.                         
