fname,summary
test_156,  #나와 집 아래에 사는 여자를 만났습니다. #와 #는 이웃과 사귀는 것이 편리하긴 하지만 헤어진다면 어떻게 하실지에 대해 잘 모릅니다. #은 #에게 #을 저녁 식사에 초대하려고 생각하고 ##에게 전화해서 # #의 위치를 물어보라고 조언합니다. #  
test_157,  미렐라는 실리콘 밸리의 그 회의에 다녀온 후 출근하고 있다. 그녀는 서부 해안의 일하는 방식에 영향을 받아 더 편안하고 캐주얼한 옷을 입고 싶어한다. 그는 경영진이 그녀에게 네 벌의 새로운 흰색 원피스를 줬다고 말한다.           
test_158,  #와는 자신만의 법률 사무소를 세우려 하고 있다. # 씨는 # 씨에게 도움의 손길을 요청한다. # 씨가 감사하게 받아들인다.                                  
test_159,  케이트 팀은 피터에게 어젯밤에 온라인에 있었는지 물어봤다.                                              
test_160,  배와 보트가 예전처럼 교통수단으로 중요하지 않다는 신문을 읽고 있다.                                                  
test_161,  앤디브와 패니브는 어젯밤에 잠을 잘 못 잤다. 앤디는 앤디가 유령들을 쫓기 시작하고 피를 원한다고 소리쳤다고 말한다. 그녀는 엄마에게 초콜릿 쿠키와 우유 한 잔을 줬는데도 다시 잠들기가 무서웠다.         
test_162,"  #와와 #라는 함께 밴드를 시작할 예정이다. #가는 #가 힙합을 좋아하기 때문에 #가가 #가를 연주할 수 있을 것이라고 생각한다. #나는 #가의 가장 유명한 노래 'Ice Ice Baby'를 잘 알고 있지만, 아이튠즈에서 그의 노래를 사서 들을 수 있다고 말한다.   "
test_163,  #OP팀이 #팀을 위해 저녁에 강변 보트 투어를 예약하려고 합니다. #팀은 생어 극장에 훌륭한 공연이 있다고 들었으므로 #팀이 예약할 것입니다.                                 
test_164,  #  챔피언의 신용카드를 사용하기로 결정했습니다. 챔피언은 #씨에게 #씨의 사이즈와 결제 방법에 대해 설명합니다.                                         
test_165,  블레이크 씨는 포스터 씨에게 훈련 매뉴얼을 내일 오후에 그의 사무실에 두도록 요청했다.                                             
test_166,"  데이비드 브라운드는 이번주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4박 5일 동안 운전을 해서 갈 예정이다. 그녀는 호텔에서 묵고 지나가는 길에 현지 음식을 즐길 예정이며, 파이브 레이크 스트릭트와 월스트리트에도 갈 계획이다.           "
test_167,  파멜라는 비행기에 타야 할 시간이라며 그녀를 재촉하고 있습니다. 그녀는 그녀가 다치거나 하는 일이 없었으면 좋겠다고 생각합니다. 그녀는 그녀의 진정한 친구가 되어줘서 고마워합니다.                            
test_168,  #와가 #라는 도시에서 가장 붐비는 거리가 어디인지에 대해 물어봅니다. #가는 #가에게 12번 버스를 타라고 조언합니다.                                   
test_169,  무슬림들은 메카로 순례를 가지만 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다. 루르드에는 사람들이 치유받으러 가는 장소가 있다.                                 
test_170,  나옵 학교가 길을 잃었기 때문에 도움을 청할 것입니다.                                                       
test_171,  기차 타고 가는 것이 좋을 것 같다고 생각한다. 기차에 앉아서 가는 게 훨씬 더 편안하다.                                              
test_172,  캐서린은 패스트푸드가 너무 인기가 많아서 톰이 점심 식사를 잘 먹지 못했다고 말한다. 톰은 집에서 싸온 점심을 먹었으며 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이라고 생각한다.                
test_173,  애피타이저와 윙을 주문하는 데 도움을 준다.                                                    
test_174,  #웰즈버거 주부가 #FCFC의 모든 재료를 넣을 것입니다.                                                 
test_175,"  커피를 내릴 때 #FC는 베이킹이 땡겨서 머핀을 만들고, 계란으로 반숙 계란을 만들어 준다.                                     "
test_176,  부인인들이 그랜드 호텔이 무엇인지 모르는데 그랜드 호텔에서 부인들을 모실 예정입니다.                                                  
test_177,  아이들이 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                                         
test_178,  내일 빈 예약이 예약 완료된 #세 블록 떨어진 곳에 선셋 호텔이 있다.                                                 
test_179,"  #나 씨는 미국에 공부하러 가기 위해 비자를 신청했습니다. #나는 #나의 신청서가 복잡하고 필요한 서류를 준비하는 데 많은 시간이 걸렸다고 생각합니다. #내는 #나가 #나를 거절하는 사람들이 많다고 생각하며, 대사관은 그런 것에 매우 엄격합니다.              "
test_180,  앤 맞지 크리스마스에게 앤이 피곤하다고 말한다. 앤은 그에게 내일 밤 술집에서 만날 수 있도록 두 번째 기회를 준다.                                         
test_181,"  메리는 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 생각하며, 온라인 은행에 계좌를 개설해야 한다고 말한다.                                          "
test_182,"  회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위이다.                                                  "
test_183,  제인은 피터와 제인이 여름에 시안에 가기로 결정했다. 제인과 피터는 여름 휴가를 어디로 갈지에 대해 논의하고 있다. 제인의 부모님이 있으면 좋을 것 같다고 생각한다.                          
test_184,  #IP온라인과 #LS온라인에서 로맨스 영화들을 대여하고 있습니다. ##온라인에는 멤버십 카드가 없습니다. #리그온라인에서는 회원 양식을 작성하고 회원에게 회원 가입을 도와줍니다.                        
test_185,  미스터 리를 찾으러 가는 소포 팬들에게 서명을 도와줍니다.                                                  
test_186,  공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못하므로 공항 호텔에서 객실을 준비해 놓았다.                                              
test_187,  지난주에 컴퓨터 때문에 도와주셨기 때문에 이번에는 보답을 하고 싶어합니다.                                                   
test_188,  #와와 #가 불면증에 대해 이야기하고 있다. #는 스트레스가 심해지면 요가 수업을 듣거나 이완 요법을 배우면 스트레스 해소에 도움이 될 수 있다고 말한다. #가는 공부에 매진해야 하기 때문에 하루에 몇 번은 휴식을 취해야 한다. #나는 #가와에게 음악을 들어보라고 제안한다. 
test_189,  #와는 주방을 완전히 새롭게 만들고 싶어합니다. #는 인테리어가 구식이지만 유행을 따라가는 것이 아니라고 말합니다.                                        
test_190,  월터는 월터에게 새로 오신 우드 교수님에 대해 어떻게 생각하는지 물어봤다.                                              
test_191,"  #와는 검사 결과가 명확하지 않아서 더 자세히 알아보기 위해 추가 검사를 하는 경우가 있습니다. #라는 #와의 상담 약속을 잡았지만, #이는 #에게 한 번 더 확인해보고 싶다고 말합니다.                          "
test_192,  엘리자 선생님은 마틴에게 다가오는 시험 준비에 대비하기 위해 돈 벌려고 일을 한다고 말한다. 그녀는 학생 복지 클럽에 대해 불평하지 않는다.                         
test_193,  특급으로 소포를 한국에 보내고 싶다.                                                 
test_194,  린다는 호텔 방을 샅샅이 뒤졌는데도 휴대폰이 보이지 않아 호텔에 전화를 걸어달라고 요청한다. 그녀는 여동생의 휴대폰을 잃어버렸다고 여동생에게 알려야 한다고 생각한다. 그녀는 빵집에 전화할 것이다.              
test_195,"  미국인 로스앤젤레스 출신 스튜어트 리는 지난 금요일에 왔고, 음료를 한 잔 더 가져다 줄 것입니다.                                   "
test_196,  #P 부사장은 여름방학 동안 공부에서 벗어나 쉬고 싶어한다. #민은 #민이 미래에 대해 진지하게 생각해 보기 시작할 것이라고 생각한다.                              
test_197,  메리는 12번지의 정원 문이 잠겨 있어서 울타리를 뛰어넘어 문 쪽으로 갔는데 갑자기 거대한 개가 그를 향해 달려왔다.                              
test_198,  #나와늙은 나이에 변한 회사에 대해 묻는다. #는 새로운 기술을 배울 수 있게 도와주려는 회사의 회사가 좋다고 말한다.                                
test_199,  당좌예금 계좌를 개설하고 싶어하는 사람에게 사회보장번호와 신분증을 보여줍니다. 계좌는 이자를 지급하지 않아요.                               
test_200,"  #중국 베이징 요리를 먹어보고 싶어합니다. #는 #에게 #가 아는 곳에서 광동 요리와 강소 요리, 베이징 오리 구이로 유명한 베이징 요리 그리고 #이 근처에 있는 전취덕 식당을 추천합니다.             "
test_201,  배송 배송 느린 배송에 대한 상사 질문에 답이 나왔다. 배송이 느려서 배송을 3개월이라고 했었다. 배송은 양모가 가능한 한 빨리 도착해야 한다.                        
test_202,  독서등을 깨뜨려서 미안한데 객실 번호를 알려줍니다.                                            
test_203,"  마케팅 계획에 목표는 더 젊은 소비자 집단에 호소하고, 그 목표와 일치하게 이미지를 재구성하는 것이다.                                      "
test_204,"  파리에서 니스로 기차를 타고 가고, 밀라노로 가며, 에든버러로 가서 축제에 참석할 계획이다.                               "
test_205,  지미 폭스씨는 중형 차량 예약을 위해 차량을 모두 예약했지만 컴팩트나 SUV를 원한다면 보험은 꼭 드려야 합니다.                              
test_206,  엄마와 아이가 공부방에서 일하고 있다는 것을 알리기 위해 카드 게임을 하고 있다. 엄마는 게임을 멈추고 엄마에게 경고한다.                                   
test_207,"  존스 씨는 오늘 오후 5시에 회계사와의 회의가 있고, 수요일에는 런던에서 회의를 할 예정입니다.                                    "
test_208,  지리 수업을 수업을 준비하고 있는 팀은 지도에 표시된 나라가 없기 때문에 세계의 대부분이 물로 덮여 있다고 생각한다.                                    
test_209,  금연 방을 예약한 리셉션 데스크가 담배를 피우고 싶어서 방을 바꾸고 싶어한다.                                      
test_210,  존 샘슨이 빌에게 젖은 페인트에 손대면 안 된다고 경고한다. 빌은 공지를 가져오러 창고에 갔다.                             
test_211,  벤은 엘라에게 전화를 걸어 엘라의 번호를 알려줍니다. 엘라는 벤에게 곧 다시 만날 수 있기를 바란다고 말합니다.                              
test_212,  빌어가 빌린다는 딕이 이탈리아에서 돌아온 후로 아팠다고 말한다. 그는 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 했다.                             
test_213,  버지는드는 #와 #의 회사가 상사가 통제하고 있기 때문에 야근을 하고 있다고 말한다. #는 #과 #이 #에게 공정한 임금을 주도록 요구하는 법이 있다고 설명한다. #은 #가 #보다 나쁠 수 있는 일자리가 없을 것 같다고 생각한다. 
test_214,  리사는 마크와 통화하고 싶어하는 한 여자를 속이고 있다는 것을 알게 되었다. 리사에게 남편이 마크에게 전화를 걸었으며 처음에는 일하는 사람이라고 말했다고 말한다. 마크는 처음에는 어이없는 변명을 하고 처음에는 작은 실수를 인정했다.         
test_215,  식단을 정리하라고 조언을 주셨다.                                                 
test_216,  #마는Gou는 #FC에 가야 한다고 말한다.Gu는 이 세상에서 가장 좋은 동반자가 되어 줄 것을 요청한다.                                
test_217,"  #와 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있고, 한 번에 두 권의 책을 빌릴 수 있다.                                 "
test_218,  날씨가 좋은 좋고 날씨가 좋다면 이번 주말에는 해변으로 가볼 수도 있다.                                           
test_219,  카메라를 압고하고 카메라를 돌려주어야 한다.                                                 
test_220,"  대출 신청에 대한 정보를 얻고 싶어하는데, 대출 정책의 일반적인 조건은 대출 원금의 일부와 연이율의 작은 부분을 갚아야 합니다. 은행의 신용 점수가 매우 낮다보니 대출 신청을 승인하기 위해 개인 정보, 과거 대출, 자산 및 신용 점수를 평가해야 합니다.      "
test_221,"  모니카는 회의 때 발표가 매우 성공적이었고, 모두가 그의 연설에 감동했다고 말한다. 모니는 지난 주에 경제 전문가에게 상담했다.                            "
test_222,"  톰이 러닝하러 나갈 예정이다. 톰은 아침에 달리는 것을 좋아하고, 일찍 일어나기 위해 일찍 일어나는 것을 선호한다. 그녀는 조깅을 위해 톰을 찾아갈 것이다.                        "
test_223,"  레스토랑은셰프가 세트 코스로 인기 있는 일본 요리를 다양하게 제공하고, 저녁의 마지막 주문은 9시 30분에 시작할 예정입니다.                                "
test_224,  심슨 씨가 목요일에 점심 식사를 할 예정입니다.                                                              
test_225,"  레스토랑에서 당신을 레스토랑에 데려가려고 합니다. 레스토랑은 매우 고급스럽고, 세 개의 별 등급을 받았으며, 그래마시 타번이 매우 좋은 평가를 받았습니다.                                        "
test_226,"  가게에서 오리구이는 25불, 돼지고기는 25불을 내야 합니다.                                                          "
test_227,"  골프를 탁구를 좋아하지만 일부 사람들에게는 너무 비싸다고 올리고, 일부 사람들이 익스트림 스포츠를 좋아하지만, 대다수의 사람들은 시도해보는 것이 두렵다고 합니다.                                       "
test_228,"  프리덤 여행사가 이번 달 23일에 헬싱키, 핀란드로 가는 비행기 예약을 도와준다.                                                  "
test_229,  내일 디리다로 날아가서 할머니를 방문할 예정인 그녀는 디즈니 월드에 데려갈 것이다.                                                    
test_230,  #와호주는 호주에 가 본 적 있지만 대장벽 산호초를 보고 싶어합니다.                                                       
test_231,"  로라는 헬스장에 가는 중이다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각하며, 운동과 즐거움을 위해 많이 걷는 편이라고 말한다. 그녀는 스포츠는 어때요?""                                       "
test_232,  시카고 윌메트에서 자랐고 14살 때 이곳으로 이사왔다. 링컨 고등학교를 졸업했고 대학에 갔다. 윌리엄은 유럽에 갔을까봐 잠시 생각해볼 예정이다. 윌리엄는 1995년에 뮌헨에 도착했다. 윌리엄의 과거는 대략 11년 동안이었다.                 
test_233,  쇼핑 센터에서 정장을 샀지만 150달러 밖에 안 들었습니다.                                                            
test_234,"  로빈이 앤에게 산호수 자전거 투어가 무엇인지 설명한다. 앤은 투어에 참여하기 위해 매년 자신의 기록을 뛰어넘으려고 노력하며, 평균적인 사이클리스트들에게는 대략 7시간에서 9시간이 걸린다고 말한다.                             "
test_235,"  팀은 애퍼티프가 좋아 보이고, 컴파리를 흔들고 젓는 것을 추천한다. 팀은 싱거와 무알콜 칵테일을 시도해 볼 것이다.                                       "
test_236,  그레고리와 에릭은 점심 식사를 위해 함께 가기로 결정한다. 그들은 번지 점프에 대해 이야기하고 에릭이 지갑을 잃어버린 것 같다고 생각한다.                                       
test_237,  #와는 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #D는 노르망디 상륙작전을 소개하는 웹사이트를 추천합니다.                                             
test_238,  #와와 #는 훈련을 시작하기 전에 근육의 탄력과 몸매를 향상시키기 위해 웨이트와 유산소 운동에 대해 이야기하고 있습니다. #가는 #가 무거운 웨이트를 들고 있는 것을 발견하고 #가와에게 스트레칭을 하라고 조언합니다. #나와 #가가 무거운 무게를 줄이는 것을 제안합니다.             
test_239,  #와와 #라는 캠퍼스 내에 주차할 공간이 필요합니다. #는 #에게 캠퍼스가 가득 차 있었는지 확인할 것입니다. #은 #가 그날 아침 어느 시간에 가득 찼는지 확신할 수 없습니다.                              
test_240,"  수잔은 에밀리에게 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 내 건강 보험 계획에 대한 공제가 왜 있는지 설명해달라고 요청한다. 에밀리는 이것이 Federal Insurance Contribution Act, 즉 연방 보험 기여법을 의미한다고 설명한다.      "
test_241,"  #와는 기계로 물건을 어떻게 사는지 알고 싶어한다. #는 #가 기계에서 돈을 슬롯에 넣어야 작동하는지 기억해두고, #이 선택한 다음 최고로 잘 풀리길 바란다.                              "
test_242,  #와와 #라는 태국에 여자친구를 만나러 가려고 한다. #가는 #가 #의 여자친구인 #를 만나기 전에 #을 만난 적이 없기 때문에 #는 #에게 #와의 관계가 매우 친밀한 관계라고 말한다. #이는 #이 인터넷이 상호작용을 훨씬 빠르게 만들어서 사람들이 훨씬 더 빨리 서로를 알게 되고 있다고 생각한다. 
test_243,  제임스는 케이트에게 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말한다. 그는 새 커튼과 러그가 새 카펫 같다고 생각한다.                                        
test_244,"  빌은 아침 식사 전에 조깅을 해야 하고, #FC는 점심시간에 30분 동안 체육관에서 운동해야 한다.                                                   "
test_245,  마르켓은 올해 졸업하려면 과학 과목을 수강해야 한다고 생각합니다. 마르스는 지도학이 약해 지도학을 수강할 수 없다고 말합니다.                                             
test_246,"  팀과 팀, 팀은 각자의 삶에서 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기한다. 팀은 학교 종이가 재활용되고 대부분의 친구들이 종이 양면을 사용하고 있음에도 불구하고, 우리가 엄청난 양의 종이를 사용하고 있고, 그걸 줄여야 한다고 생각했다. 팀은 학교에 있을 때 실제로 친환경적으로 어떻게 행동해야 하는지 묻는다. 팀은 지역 농산물을 사용하는 것을 제안한다.   "
test_247,"  토니가 크리스마스가 다가오고 있지만, 토니는 쇼핑 센터의 장난감 부서에서 일하고 있어 피곤해한다. 토니에게 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 말한다. 토니의 부모는 그것이 끔찍하다고 생각한다.                         "
test_248,"  빌은 생일 파티를 위해 만든 수에게 케이크를 먹으라고 요청한다. 수는 빌에게 샐러드와 뜨거운 수프, 그리고 수프를 가져오라고 조언한다.                                     "
test_249,  패션 가게가 여름 의류를 저렴한 가격으로 제공하고 있기 때문에 #나와 #나는 여름용 모든 상품이 20% 할인된 티셔츠를 찾고 있습니다. #와 #는 #가 #이 섹션에서 가장 잘 어울리는 치마와 바지를 제안합니다.                         
test_250,  지난달에 예약한 예약 확인서 위조 때문에 이틀 동안 바빴습니다.                                                           
test_251,  #와와 #이는 부활절에 대해 이야기하고 있다. #이준은 어른들이 이것들을 숨기는 동안 아이들은 집에서 기다린다.                                              
test_252,  토니는 부모님이 가끔 토니에게 벌을 주겠다고 위협하는 나쁜 습관을 가지고 있다고 말한다. 그는 토니가 침대에 눕거나 씻는 것 등 좋은 행동은 보상함으로써 토니와 협력하도록 동기를 부여하는 것을 제안한다.                        
test_253,  줄리와 알렉스가 결혼할 예정이다. 줄리는 알렉스의 베스트맨과 이야기하고 그녀의 친구 웬디와 그녀의 이별 파티에 가는 것을 신경 쓰지 않을 것이다.                                         
test_254,  # 가 투표용지를 어디서 받아야 할지 모르겠다며 도움을 요청한다.                                                           
test_255,  회사가 곧 인력을 줄일 예정이다. 조지는 아첨꾼이며 앤디는 상사의 시부모와 관련이 있다. 리사는 상사와 연애를 하고 있다.                                            
test_256,  #나와2011년 동안 중국 스타일 이혼이라는 중국 TV 시리즈를 본 적이 있다. #3%는 이혼이 빠르게 끝나는 경향이 있다고 말한다. #1%는 중국 독자 세대가 결혼에 대해 거의 알지 못하는 경향이 있어 인정하지 않는다.           
test_257,  주디는 주디에게 교통비로 얼마나 많은 돈을 쓸지 계산해 보라고 말한다. 주디가 교통비를 절약하기 위해 유스호스텔을 선택하는 것을 제안한다.                     
test_258,  #와마가 제로드와 결혼했다고 농담하자 #가 놀라워한다. #는 놀라움을 금치 못한다.                                
test_259,  #와 #가 지갑을 잃어버렸다. #는 #에게 돈을 빌리러 가자고 제안한다. #은 #이 책을 사러 가고 주유소에 갈 것이라고 말한다. #이는 #의 도움으로 #을 돕기로 결정한다.          
test_260,  머피 뮤직과 U-튠즈가 합병한다는 뉴스가 있다.                                           
test_261,  조는 톰에게 새로운 비서를 만났지만 그다지 인상적이지 않았다고 말한다.                                         
test_262,"  사라가 회의를 방해하고 다른 사람들이 말하려는 것을 듣지 않아 화가 나 있다. 사라와 올리버는 회의가 효율적이지 않았다고 생각하며, 회의 주제는 회의의 효율성을 높이기 위한 아이디어를 생각해 내려고 했다.               "
test_263,"  무슬림들이 메카로 순례를 가는 이유는 순례자들이 크고 신성한 돌 주위를 돌아다니기 때문입니다. 루르드는 사람들이 치유될 것이라고 믿고, 그 믿음이 그들의 마음을 변화시켜 치유시킨다고 생각합니다.          "
test_264,  테드는 마이크에게 제니에게 반했다고 말한다. 마이크는 테드가 제니를 좋아한다면 그녀에게 고백할 용기가 없다고 생각한다. 그녀는 테드에게 거절당하더라도 세상이 끝나는 것이 아니므로 어떻게 그녀에게 말해야 할지에 대해 조언한다.       
test_265,  화가 날 때 화를 풀기 위해 어떤 것을 하시냐는 질문에 보통 먼저 진정하고 음악을 듣는 것이 좋은 방법이라고 말한다.                                
test_266,"  아빠는 뉴질랜드에 있는 가족에 대해 이야기하고 있다. 아빠의 삼촌 빌은 그의 아내와 두 딸이고, 사라는 사라의 큰 딸이 있다.                           "
test_267,"  스튜어트 씨는 우승자인 트로이에게 감사의 말을 전합니다. 트로이는 큰 경기에서 이겼고, 트로이가 결승선까지 달려가는 것을 봤습니다.                          "
test_268,  선생님 부부는 씨가 아이들과 아내를 위한 선물을 고르고 있습니다. 선생님 씨는 #DENY 브랜드의 신발을 추천합니다. 그 후 선생님 씨와 씨는 좋은 선택에 대해 이야기합니다.                     
test_269,  홍은 로밍 요금을 감당할 수 없으므로 현지 SIM 카드를 사용하기로 결정했다.                                    
test_270,"  브라운 씨는 한 달에 1,800 위안을 받는데, 이는 브라운 씨가 그녀의 능력과 경험에 따라 결정될 수 있기 때문입니다.                              "
test_271,  #와리는 배리를 좋아하고 #라는 폴을 좋아한다. #가는 #가 항상 새로운 사람들과 이야기하고 있어 #가를 낯을 가린다고 생각하지 않는다.                       
test_272,"  집을 사는데 관심이 있는 사람이 집을 사기 위해 몇 가지 정보를 요청한다. 어떤 지역에 관심이 있으신가 올리비아는 파사디나나 아카디아에 관심이 있고, 어떤 지역은 중간 크기의 집이 필요하다고 생각하며, 호수 근처의 집을 선호한다.      "
test_273,  그랜트 씨는 샘플들을 남겨두고 가기로 결정했습니다.                                           
test_274,  PHS에서 Sons까지 가는 버스가 있나 올리고 #251번 버스를 타야 합니다.                                  
test_275,  이 씨는 워드 여사님이 집까지 태워드릴 것입니다.                                           
test_276,  아야 씨가 자켓을 벗고 셔츠를 입으라고 조언한다.                                        
test_277,"  셸리는 카드를 잃어버렸습니다. IBA 직불 카드가 아니면 신용 카드를 찾을 수 없기 때문에, 그녀는 카드를 어디에 두었는지 확인할 수 없으므로 #셸리에게 FRCM 일부 세부 사항을 물어봅니다.            "
test_278,  #와 #가 잠 좀 자려고 하고 #는 #에게 전화기를 뽑아 놓으라고 제안한다. #가는 #가가 저녁에 음식을 요리하는 냄새를 맡을 것이라고 생각한다.                   
test_279,"  세트 메뉴 메뉴를 드시고 싶어서 선생님은 테이블을 내려주고, #빵은 소고기와 양파 한 잔을 주문합니다.                            "
test_280,"  식기와 먼저 식기를 가져오고, 그 다음에 줄을 서봅시다.                                         "
test_281,  루시는 스탠리에게 노래를 틀어달라고 요청한다.                                              
test_282,  딩은 영화 상영의 개념을 혁신해야 한다고 생각합니다.                                            
test_283,"  가벼운 것을색색과 노란색, 초록색이 어울리는 갈색 드레스를 추천한다.                                     "
test_284,"  조슈아는 아빠에게 용돈을 받는 날이다. 아빠는 매주 토요일마다 돈을 잊어버리며, 은행에 가고, 아빠의 비밀 돈통은 #조슈아에게 저금하고, 일부를 가난한 사람들에게 주고, 나머지는 책을 사려고 한다.         "
test_285,  #와##는 ##의 생일 파티 초대장을 받았다.                                          
test_286,  #25우가 #22장짜리 한 권과 항공 우표가 담긴 소포를 우등 우편으로 보내고 싶어한다.                                 
test_287,"  #와와 #라는 중국 원춘에서 8.0 규모의 지진을 경험했다. #는 중국 사람들이 '구조'와 '지원'이라는 두 단어를 알고 있었으며, 생명은 다른 어떤 것보다도 중요하다고 생각한다. #은 #에게 인간 간의 사랑은 지리에 영향을 받지 않는다. "
test_288,  #와와 #라는 날씨가 고약하기 때문에 장마가 곧 끝날 것 같다고 생각합니다. 그들은 날씨가 따뜻해지면 좋은 날씨를 만끽할 수 있을 것이라고 기대합니다.                        
test_289,"  #나와와 #라는 올림픽 기념품 가게에 가서 올림픽 마스코트를 사기로 결정했습니다. 그들은 #라가 가장 좋아하는 인형 다섯개를 함께 세트로 팔고, 크기에 따라 가격이 매겨져 있는 올림픽 세트를 여러 개 사면 할인을 받을 수 있다고 말했습니다.     "
test_290,  #와는 #16인치 알루미늄 팬을 사고 싶어합니다. #라는 #라가 #라를 구매하고 뚜껑을 확인합니다.                               
test_291,  #와와 #라는 퇴근 후에 만나기로 결정했다.                                                
test_292,"  베커 씨는 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 이해할 수 있도록 사무실을 보여주고, 급여와 근로조건이 매력적이어야 한다고 말한다.                              "
test_293,"  피트는 헨리 존슨을 만나고 싶어합니다. 헨리는 베이징 사무소에서 1년 넘게 근무한 헨리를 만나러 왔고, 피트에게 베이징의 생활과 노래방에 가는 계획을 물어봅니다.                    "
test_294,  존스 선생님이 줄리에게 일주일 동안 수업에서 줄리를 못 봤다고 말한다. 줄리는 식중독으로 인해 몸이 아프기 시작했다. 존스는 줄리가 지금은 좀 나아진 것 같아서 수업을 따라갈 수 있을지 모른다.              
test_295,"  마이크는 엄마가 바쁘기 때문에 오늘 저녁에 친구들이 몇 명 올 예정이다. 마이크와 엄마는 음료를 준비하고 설탕과 사과, 바나나를 사오기로 결정한다.                        "
test_296,  버스를 베를린에서 만나서 긴 버스 여행에 대해 이야기한다. 버스는 버스에 냄새가 나기 시작하고 옆에 앉은 남자가 자는 동안 숨을 엄청 크게 쉬고 있기 때문에 환경에 보탬이 되고 싶어한다.                  
test_297,  이 일을 맡게 되면 주말에도 일해야 합니다.                                                  
test_298,  에이미는 제니랑 빌이 빌을 소풍에 초대해서 집에 엄청 늦게 왔다. 빌은 베이하이 공원에 갔고 강가에서 점심을 먹었다.                          
test_299,  피터 올리버는 정원에 물을 줘야 하기 때문에 #라이버에게 차 한잔 하자고 제안한다. #라버가 정원에서 물을 줄 필요가 없겠냐고 하자 그녀는 차를 마실 수 있다고 말한다.               
test_300,  켄이 돌아오면 비상 회의를 소집해야 합니다.                                                 
test_301,  편지를 보내려면 먼저 무게를 재야 하고 등기로 보내야 한다.                                              
test_302,  스미스 씨는 항생제와 가려움증과 화상을 완화시키는 크림을 처방하는 의사를 만나고 있다.                                      
test_303,  중국의 예술과 공예품이 훌륭한 솜씨로 유명하기 때문에 가게에는 천 가지가 넘는 다양한 상품들이 있다.                                     
test_304,  구스타브 에펠탑이 세계에서 가장 높은 구조물로 기록되어 있다.                                            
test_305,  브라이언은 영어를 할 줄 모르지만 대학에서 배웠고 캘리포니아에 가본 적이 없다.                                        
test_306,  #챔피언어는 #씨에게 한 시간 전에 여기 있어야 했다며 #에게 걱정하지 말라고 말한다. #이는 #이 아직 돌아오지 않았으므로 #은 #을 걱정할 필요가 없다고 생각한다.                    
test_307,  # 가 #씨에게 일의 긍정적인 면을 보지 말라고 경고한다. #나는 #에게 경고하지만 #는 동의하지 않는다.                                
test_308,  #상 존이 일주일에 일곱 번 그녀와 데이트를 한다. #윌리엄은 #존이 바람의 징조라고 생각한다.                                
test_309,  넬슨 기둥이 있는 영국의 위대한 제독 중 한 명과 그의 승리를 기리기 위해 세워진 기념비인 웨스트민스터 대성당을 보는 것을 기대하고 있습니다. 엘리자베스 1세 여왕은 1588년에 스페인 아르마다를 물리치기 충분히 강한 해군을 건설했습니다. 
test_310,  다니엘 올리버는 이번 학기에 몇 가지 새로운 과목을 추가했다. #브리지는 과학이 가장 좋아하는 과목과 과학에 관심이 있다고 말한다.                             
test_311,  베티가 아기를 위한 멋진 베이비 샤워를 준비해줘서 고마워한다. 베티는 칼라에게 놀이펜과 침대를 선물로 준다.                           
test_312,  #와 엄마는 #중국으로 관광하러 가고 싶어한다. #부인은 #부가 너무 바빠서 #부를 같이 갈 수 없다고 말한다.                               
test_313,  팀과 카렌 팀은 팀에게 언제 다시 만날지에 대해 이야기한다.                                             
test_314,  ## #와 #는 새로운 오토바이를 시도해보고 싶어한다. #은 #에게 자전거를 사고 싶어하지만 #이는 자전거가 더 안전하다고 생각한다.                          
test_315,"  #와어는 간단한 대화 정도만 할 수 있고 영어와 프랑스어를 할 수도 있다. #는 #의 영어 능력은 일반적인 사무 업무를 수행하는 데 충분하다고 생각하며, #은 #영어의 영어 수준이 미국 회사에서 일하는 데 충분한 것이라고 생각한다.          "
test_316,  타일러네 입장은 나오미씨처럼 들리지만 앤디가 전화했다고 말한다. 그녀는 앤디에게 메시지를 전할 것이다.                                 
test_317,  뉴욕행 513편 비행기가 취소되었습니다. 비행기 예약은 내일 예약해야 합니다.                                         
test_318,"  버거퀸에서 점심 식사를 할 예정이다. 그들은 치즈버거, 프렌치 프라이, 마요네즈 소스, 그리고 튀김 음식에 대해 이야기한다.                         "
test_319,  #와가 #씨에게 초과 수하물 요금을 내야 한다고 말한다. #이는 #이가 취약한 물품 표시를 달아주는 것을 도와준다.                             
