fname,summary
test_144,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2에게 오늘 밤에 존의 집에 갈 수 없다고 말합니다. 왜냐하면 동료 중에 아픈 사람이 있어서 그 사람한테서 감염되었기 때문입니다.                                "
test_145,"  다음과 같이 수정된 텍스트입니다:

Person1은 파버 씨가 요크 호텔에 3박 동안 방을 예약하는 것을 도와줍니다.                                             "
test_146,"  다음은 수정된 텍스트입니다:

Person1은 저렴한 단칸방, 연립 주택을 찾고 싶어합니다. Peter는 Paul에게 사우스 더비에서 일하는 존 고드프리의 전화번호를 알려줍니다. 존은 일요일인 10일까지 일주일 동안 그곳에 머무를 예정입니다.              "
test_147,"  다음과 같이 수정된 텍스트입니다:

Person1은 Peter에게 경찰이 과속하지 않았다면 이 일은 일어나지 않았을 것이라고 말한다.                                            "
test_148,  댄은 #Person1# 에게 공장 인력이 부족해서 주문한 컴퓨터에 대해 확인하려고 전화했지만 2일이나 지연되었다고 말합니다. #Person2# 는 댄에게 스티브의 번호를 주려고 합니다.                                     
test_149,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 워싱턴 포스트 복사본을 보여줍니다.                                                  "
test_150,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 이메일 용량을 초과한 첨부파일을 압축해서 보내라고 요청했습니다.                                          "
test_151,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Perfector와 함께한 멋진 주말에 대해 감사의 말을 전합니다.""                                           "
test_152,"  다음과 같이 수정된 텍스트입니다:

""Person1은 중국 음식을 먹고 싶지만 Persers는 멕시코 음식을 원합니다. Performance는 판다 익스프레스에서 음식을 사올 예정입니다.""                           "
test_153,  톰은 한스 가구점의 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                                              
test_154,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2가 누군지 모른다고 생각합니다.                                                   "
test_155,"  다음은 수정제된 텍스트입니다:

Person1은 음악 선생님이 되고 싶어합니다. Preference는 음악과 예술 분야의 학사와 석사 학위를 가지고 있습니다. Persion2는 많은 종류의 음악을 좋아하며, 클래식 음악을 듣는 것이 두뇌발달에 좋다고 생각합니다. 그들은 배경 음악이 학생들의 감정과 성격에 영향을 미친다는 것에 동의합니다. "
test_156,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance에게 이웃과 사귀는 것이 편리하지만 헤어진다면 어떻게 할지 걱정하고 있다고 말합니다. Paul은 언젠가 그녀를 저녁 식사에 초대할 계획입니다.                       "
test_157,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 미렐라의 업무 스타일에 대해 이야기하고 있습니다. #Person1# 은 캘리포니아의 업무 분위기가 훨씬 더 편안하고 캐주얼하다고 생각합니다. 그들은 직원들이 더 편안한 옷을 입는 것을 선호하기 때문에 새로운 흰색 원피스를 선택했습니다.                   "
test_158,"  다음과 같이 수정된 텍스트입니다:

Person2는 자신만의 법률 사무소를 세우려고 합니다. Persers1은 도와줄 것을 약속합니다.                                             "
test_159,  케이트가 피터에게 어젯밤에 온라인 게임을 했다고 말한다. 피터는 피곤해한다.                                                         
test_160, #Person1# 과 #Person2# 는 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 생각합니다.                                                   
test_161,  패니는 앤디에게 어젯밤에 악몽을 꿨다고 말한다. 앤디는 Person1의 엄마에게 도움을 청한 것이 부끄러웠다고 말했다.                                    
test_162,"  다음은 수정제된 텍스트입니다:

Person1과 어니는 캠퍼스에서 밴드를 시작할 예정입니다. 그들은 힙합을 좋아하기 때문에 어떤 종류의 음악을 연주해야 할지에 대해 이야기합니다.                             "
test_163,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 재즈 클럽, 강변 보트 투어, 그리고 생어 극장에 가는 것을 제안합니다.                                "
test_164,"  다음과 같이 수정된 텍스트입니다:

""Person1은 Peron2의 사이즈를 보고 신용카드를 사용하기로 결정했습니다.""                                       "
test_165,"  수정된 텍스트는 다음과 같습니다:

Person1은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다.                                          "
test_166,"  정제된 텍스트는 다음과 같습니다:

Person1과 데이비드 모두 휴가 때 어디로 갈지에 대해 이야기합니다.                                            "
test_167,"  다음은 수정된 텍스트입니다:

Person2는 파멜라의 비행기를 호출하고 Park에게 그녀가 오지 않을 때 그녀를 돌봐달라고 요청합니다. Persers는 Paul이 진정한 친구라고 생각합니다.                     "
test_168,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 77번 버스를 타는 방법을 알려줍니다.                                          "
test_169,"  다음은 수정된 텍스트입니다:

#Person1# 은 #Person2# 에게 무슬림들이 메카로 순례를 가는 이유를 설명합니다. #Person1# 는 순례자들이 크고 신성한 돌 주위를 돌아다니기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 말합니다.               "
test_170,"  다음과 같이 수정된 텍스트입니다:

Person2는 Persos1에게 센트럴 백화점에서 걸어서 15분 거리에 있는 국립은행으로 가는 길을 안내합니다.                               "
test_171,"  다음과 같이 수정된 텍스트입니다:

Person1과 Peter는 다음 주 런던에 함께 갈 예정입니다. 그들은 기차에 앉아서 가는 것이 더 편안하다고 생각합니다.                                "
test_172,  캐서린은 패스트푸드가 너무 인기가 많아서 톰이 점심을 잘 먹지 못했다고 말한다. 톰은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이므로 미국인의 3분의 2는 그런 곳을 피할 것이라고 생각한다.                  
test_173,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 레모네이드 한 잔과 베이비 백 립을 주문합니다.                                    "
test_174,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2에게 더블 치즈버거, 용수철감자, 라지 사이즈, 그리고 음료수를 주문합니다.                              "
test_175,"  다음은 수정된 텍스트입니다:

Person1은 계란 프라이와 반숙 계란을 만드는 데 도움을 줍니다. 그러나 그 계란이 너무 까다롭기 때문에 Perfecture는 반숙이 필요합니다.                     "
test_176,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2에게 그랜드 호텔로 가는 길을 알려줍니다.                                          "
test_177,"  다음과 같이 수정된 텍스트입니다:

""Person1은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.""                                            "
test_178,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 선셋 호텔로 가는 방법을 알려줍니다.""                                        "
test_179,"  다음은 수정된 텍스트입니다:

Person2는 미국에 공부하러 가기 위해 비자를 신청했습니다. Persion1은 미국 가는 비자는 받기가 매우 어렵다고 생각하며, 신청서를 작성하는 데 몇 시간이나 걸렸다고 말했습니다. 그 이유는 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문이었습니다. "
test_180,  앤은 #Person1# 에게 지난번에 밤새도록 웃고 이야기했기 때문에 내일 밤 술집에서 만날 수 있다고 말한다.                                              
test_181,  메리는 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 생각합니다. #Person1# 은 메리에게 온라인 은행에 계좌를 개설하라고 조언합니다.                                         
test_182,"  다음과 같이 수정된 텍스트입니다:

""Person2는 미국식 회계에 익숙하지 않습니다.""                                             "
test_183,"  제인은 피터에게 여름에 시안에 가자고 제안하지만, 피터는 돈이 부족해서 일주일 동안만 그곳에 머무르기로 결정했습니다. 제인도 피터가 돈이 많으면 휴가를 어디로 갈지 고민하고 있습니다.                           "
test_184,"  다음은 수정된 텍스트입니다:

Person2는 로맨스 영화들을 대여하고 싶어합니다. 이 영화는 무료이며 한 번에 최대 6편을 대여할 수 있습니다. 신작은 3.50달러이고 나머지는 불포함입니다. 그들은 목요일 오후 열 시까지 대여료를 반납해야 합니다.          "
test_185,"  다음과 같이 수정된 텍스트입니다:

Person2가 미스터 리를 찾는 데 도움을 줍니다.                                             "
test_186,"  다음과 같이 수정된 텍스트입니다:

Person1은 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못하기 때문에 Pson2에게 불을 켜지 않으면 잠을 자지 못한다고 말합니다.                         "
test_187,"  다음과 같이 수정된 텍스트입니다:

Person1은 Peter에게 식당을 찾아달라고 요청합니다.                                             "
test_188,"  다음은 수정된 텍스트입니다:

Person2는 불면증 때문에 걱정하고 있습니다. Preference는 요가 수업을 듣거나 이완 요법을 배우면 불안함을 해소할 수 있다고 제안하고, 공부에 매진하지 말고 음악을 듣는 것을 제안합니다.              "
test_189,"  다음과 같이 수정된 텍스트입니다:

Person1과 Peter는 주방을 완전히 새롭게 만들고 싶어합니다.                                            "
test_190,  스털링이 월터에게 새로 오신 선생님에 대해 이야기한다.                                                       
test_191,"  다음은 수정된 텍스트입니다:

Person2는 검사 결과가 명확하지 않아서 한 번 더 확인해보고 싶어합니다. Persion1은 오후에 검사 결과를 확인할 예정입니다.                                "
test_192,"  다음은 수정된 텍스트입니다:

엘리자는 마틴에게 다가오는 시험에 대비하기 위해 돈 벌기 위해 일한다고 말합니다. 그녀는 학생 복지 클럽에 대해 불평합니다.                                "
test_193,"  다음과 같이 수정된 텍스트입니다:

Person2는 소포를 한국에 특급으로 보내고 싶어합니다. Performance는 패키지 우편으로 보낼 것입니다.                                  "
test_194,  린다는 호텔 방을 샅샅이 뒤졌는데도 휴대폰이 보이지 않습니다. #Person1# 은 린다에게 아침 먹은 빵집에 그녀의 휴대폰을 두고 왔음을 여동생에게 알려야 한다고 조언합니다.                               
test_195,"  다음과 같이 수정된 텍스트입니다:

Person2는 로스앤젤레스에서 이틀 더 머무를 예정입니다. Perfector는 음료를 한 잔 더 가져다 줄 것입니다.                                "
test_196,"  다음과 같이 수정된 텍스트입니다:

""Person1은 여름방학 동안 공부에서 벗어나 쉬고 싶어하고, Persom은 미래에 대해 진지하게 생각해 볼 것을 제안한다.""                              "
test_197,"  다음은 수정제된 텍스트입니다:

Person1과 메리는 차 사고에 대해 이야기하고 있습니다. 그들은 영화 한 편을 찍었습니다.                                       "
test_198,"  다음은 수정제된 텍스트입니다:

Person1은 Performance의 회사에서 6년 동안 근무했다고 Paul에게 말합니다. Park는 새로운 기술을 배울 수 있게 도와주고, 여행할 기회가 많지 않습니다.                  "
test_199, #Person1# 은 #Person2# 의 도움으로 당좌예금 계좌를 개설합니다.                                                         
test_200,"  다음은 수정제된 텍스트입니다:

Person2는 Peter에게 중국 요리를 먹어보고 싶다고 말합니다. Perser는 광동 요리와 베이징 오리 구이로 유명한 전취덕 식당을 추천합니다.                       "
test_201,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 가격과 주문 물량에 대해 물어봅니다. 그들은 결국 계약서에 서명합니다.                                     "
test_202,"  다음과 같이 수정된 텍스트입니다:

Person2는 독서등을 깨뜨려서 Persers에게 비용을 지불합니다.                                            "
test_203,"  다음은 수정제된 텍스트입니다:

Person2는 Peron1에게 마케팅 계획에 대한 몇 가지 목표를 말해보라고 요청하고, 그 목표를 달성했는지 평가하기 위해 데이터를 보면서 고려해야 할 세 가지 사항을 설명합니다.                       "
test_204,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 휴가 동안 유럽을 여행할 계획을 알려줍니다. Payer는 파리에서 출발하여 밀라노로 가고, 에든버러로 가서 축제에 참석할 예정입니다.                "
test_205,  지미 폭스씨가 중형 차량 예약을 했지만 모든 차량이 예약되었습니다. #Person1# 은 예약의 가장 중요한 부분인 유지의 의미를 설명합니다. #Person2# 는 폭스씨를 위해 파란색 포드 포커스를 준비합니다.                           
test_206,"  다음과 같이 수정된 텍스트입니다:

""Person1은 Performance가 공부방에서 일하고 있다는 것을 알게 되고, Paul은 소리 없이 게임에 임할 것을 약속한다.""                          "
test_207,  앤이 존스 씨에게 전화를 걸어 이번 주 회계사와의 회의 일정을 알려줍니다.                                                     
test_208,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 세계 지도를 보고 있다고 말합니다. Perser는 지리적 특성만 보여줘도 세계의 대부분이 물로 덮여 있다고 생각합니다. 그들은 바다와 풍경이 기후에 영향을 미친다는 것에 동의합니다.            "
test_209,"  다음과 같이 수정된 텍스트입니다:

Person2는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심해서 이를 참을 수 없습니다. Peter는 문지기가 짐을 도와줄 것입니다.                            "
test_210,"  다음은 수정된 텍스트입니다:

Person1은 빌에게 젖은 페인트에 손대면 안 된다고 경고합니다. 빌은 존 샘슨처럼 무심코 행동하지 않을 것입니다.                              "
test_211,  벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person1# 은 곧 엘라를 만날 수 있기를 바랍니다.                                                 
test_212,  짐은 빌에게 멋진 딕이 이탈리아에서 돌아온 후 아팠다고 말한다. 빌은 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 했다.                                          
test_213,"  다음과 같이 수정된 텍스트입니다:

Person1은 Performance의 회사가 야근을 통제하고 있다고 생각하며, 이는 근로자에게 공정한 임금을 주도록 요구하는 법이 있기 때문이라고 설명합니다. Peconomica는 Park에게 현재 직장보다 나쁠 수 있는 일자리가 없을 것이라고 말합니다. "
test_214,"  다음은 수정된 텍스트입니다:

Person1과 리사는 마크가 두 달 동안 다른 사람을 만나고 있었다는 것에 대해 이야기하고 있습니다. 그들은 그들이 결혼한 지 두 년이 되었기 때문에 서로에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했습니다.               "
test_215,"  다음과 같이 수정된 텍스트입니다:

Person2는 의사에게 적색 육류를 줄여서 식단을 정리하라고 조언을 받았습니다.                                        "
test_216,"  다음과 같이 수정된 텍스트입니다:

""Person1은 Peron2에게 가야 한다고 말하지만, Peconomic은 다시 돌아서지 않을 것이다.""                                 "
test_217,"  다음은 수정된 텍스트입니다:

Person2는 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있으며, 한 번에 두 권의 책을 빌릴 수 있다고 Persers에게 알려줍니다.                           "
test_218,"  다음은 수정제된 텍스트입니다:

Person1과 Peter는 봄날씨를 즐기고 있습니다. 그들은 날씨가 계속 좋다면 이번 주말에는 해변으로 가기로 결정합니다.                                "
test_219,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 필름을 압수하고 카메라를 돌려줄 것이라고 말합니다.                                         "
test_220,"  다음은 수정된 텍스트입니다:

#Person1# 은 대출 신청에 대한 정보를 얻고 싶어합니다. #Person2# 는 #Person1# 에게 연이율 10%로 48개월 동안 만 달러를 빌리면 매달 대출원금의 일부와 이자율의 작은 부분을 갚아야 한다고 말합니다.                 "
test_221,  모니카는 #Person1# 에게 회의 때 발표가 성공적이었다고 말한다. 그는 동료들과 경제 전문가에게 도움을 받았다. #Person2# 는 그의 노력이 보상받았다고 생각한다.                                   
test_222,  톰은 #Person1# 에게 러닝하러 가자고 제안한다. 그들은 아침에 달리는 것을 좋아하기 때문에 가능하면 일찍 일어나려고 한다. 그들은 내일 조깅하러 갈 예정이다.                                     
test_223,"  다음과 같이 수정된 텍스트입니다:

""Person2는 일본 레스토랑의 메뉴를 소개합니다.""                                               "
test_224,"  다음과 같이 수정된 텍스트입니다:

Person1은 심슨 씨에게 목요일에 점심 식사를 제안합니다.                                       "
test_225,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 데이트를 레스토랑에 데려가려고 하고, 그 레스토랑의 레스토랑은 매우 고급스럽다고 말합니다. Payer는 타번이 좋은 평가를 받았다고 생각합니다.               "
test_226,"  다음과 같이 수정된 텍스트입니다:

""Person2는 요금을 계산하는 데 도움을 줍니다.""                                       "
test_227,"  다음은 수정된 텍스트입니다:

#Person2# 는 #Person1# 에게 #Person2# 의 나라에서 축구를 좋아한다고 말합니다. 일부 사람들은 테니스를 좋아하지만, 대다수의 사람들은 시도해보는 것이 두려워서 익스트림 스포츠를 좋아하지 않습니다.                "
test_228,"  다음은 수정된 텍스트입니다:

Person2는 헬싱키에서 핀란드로 가는 비행기 예약을 하고 싶어합니다. Peter는 가장 저렴한 비행기로 가는 것을 제안하고, 그 비행기는 솔트레이크시티에서 뉴욕 케네디 공항으로 가는 1070편 비행기가 있습니다.  "
test_229, #Person1# 은 #Person2# 에게 내일 플로리다로 날아가서 할머니를 방문할 것이라고 말합니다.                                             
test_230,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 호주의 대장벽 산호초를 보고 싶다고 말합니다.""                                "
test_231,"  로라는 #Person1# 에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각하며, 운동과 즐거움을 위해 많이 걷는 편이다. 그녀는 친구들과 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다.            "
test_232,"  다음은 수정된 텍스트입니다:

Person2는 시카고에서 태어났고, 14살 때 이곳으로 이사왔으며, 링컨 고등학교를 졸업했습니다. Persos1은 잠시 뮌헨에 살았고, 그 기간은 대략 11년이었습니다.            "
test_233,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 새로운 정장을 쇼핑 센터에서 샀다고 말합니다.                                    "
test_234,  로빈은은 산호수 자전거 투어가 경주가 아니라고 앤에게 설명합니다. 앤은 한 방향으로 자전거를 타는 데 대략 7시간에서 9시간이 걸린다고 말합니다.                               
test_235,"  다음과 같이 수정된 텍스트입니다:

""Person1은 컴파리, 젓는 것, 그리고 싱거와 칵테일을 주문했습니다.""                               "
test_236,"  다음은 수정제된 텍스트입니다:

Person1과 그레고리는 점심 먹으러 가기로 결정했습니다. 그들은 진지한 스포츠에 열중하고 번지 점프에 대해 이야기합니다. 에릭은 지갑을 잃어버린 것 같다고 생각합니다.           "
test_237,"  다음과 같이 수정된 텍스트입니다:

Person2는 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. Performance는 웹사이트를 추천하고 자세한 정보를 원한다면 역사 책을 읽어보는 것을 제안합니다.                  "
test_238,"  다음은 수정된 텍스트입니다:

Person2는 근육의 탄력과 몸매를 원하기 때문에 근육질 트레이너가 되고 싶지만 근육을 강화하기 위해 무거운 웨이트를 들고 있습니다.                        "
test_239,"  다음은 수정된 텍스트입니다:

Person1은 캠퍼스 내에 주차할 공간이 필요하다고 생각합니다. Peter는 캠퍼스로 가는 길에 가득 찬 것을 발견합니다.                            "
test_240,"  수잔은 에밀리에게 미국에서 받는 첫 번째 급여인 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 건강 보험 계획에 대한 공제가 왜 있는지 설명한다.                           "
test_241,"  다음은 수정된 텍스트입니다:

Person1은 기계로 물건을 어떻게 사는지 알고 싶어하고, Peter에게 기계를 고르는 방법을 알려줍니다.                              "
test_242,"  다음은 수정된 텍스트입니다:

Person2는 태국에 여자친구를 만나러 가려고 계획하고 있다. 그들은 몇 달 동안 인터넷을 통해 서로를 알아왔다.                             "
test_243,"  케이트는 제임스에게 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말하고, 그의 카펫을 칭찬한다.                                         "
test_244,  빌은 아침 식사 전에 조깅을 하고 점심시간에 30분 동안 체육관에서 운동한다. #Person1# 은 빌에게 댄스 수업을 들어야 한다고 말한다.                                    
test_245,  마르켓은 예비 의학을 공부하고 있기 때문에 올해 졸업하려면 과학 과목을 수강해야 합니다. #Person1# 은 지도학이 약하다고 생각합니다.                                     
test_246,"  다음은 수정된 텍스트입니다:

Person1은 팀에게 과학 수업에서 환경에 대해 많이 배웠기 때문에 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기합니다. 팀과 그의 나이대의 많은 사람들이 친환경적으로 살려고 노력하고 있다는 것을 알게 된 후, 그는 자전거를 타고 학교에 다니기로 결정했습니다. "
test_247,"  다음은 수정된 텍스트입니다:

Person1은 토니에게 크리스마스가 다가오고 있다고 말합니다. 토니는 쇼핑 센터의 장난감 부서에서 일하고 있으며, 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 말했습니다.                 "
test_248,"  빌은 생일 파티를 위해 만든 케이크를 먹지 못하고 있다. 수잔은 빌에게 샐러드를 가져다 달라고 요청하고, 빌이 좋아하는 것은 뜨거운 수프라고 말한다.                             "
test_249,"  다음과 같이 수정된 텍스트입니다:

Person2는 여름용 모든 상품을 20% 할인된 가격에 구매할 수 있는 티셔츠를 사고 싶어합니다.                                 "
test_250,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 72시간 이내에 재확인하지 않는 모든 예약이 취소되었다고 알립니다.                               "
test_251,"  다음은 수정된 텍스트입니다:

Person1과 이준의 가족은 부활절에 재회하기 위해 교회에 가고 있습니다. Persers1은 어른들이 이것들을 숨기는 동안 아이들은 집에서 기다리고 있습니다.                    "
test_252,"  다음은 수정된 텍스트입니다:

#Person1# 은 #Person2# 에게 토니의 나쁜 습관에 대해 이야기합니다. #Person1# 의 아들은 토니에게 인내심, 애정, 존중을 가지고, 좋은 행동은 보상함으로써 토니가 협력하도록 동기를 부여합니다.           "
test_253,"  다음은 수정제된 텍스트입니다:

Person1과 Peter는 줄리와 알렉스의 결혼 파티에 대해 이야기하고 있습니다. Pay는 알렉스가 남자들만의 파티를 준비하고 있기 때문에 줄리의 친구 웬디와 함께 스트립 클럽에 가자고 제안합니다.       "
test_254,"  다음과 같이 수정된 텍스트입니다:

""Person2는 투표용지를 어디서 받아야 할지 모른다.""                                         "
test_255,"  다음은 수정제된 텍스트입니다:

Person1과 Peter는 회사가 곧 인력을 줄일 예정이라는 것에 대해 이야기하고 있습니다. 그들은 상사가 엄격하고 동료들이 어떻게 옷을 입는지 모르는 상황에서 해고될 것이라고 생각합니다.                "
test_256,"  다음은 수정제된 텍스트입니다:

Person1은 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있고, Peter는 그것이 이 세상에서 겪는 어려움들을 반영하고 있다고 생각합니다. 그들은 또한 중국의 독자 세대들이 결혼에 대해 거의 알지 못한다는 것에 동의합니다.         "
test_257,"  다음은 수정된 텍스트입니다:

Person1과 주디는 여행 일정에 대해 이야기하고 있습니다. 주디의 재정 예산 목록을 확인한 후, 그들은 교통비와 유스호스텔에 대해 논의합니다.                     "
test_258,"  다음과 같이 수정된 텍스트입니다:

Person1은 어제 Peter와 메리의 결혼에 놀랐습니다.                                       "
test_259,"  다음과 같이 수정된 텍스트입니다:

Person1이 지갑을 잃어버렸습니다. Perfector는 도와줄 수 있는 것이 없으므로, 그들은 금요일에 50달러를 빌릴 예정입니다.                    "
test_260, #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병한다는 소문을 퍼뜨립니다. #Person1# 는 그들이 치열한 경쟁자이며 합병할 것이라고 생각합니다.                              
test_261,"  조는 새로운 비서가 별로 인상적이지 않다고 생각하지만, #Person1# 은 그것이 모두에게 도움이 된다고 생각한다.                                             "
test_262,  사라는 #Person1# 에게 회의를 주재한 사람이 밥이라고 말한다. 그는 사무실의 업무 흐름을 효율적으로 만들기 위한 아이디어를 생각해 내려고 했지만 회의가 효율적이지 않았다고 생각한다. #Person2# 는 짧고 간결하게 말하라고 조언한다.                   
test_263,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 프로그램에 대해 이야기하고 있습니다. #Person1# 은 무슬림들이 메카로 순례를 가는 이유를 설명합니다. #Person3# 는 순례자들이 크고 신성한 돌 주위를 돌아다니기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 말합니다.   "
test_264,  테드는 마이크에게 제니에게 반했다고 말한다. 마이크는 테드에게 그녀가 그녀에게 어떻게 느끼는지 알려야 한다고 조언한다.                                      
test_265,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 화를 풀기 위해 음악을 듣는 것과 운동하는 것을 권장합니다.                                 "
test_266,"  다음은 수정된 텍스트입니다:

Person1의 아빠는 뉴질랜드에 있는 가족에 대해 이야기하고 있습니다. Percept는 Pestival의 삼촌 빌, 잭, 제인, 사라의 두 딸, 그리고 사라가 있다고 말합니다. 그들은 내년에 유럽을 여행할 예정입니다. "
test_267,  스튜어트 씨는 #Person1# 에게 그가 도시 마라톤에서 우승했다고 말합니다.                                                 
test_268,"  다음은 수정제된 텍스트입니다:

Person2는 Peter에게 아이들과 아내를 위한 선물을 고르고 있습니다. Party는 50ml에 거의 70달러인 신발과 60달러에 달하는 DENY 브랜드를 추천합니다.             "
test_269,"  다음과 같이 수정된 텍스트입니다:

""Person1은 로밍 요금을 감당할 수 없어서 현지 SIM 카드를 사용하기로 결정했다.""                               "
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안의 수수료를 받는다고 말합니다. #Person2# 는 처음에는 2,500 위안을 지급할 것입니다.                                   "
test_271,"  다음은 수정제된 텍스트입니다:

Person1과 배리는 서로 다른 사람들에 대해 이야기하고 있습니다. 그들은 새로운 친구들을 사귀는 것을 좋아하기 때문에 금요일에 내 생일 파티에 참석할 예정입니다.                   "
test_272,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 파사디나나 아카디아에 관심이 있으며, 최소한 방 세 개에 화장실 2개가 있는 중간 크기의 집을 원한다고 말합니다.                  "
test_273,  그랜트 씨는 #Person1# 에게 샘플들을 남겨두고 가는 것을 제안합니다.                                                
test_274,"  다음과 같이 수정된 텍스트입니다:

Person2는 PHS에서 Sons까지 가는 버스를 예약하고 있습니다.                                    "
test_275,"  정제된 텍스트는 다음과 같습니다:

Person1은 이 씨를 워드 여사님의 집에 태워다 줍니다.                                   "
test_276,"  다음과 같이 수정된 텍스트입니다:

Person1은 Performant에게 자켓을 벗고 엑스레이를 찍으라고 요청합니다. Persom은 동의합니다.                      "
test_277,"  다음은 수정된 텍스트입니다:

Person1은 카드를 잃어버려서 IBA에 전화를 걸었습니다. IBPA는 셸리에게 카드를 어디에 두었는지 물어보고 FRCM 일부 세부 사항을 제공합니다.                  "
test_278,"  다음과 같이 수정된 텍스트입니다:

""Person1이 깨우러 오고, Perfector는 저녁 식사를 위해 전화기를 뽑아놓을 것이다.""                            "
test_279,"  다음과 같이 수정된 텍스트입니다:

Person2는 중국 음식을 먹고 싶어합니다. Perfector는 두유, 고추장, 소고기를 주문합니다.                            "
test_280,"  다음은 수정된 텍스트입니다:

Person1과 Persers2는 차례가 될 예정입니다. 그들은 크림 케이크를 좋아하지 않습니다.                                "
test_281,  스탠리가 오늘 밤 내내 그가 노래하는 것을 듣고 싶어했기 때문에 루시는 스탠리에게 엘비스의 노래를 틀어달라고 요청한다.                                       
test_282,"  다음과 같이 수정된 텍스트입니다:

Person2는 홈 비디오 플레이어가 영화관을 대체하여 엔터테인먼트 사업에서 퇴출시킬 것이라고 생각합니다.                                 "
test_283,"  다음과 같이 수정된 텍스트입니다:

Person2는 가벼운 것을 원합니다. Peter는 흰색과 실크 드레스를 추천합니다.                                "
test_284,  조슈아는 아빠에게 13달러를 빌렸다. 아빠는 매주 토요일마다 돈을 잊어버린다. #Person1# 은 아빠의 비밀 돈통이 문 닫았을 것이라고 생각한다.                               
test_285,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 마이크의 생일 파티에 대해 묻습니다.                                      "
test_286,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance의 소포를 우등 우편으로 보내고 싶어합니다.                                 "
test_287,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 지진 피해에 대해 이야기하고 있습니다. #Person1# 은 중국이 많은 파괴적인 지진에 시달리고 있다고 생각합니다. 그들은 원춘에서 8.0 규모의 지진을 경험했습니다.                   "
test_288,"  다음과 같이 수정된 텍스트입니다:

""Person1은 날씨가 매우 고약하다고 생각합니다. Peter는 날씨가 곧 끝날 것 같다고 생각하지만, Pecond는 봄이 곧 올 것이라고 믿습니다.""              "
test_289,"  다음은 수정된 텍스트입니다:

Person2는 가족들에게 선물을 사기 위해 올림픽 기념품 가게에 가는 것을 제안하고, 그 가게에는 여러 개의 올림픽 마스코트가 있다고 말합니다.                      "
