fname,summary
test_106,"#Person1#과 #Person2#는 정치 당과 압력 단체에 대해 이야기하고 있습니다. #Person2#는 녹색당에 가입하는 것을 고려해 보았지만, 그린피스 회원 자격을 유지할 수 없었습니다. #Person1#은 녹색당이 선거에서 이길 가능성이 없다고 주장하지만, #Person2#는 작은 정치 단체와 압력 단체가 큰 정치 당에 영향을 미칠 수 있다고 주장합니다."
test_107,"#Person1#은 #Person2#에게 상품의 실수에 대해 사과하고, 첫 번째 문제는 조사 후 해결될 것이라고 보장합니다. 두 번째 문제에 대해서는, #Person1#은 그들의 잘못을 인정하고, 그들의 샘플에 미치지 못하는 모든 상품을 교환할 것을 제안합니다. #Person1#은 또한 앞으로의 배송에서 이러한 문제가 다시 발생하지 않을 것이라고 보장합니다."
test_108,"#Person1#은 #Person2#에게 은행 강도 사건에 대해 질문합니다. #Person2#는 강도 사건 당시 은행 안에 있었고, 마스크를 쓴 남자가 총을 들고 들어오는 것을 보았다고 말합니다. #Person1#은 #Person2#에게 경찰서에서 추가 질문을 위해 출석할 수 있는지 묻습니다."
test_109,#Person2#는 #Person1#에게 부모님이 데이트를 하러 나가서 각자 저녁을 해결해야 한다고 말한다. #Person1#은 이 상황에 대해 놀라움을 표현한다.
test_110,#Person1#은 새해 결심으로 다이어트를 시작하기로 결정했다고 #Person2#에게 말한다. #Person1#은 식습관을 바꾸고 정크푸드를 끊을 것이라고 주장한다. #Person2#는 회의적인 반응을 보인다.
test_111,"#Person2#는 비교문학 287 수업에 등록하려고 하지만, 수업은 이미 가득 찼다. #Person1#은 #Person2#가 새로운 학생이라는 것을 깨닫고, 대학 컴퓨터 시스템에 비교문학 학생들을 위한 추가 자리가 있다는 것을 알게 된다. #Person1#은 #Person2#에게 특별 코드를 제공하여 터치톤 등록 시스템을 통해 수업에 등록할 수 있도록 한다."
test_112,#Person1#은 현재 시간을 묻고 #Person2#는 거의 열한 시 이십 분이라고 대답한다. #Person1#은 비가 오기 때문에 우산이 없다고 말한다. #Person2#는 #Person1#과 함께 사용할 수 있는 우산이 있다고 말한다. #Person1#은 가든 호텔로 가고 있다고 말하고 #Person2#는 같은 방향으로 가고 있다고 말한다.
test_113,"잭은 자신의 오래된 차를 새 차로 바꿨다. 데이지는 잭의 새 차를 시험해보고, 그 성능에 감탄한다."
test_114,"#Person1#은 #Person2#에게 큰 화재가 발생한 정확한 시간을 묻는다. #Person2#는 처음에는 기억하지 못하지만, 결국 대략 10시쯤이었다고 말한다."
test_115,"#Person1#은 #Person2#에게 905위안의 총액을 제시한다. #Person2#는 5위안의 서비스 요금에 대해 의문을 제기한다. #Person1#은 가게 규정을 이유로 900위안의 현금만 받는 것을 거절한다. #Person2#는 신용카드를 제시하고, #Person1#은 이를 받아들인다."
test_116,"#Person2#는 #Person1#에게 자신의 차를 세차하고 싶다고 말한다. #Person1#은 일반 세차 패키지를 제안하며, 이 패키지는 차량의 외부와 내부 모두를 세차한다고 설명한다. #Person2#는 이 패키지를 선택한다."
test_117,"해리는 올해 휴가를 어디로 갈지 결정하지 못했다. 그의 아내는 이집트에 가고 싶어하지만, 해리는 아직 확신이 없다. 그들은 바다를 통해 여행하는 것을 고려하고 있지만, 해리는 그것이 시간이 오래 걸릴 것이라고 걱정한다."
test_118,"#Person1#은 체육관에서 기계를 사용하는 방법을 배우려고 합니다. #Person2#는 #Person1#에게 트레이닝 카드를 소개하고, 각 기계에서 무게와 반복 횟수를 기록하는 방법을 설명합니다. #Person1#은 #Person2#와 함께 여러 기계를 시도하지만, #Person1#은 지쳐서 그만두기로 결정합니다."
test_119,"#Person1#은 일자리를 잃었고, #Person2#는 전기기사 프로그램을 제안했다."
test_120,"#Person1#은 #Person2#에게 강아지들에게 밥을 주었는지 묻고, 나중에 그들에게 목욕을 시켜 달라고 요청합니다. #Person1#은 또한 이번 토요일에 동물병원 예약이 있다는 것을 상기시킵니다. #Person2#는 모든 요청을 확인하고 기억할 것을 약속합니다."
test_121,#Person1#은 집세 200달러를 지불하기 위해 #Person2#에게 돈을 빌리려고 한다. #Person2#는 20달러만 빌려줄 수 있다고 말한다. #Person1#은 월요일에 갚을 것을 약속한다.
test_122,"#Person2#는 자선 단체에서 일한 경험이 있으며, 이를 통해 사랑, 동정, 평등 등 많은 것을 배웠다고 말합니다. #Person1#은 이러한 경험이 #Person2#의 사고 방식에 어떤 영향을 미쳤는지 묻습니다. #Person2#는 이러한 경험이 전체적인 관점에서 사물을 바라보는 법을 가르쳐 주었고, 쉽게 흥분하지 않도록 도와준다고 대답합니다."
test_123,"#Person1#은 #Person2#에게 연락 방법을 묻고, #Person2#는 전화나 이메일로 연락하라고 말한다. #Person1#은 결정을 내리기까지 약 1주일이 필요하다고 말한다."
test_124,"#Person1#은 중국 와인을 요청하고, #Person2#는 무탄을 추천합니다. #Person1#은 베이징 오리구이와 함께 무탄을 시도하기로 합니다."
test_125,"댄과 안젤라는 다음 주에 친구의 결혼식에 참석할 예정이다. 안젤라는 댄에게 메건을 초대해달라고 부탁한다. 댄은 이미 선물을 샀고, 메건도 초대할 것이라고 말한다."
test_126,#Person1#과 #Person2#는 디저트를 먹으러 갑니다. #Person2#는 그리스 요구르트를 시도하고 #Person1#은 티라미수를 먹습니다. #Person1#은 바나나 튀김을 시도하고 싶어합니다.
test_127,"#Person1#은 #Person2#에게 대학, 전공, 나이, 이전 직장 경험 및 이전 직장에서의 급여에 대해 질문합니다. #Person2#는 예일 대학교에서 경제학을 공부했으며, 27세이며, 은행에서 5년간 일했으며, 주당 500달러를 받았다고 대답합니다."
test_128,"#Person1#은 조카를 위해 바비 인형을 구매하려고 합니다. #Person2#는 디지털 바비 인형을 제안하고, #Person1#은 이를 구매하기로 결정합니다. #Person1#은 현금으로 지불하고, 가게를 떠납니다."
test_129,"#Person2#는 #Person1#에게 조던 스포츠 신발을 요청하고, #Person1#은 41 사이즈를 제공한다. #Person2#는 할인을 요청하지만, #Person1#은 이미 세일 중이라고 말한다."
test_130,"#Person1#은 과학 박물관에 가고 싶어하지만 티켓 기계를 사용하는 방법을 모른다. #Person2#는 #Person1#에게 티켓 기계를 사용하는 방법을 알려주고, 기차 플랫폼과 도착 시간을 알려준다."
test_131,"#Person2#는 가족과 더 많은 시간을 보내고 여행도 다니면서 은퇴를 즐기고 있다. 그는 여전히 예전에 일했던 회사에서 프로젝트 작업을 하고 있다. 그는 회사에서 시범 운영 중인 단계적 은퇴 프로그램에 참여하고 있다. 이 프로그램은 은퇴한 직원들이 임시 직원 대신 채용 공고를 볼 수 있게 해준다. #Person2#는 자신의 시간을 직접 관리할 수 있고, 회사는 유연성을 얻는다."
test_132,"#Person1#은 #Person2#에게 춤추러 나가라고 권유하지만, #Person2#는 거절하고 자신의 이상형에 대해 이야기한다. #Person1#은 #Person2#의 견해에 대해 비판하고, #Person2#는 자신의 선호도를 고수하며 집에 가기로 결정한다."
test_133,#Person1#과 #Person2#는 최근 폭풍에 대해 이야기하고 있다. #Person1#은 큰 나무의 가지가 떨어졌지만 집에 피해를 주지 않았다고 언급한다. #Person2#는 폭풍에 대해 불평하고 좋은 봄 날씨를 바란다.
test_134,"#Person1#은 #Person2#와 함께 TV를 보며 시간을 보내고 싶어하지만, #Person2#는 TV 시청을 지루하게 생각한다. #Person2#는 대신 다양한 활동을 통해 배우는 것을 선호한다. #Person1#은 함께 나눌 수 있는 것을 제시하라고 요청하고, #Person2#는 음악 활동을 제안한다."
test_135,#Person1#은 #Person2#에게 학교 생활에 대해 알려주고 있다. #Person2#는 첫 수업에 대해 긴장하고 있다. #Person1#은 #Person2#에게 수업 시간과 휴식 시간에 대해 알려준다.
test_136,"#Person1#은 #Person2#에게 무릎이 아직 회복되지 않았다면 토요일 경기에 뛰지 말라고 조언한다. #Person2#는 의사에게 진찰을 받았고, 토요일에는 괜찮을 것이라고 말한다. #Person1#은 #Person2#에게 오늘 연습에서 던지기만 하고 달리기는 하지 말라고 말한다. #Person2#는 미시간의 최근 경기 영상을 보고 싶어하고, #Person1#은 그 영상을 볼 수 있다고 말한다."
test_137,#Person1#은 프린터 고장으로 인해 #Person2#에게 문서 편집 및 인쇄를 부탁한다.
test_138,#Person1#은 커튼을 걸고 싶어하고 #Person2#는 도움을 제안합니다. #Person2#는 커튼을 걸고 #Person1#은 사다리를 잡습니다.
test_139,#Person1#은 잭에게 주말 캠핑 여행을 계획하기 위해 일정을 확인해달라고 요청합니다. 잭은 다다음 주말이 자신의 스케줄에 가장 적합하다고 말합니다.
test_140,"#Person1#은 #Person2#에게 용서를 구하고, #Person2#는 #Person1#에게 산불 진압으로 인해 연락이 끊겼다고 설명한다. #Person1#은 임신 소식을 전하고, #Person2#는 아빠가 될 생각에 기뻐한다. 그러나 검사 결과, #Person2#가 2월 첫 주에 세미나에 참석했기 때문에 아기가 그의 것이 아니라는 것이 밝혀진다."
test_141,#Person2#는 딸이 대학을 결정하지 못해 걱정하고 있다. #Person1#은 #Person2#에게 딸이 스스로 결정을 내릴 수 있도록 격려해야 한다고 조언한다.
test_142,"#Person1#은 직장에서 큰 실수를 저질렀고, 이로 인해 직장을 잃을 수도 있다고 걱정하고 있다. #Person2#는 #Person1#에게 걱정하지 말라고 말하며, 만약 직장을 잃게 된다면 함께 살면서 돈을 절약할 수 있다고 제안한다. #Person1#은 이 제안을 받아들이고, 직장을 잃는 것이 오히려 좋은 일이 될 수도 있다고 생각한다."
test_143,"#Person2#의 친구가 영국에서 방문을 왔고, #Person2#는 그를 자신의 집에 머무르게 하려고 한다. #Person2#는 또한 그의 친구를 자신의 연구실에서 강연하도록 초대했다. 강연 주제는 멀티모달 텍스트 생성, 비디오 요약 생성 및 담화 모델링이다."
test_144,"#Person2#는 아픈 것 같아서 #Person1#의 초대를 거절하고 집에서 쉬기로 결정했습니다. #Person1#은 스프를 만들어 주겠다고 제안했지만, #Person2#는 배가 고프지 않아서 거절했습니다."
test_145,#Person2#은 요크 호텔에 3박 동안 더블 룸을 예약한다. #Person1#은 #Person2#에게 예약 기간 동안의 요금을 알려준다.
test_146,"#Person1#은 웨스트 더비 지역을 둘러보기로 결정했습니다. #Person2#는 웨스트 더비에 좋은 학교들이 있다고 언급했지만, #Person1#은 혼자 살기 때문에 저렴한 연립 주택을 찾고 있다고 말했습니다. #Person2#는 사우스 더비에 있는 자신의 친구인 존 고드프리에게 연락해보라고 제안했고, #Person1#은 그의 전화번호를 요청했습니다. #Person1#은 일요일인 10일까지 일주일 동안 여기에 있을 것이라고 말했습니다."
test_147,"#Person1#과 #Person2#는 경찰에게 멈춰진 상황에 대해 서로에게 책임을 돌리고 있다. #Person1#은 #Person2#가 경찰에게 뇌물을 주려고 시도했기 때문에 멈춰졌다고 주장한다. #Person2#는 #Person1#이 잘못된 길을 선택했기 때문에 멈춰졌다고 주장한다. 그들은 계속해서 서로를 비난하며, 각자의 행동이 상황을 피할 수 있었을 것이라고 주장한다."
test_148,"#Person1#은 #Person2#에게 주문한 컴퓨터가 지연되었다고 불평한다. #Person2#는 지연에 대해 사과하고, #Person1#에게 스티브에게 전화해서 상황을 알리라고 말한다. #Person1#은 동의하고, #Person2#는 스티브의 전화번호를 알려준다."
test_149,"#Person1#은 워싱턴 포스트의 역사에 대해 질문하고, #Person2#는 1877년에 스틸슨 허친스에 의해 창립되었다고 대답합니다. #Person1#은 뉴욕 타임즈와 워싱턴 포스트 중 어느 것이 더 오래되었는지 묻고, #Person2#는 뉴욕 타임즈가 1851년에 헨리 레이드와 조지 존스에 의해 창립되었다고 대답합니다. 마지막으로, #Person1#은 로스앤젤레스 타임즈의 역사에 대해 묻고, #Person2#는 1881년에 네이선 콜 주니어와 토마스 가디니어가 주도하여 처음 출판되었다고 대답합니다."
test_150,"#Person2#는 이메일을 보낼 수 없어 #Person1#에게 도움을 요청한다. #Person1#은 컴퓨터를 검사하고, 이메일의 첨부파일이 너무 커서 용량을 초과한 것을 발견한다. #Person1#은 첨부파일을 압축해서 보내라고 제안한다."
test_151,"#Person1#은 #Person2#에게 주말에 함께 시간을 보낸 것에 대해 감사 인사를 전한다. #Person2#는 #Person1#에게 초대해줘서 고맙다고 답하며, 폐를 끼쳤을까 걱정한다. #Person1#은 전혀 그렇지 않았다고 답하며, 다음에 창사에 올 때도 머물러 달라고 초대한다."
test_152,"#Person1#은 무엇을 먹고 싶은지 모른다. #Person2#는 햄버거, 중국 음식, 멕시코 음식을 제안한다. #Person1#은 중국 음식을 선택하고, #Person2#는 판다 익스프레스에서 음식을 사오는 것을 제안한다."
test_153,메리는 톰에게 판매 직원 자리를 다른 후보자에게 주기로 결정했다고 알린다. 톰은 빠르게 배우고 초과 근무를 할 의향이 있다고 주장하며 재고해 달라고 요청한다.
test_154,"#Person1#은 #Person2#로부터 반복적으로 전화를 받고 있으며, #Person2#가 다시 전화하면 경찰에 신고할 것이라고 경고합니다."
test_155,"#Person1#은 #Person2#에게 음악 선생님이 되고 싶은 이유와 관련 학위에 대해 질문한다. #Person2#는 어릴 때부터 음악을 사랑했고, 음악과 예술 분야에서 학사와 석사 학위를 받았다고 말한다. #Person1#은 #Person2#에게 좋아하는 음악과 클래식 음악에 대해 질문한다. #Person2#는 다양한 종류의 음악을 좋아하고, 클래식 음악은 편안하다고 말한다. #Person1#은 클래식 음악이 두뇌에 좋다고 언급하며, 클래식 음악을 듣는 것이 스트레스를 줄이는 데 도움이 된다고 말한다. #Person2#는 #Person1#의 배경에 대해 만족스러워하며, 클래식 음악 추천을 요청한다."
test_156,"#Person2#는 아래층에 사는 미국인 여성에게 반했다. 그녀는 싱글이며, #Person2#는 그녀에게 저녁 식사를 제안할 계획이다."
test_157,"#Person1#은 #Person2#에게 미렐라가 사무실에 청바지와 추리닝 상의를 입고 출근하는 것에 대해 이야기한다. #Person2#는 이것이 서부 해안의 일하는 방식에 영향을 받은 것이라고 설명한다. #Person1#은 이것이 이상해 보인다고 생각한다. #Person2#는 또한 경영진이 미렐라에게 흰색 원피스를 주었다고 언급하며, 이는 캐주얼한 스타일이 허용되지 않는다는 것을 그녀에게 알려주는 것이라고 말한다."
test_158,"#Person1#은 #Person2#가 자신의 법률 사무소를 시작하는 것에 대해 알게 되었다. #Person1#은 #Person2#에게 도움을 제안했고, #Person2#는 이를 받아들였다."
test_159,피터는 케이트에게 어젯밤에 온라인에서 음악을 들으며 시간을 보냈다고 말한다. 피터는 피곤하다고 말하며 휴식이 필요하다고 말한다.
test_160,"#Person1#과 #Person2#는 배와 보트의 중요성에 대해 이야기하고 있습니다. #Person1#은 배와 보트가 예전만큼 교통수단으로 중요하지 않다고 말합니다. #Person2#는 이에 동의하며, 철도와 고속도로의 확장, 그리고 비행기의 안전성과 용량 향상으로 인해 배와 보트가 기차, 비행기, 자동차에 자리를 내주고 있다고 말합니다. #Person1#은 상하이에서 닝보와 다롄으로 가는 여객선이 운영을 중단했고, 양쯔강을 오르내리는 선박도 70% 줄었다고 말합니다. #Person2#는 사람들의 생활 속도가 빨라지고 있어 배와 보트의 속도가 느리게 느껴진다고 말합니다."
test_161,#Person1#은 #Person2#가 악몽을 꾼 후 기분이 안 좋다고 말한다. #Person2#는 묘지에서 유령들에게 쫓기는 꿈을 꾸었다고 설명한다. #Person1#은 #Person2#가 미시간 대학교에 입학하는 것에 대해 걱정하고 있다는 것을 알게 된다.
test_162,"#Person1#과 #Person2#는 밴드를 시작하기로 결정했습니다. #Person1#은 힙합 음악을 연주하고 싶어하며, 바닐라 아이스의 노래를 연주할 것을 제안했습니다. #Person2#는 바닐라 아이스의 노래에 대해 잘 알지 못한다고 언급했습니다."
test_163,#Person1#은 #Person2#에게 뉴올리언스에서 할 일을 제안한다. #Person2#는 이미 재즈 클럽과 강변 보트 투어를 경험했다고 말한다. #Person1#은 극장에 가는 것을 제안하고 #Person2#는 동의한다.
test_164,#Person1#은 #Person2#가 제안한 물건이 자신에게 잘 맞을 것이라고 생각한다. #Person1#은 그 물건을 구매하기로 결정하고 신용카드로 결제한다.
test_165,#Person1#은 블레이크 씨에게 포스터 씨가 훈련 매뉴얼을 요청했다고 알린다. 블레이크 씨는 내일 오후에 포스터 씨의 사무실에 매뉴얼을 두겠다고 말한다. #Person1#은 포스터 씨가 오늘 오후에 가져다 주길 원한다고 알린다. 블레이크 씨는 현재 복사소에 있어서 내일 1시 전에 돌아올 것이라고 말한다.
test_166,"#Person2#는 이번 주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티로 향하는 4일간의 로드트립을 계획하고 있습니다. 그들은 형의 40번째 생일을 축하하기 위해 그곳에서 형과 그의 가족들과 함께 시간을 보낼 예정입니다. 그들은 밤에는 호텔에서 묵고, 지나가는 길에 현지 음식을 즐길 계획입니다. 그들은 파이브 레이크 스트릭트와 월스트리트를 관광할 예정입니다."
test_167,#Person1#은 #Person2#에게 파멜라를 돌봐달라고 부탁한다. #Person2#는 동의한다. #Person1#은 #Person2#에게 친구로서 지지해줘서 고맙다고 말한다.
test_168,"#Person1#은 #Person2#에게 도시에서 가장 붐비는 거리를 물어본다. #Person2#는 77번 거리를 언급하며, 그곳까지 가는 방법을 알려준다."
test_169,"#Person1#과 #Person2#는 순례에 대해 이야기하고 있다. #Person2#는 이슬람교의 하지 순례에 대한 프로그램을 보고 있다. #Person1#은 하지 순례에 대해 질문하고, #Person2#는 하지 순례가 무슬림 신앙의 영적 중심지인 메카로 가는 것이라고 설명한다. 그들은 또한 다른 신앙의 순례에 대해 이야기한다."
test_170,#Person1#은 #Person2#에게 센트럴 백화점과 국립은행의 위치를 묻는다. #Person2#는 #Person1#에게 두 곳의 위치를 알려준다.
test_171,"#Person1#은 다음 주에 런던에 가자고 제안한다. #Person2#는 동의하지만, #Person1#이 운전하는 것을 원하지 않는다. #Person1#은 기차를 선호하지만, #Person2#는 차를 선호한다. #Person1#은 기차가 더 비싸지만 더 빠르다고 말한다. #Person2#는 고속버스를 타는 것을 제안한다."
test_172,"#Person1#과 #Person2#는 패스트푸드에 대해 이야기한다. #Person2#는 패스트푸드 식당에서 닭고기가 안 익은 샌드위치를 먹었다고 불평한다. #Person1#은 패스트푸드가 건강에 좋지 않다고 주장한다. #Person2#는 패스트푸드가 라이프 스타일이라고 생각하지만, #Person1#은 대부분의 미국인들이 패스트푸드를 피한다고 말한다."
test_173,#Person2#는 #Person1#에게 레모네이드와 바비큐 윙을 주문한다. 나중에 베이비 백 립을 추가로 주문한다.
test_174,"#Person2#은 #Person1#에게 더블 치즈버거, 용수철감자 라지 사이즈, 펩시콜라 중 사이즈를 주문한다. 총 가격은 5.48달러이다."
test_175,#Person1#은 #Person2#에게 아침 식사로 계란을 만들어 주겠다고 제안한다. #Person2#는 한쪽만 프라이해 달라고 요청한다. #Person1#은 요청을 오해하고 양쪽을 모두 프라이한다. #Person2#는 #Person1#이 요청을 잘못 이해한 것에 대해 불평한다.
test_176,#Person1#은 #Person2#를 그랜드 호텔로 데려다 주려고 한다. #Person2#는 호텔의 주소를 알려준다.
test_177,"#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주기 위해 #Person2#의 사진을 찍으려고 한다. #Person2#는 사진을 찍는 것에 동의하지만, 너무 오래 걸리지 않기를 바란다."
test_178,#Person2#는 #Person1#에게 내일 방이 있는지 묻는다. #Person1#은 모든 방이 예약 완료되었다고 말한다. #Person1#은 근처에 있는 선셋 호텔을 추천한다.
test_179,#Person2#는 미국 학생 비자를 신청했다. 신청서는 복잡했고 필요한 서류를 준비하는 데 2주가 걸렸다. #Person1#은 비자 거절에 대해 질문했고 #Person2#는 대사관이 양식과 서류에 대해 엄격하다고 답했다.
test_180,#Person1#은 #Person2#와의 만남을 거절하고 피곤함을 이유로 대화를 마무리한다.
test_181,#Person1#은 온라인 쇼핑에 대해 #Person2#에게 질문한다. #Person2#는 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말한다. #Person1#은 온라인 쇼핑의 가격과 결제 방법에 대해 질문한다. #Person2#는 온라인 쇼핑이 오프라인보다 저렴하고 온라인 은행 계좌를 개설해야 한다고 말한다.
test_182,"#Person1#은 #Person2#에게 미국식 회계에 대해 질문한다. #Person2#는 미국 회사에서 일한 경험이 없다고 말한다. #Person2#는 회계에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성이라고 말한다."
test_183,"제인은 피터에게 여름에 시안에 갈 계획이 있는지 묻는다. 피터는 관심이 있지만, 여행 기간과 비용을 알고 싶어한다. 제인은 일주일 동안 2000위안이 든다고 말한다. 피터는 모니카가 하얼빈에 가는 것이 부럽다고 말한다."
test_184,"#Person2#는 딸에게 보여줄 로맨스 영화를 대여하려고 한다. #Person1#은 대여를 위해 멤버십 카드를 발급해야 한다고 설명한다. 대여료는 신작 3.50달러, 구작 2달러이며, 대여 기간은 목요일까지이다."
test_185,#Person1#은 #Person2#에게 소포를 전달한다. #Person2#는 소포를 받기 전에 잠시 이야기하고 싶어한다.
test_186,#Person1#은 오늘 밤 비행기가 뜨지 않는다는 소식을 듣고 공항 호텔에 머물러야 한다. #Person1#은 불을 켜놓지 않으면 잠을 자지 못하는 습관이 있어 방을 공유하는 것에 대해 걱정한다. #Person2#는 같은 습관을 가진 다른 고객과 방을 공유할 수 있다고 제안한다.
test_187,#Person1#은 #Person2#에게 지난 주에 도움을 준 것에 대한 보답을 하고 싶어한다. #Person2#는 지난 번에 #Person1#이 대접했기 때문에 이번에는 자신이 대접하고 싶어한다. 그들은 각자 계산하기로 합의하고 #Person1#은 #Person2#가 익숙하지 않은 지역에서 식당을 찾는다.
test_188,"#Person1#은 #Person2#가 불면증에 시달리고 있다는 것을 알게 된다. #Person1#은 #Person2#가 성적에 대한 스트레스로 인해 불면증이 생긴 것으로 의심한다. #Person1#은 #Person2#에게 요가나 이완 요법을 배우라고 제안하지만, #Person2#는 시간이 없다고 말한다. #Person1#은 #Person2#에게 음악을 듣는 것을 제안하고, #Person2#는 이를 시도하기로 한다."
test_189,"#Person1#은 #Person2#에게 주방을 현대적으로 개조하고 싶다고 말한다. #Person2#는 현재 주방이 편리하고 좋다고 생각하지만, #Person1#은 친구들의 현대적인 주방을 따라가고 싶어한다."
test_190,월터와 스털링은 새로 온 우드 교수에 대해 이야기하고 있다. 월터는 우드 교수가 뛰어난 과학자이지만 정신이 딴 데 팔려 있는 것 같다고 생각한다.
test_191,"#Person1#은 검사 결과를 받기 위해 #Person2#와 상담 약속을 잡았습니다. #Person2#는 #Person1#에게 추가 검사를 받아야 한다고 말하며, 오후에 결과를 논의하기 위해 남편과 함께 방문하라고 요청했습니다."
test_192,"#Person1#은 #Person2#에게 다가오는 시험 준비에 대해 묻는다. #Person2#는 공부에 열심히 하고 있으며 시험에 대비가 되어있다고 말한다. #Person1#은 #Person2#가 주말에 일을 하는지에 대해 묻는다. #Person2#는 일을 하고 있으며, 램 선생님의 도움으로 아르바이트를 찾았다고 말한다. #Person1#은 학생 복지 클럽에 대해 묻고, #Person2#는 클럽에 대해 불만이 없다고 말한다."
test_193,#Person1#은 소포를 한국으로 보내려고 한다. #Person2#는 두 가지 옵션을 제시한다. 하나는 특급으로 20파운드가 들고 이틀이 걸린다. 다른 하나는 패키지 우편으로 더 저렴하지만 열흘이 더 걸린다. #Person1#은 패키지 우편을 선택한다.
test_194,"#Person1#은 휴대폰을 잃어버렸고, #Person2#는 결혼식 전에 찾기 위해 노력한다. #Person1#은 결국 빵집에 휴대폰을 두고 왔다는 것을 기억해낸다."
test_195,"#Person1#은 #Person2#의 테이블에 합류하여 영국인이 아닌 미국인임을 밝힙니다. #Person2#는 #Person1#이 여행 중인지 묻고, #Person1#은 이틀 더 머물 예정이라고 대답합니다. #Person2#는 #Person1#에게 음료를 더 가져다 줄 것을 제안합니다."
test_196,"#Person1#은 여름방학을 기대하고 휴식을 취하고 싶어한다. #Person2#는 여름방학 동안 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일할 계획이다. #Person1#은 #Person2#에게 휴식을 취하라고 권하지만, #Person2#는 미래에 성공하기 위해 경험을 쌓고 싶어한다."
test_197,#Person2#는 우유 배달을 위해 12번지의 정원 문에 접근하려다 거대한 개에게 쫓겨 울타리를 뛰어넘었다. 그러나 그는 정원 문 근처의 나뭇가지에 부딪혀 넘어졌다.
test_198,"#Person2#는 6년 동안 회사에 다녔고, 그 동안 업무량이 많아지고 벌이가 늘어났지만 열정은 식었다. 새로운 기술을 배우기 위해 매니지먼트 교육 과정을 수료했고, 승진 준비가 되었다. 어머니를 돌봐야 하기 때문에 여행은 별로 가지 않는다."
test_199,#Person1#은 은행에서 당좌예금 계좌를 개설한다. #Person2#는 #Person1#에게 계좌가 사업상 거래를 위해 설계되었으며 이자를 지급하지 않는다고 말한다. #Person1#은 계좌에서 돈을 인출하는 방법을 묻고 #Person2#는 은행이나 ATM에서 인출할 수 있다고 말한다.
test_200,#Person1#은 중국 요리를 먹고 싶어하지만 매운 음식은 피하고 싶어한다. #Person2#는 광동 요리와 강소 요리를 추천한다. #Person1#은 베이징 요리를 먹고 싶어하고 #Person2#는 전취덕 식당을 추천한다.
test_201,#Person1#은 #Person2#에게 상사로부터 받은 답변을 문의한다. #Person2#는 가격이 합의되었지만 배송이 느리다고 말한다. #Person1#은 배송을 3개월로 견적했다고 언급한다. #Person2#는 양모가 빨리 도착하기를 원한다. #Person1#은 오클랜드에 연락하여 다음 달에 배송을 시작하기로 합의했다고 말한다. #Person2#는 계약서를 작성하고 서명하자고 제안한다.
test_202,"#Person1#은 #Person2#에게 독서등을 깨뜨렸다고 알리고, 503호에서 발생한 사건임을 밝혔다. #Person1#은 비용을 지불하겠다고 제안했고, #Person2#는 양식을 작성해 달라고 요청했다."
test_203,#Person1#은 2006 회계 연도 마케팅 계획에 대한 발표를 하고 있습니다. 그들은 더 젊은 소비자 집단에 호소하고 해외 배송을 두 배로 늘리는 것을 목표로 했습니다. #Person1#은 판매 데이터를 분석하여 목표를 달성했는지 평가하고 있습니다.
test_204,"#Person2#는 유럽을 여행할 계획이며, 파리에서 시작하여 니스로 기차를 타고, 그 다음에는 밀라노로 갈 것입니다. 그들은 박물관을 방문하고, 그 다음에는 영국으로 가서 에든버러 축제에 참석할 것입니다."
test_205,"#Person1#은 중형 차량 예약을 했지만, #Person2#는 차량이 없다고 알렸다. #Person1#은 예약이 차량을 보유하게 하는 것이라고 주장했지만, #Person2#는 예약이 차량을 보유하게 하는 것이 아니라고 설명했다. #Person1#은 결국 컴팩트 차량을 선택했다."
test_206,#Person1#은 엄마에게 카드 게임을 할 수 있는지 묻는다. #Person2#는 #Person1#이 조용히 하고 숙제를 보여줘야 한다는 조건으로 5분 동안 게임을 허락한다.
test_207,#Person1#은 #Person2#에게 커피를 요청하고 이번 주 일정을 확인합니다. #Person2#는 #Person1#에게 오후 5시에 회계사와의 회의가 있다고 알려줍니다. 또한 수요일에 런던에서 11시 30분에 회의가 있으며 목요일에는 새로운 프로젝트 매니저인 폰 씨와의 회의가 있다고 알려줍니다.
test_208,"#Person1#과 #Person2#는 지리적 특성에 대해 이야기하고 있다. #Person2#는 세계 지도를 보고 있고, #Person1#은 지리에 대해 더 알고 싶어한다."
test_209,#Person2#는 #Person1#에게 방금 체크인 한 방에서 담배 냄새가 너무 심하다고 불평한다. #Person1#은 #Person2#에게 금연 방을 준비하고 짐을 도와줄 문지기를 보내겠다고 말한다.
test_210,"빌은 젖은 페인트에 손을 대고, 존 샘슨은 젖은 시멘트 위를 걷는다. 빌은 앞으로 더 조심하겠다고 약속한다. 교장 선생님은 작업자들에게 공지 없이 젖은 시멘트를 두지 말라고 요청했지만, 작업자들은 여전히 공지를 잊고 젖은 시멘트를 둔다."
