fname,summary
test_148,"  댄이 9월 10일에 주문한 100대의 컴퓨터에 대해 확인하려고 했지만, 공장 인력이 부족해서 지연되었다. 브라운은 그에게 스티브의 번호를 주기로 했다.                                    "
test_149,  워싱턴 포스트 복사본이 있습니다. #1은 #2가 이 신문이 언제 창립되었는지 알아내고 #4는 #51이 더 오래되었다고 답합니다. #6은 로스앤젤레스 타임즈가 어때요?                         
test_150,  #w러는 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같아서 이메일을 보낼 수 없다.                                                 
test_151,  씨는 주말 씨가 함께한 멋진 주말을 즐겼다고 생각합니다.                                                         
test_152,  햄버거나 중국 음식을 먹을 수 있고 판다 익스프레스에서 음식을 사올 것 같다.                                                 
test_153,  메리 씨는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다는 것을 알려드리고 싶어합니다.                                                  
test_154,  씨가 벌써 씨가 누군지 알고 있습니다.                                                               
test_155,"  음악 선생님이 되고 싶다고 생각하는 사람은 음악 선생님인 음악과 예술 분야의 학사와 석사 학위를 가지고 있고, 가장 좋아하는 음악은 클래식 음악입니다. #은 #에게 클래식 음악을 듣는 것이 두뇌에 좋다고 말하며, 학생들이 스트레스를 줄이는 데 도움이 된다고 말합니다. #는 #의 배경에 대해 매우 만족스럽다고 생각합니다.      "
test_156,"  씨는 # 집 아래에 사는 여자를 만났습니다. 그는 이웃과 사귀는 것이 편리하긴 하지만, 만약 헤어진다면 어떻게 할지 모르겠다고 생각합니다. 그는 언젠가 그녀를 저녁 식사에 초대하려고 생각하고 있습니다.                               "
test_157,  미렐라는 캘리포니아의 업무 분위기가 훨씬 더 편안하고 캐주얼하다고 생각해서 출근하고 있다. 그는 캘리포니아 사람들이 더 편안한 옷을 입고 일하고 싶어하기 때문이라고 설명한다. 그는 또한 경영진이 그녀에게 네 벌의 새로운 흰색 원피스를 줬다고 말한다.                    
test_158,  씨는 자신만의 자신만의 법률 사무소를 세우려고 합니다. #마는 #마가 새로운 도전에서 모든 성공을 기원한다.                                                 
test_159,  피터가 어젯밤에 온라인 게임을 하다가 사라졌다.                                                           
test_160,  씨가 신문와 인터뷰에서 요즘에는 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다.                                                      
test_161,  앤디 오르고는 어젯밤에 악몽을 잤다.  유령들이 묘지를 헤집으며 나를 쫓기 시작하고선 내 피를 원한다고 소리쳤다. 엄마가 그녀를 깨웠다. 엄마는 초콜릿 쿠키와 우유 한 잔을 줬다. 그녀는 미시간 대학교에 들어가는 것에 대해 걱정하고 있다.           
test_162,  아이튠디는 #와 #가 함께 밴드를 시작하게 될 것에 대해 매우 기대하고 있다. #는 #에게 #의 가장 유명한 노래 'Ice Ice Baby'를 연주할 수 있다고 말한다.                                
test_163,  씨가 #올리언스 여행을 좋아합니다. 그는 오늘밤에 뭔가 하고 싶은 게 있나 올리고 싶어합니다. 그래서 그는 강변 보트 투어를 제안합니다.                                           
test_164,  씨가 #씨에게 신용카드를 사용하도록 요청합니다. 씨는 동의합니다.                                                              
test_165,  블레이크 씨는 포스터 씨에게 훈련 매뉴얼을 내일 오후에 그의 사무실에 두도록 요청했습니다.                                                     
test_166,  이번주 금요일에 출발하여 솔트레이크시티까지 운전을 해서 갈 예정입니다. 그는 여행 계획에 대해 설명합니다. 그는 또한 파이브 레이크 스트릭트와 월스트리트에도 가기로 결정했습니다.                                 
test_167,  씨가 비행멜라에게 파멜라를 돌봐달라고 요청합니다. 그녀는 그녀가 다치거나 하는 일이 없었으면 좋겠다고 희망합니다.                                                
test_168,  씨가 씨가에게 이 도시에서 가장 붐비는 거리가 어디인지 알려줍니다.                                                           
test_169,  무슬림들이 메카로 순례를 가는 이유는 순례자들이 크고 신성한 검은 돌 주위를 돌아다니기 때문입니다. 루르드에는 사람들이 치유받으러 가는 장소가 있습니다.                                   
test_170,  씨가 길을트럴 백화점에서 길을 잃었기 때문에 그에게 길을 알려줍니다.                                                          
test_171,"  씨는 기차 대신 기차로 런던에 가기로 결정했다. 그녀는 기차에 앉아서 가는 것이 훨씬 더 편안하다고 생각하며, 기차를 타는 것이 더 저렴하다고 생각한다.                                         "
test_172,"  캐서린은 패스트푸드 식당이 붐볐지만 음식을 서빙하는 사람을 탓할 수 없었다고 말한다. 그는 점심에 집에서 싸온 점심을 먹었는데, 그 이유는 그것이 너무 인기가 많기 때문이라고 설명한다.  맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이지만 미국인의 3분의 2는 그런 곳을 피할 수 있다고 한다. "
test_173,  씨가 #피타이저로 바비큐 윙을 주문하고 싶어합니다. 감사인은 나머지 음식 주문하실 때 말씀해 주세요.                                               
test_174,  ##즈버거 주인을 위해 모든 재료를 다 넣을 것입니다.                                                           
test_175,"  베이킹이 땡겨서 머핀을 만들고, 프라이한 계란으로 한쪽만 프라이해 달라고 요청한다.                                                  "
test_176,  부인 씨가 그랜드 호텔이 아니라고 생각합니다.                                                                  
test_177,  아이들이 미국 경찰이 어떻게 생겼는지 보여주는 것이 좋다고 생각합니다.                                                               
test_178,"  내일 빈이 예약 완료되었으므로, 세 블록 떨어진 곳에 선셋 호텔을 추천한다.                                                        "
test_179,  씨는 미국에 공부하러 가기 위해 비자를 신청했습니다. 씨는 신청서가 복잡하고 필요한 서류를 준비하는 데 많은 시간이 걸렸습니다. 씨는 대사관이 비자 조건에 관한 규정을 어기기 때문에 거절 당하는 사람이 많다고 생각합니다.                            
test_180,  앤 맞지 밤을 즐기지 못해서 피곤하다. 그는 앤에게 내일 밤 술집에서 만날 수 있다고 말한다.                                                     
test_181,  메리는 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 생각합니다. 온라인 은행에 계좌를 개설하는 것이 어렵다면 온라인으로 결제하는 것을 추천합니다.                                           
test_182,  미국 회사 회계의 가장 기본적인 개념은 회계실체이다.                                                              
test_183,  제인은 피터와 제인이 여름에 시안에 가기로 결정했다. 피터는 돈이 부족해서 일주일만 그곳에 머무르기로 했다. 제인과 피터가 돈이 많으면 휴가를 어디로 갈지에 대해 논의하고 있다.                              
test_184,  #IP씨가 #씨에게 영화들을 대여해달라고 요청합니다. #씨는 비디오 추적에 편리하고 한 번에 최대 6편을 대여할 수 있기 때문에 #씨가 비디오를 빌리려고 합니다. # 씨는 # 씨가 목요일 오후 열 시까지 연체료를 기간 안에 반납하라고 요청했습니다.                  
test_185,  소포니는 미스터 리를 찾기 위해 서명한다.                                                              
test_186,  씨가 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못하므로 공항 호텔에서 객실을 준비해 놓았습니다. 씨는 #씨에게 불을 켜놓지 않으면 잠을 자지 못한다고 말합니다.                                     
test_187,  지난주에 컴퓨터 때문에 도와주셨기 때문에 이번에는 보답을 하고 싶어합니다.                                                           
test_188,  지니는 요즘 잠이 잘 안 와서 불면증이 주로 스트레스 때문이라는 것을 알게 됩니다. 지니가 지니에게 요가 수업을 듣거나 이완 요법을 배우면 불안함을 해소할 수 있다고 조언하고 #다니엘에게 음악을 들어보라고 제안합니다.                        
test_189,  #와는 주방을 완전히 새롭게 만들고 싶어합니다. #는 #가 유행을 따라가는 것이 아니라고 생각합니다.                                                    
test_190,  윌터는 월터에게 새로 오신 선생님에 대해 어떻게 생각하는지 물었다.                                                          
test_191,  #d는 검사 결과가 명확하지 않아서 한 번 더 확인해보고 싶어합니다. #고는 #고를 방문하여 더 자세히 검사할 수 있도록 약속을 잡았습니다. #고의 남편은 오후에 만날 예정입니다.                                   
test_192,  엘리자 선생님은 다가오는 시험에 대비하기 위해 열심히 공부한 마틴에게 돈 벌려고 일하는 램 선생님에게 감사의 말을 전합니다.                                
test_193,  씨가 소포가 무거워서 특급으로 보내달라고 요청했습니다.                                               
test_194,  린다는 호텔 방을 샅샅이 뒤졌는데도 휴대폰이 보이지 않습니다. 그녀는 아침 먹은 빵집에 두고 온 휴대폰을 여동생에게 알려야 합니다. 그녀는 #빵집에 전화할 것입니다.                       
test_195,  로스앤젤레스에서 온 미국인  씨가  씨에게 음료를 가져다 줄 예정입니다.                                            
test_196,  #은 여름방학 동안 공부에서 벗어나 쉬고 싶어한다. #는 #에게 미래에 대해 진지하게 생각해 보라고 조언한다.                                   
test_197,  메리는 차 사고라도 났을까봐 걱정하고 있다. 스튜어디어는 메리에게 메리가 울타리를 뛰어넘어 정원에서 커다랗게 짖고 있다고 말한다.                        
test_198,  씨가 한 회사에 6년 동안 있었지만 지금은 일을 더 오래 하고 새로운 기술을 배울 수 있게 되었다고 말했다.                                          
test_199,"  씨가 당 계좌를 개설하고 싶어합니다. 씨는 당좌예금 계좌가 이자를 지급하지 않는다는 이유를 설명하고, 돈을 어떻게 인출하는지 설명합니다.                               "
test_200,  #은 배가 고파서 중국 요리를 먹어보고 싶어합니다. #는 #가 아는 곳은 반 시간 정도 걸렸지만 근처에 식당이 없어서 #에게 알려주었습니다.                          
test_201,"  배송이 대한 질문에 답이 나오지 않습니다.  배송을 3개월로 설정했지만 배송은 너무 느리다고 생각합니다. 결국,  계약서에 서명하기로 합니다.                             "
test_202,  독서등을 깨뜨리고 503호 객실 번호를 알려줍니다.                                              
test_203,  씨는 2006 회계 연도 마케팅 계획에 대한 발표를 시작합니다. 그는 마케팅 계획의 몇 가지 목표를 소개하고 데이터를 보면서 고려해야 할 세 가지 사항을 설명합니다.                              
test_204,"  유럽을 여행할 계획이다. 파리에서 출발하여 니스로 기차를 타고 가고, 그 다음에는 밀라노로 가기로 결정했다.                                 "
test_205,"  지미 폭스씨가 중형 차량 예약을 했지만 차량이 모두 예약되었습니다. 지미는 예약의 가장 중요한 부분, 예약의 의미가 무엇인지 알게 됩니다. 폭스씨는 컴팩트나 SUV를 원한다면 보험을 들어줄 것입니다.               "
test_206,  씨가 엄마에게 아빠가 공부방에서 일하고 있다는 것을 알리기 위해 소리 내지 말라고 경고한다.                                          
test_207,  씨가 앤스 씨에게 다이어리를 만들어달라고 요청합니다. 존스 씨는 다음 주에 회계사와의 회의가 있을 것이라고 알려줍니다.                                  
test_208,"  씨는 지리 지도를 보고 있습니다. 그는 히말라야 고원, 세계의 대부분이 물로 덮여 있다고 생각합니다. 그는 인터넷에서 더 많은 정보를 찾아보는 것을 제안합니다.                            "
test_209,  방금 체크인 후 금연 방을 예약했지만 방에서 담배 냄새가 너무 심해서 참을 수가 없다.                                         
test_210,  씨는 빌에게 젖은 페인트에 손대면 안 된다고 경고한다. 그는 존 샘슨처럼 무심코 행동하지 않았고 공지를 붙이러 걸어가고 있다.                          
test_211,  번호는 번호를 주고 엘라의 전화번호를 받아 곧 다시 만나자고 제안한다.                                             
test_212,  딕은 걔가 이탈리아에서 돌아온 후 아팠다고 빌어가에게 말한다. 빌어는 그가 가능한 한 빨리 일할 수 있다고 했다.                                 
test_213,"  지난 2주 동안 야근을 했지만 상사가 통제하고 있다. 고용주가 직원에게 공정한 임금을 주도록 요구하는 법이 있는 것 같다고 한다. 고용주는 근로자에게 더 많은 시간을 투자하도록 요구하지만, 생산성이 가장 높은 직원에게는 보너스를 주긴 하지만, 이는 큰 동기부여가 되지 않는다. "
test_214,"  리사는 남편이 자신을 속이고 있다는 것을 알게 되었다. 리사에게 그가 대략 두 달 동안 다른 사람을 만나고 있었다는 것을 말해주는데, 그 이유는 그녀가 마크와 통화하고 싶다고 말했기 때문이다. 리사가 남편에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했다는 것이었다.   "
test_215,  # 씨는 씨가 다이어트에 들어가야 합니다. # 씨가 # 씨에게 조언을 어떤 것을 주셨는지 알아봤습니다.                                      
test_216,  #마는은 #씨에게 가야 한다고 말하고 있다. # 씨는 # 씨에게 # 씨를 위해 어디든 갈 수 있다고 말한다. # 씨가 # 씨와 함께 인생을 같이 해줄 것을 부탁한다.                         
test_217,"  씨는 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있고, 한 번에 두 권의 책을 빌릴 수 있습니다.                                     "
test_218,  날씨가 좋 좋아지고 날씨가 계속 좋다면 이번 주말에 해변으로 가볼 수도 있다.                                            
test_219,  씨가 카메라를씨에게 카메라를 돌려달라고 요청합니다. 씨는 슬라이드나 그림 엽서를 어디에서 살 수 있는지 알려줍니다.                                      
test_220,"  은행의 대출 대출 신청에 대한 정보를 얻고 싶어합니다. 은행의 신용 점수가 매우 낮다보니, 은행은 대출을 승인하기 위해 개인 정보를 평가해야 합니다.                                "
test_221,"  모니카는 발표가 성공적이었고, 모두가 그의 연설에 감동했다. 그는 동료들이 많은 도움을 줬다고 생각한다.                                     "
test_222,"  톰은 러닝하러 나가고 싶어한다. 그는 아침에 달리는 것을 좋아하고, 아침에 일찍 일어나지 못해서 그런 것 같다고 생각한다. 그래서 그는 내일 아침에 조깅하러 가자고 제안한다.                        "
test_223,  씨가 일본 레스토랑에 전화하여 일본 요리를 소개하고 저녁의 마지막 주문을 해줍니다.                                          
test_224,  씨가 심슨 씨에게 목요일에 점심 식사를 할 수 있는지 물어봅니다.                                                 
test_225,  씨는 데인의 데이트를 레스토랑에 데려가려고 합니다. 씨는 최고의 것만이 필요합니다. 그는 그래마시 타번이 좋은 평가를 받았다고 생각합니다. 씨는 그녀에게 테이블을 예약해 달라고 요청합니다.                           
test_226,"  씨가 돼구이는 25달러, 돼지고기는 30달러를 내야 하며, 팁은 받지 않습니다.                                            "
test_227,"  씨는 #국의 사람들이 축구를 좋아하고, 탁구를 하는 사람들이 줄었으며, 일부 사람들이 익스트림 스포츠를 즐기지만, 일부 사람들에게는 너무 비싸다고 말합니다.                                 "
test_228,"  헬싱키, 핀란드로 가는 비행기 예약을 하고 싶어합니다. 그는 가장 저렴한 비행기로 가자고 제안하고, 가장 비싼 비행기는 솔트레이크시티에서 뉴욕 케네디 공항으로 가는 1070편입니다. 그는 채식주의자 식사를 요청합니다.            "
test_229,  씨는 내일리다로 날아가서 디즈니 월드에 할머니를 방문할 예정입니다.                                               
test_230,  #마는 호주의 대장벽 산호초를 보고 싶어합니다.                                                     
test_231,"  로라는 헬스장에 가는 중이다. 그녀는 몸매 관리를 해야 하소연에게 그녀가 운동하는 여성들이 남성들보다 많다고 말한다. 그녀는 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타고, 심지어 수영을 즐긴다.                   "
test_232,"  시카고에서 태어났고, 윌메트에서 자랐고, 14살 때 이곳으로 이사왔다. 링컨 고등학교를 졸업하였고, 대학에 갔다. 1895년에 뮌헨에 도착했다. 1896년이 대략 11년 전이다.                    "
test_233,"  쇼핑 센터에서 산 새로운 정장은 150달러 밖에 안 들었고, 그 가격이 나쁘지 않다.                                              "
test_234,  로빈이 앤에게 산호수 자전거 투어가 무엇인지 설명한다. 로빈은 투어에 참여하기 위해 매년 자신의 기록을 뛰어넘으려고 노력한다. 그는 한 방향으로 자전거를 타는 데 대략 7시간에서 9시간이 걸린다고 말한다.                    
test_235,"  씨가 많이퍼티프, 컴파리, 젓는 것, 그리고 무알콜 칵테일을 주문하는 데 도움을 줍니다.                                     "
test_236,"  에릭은 현금이 부족해서 집에서 먹으려고 했으므로, 그는 지난 주말에 번지 점프를 했다. 그는 또한 진지한 스포츠에 열중하고 있다.                                  "
test_237,  #와는 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #는 #에게 노르망디 상륙작전에 대해 더 구체적으로 말해줍니다. #이는 자세한 정보를 원한다면 역사 책을 읽어보는 것을 권장합니다.                      
test_238,"  #와체는 #에게 어떤 기계를 사용해야 하는지 설명합니다. #는 근육의 탄력과 몸매를  위해 처음에는 무게를 조금 줄이고, 스트레칭을 하려면 5킬로그램의 무거운 웨이트가 필요하다고 말합니다.                      "
test_239,  #는는 #에게 캠퍼스 서쪽으로 가면 #의 주차 구조물을 찾을 수 있다고 말합니다. #은 가득 찼는지 확인할 수 없습니다.                                   
test_240,"  수잔은 에밀리에게 미국에서 받는 첫 번째 급여인데, 이해가 안 가는 부분이 몇 가지 있다고 말한다. 에밀리는 먼저 연방 공제, 사회보장과 메디케어, 그리고 건강 보험 계획에 대한 공제가 무엇인지 설명한다. 그는 또한 주 소득세, 주 세금, 그리고 그들이 원하는 만큼의 순수입을 얻지 못한다. "
test_241,"  #d는 기계로 물건을 어떻게 사는지 알고 싶어한다. #는 #에게 돈을 슬롯에 넣으라고 요청하고, #가 돈을 몇 번 넣어야 작동하는지 기억하라고 말한다. #은 #이 잘 풀리길 바란다.                "
test_242,  #dl은 태국에 여자친구를 만나러 가려고 한다. #그램은 #에게 #가 #의 여자친구일 수도 있다고 말한다. #씨는 #와 # 사이의 상호작용이 훨씬 빠르게 일어나고 있다고 생각한다.                   
test_243,  제임스는 케이트에게 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말한다. 그는 새 커튼과 러그가 새 카펫 같다고 생각한다.                                
test_244,  빌은 아침 식사 전에 조깅을 해야 하고 점심시간에 30분 동안 체육관에서 운동한다. 그녀는 ##에게 엘리베이터는 절대 안 된다고 말한다.                                   
test_245,"  마르켓은 올해 졸업하려면 과학 과목을 수강해야 하고, 그는 지도학을 수강하고 싶어한다.                                              "
test_246,  팀과 팀 모두의 프로젝트와 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기하고 있다.  팀에게 자신의 삶에서 무엇을 할 수 있을지 보기로 결정했다고 말한다. 그는 자전거를 타고 학교에 다니기로 했다. 그는 학교에 있을 때 실제로 친환경적으로 어떻게 행동하는지 묻는다.        
test_247,"  토니가 크리스마스가 다가오고 있지만, 토니는 쇼핑 센터의 장난감 부서에서 일하고 있다. 토니도 8시에 출근할 예정이지만 크리스마스 전에 아이들을 위한 선물을 파는 것이 너무 불쾌하다고 생각한다.                       "
test_248,"  빌은 생일 파티를 위해 만든 케이크를 먹지 못했다. 수잔은 빌에게 음식이 알레르기 반응을 피하는 데 도움을 준다고 말한다. 그는 케이크 대신 샐러드를 먹자고 제안하고, 빌이 수프와 뜨거운 수프를 가져올 것이다.           "
test_249,  씨가 # 가게에서 여름 옷을 사고 싶어합니다. 그녀는 20% 할인된 티셔츠와 어울리는 치마를 찾고 있습니다. 그녀는 올해 스타일에 딱 맞았다고 생각합니다.                                    
test_250,"  #은 티켓을 찾으러 왔지만, 72시간 이내에 재확인하지 않는 모든 예약이 취소됐다고 합니다. #는 다음 티켓이 있는지 물었습니다.                                   "
test_251,  어린이부터 노인까지 모든 사람들이 부활절에 재회하기 좋은 장소에 있다.                                                 
test_252,  아들은 나쁜 습관을 가지고 있다.  씨는 토니에게 칭찬을 하고 토니가 좋은 행동은 보상함으로써 토니와 협력하도록 동기를 부여하는 것을 제안한다. 하지만 부모님은 아들에게 벌을 주겠다고 위협하는 것이 효과가 없다고 생각한다.                
test_253,  줄리와 알렉스가 결혼할 예정이다. 줄리는 알렉스의 베스트맨과 이야기했지만 알렉스는 남자들만의 파티를 준비하고 있다. 마이크는 그녀의 친구 웬디가 결혼하고 그녀의 파티에 가는 것을 신경 쓰지 않을 것이다.                      
test_254,  씨가 #씨에게 투표용지를 어디서 받아야 하는지 물어봅니다.                                                     
test_255,"  잭은 회사가 곧 인력을 줄일 예정이라 걱정한다. 잭슨은 잭슨이 아첨꾼이며 앤디도 아닐 것이라고 생각하지만, 잭슨의 시부모와 관련이 있다고 말한다.잭슨은 리사와 연애를 하고 있다는 소문을 들었지만, 잭스는 그렇지 않다.            "
test_256,  씨는 중국 새로운 영화와 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다. 그는 중국 생활과 매우 가깝다고 느꼈으며 이는 우리가 끊임없이 변화하는 이 세상에서 겪는 어려움들을 반영하고 있다고 생각했다. 그는 중국의 독자 세대에서는 결혼에 대해 거의 알지 못하는 경향이 있다고 말했다. 
test_257,  주디와 그의 팀이 여행에 얼마나 많은 돈을 쓸지에 대해 논의하고 있다. 주디는 교통비를 제외한 지출을 계산하고 저렴한 호텔을 선택할 수도 있다고 말한다.                     
test_258,  씨가 #리가 제로드와 결혼했다고 농담하는 것을 듣고 놀란다.                                       
test_259,  지갑을 잃어버렸습니다. # 씨는 # 씨에게 지갑이 도둑맞았음을 알리기 위해 돈을 빌리려고 합니다. # 씨가 # 씨를 도와주기로 동의합니다.                    
test_260,  씨가 금융 투자에서 머피 뮤직과 U-튠즈가 합병한다는 소문을 들었습니다. 씨는 이것이 너무 의심스럽다고 생각합니다. 씨는 합병할 것이라고 주장합니다.                      
test_261,  조는 새로운 비서를 만났지만 그다지 인상적이지 않았다고 블링크에게 농담한다.                                    
test_262,"  사라가 회의를 방해하고 다른 사람들이 말하려는 것을 듣지 않습니다. 회의 주제는 사무실의 업무 흐름을 효율적으로 만들기 위한 아이디어를 생각해 내려고 했습니다. 사라는 회의가 효율적이지 않았다고 생각하며, 짧고 간결하게 말해야 한다고 생각합니다.      "
test_263,"  루르드는 무슬림들이 메카로 순례를 가는 곳이다. 루브르는 사람들이 치유될 것이라고 믿고, 그 믿음이 그들의 마음을 변화시켜 치유시킨다고 생각한다.                  "
test_264,"  테드는 마이크에게 제니에게 반했다고 말하지만, 마이크는 제니가 자신을 거절한다면 그녀에게 어떻게 느끼는지 말해달라고 요청한다.                           "
test_265,  화를 풀기 위해 보통 먼저 진정하고 화를 일으킨 원인에 대해 사과하는 것이 똑똑한 방법이다.                                  
test_266,"  아빠가 뉴질랜드에 있는 가족에 대해 이야기하고 있다. 아빠는 뉴질랜드의 삼촌 빌, 그의 아내와 두 딸, 그리고 사라의 계모인 사라는 이름을 가지고 있다.                   "
test_267,  스튜어트 씨와 그의 가족은 도시 마라톤에서 우승한 것에 대해 매우 흥분하고 있다.                                    
test_268,  씨가 선생님들과 아내를 위한 선물을 고르고 있습니다. 선생님카드는 아이들에게는 59.95달러 정도밖에 안 되지만 아내들을 위한 멋진 운동화와 아내의 향수를 추천해줍니다.                   
test_269,  씨가 #에 전화를 걸어야 하는데 로밍 요금을 감당할 수 없으니 현지 SIM 카드를 사용해보는 것을 제안한다.                            
test_270,"  브라운 씨는 한 달에 1,800 위안을 받는데, 이는 브라운 씨가 그녀의 능력과 경험에 따라 결정될 것입니다.                               "
test_271,  배리와와 그의 가족은 서로 다른 성격의 형제들을 좋아한다. 배리는 폴을 좋아하지만 폴은 전혀 닮지 않았다. 구나펍은 새로운 친구들을 사귀는 것을 좋아하기 때문에 배리에게 생일 파티에 초대했다.      
test_272,"  씨가 집을사는데 관심이 있어서 몇 가지 정보가 필요하다. 그는 파사디나나 아카디아에 관심이 있고, 어느 정도 크기의 집을 원한다.                        "
test_273,  그랜트 씨는 샘플들을 남겨두고 가기로 결정했습니다.                                         
test_274,  씨는 #ons에 가려면 버스를 두 번 타야 하는데 그 중 하나는 서쪽으로 가는 268번 버스가 있습니다. 그 후 버스는 어디로 가야 할지에 대해 논의합니다.                 
test_275,  이 씨가 워드 여사님의 친절함에 감사하지만 밤이 끔찍하다고 생각한다.                                    
test_276,  아야 씨가 #씨에게 침대에서 자켓을 벗고 셔츠를 입으라고 요청합니다. #씨는 엑스레이를  위해 병원에 하룻밤 머무는 것을 제안합니다.                 
test_277,"  씨가 카드를 카드를 잃어버려서 IBA 고객 서비스실에 도움을 청합니다. 셸리는 카드를 어디에 두었는지 찾을 수 없으므로,  씨는 카드를 다시 받지 못했습니다.                     "
test_278,  ##이 깨울 때까지 전화기를 놔두고 싶어한다. # 씨는 # 씨가 음식 요리하는 냄새를 맡을 것이기 때문에 # 씨에게 저녁을 제안한다.                     
test_279,  씨는 중국 음식을 먹고 싶어서 세트 메뉴를 주문하고 손님에게 두유 한 잔을 대접합니다. 선생님은 또한 소고기를 추천합니다. 씨는 그것이 괜찮았다고 생각합니다.                    
test_280,  씨가 씨가 차례가 되면 웨이터에게 원하는 것을 말하느라 분주하다.                                      
test_281,  루시는 스탠리에게 엘비스의 노래를 틀어달라고 요청한다.                                         
test_282,"  씨는 영화VD 산업의 중대한 도전에 직면해 있다고 생각하며, 영화 상영의 개념을 혁신해야 한다고 생각합니다.                                "
test_283,  씨는 가벼운색이나 초록색의 갈색 드레스를 추천합니다. 씨는 흰색을 선호합니다.                                   
test_284,  조슈아는 아빠가 매주 토요일마다 돈을 잊어버려서 #에게 용돈을 받지 못한다. #는 #의 비밀 돈통에 돈을 넣는 것을 제안한다. #은 그것이 좋은 생각이라고 생각한다.             
test_285,  지니는 내일이 마이크의 생일이기 때문에 그의 파티에 참석할 예정이다.                                      
test_286,  씨는 보험등 우편으로 소포와 항공 우표를 보내고 싶어합니다. 씨는 일반 배송 옆에 있는 우표 창구에서 받아야 합니다.                             
test_287,  지진 이후 세계에서 가장 심각한 자연 재해 중 하나인 원춘의 8.0 규모의 지진이 중국에서 발생했다.                                  
test_288,  기온이 매우 고약하고 덥습니다. #와 #는 날씨가 좋아서 장마가 곧 끝날 것 같다고 생각합니다.                                                    
test_289,"  배구 경기 후에 올림픽 기념품 가게에 가서 둘러보는 것을 제안한다. 그녀는 가족들에게 선물을 사는 것을 염두해 두었지만, 올림픽 마스코트는 꼭 사야 할 것 같다고 생각한다. 그녀는 또한 모든 올림픽 게임 기념품이 지금 무척 인기가 있다고 말한다.                       "
test_290,"  #와는 #16인치 알루미늄 팬을 사고 싶어합니다. #는 그것이 무거워 보이지만 가벼운 나무 핸들이 달려있다고 설명하고, #가 그것을 구매하고 현금으로 결제합니다.                                   "
test_291,  씨는 #에게 퇴근 후에 뵐 수 있다고 말한다.                                                                 
test_292,"  베커 씨는 도시는 아름답고, 사무실은 현대적이며, 일은 흥미롭다고 말합니다. 그는 급여와 근로조건이 매력적이어야 한다고 생각합니다.                                              "
test_293,"  피트와 베이징 사무소에서 1년 동안 근무한 헨리 존슨을 만나고 싶어한다. 피트는 중국에서 생활하는 외국인이다. 그는 베이징 만두집에서 저녁을 먹고 노래방에 놀러 갈 예정이다. 헨리는 피트에게 '노래방'이라는 단어를 듣기 전까지는 모든 게 좋았지만, 노래방이 아시아에서 인기가 많아서 지금까지 적어도 24번 끌려다녔다고 말한다. "
test_294,"  줄리는 존스 선생님에게 일주일 동안 수업에서 널 못 봤다고 말한다. 그는 식중독으로 인해 몸이 좋지 않다. 의사 선생님은 지난 일요일에 동창들 몇 명이 좋은 식당에서 점심을 먹었는데, 그 식당이 맛있었다고 설명한다. 그는 또한 반친구들이 줄리에게 노트를 가져다 줬고, 인터넷으로 생물학 수업을 다운로드 받을 수 있다.   "
test_295,"  마이크는 엄마가 바쁜 것 같다고 생각하고 오늘 저녁에 친구들이 몇 명 올 예정이기 때문에 음료를 준비해야 한다고 말한다. 그는 설탕과 사과, 바나나를 사오기로 결정한다.                                     "
test_296,"  씨가 베를린 베를린의 긴 버스 여행에 대해 이야기한다. 그는 버스가 불편하다고 생각하고 버스를 탔는데, 버스는 환경에 보탬이 되고 싶어한다.                                              "
test_297,  #씨는 이런 종류의 일을 해본 적이 없습니다. #는 #에게 #의 직업이 흥미롭다고 말합니다. #은 외국어를 할 줄 아나 오르고 #이 직업에 대해 매우 좋아합니다.                                     
test_298,"  에이미는 에이미에게 어제 저녁에 제니랑 빌이 빌을 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 에이미의 제니는 빌에게 소풍을 갔다고 말하고, 빌은 베이하이 공원에 갔다.                             "
test_299,  피터뷰티는 #에게 정원에 물을 달라고 요청하지만 #는 거절합니다. #이는 #가 혼자 차를 마실 수 있기를 희망합니다.                                               
test_300,  씨가 회의를에게 켄이 돌아오면 일정을 잡으라고 요청했습니다.                                                              
test_301,  편지를 보내려면 먼저 무게를 재야 합니다. 무게를  위해 등기로 보낼 수도 있습니다.                                                            
test_302,  스미스 씨가 가려움증과 화상을 완화시키는 크림을 처방할 수 있는 약국에서 할인을 받을 수 있습니다.                                                    
