fname,summary
test_214,"리사는 남편이 마크에게 전화를 걸었으며 일하는 사람이라고 속였다는 것을 알게 되었다. 마크는 처음에는 변명했으나, 작은 실수를 인정했다."
test_215,  식단을 정리하라고 조언을 주셨다.                                                 
test_216,  #마는Gou는 #FC에 가야 한다고 말한다.Gu는 이 세상에서 가장 좋은 동반자가 되어 줄 것을 요청한다.                                
test_217,"  #와 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있고, 한 번에 두 권의 책을 빌릴 수 있다.                                 "
test_218,  날씨가 좋은 좋고 날씨가 좋다면 이번 주말에는 해변으로 가볼 수도 있다.                                           
test_219,  카메라를 압고하고 카메라를 돌려주어야 한다.                                                 
test_220,"대출 신청 시, 대출 원금 일부와 이자 상환이 필요합니다. 신용 점수가 낮으면 개인 정보, 과거 대출, 자산 및 신용 점수 평가가 필요합니다."
test_221,"  모니카는 회의 때 발표가 매우 성공적이었고, 모두가 그의 연설에 감동했다고 말한다. 모니는 지난 주에 경제 전문가에게 상담했다.                            "
test_222,톰은 아침에 조깅을 위해 일찍 일어난다. 그녀는 톰을 찾아갈 것이다.
test_223,"  레스토랑은셰프가 세트 코스로 인기 있는 일본 요리를 다양하게 제공하고, 저녁의 마지막 주문은 9시 30분에 시작할 예정입니다.                                "
test_224,  심슨 씨가 목요일에 점심 식사를 할 예정입니다.                                                              
test_225,#Person1#은 고급스러운 세 개의 별 등급 레스토랑으로 #Person2#를 데려가려 합니다. 이 레스토랑은 그래마시 타번으로 유명합니다.
test_226,"  가게에서 오리구이는 25불, 돼지고기는 25불을 내야 합니다.                                                          "
test_227,"골프는 비싸다는 의견이 있으며, 익스트림 스포츠는 대다수에게 두려움을 준다고 합니다."
test_228,"  프리덤 여행사가 이번 달 23일에 헬싱키, 핀란드로 가는 비행기 예약을 도와준다.                                                  "
test_229,  내일 디리다로 날아가서 할머니를 방문할 예정인 그녀는 디즈니 월드에 데려갈 것이다.                                                    
test_230,  #와호주는 호주에 가 본 적 있지만 대장벽 산호초를 보고 싶어합니다.                                                       
test_231,"로라는 헬스장에서 여성 운동자가 더 많다고 생각하며, 운동과 즐거움을 위해 걷는 것을 선호한다."
test_232,"시카고 윌메트 출신으로 14세 때 이사, 링컨 고등학교 졸업 후 대학 진학. 유럽행 고민 중, 1995년 뮌헨 도착, 과거 약 11년."
test_233,  쇼핑 센터에서 정장을 샀지만 150달러 밖에 안 들었습니다.                                                            
test_234,"로빈이 앤에게 산호수 자전거 투어 설명. 앤은 매년 기록 경신 노력, 평균 소요 시간은 7-9시간."
test_235,"  팀은 애퍼티프가 좋아 보이고, 컴파리를 흔들고 젓는 것을 추천한다. 팀은 싱거와 무알콜 칵테일을 시도해 볼 것이다.                                       "
test_236,"그레고리와 에릭은 점심 식사를 함께 하기로 하고, 번지 점프에 대해 이야기한다. 에릭은 지갑을 잃어버린 것 같다고 생각한다."
test_237,#와는 제2차 세계 대전 정보를 찾음. #D는 노르망디 상륙작전 웹사이트를 추천함.
test_238,"#와와 #는 웨이트와 유산소 운동으로 근육 탄력과 몸매 개선을 논의합니다. #가는 #가 무거운 웨이트를 드는 것을 발견하고 스트레칭을 권하며, #와 #가는 무게를 줄이기로 합니다."
test_239,"#와와 #는 캠퍼스 주차 공간을 요청했으나, #는 그날 아침 가득 찬 시간을 확신하지 못함."
test_240,"수잔은 에밀리에게 FICA와 SUI Y 세금, 메디케어 및 건강 보험 공제에 대해 질문한다. 에밀리는 FICA가 연방 보험 기여법이라고 설명한다."
test_241,"#는 기계 구매 방법을 묻고, #는 돈을 슬롯에 넣어야 작동한다고 알려준다."
test_242,"#와와 #는 태국 여자친구 #를 만나기 전, #와의 친밀한 관계를 설명하며 인터넷이 관계 형성을 빠르게 한다고 언급함."
test_243,제임스는 케이트에게 새 가구와 장식을 위해 돈을 모았다고 알린다. 그는 새 커튼과 러그가 새 카펫 같다고 생각한다.
test_244,"빌은 아침 조깅, #FC는 점심시간 30분 체육관 운동 필수."
test_245,마르켓은 과학 과목 수강을 졸업 요건으로 제시. 마르스는 지도학 약점을 이유로 수강 불가 주장.
test_246,"팀과 팀은 친환경적인 삶에 대해 논의한다. 팀은 종이 사용량 감소를 제안하고, 팀은 지역 농산물 사용을 제안한다."
test_247,"토니는 크리스마스 전 장난감 판매로 피곤해하며, 부모는 이를 끔찍하게 여긴다."
test_248,"빌은 생일 케이크를 권하고, 수는 샐러드와 수프를 제안한다."
test_249,패션 가게에서 여름 의류 20% 할인 중. #와 #는 #에게 어울리는 치마와 바지 제안.
test_250,  지난달에 예약한 예약 확인서 위조 때문에 이틀 동안 바빴습니다.                                                           
test_251,#와와 #이는 부활절에 대해 이야기한다. #이준은 어른들이 부활절 달걀을 숨기는 동안 아이들은 집에서 기다린다.
test_252,"토니는 부모님의 벌 위협 습관을 지적하고, 좋은 행동에 대한 보상을 제안한다."
test_253,"줄리와 알렉스는 결혼 예정. 줄리는 알렉스의 베스트맨과 대화하며, 친구 웬디의 이별 파티 참석을 개의치 않음."
test_254,  # 가 투표용지를 어디서 받아야 할지 모르겠다며 도움을 요청한다.                                                           
test_255,"인력 감축 예정. 조지 아첨꾼, 앤디 상사 시부모와 관련. 리사 상사와 연애 중."
test_256,"#나와2011년 중국 TV 시리즈 '중국 스타일 이혼'을 시청. #3%는 빠른 이혼 경향 인정, #1%는 중국 독자 세대의 결혼 지식 부족으로 인정하지 않음."
test_257,  주디는 주디에게 교통비로 얼마나 많은 돈을 쓸지 계산해 보라고 말한다. 주디가 교통비를 절약하기 위해 유스호스텔을 선택하는 것을 제안한다.                     
test_258,  #와마가 제로드와 결혼했다고 농담하자 #가 놀라워한다. #는 놀라움을 금치 못한다.                                
test_259,"#와 #가 지갑을 분실했다. #는 #에게 돈을 빌리기로 제안했고, #은 #의 도움으로 #을 돕기로 결정했다."
test_260,  머피 뮤직과 U-튠즈가 합병한다는 뉴스가 있다.                                           
test_261,  조는 톰에게 새로운 비서를 만났지만 그다지 인상적이지 않았다고 말한다.                                         
test_262,사라는 회의 방해로 화가 나 있다. 사라와 올리버는 회의 효율성 향상을 위한 아이디어를 논의했다.
test_263,"무슬림들은 메카 순례에서 신성한 돌 주위를 돌며, 루르드에서는 믿음으로 치유된다고 믿습니다."
test_264,테드는 마이크에게 제니에게 반했다고 고백한다. 마이크는 테드에게 거절에 대한 두려움을 극복하고 제니에게 고백할 것을 조언한다.
test_265,  화가 날 때 화를 풀기 위해 어떤 것을 하시냐는 질문에 보통 먼저 진정하고 음악을 듣는 것이 좋은 방법이라고 말한다.                                
test_266,"  아빠는 뉴질랜드에 있는 가족에 대해 이야기하고 있다. 아빠의 삼촌 빌은 그의 아내와 두 딸이고, 사라는 사라의 큰 딸이 있다.                           "
test_267,"  스튜어트 씨는 우승자인 트로이에게 감사의 말을 전합니다. 트로이는 큰 경기에서 이겼고, 트로이가 결승선까지 달려가는 것을 봤습니다.                          "
test_268,"선생님 부부는 아이들과 아내를 위한 선물을 고르며, 선생님 씨는 #DENY 브랜드의 신발을 추천합니다. 이후 좋은 선택에 대해 이야기합니다."
test_269,  홍은 로밍 요금을 감당할 수 없으므로 현지 SIM 카드를 사용하기로 결정했다.                                    
test_270,"  브라운 씨는 한 달에 1,800 위안을 받는데, 이는 브라운 씨가 그녀의 능력과 경험에 따라 결정될 수 있기 때문입니다.                              "
test_271,  #와리는 배리를 좋아하고 #라는 폴을 좋아한다. #가는 #가 항상 새로운 사람들과 이야기하고 있어 #가를 낯을 가린다고 생각하지 않는다.                       
test_272,#Person1#은 파사디나나 아카디아의 중간 크기 호수 근처 집을 찾고 있다.
test_273,  그랜트 씨는 샘플들을 남겨두고 가기로 결정했습니다.                                           
test_274,  PHS에서 Sons까지 가는 버스가 있나 올리고 #251번 버스를 타야 합니다.                                  
test_275,  이 씨는 워드 여사님이 집까지 태워드릴 것입니다.                                           
test_276,  아야 씨가 자켓을 벗고 셔츠를 입으라고 조언한다.                                        
test_277,"셸리는 카드를 분실했습니다. IBA 직불 카드가 아니면 신용 카드를 찾을 수 없어, #셸리에게 FRCM 세부 사항을 문의합니다."
test_278,  #와 #가 잠 좀 자려고 하고 #는 #에게 전화기를 뽑아 놓으라고 제안한다. #가는 #가가 저녁에 음식을 요리하는 냄새를 맡을 것이라고 생각한다.                   
test_279,"  세트 메뉴 메뉴를 드시고 싶어서 선생님은 테이블을 내려주고, #빵은 소고기와 양파 한 잔을 주문합니다.                            "
test_280,"  식기와 먼저 식기를 가져오고, 그 다음에 줄을 서봅시다.                                         "
test_281,  루시는 스탠리에게 노래를 틀어달라고 요청한다.                                              
test_282,  딩은 영화 상영의 개념을 혁신해야 한다고 생각합니다.                                            
test_283,"  가벼운 것을색색과 노란색, 초록색이 어울리는 갈색 드레스를 추천한다.                                     "
test_284,"조슈아는 매주 토요일 아빠의 용돈을 받는다. 아빠는 은행에 가고, 비밀 돈통에서 일부를 저금하고, 가난한 사람들에게 기부하고, 책을 산다."
test_285,  #와##는 ##의 생일 파티 초대장을 받았다.                                          
test_286,  #25우가 #22장짜리 한 권과 항공 우표가 담긴 소포를 우등 우편으로 보내고 싶어한다.                                 
test_287,#와와 #는 중국 원춘에서 8.0 지진 경험. #는 중국인들의 '구조'와 '지원'에 감명받음. 인간 간의 사랑은 지리에 영향을 받지 않음.
test_288,"#와와#는 고약한 날씨로 인해 장마가 곧 끝날 것으로 예상하며, 따뜻한 날씨에 대한 기대감을 표현합니다."
test_289,"#나와와 #라는 올림픽 기념품 가게에서 #라가 좋아하는 마스코트 인형 5개 세트를 구매하고, 여러 세트 구매 시 할인을 받기로 결정했습니다."
test_290,  #와는 #16인치 알루미늄 팬을 사고 싶어합니다. #라는 #라가 #라를 구매하고 뚜껑을 확인합니다.                               
test_291,  #와와 #라는 퇴근 후에 만나기로 결정했다.                                                
test_292,"베커 씨는 워싱턴 공무원들의 업무 만족도를 높이기 위해 사무실 시찰과 급여, 근로조건 개선을 제안한다."
test_293,피트는 헨리 존슨을 만나 베이징 생활과 노래방 계획을 묻는다.
test_294,"존스 선생님은 줄리에게 일주일 동안 결석한 이유를 묻고, 줄리는 식중독으로 인해 결석했다고 답한다. 존스 선생님은 줄리의 현재 상태를 확인하고, 수업 참여 가능 여부를 논의한다."
test_295,"마이크는 엄마가 바빠 친구들을 초대한다. 마이크와 엄마는 음료 준비 및 설탕, 사과, 바나나 구매를 결정한다."
test_296,"베를린에서 버스 만남, 긴 여행 중 버스 냄새와 옆자리 남성의 코골이 문제로 환경 문제 언급."
test_297,  이 일을 맡게 되면 주말에도 일해야 합니다.                                                  
test_298,  에이미는 제니랑 빌이 빌을 소풍에 초대해서 집에 엄청 늦게 왔다. 빌은 베이하이 공원에 갔고 강가에서 점심을 먹었다.                          
test_299,피터 올리버는 정원에 물을 주며 #라버와 차를 마신다.
test_300,  켄이 돌아오면 비상 회의를 소집해야 합니다.                                                 
test_301,  편지를 보내려면 먼저 무게를 재야 하고 등기로 보내야 한다.                                              
test_302,  스미스 씨는 항생제와 가려움증과 화상을 완화시키는 크림을 처방하는 의사를 만나고 있다.                                      
test_303,  중국의 예술과 공예품이 훌륭한 솜씨로 유명하기 때문에 가게에는 천 가지가 넘는 다양한 상품들이 있다.                                     
test_304,  구스타브 에펠탑이 세계에서 가장 높은 구조물로 기록되어 있다.                                            
test_305,  브라이언은 영어를 할 줄 모르지만 대학에서 배웠고 캘리포니아에 가본 적이 없다.                                        
test_306,#챔피언어는 #씨에게 한 시간 전 도착을 언급하며 #에게 걱정하지 말라고 조언한다. 그러나 #은 #의 부재를 이유로 #의 걱정을 일축한다.
test_307,  # 가 #씨에게 일의 긍정적인 면을 보지 말라고 경고한다. #나는 #에게 경고하지만 #는 동의하지 않는다.                                
test_308,  #상 존이 일주일에 일곱 번 그녀와 데이트를 한다. #윌리엄은 #존이 바람의 징조라고 생각한다.                                
test_309,#Person1#은 넬슨 기둥이 있는 웨스트민스터 대성당을 방문할 예정입니다. #Person2#는 1588년 스페인 아르마다를 물리친 엘리자베스 1세 여왕의 강력한 해군을 언급합니다.
test_310,  다니엘 올리버는 이번 학기에 몇 가지 새로운 과목을 추가했다. #브리지는 과학이 가장 좋아하는 과목과 과학에 관심이 있다고 말한다.                             
test_311,  베티가 아기를 위한 멋진 베이비 샤워를 준비해줘서 고마워한다. 베티는 칼라에게 놀이펜과 침대를 선물로 준다.                           
test_312,  #와 엄마는 #중국으로 관광하러 가고 싶어한다. #부인은 #부가 너무 바빠서 #부를 같이 갈 수 없다고 말한다.                               
test_313,  팀과 카렌 팀은 팀에게 언제 다시 만날지에 대해 이야기한다.                                             
test_314,  ## #와 #는 새로운 오토바이를 시도해보고 싶어한다. #은 #에게 자전거를 사고 싶어하지만 #이는 자전거가 더 안전하다고 생각한다.                          
test_315,"#와어는 간단한 대화와 영어, 프랑스어 가능. #는 #의 영어 능력으로 사무 업무 수행 충분하다고 생각하며, #은 #영어의 영어 수준이 미국 회사 근무에 충분하다고 판단."
test_316,  타일러네 입장은 나오미씨처럼 들리지만 앤디가 전화했다고 말한다. 그녀는 앤디에게 메시지를 전할 것이다.                                 
test_317,  뉴욕행 513편 비행기가 취소되었습니다. 비행기 예약은 내일 예약해야 합니다.                                         
test_318,"  버거퀸에서 점심 식사를 할 예정이다. 그들은 치즈버거, 프렌치 프라이, 마요네즈 소스, 그리고 튀김 음식에 대해 이야기한다.                         "
test_319,  #와가 #씨에게 초과 수하물 요금을 내야 한다고 말한다. #이는 #이가 취약한 물품 표시를 달아주는 것을 도와준다.                             
test_320,  소다는 목마름을 해소하지 못해 소다를 마시고 싶어한다.                                                 
test_321,  CEO인 그린 씨가 내일 오전 량 씨와 약속이 있었지만 내일의 일정에 약간의 변경이 생겼습니다.                                          
test_322,  신발은 사용하면서 약간 늘어납니다.                                                       
test_323,"벤자민은 프로젝트 보고서 작성에 어려움을 겪고 있다. 그는 연구 보고서 작성 경험이 있으며, 최종 결론에 대한 자세한 내용을 포함해야 한다고 주장한다."
test_324,  마티는는 해산물 피자와 도우를 얇게 해주는 얇은 도우로 구성된 대형 피자를 두 개 주문합니다. 마티의 주소는 holyrood 9A입니다.                         
test_325,"#Person1#은 새우 칵테일, 토마토 수프, 양파 스테이크, 블랙 커피를 주문하고, #Person2#는 계란 수프와 미네랄 워터를 제안합니다."
test_326,"  이 집은은 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있으며, 부엌과 화장실이 있다.                                         "
test_327,"#나의 개인용 스테레오 구매 후, #마는 소음 없는 박스 불만에 대해 영수증 제시 시 교환 제안."
test_328,"#와 #는 기숙사 보증금 문제로 아직 결정 못함. #과 #은 캠퍼스 밖 거주 고려 중이나, #의 성적 향상을 위해 조용한 공간 필요성 제기."
test_329,"#트와 #트는 중고 서점에서 오래된 어린이 책을 발견하고, #나와 #나는 이를 사서 도서관에서 비슷한 책을 찾기로 한다. #와 #는 75센트짜리 책을 더 나은 구매로 여긴다."
test_330,"  베이징의 레스토랑은 창가 옆 테이블을 보여주고, 메뉴를 주문하는 데 도움을 줍니다. 음식을 20분 후에 준비합니다.                                     "
test_331,#네가 아들이 편지를 받길 원하는 이유는 등기 우편으로 보내면 수령 여부를 확인할 수 있기 때문이다.
test_332,  샐리와 존은 1월에 도시에 올 예정이다. 그들은 결혼 후 처음으로 서로를 방문하게 될 것이다.                                          
test_333,  장 씨는는 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다.                                                  
test_334,"#나와어는 소풍을 원하나, #어는 비 예보를 언급한다. #어와어는 #어의 의견에 동의하지 않는다."
test_335,  컴퓨터에 대한 일반적인 정보를 찾고 싶어하는 #와 #는 참고자료실에서의 일반적인 정보 찾기에 대해 이야기합니다.                                        
test_336,"  #와가 프렌치 가든 레스토랑에서 #D에게 무엇을 주문할지에 대해 이야기합니다. #d는 참치, 주스, 콜라를 주문합니다.                                "
test_337,  #와가 ##에게 애피타이저와 베이비 백 립을 주문하는 데 도움을 준다.                                        
test_338,"  #와는 저녁식사와 함께 커피, 디저트 주문을 나중에 하기로 결정했습니다.                                             "
test_339,"  #와는 에릭이 #로또에 당첨되면 #는 세계 여행을 위한 티켓을 두 장 사고, #의 아빠는 #를 기절시키고 #을 강제로 입원시킬 것이다.                          "
test_340,  잭은 강아지 사진을 보고 싶어한다. #잭은 잭의 새 강아지를 좋아한다.                                            
test_341,"제인 이모는 톰에게 새 자전거를 선물했지만, 톰은 오만하다. 그녀는 톰의 자전거가 더 예의 바르다고 생각하며, 언젠가 큰 차를 사줄 계획이다."
test_342,  #와가 #나의 치마를 찾고 있습니다. #나는 #나를 도와줄 것입니다.                                               
test_343,#와는 #D의 도시가 빠르게 주요 산업 중심지로 성장했다고 말합니다. #d의 도시는 200년 전 작은 마을이었으나 지금은 큰 도시로 성장했습니다. #DP는 성의 존재로 인해 오래된 역사를 가지고 있다고 언급했습니다.
test_344,"현재 세계에는 환경 문제가 다수 존재하며, 전문가들은 대기 오염 문제 해결을 통해 대기 파괴를 방지할 수 있다고 주장한다."
test_345,"데니스 브라운은 채팅방에서 많은 시간을 보내며, 어제 100명 이상이 대화 요청을 했고, 그 중 한 명은 꿈에 그리던 여자친구였다고 한다."
test_346,"네이선 엄마는 시카고로 연습하러 가고, 큰 신문사 근무에 대한 걱정은 없다. 네이선의 사교성과 경험 축적을 중요시한다."
test_347,"  토요타 캐롤라를 빌리고 싶어하는 가게가 있다. 가게는 차의 색상을 선택할 수 있고, 신청서에 서명하고 셋째 날 정오에 반납해야 한다.                             "
test_348,"""도시 최고의 학교, 컬럼비아대와 뉴욕대 방문 추천. #CUN 건물, UN 대학, 관광객 안내소도 들러보세요."""
test_349,  김씨는 내일 필름을 현상해 줄 것이다.                                                       
test_350,"비행기 지연으로 번호 문의, 폭우로 인한 지연 가능성. 기상청은 정오 전 비 그칠 것으로 예상."
test_351,  이 지도에서 베이징 대학교가 어디에 있는지 알려주실 수 있는지 알게 됩니다.                                               
test_352,"#1은 맑고 따뜻, 내일은 흐리고 비. #2는 스포츠 란, #3는 경기 점수 제공. #4는 #5를 읽음."
test_353,"#트은 컴퓨터 게임을 싫어하지만, #와 #는 소년들이 컴퓨터 게임과 함께 자면 컴퓨터 사용법을 배울 수 있다고 생각합니다."
test_354,"#Person1#은 맥주 몇 잔을 제안했으나, #Person2#는 운동장에서 노래하고 친구들을 만나는 것을 제안했다."
test_355,"찐 새우, 닭발 주문. 하우스 레드 한 병과 맥주 중 선택 요청."
test_356,이번 방학에 미국에서 온 외국인 관광객 그룹을 안내했습니다.
test_357,#  씨가 더블룸 예약 접수를 전화로 알립니다.
test_358,"질이 마크에게 데이비드 생일 파티 소식을 묻자, 마크는 빌이 어제 밤에 딸을 낳았고, 빌의 아내가 시가를 나눠줬다고 전한다."
test_359,"#1은 극장 가기를 제안하지만, #2는 남편의 반대를 이유로 거절한다. #3은 #2를 초대한다."
test_360,"볼티모어 승리 시, 맥주가 핫도그와 맥주를 제공한다."
test_361,#가 #에게 도움을 주게 되어 기쁘다. #는 #의 친구처럼 #를 친절하게 대한다.
test_362,석유 시추에 집중하는 한국은 천연자원을 활용하여 국가 발전을 위한 자금을 마련하고자 합니다.
test_363,예술 애호가인 그녀는 내일 국립 갤러리에서 열리는 조각 전시회에 참석할 예정입니다.
test_364,"도서관이가, 비디오 손상 시 벌금 부과 언급"
test_365,볼링 경험자 #와 #는 #에게 더 자세한 관찰을 제안한다.
test_366,은행과 증권사 간 송금 가능한 새로운 서비스 논의.
test_367,VISA 제시 후 보증금 지불로 체크아웃 가능.
test_368,  파티에 몇 명이 오실 건가요?                                                                                
test_369,"내년에 해외 유학 예정인 김씨는 #씨에게 적합한 대출 정보를 요청합니다. 김씨는 대출 가능 연령을 묻고, #씨는 동의합니다."
test_370,영어 노래 찾기에 몇 분 더 소요될 수 있음.
test_371,"신문사 글쓰기 경험자, 신문 직무 관심사 문의"
test_372,"잭은 면접 결과를 문의할 때 간결한 서신을 권장하며, 고용주의 시간 부족을 우려한다."
test_373,#나의나의 집을 둘러볼 예정. #와의 인터뷰에서 #는 #이 나무에 매달린 것이 이삭을 깎는 시간이 부족해서라고 설명. #나는 #가 #의 집을 방문할 수 있을 것으로 기대.
test_374,체크아웃 시간 임박에도 #FC는 신용카드 결제 고수
test_375,"브랜든은 글쓰기 기술 향상을 위해 #Christen에게 무료 도움을 요청했으나, #Declaren은 해당 URL의 안전성에 의문을 제기했다."
test_376,교장은 재정난으로 인해 지방 정부에 실험실 건물 건설 지원을 요청할 예정이다.
test_377,헨리는 은행에서 받은 신용카드로 인해 지출이 용이해져 기쁘다고 말한다.
test_378,스미스씨는 내일 방문할 베이징 교외의 두 산악 마을 중 하나를 선택해야 한다.
test_379,"벳은 아기를 가지게 되면서 목표 달성에 어려움을 겪었지만, 딸을 키우는 것을 좋아하며 미래 계획을 공유합니다."
test_380,"루이는어는 9년간 사랑했으며, 1840년 영국에서 발행된 첫 우표에 퀸 빅토리아의 사진이 그려져 있다고 생각합니다."
test_381,"톰은 친환경 제품 회사 관리자이며, 가족은 성공한 사업가들입니다. 그는 그린과 자전거 애호가이며, 실수를 통해 성장합니다."
test_382,존 데이 형사 부장은 니스든 지하도에서 발견된 40대 남성의 사망을 살인으로 조사 중이다. 사망 원인은 다발성 두부 손상이다. 존과 데이비드는 근처에 있던 두 여자와 취한 남자가 공격자를 보았을 수도 있다고 추측했다.
test_383,"셰리는 내년 여름에 퀘벡을 방문할 예정이며, 셰리의 친구 결혼식에 참석하기 위해 몬트리올에서 5일간 머물 예정이다. 셰리는 함께 방문하기 전에 프랑스어를 연습할 것을 제안한다."
test_384,"제인은 금요일 논문 마감 전 수영을 제안한다. 톰은 늦게까지 머물고, 제인은 먼저 집에 가서 저녁 식사를 함께 한다."
test_385,  #와은 의사의 처방대로 하루에 세 번 약을 복용해야 할 것 같다.                                            
test_386,  프레드는 인터넷에서 새 컴퓨터를 샀는데 할부를 내야 해서 그에게 200 위안을 빌리려고 한다.                                        
test_387,  #와는 글씨를 개선하기 위해 몇 주 동안 연습했지만 여전히 나아지지 않고 있다. #나는 #나를 위해 인내심을 가지라고 조언한다.                               
test_388,  #와는 #가 속눈썹을 집는 것을 무서워한다. #는 동의한다.                                          
test_389,"운전 수업 문의. 여름에 집중적으로 진행되며, 주말(토, 일) 오전 8시 시작. 우수한 코치 보유."
test_390,"  티나는 피아노를 8년 동안 배웠다. 아버지가 영국 출신의 선생님을 찾아주셨고, 그녀의 선생님은 훌륭하시고 많은 상을 받았다.                                 "
test_391,"저자는 면접에서 약점에 대한 질문을 받고, 경력과 안정성을 언급합니다. 그는 배우는 과정의 일부는 #와 잘 맞는지 알아내는 것이라고 말합니다."
test_392,스테파니는 수면 부족으로 피곤함을 호소하며 의사 방문을 제안한다. 그녀는 젠킨스 선생님께 금요일 아침 보고서 제출을 요청한다.
test_393,"크리스마스 파티 초대와 뉴욕 여행 결정. #와 #는 파티에, #와 #는 뉴욕에 가기로 했다."
test_394,  밥은 지난 주말에 댄스를 즐겼다.                                                   
test_395,"보스턴은 일자리 없이 50달러를 빌릴 수 있지만, 일자리를 찾지 못하고 있다. 보스턴은 그에게 구직을 제안한다."
test_396,"식당에서 재킷과 넥타이 착용을 요구하여, 세탁가는 회의를 9시 30분으로 연기했습니다."
test_397,"아이들의 첫 캠프 경험은 불확실하지만, 여행, 홀리로드, 성 방문, 가이드 투어, 바베큐 파티가 포함되었습니다."
test_398,"  딸은 대학 입학 요건에 대해 물어본 적이 없고, 컴퓨터 전공자로서 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있다.                                      "
test_399,  칼리나가 클라크 교수에게 전화를 걸어 칼리안의 아침 문학 수업에 오지 않을 것이라고 말한다. 칼리는 이번 주만 쉬라고 조언한다.                               
test_400,세입자 지원 센터는 집주인과의 합의 지연과 수리 비용 문제를 제기합니다. 수리공이 창문을 깨뜨려 추가 비용이 발생했습니다.
test_401,  B씨는 씨가 어떤 종류의 L / C를 수령하기 위해 사유리 베드에서 와야 합니다. B 씨는 서명하고 양식을 작성해야 합니다.                                 
test_402,"미르달은 찰리에게 지갑 분실 부정, 찰리는 외출 시 및 핫도그 구매 시 지갑 소지 확인."
test_403,  번갈아서 설거지를 하기로 합의했다.                                                    
test_404,  #와와 #D는 서로를 사랑하지 않는 관계로 인해 서로에게 불평하고 있다.                                          
test_405,  청와대는 실업과 실업이 사회 문제를 일으키는 것이라고 생각하고 있다.                                                  
test_406,"  파티에 참석하기 위해 복장을 구해야 하는 이유는 파티를 주최하는 사람이 누구인지, 카우걸은 어디서 구할 수 있는지 모르기 때문이다.                              "
test_407,  디스코 댄스를 추러 가자고 제안하자 #와 #는 춤추러 가는 것을 제안한다.                                        
test_408,"농장 운영은 현재 직업과 달라, 농부가 되기 전 농장 벗어나고 싶어함. 그러나 농장 동물들과 푸른 들판의 시골 생활은 좋아함."
test_409,  헤이 맨은 탭에 하이네켄과 버드와이저가 있는 테이블 6번을 추천한다.                                       
test_410,"메리와 앤은 큰 싸움을 했고, 앤은 메리의 남자친구가 계획을 세웠다고 주장해 여행 취소를 요구했다. 메리는 화를 내며 나중에 전화로 화해하자고 제안했다."
test_411,  #와스타는 #스타의 도움으로 담배를 사고 기념품도 구입할 수 있습니다.                                           
test_412,"캐서린은 '패스트 푸드 네이션'을 봤다. 톰은 패스트푸드를 편리함의 라이프스타일로 보며, 건강에 대한 고려 없이 건강한 메뉴를 제공한다고 말한다."
test_413,  버스는 그린위치 빌리지까지 피프스 애비뉴를 따라 가는데 버스가 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각하므로 탑승하라고 조언한다.                         
test_414,"버마는 9-11 테러 당시 베이징에 있었으며, 대중교통 중단으로 많은 사람들이 걸어서 귀가했다. 월드 트레이드 센터 직원도 생존했다."
test_415,"  척 존스와 칼은 이웃이 된다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문에 이사를 왔다.                                "
test_416,"감사인들은 삶은 계란, 토스트, 그리고 오렌지 주스를 준비할 것입니다."
test_417,  스티븐이 피곤해서 잠들기 전에 가계 예산을 살펴봐야 한다.                                                                   
test_418,  제인은 다음 주 월요일 오후 세 시쯤 만나자고 합니다.                                                                    
test_419,"#나와트는 #PEN 여자친구에게 진주 귀걸이와 하트 펜던트를 선물할 예정이며, #PGN은 #English에게 약혼 반지를 추천합니다."
test_420,"포드 핀토 구매 고려 중. #포드 포커스는 가벼운 차체, 강력한 2.5리터 터보차저 엔진, 고속도로 40mpg의 연비를 자랑합니다."
test_421,"발람씨는 컴퓨터 엔지니어 직위를 제안하며, 월급 4,000 위안을 제시합니다."
test_422,#와드리카는 네트워크 결제 서비스 가입의 이점을 강조합니다. #드라카이는 내부 계정 혼란으로 인해 가입을 제안합니다.
test_423,"배고파타임은 저녁 간식으로 샌드위치를 먹으러 가기로 했으나, 종류를 결정하지 못했다."
test_424,  의사가 #혈구 수치를 확인하기 위해 피를 뽑는다.                                                                    
test_425,스티븐은 정전 발생 시 지하 회로 상자를 점검하기로 결정했습니다.
test_426,파울라가 코너스 씨 관련 문제 해결을 위해 도움을 요청함.
test_427,"댄은 화장실 변기 수리를 요청하고, 프랭크는 주차장 침수를 보고한다."
test_428,"#D가 #PD의 구직 여부를 묻고, #FC는 #C에게 대출금 상환을 위해 어떤 일이든 받아들일 것이라고 말한다."
test_429,#는 #에게 #의 분석력과 의사결정 능력을 장점으로 설명합니다.
test_430,  탕 씨는 서류나 자격증을 가지고 왔다.                                                                        
test_431,"#와 씨가 #가에게 순금 시계를 보여주며, #가는 가격이 합리적이라고 평가합니다."
test_432,"톰은 딸 마리아의 고열로 사라씨에게 도움을 요청했고, 사라씨는 아들 켄을 돌봐주기로 했다."
